,T,P,zs
12694,431.0122434307981,104795.07835438702,"[0.7129170479976421, 0.18352769860286744, 0.10355525339949051]"
12964,857.2726687402587,477121.9227730284,"[0.47467967709897496, 0.1653196819721913, 0.3600006409288337]"
19965,157.1982512720259,429280.20095360384,"[0.12141247464386855, 0.6624107571961494, 0.21617676815998194]"
7996,38.65198803809277,271397.31525373994,"[0.13592527109633532, 0.27510638636172297, 0.5889683425419417]"
4380,197.4594783471653,123376.15554581308,"[0.4500108128313956, 0.2346528974524374, 0.315336289716167]"
12033,570.5075546590806,336856.57063654106,"[0.7390811382588384, 0.19372287872293195, 0.06719598301822963]"
5626,161.4701269679061,509411.9316980389,"[0.4185432661148754, 0.25117494549500463, 0.33028178839011996]"
5173,170.57260018442977,732737.0591126849,"[0.8345085367947669, 0.1389081766070111, 0.026583286598222025]"
16207,401.55914570593205,954385.899589867,"[0.3213867924191866, 0.40690453069813665, 0.2717086768826767]"
19110,907.5805274970576,509952.74944808194,"[0.5952792651602509, 0.1244468198692868, 0.2802739149704624]"
8753,329.52610160969584,597523.2796435792,"[0.07411614087122549, 0.3380733477108323, 0.5878105114179422]"
16586,393.3331851912434,785451.5634769036,"[0.5654474805642201, 0.3195046393509624, 0.11504788008481748]"
10713,980.2699242465342,557734.0261958186,"[0.6421008909227923, 0.3211871613361634, 0.036711947741044394]"
795,986.374408958899,135209.85324170545,"[0.007713229761900792, 0.42322324187354926, 0.5690635283645499]"
18027,560.3222051204137,827128.5308591845,"[0.04959441819573218, 0.005077214513624051, 0.9453283672906438]"
9524,92.70773262471758,520948.0746790223,"[0.14859236123661995, 0.49358323387823255, 0.3578244048851476]"
5658,844.8278218147215,719291.5357734973,"[0.4258002752114016, 0.14270792084524753, 0.4314918039433508]"
2127,502.7685471682631,791822.3273973719,"[0.3108759178195124, 0.505990078624858, 0.18313400355562953]"
49,917.5162718863564,908001.8026540156,"[0.2353376985893403, 0.24945031492092842, 0.5152119864897312]"
2530,72.35687260084944,404083.4423879097,"[0.13022947647842487, 0.7769386849534968, 0.09283183856807822]"
7187,98.67887444212016,114013.362267334,"[0.8719968082750138, 0.0682406701421838, 0.05976252158280234]"
8036,580.3444943949945,735877.1088984214,"[0.5647097260227495, 0.32775556416387713, 0.10753470981337344]"
19421,841.123889366572,534115.1020682387,"[0.19707551674156856, 0.7436952382210796, 0.05922924503735187]"
11018,39.08677849668399,393351.9246851924,"[0.20738222583742674, 0.617585247833287, 0.17503252632928615]"
4644,209.6622205653716,883731.7904575076,"[0.1874775291615758, 0.41398466693835956, 0.3985378039000648]"
12845,212.6242155910551,138780.7457732765,"[0.6406992090863945, 0.1365481615601236, 0.22275262935348192]"
8557,479.72690654183054,610497.0578919281,"[0.1527713122800691, 0.27465092800406793, 0.572577759715863]"
2027,745.2921067389042,412311.7676678445,"[0.02757889366519358, 0.12133729530113599, 0.8510838110336704]"
650,622.3435675125758,383129.2224376383,"[0.017941802772725186, 0.8764937796816674, 0.10556441754560748]"
12951,676.5293964147221,242186.84284982263,"[0.3753641759421719, 0.37367224441709473, 0.25096357964073357]"
