,T,P,zs
6049,672.401447430617,633489.9226317841,"[0.14998213552724887, 0.2932030522336928, 0.5568148122390584]"
5879,949.1437269386852,629961.8837126234,"[0.06627123858711444, 0.7485038032890563, 0.18522495812382922]"
19388,984.5852480928062,323563.3442105814,"[0.11335755338880349, 0.7253645619613297, 0.1612778846498668]"
19391,891.1337934487941,315543.76470824366,"[0.3609725890915047, 0.2355101853488384, 0.40351722555965697]"
11562,144.54206842711298,918370.590365193,"[0.5480429480950028, 0.2143422629098087, 0.2376147889951887]"
19179,721.9988902411662,743520.4459391474,"[0.03482524146363106, 0.7083063639522013, 0.2568683945841677]"
8893,347.59539793432253,231398.8487122133,"[0.02278493021266709, 0.5928052322218632, 0.3844098375654697]"
6222,794.3911428808062,798878.4331763175,"[0.379950826744437, 0.00027718666320419025, 0.6197719865923588]"
6223,138.5797633371232,929834.9286126698,"[0.0695187501319423, 0.7636371182128366, 0.1668441316552212]"
19229,640.6436462957384,196423.2770965872,"[0.46325524321794487, 0.35037803339523405, 0.18636672338682123]"
6966,23.92336438088266,306485.4086453423,"[0.25293507587847996, 0.1165922275834697, 0.6304726965380504]"
5786,319.426176682254,481215.88528213854,"[0.8947507029684069, 0.006417204359475338, 0.09883209267211782]"
18195,870.7332095066797,366206.4314779944,"[0.3739867762026926, 0.07031944302031287, 0.5556937807769945]"
2648,305.5957673202089,984086.2640757432,"[0.7469041311043888, 0.03787330188916859, 0.21522256700644252]"
980,577.2980205075843,717056.4049137346,"[0.4589048226490057, 0.3562445528942804, 0.1848506244567139]"
16425,336.3371218813473,612173.0960344209,"[0.5925396494645909, 0.16034126037654037, 0.2471190901588687]"
15802,629.9266073340973,163061.55330775058,"[0.02507335747687719, 0.25783733378752427, 0.7170893087355985]"
4249,542.2963350851458,376135.9727083795,"[0.23650663683941947, 0.6422571483433893, 0.12123621481719123]"
15675,771.3798854594584,274654.4224841055,"[0.2756329311670009, 0.6121885743678882, 0.11217849446511072]"
5821,838.9174968097154,606585.4886999405,"[0.6373110303330645, 0.3523361297952849, 0.010352839871650617]"
8139,857.1794399105128,856425.1517794402,"[0.5459484733584857, 0.17883450936297407, 0.27521701727854014]"
19925,716.3844423563555,645993.4536294845,"[0.2985626926211192, 0.44330730882651753, 0.2581299985523632]"
5538,499.8689878981625,367023.22967495257,"[0.4503605758836216, 0.22529985717907922, 0.32433956693729926]"
17708,349.6906125314729,827428.665559913,"[0.2565019881917469, 0.7013879527185937, 0.04211005908965947]"
4293,604.7265980515728,241479.9703011344,"[0.07940192968999718, 0.468784236471256, 0.45181383383874674]"
