,T,P,zs
16385,833.0294600111523,622647.5749297576,"[0.4010788504131086, 0.2708134718256196, 0.3281076777612718]"
18783,389.895022141657,312479.09776661405,"[0.19980752315545708, 0.5644862360165281, 0.2357062408280147]"
19499,721.6548139436743,266399.9931814999,"[0.780795715934495, 0.2168061006937012, 0.002398183371803806]"
17261,50.16104191164091,320577.8687020363,"[0.05897225024859038, 0.28730503048495, 0.6537227192664596]"
8093,961.8416347894336,727626.338991931,"[0.22290824198785905, 0.46164721221486565, 0.31544454579727527]"
5128,25.35916898414848,404429.6278385656,"[0.4310401076389665, 0.5531318045017068, 0.01582808785932667]"
13567,441.62073844221146,621796.5466492496,"[0.1176629750714768, 0.6155036937566628, 0.2668333311718603]"
5058,968.1904097449916,605465.5338778528,"[0.4706093207529329, 0.3750597637473093, 0.154330915499758]"
16456,403.6306821687436,174552.7519649649,"[0.12235203107324054, 0.517885567768132, 0.3597624011586274]"
6307,506.15841296317546,103444.65066325036,"[0.5819821068713469, 0.40295239738379607, 0.015065495744857077]"
12745,657.8747622091875,888379.3110574668,"[0.1838394053006914, 0.05520326669771379, 0.7609573280015949]"
10118,957.1832851125868,746198.8753990963,"[0.8175059554217137, 0.1768769171062213, 0.005617127472065089]"
3141,59.21164581342274,379783.31702021486,"[0.3688251651762998, 0.5188496136349168, 0.11232522118878335]"
18791,934.6787452673864,816991.5210883992,"[0.03231886375795056, 0.5486679975111269, 0.4190131387309225]"
2484,976.3083853622936,320343.9322770509,"[0.18942905607403182, 0.06539329514761971, 0.7451776487783485]"
12566,115.3508011122136,112900.18542890593,"[0.12548337102737378, 0.8005076552144668, 0.07400897375815942]"
2634,773.5141282291203,103129.98059941958,"[0.48062375747135705, 0.0075727236220444185, 0.5118035189065984]"
11353,494.91787522700383,801726.011834407,"[0.478349180314886, 0.14911133638604435, 0.3725394832990697]"
4093,20.42545238670072,392228.8831999495,"[0.3340546753493802, 0.1405028648803557, 0.5254424597702639]"
15129,86.76258832704494,619069.3538604428,"[0.28546495211149153, 0.46055544612310734, 0.2539796017654012]"
7020,502.8073937728285,296228.6852787604,"[0.6089608681562786, 0.30775015196992844, 0.083288979873793]"
6450,224.9363775859555,308692.1647684034,"[0.15142895495648956, 0.0653455812019226, 0.7832254638415878]"
17876,441.283609281841,965124.0281635388,"[0.47045448679900087, 0.15525599391430803, 0.3742895192866912]"
14404,111.01840805198624,898640.8618584338,"[0.5563630657812002, 0.38994310728843945, 0.053693826930360324]"
6235,621.5524795694097,107872.85188978285,"[0.05157479454162155, 0.3916856546375527, 0.5567395508208257]"
8199,261.15264073912147,416118.79618785466,"[0.3712172125911025, 0.3395373338074379, 0.28924545360145953]"
9588,448.985859592484,868382.0631457727,"[0.7482632428935295, 0.16421887630100018, 0.08751788080547018]"
12647,335.36700167534894,804196.4518932869,"[0.5832267714434168, 0.39075294082583384, 0.026020287730749485]"
967,326.1531664308752,561636.3634047908,"[0.6677595195588084, 0.2531448632792539, 0.07909561716193778]"
7130,95.2768763747341,339898.8278286336,"[0.5208281051552119, 0.2766417473216372, 0.20253014752315068]"
6654,424.5300779268816,955964.8449585184,"[0.6152681870705744, 0.22688242657147703, 0.15784938635794854]"
10338,648.321247054378,154075.77417362505,"[0.35009375297371376, 0.6217695154613786, 0.028136731564907803]"
19104,552.5077348577896,778055.2033991074,"[0.15850063687241853, 0.02228150237257027, 0.8192178607550112]"
1795,49.84509453888512,827190.0548800896,"[0.03685030486111932, 0.8597537639347596, 0.1033959312041212]"
18554,553.4882879033445,609019.4690417964,"[0.3457390196806128, 0.07007827281079775, 0.5841827075085895]"
18814,942.2414391717712,687605.8633969341,"[0.17233039920830603, 0.8053286142815608, 0.022340986510133325]"
5341,367.137343975392,321243.8348133459,"[0.4705759010272719, 0.3705412893341855, 0.15888280963854245]"
14307,717.9705599452736,251133.0256763801,"[0.2993213804453833, 0.3207703113371831, 0.3799083082174335]"
5082,386.847205510994,221009.07305670652,"[0.17743309974761332, 0.017992465247599624, 0.8045744350047871]"
3211,101.922853077565,781868.2292031245,"[0.186699533654499, 0.6397340687171855, 0.17356639762831547]"
13186,280.2471356134329,265268.8755037524,"[0.40331515767954074, 0.038960416481594755, 0.5577244258388646]"
