,T,P,zs
5776,20.48191436401241,995538.5407081268,"[0.0481576007809282, 0.9308952362421005, 0.020947162976971353]"
17742,850.5999686399156,885587.2383524147,"[0.0025388205246838825, 0.6638088521869271, 0.33365232728838884]"
7631,521.8919449767877,703042.1346495055,"[0.7062879014213769, 0.21243130555056672, 0.0812807930280565]"
18147,293.0348535342478,721884.4739582198,"[0.3147128090620577, 0.353268442766253, 0.3320187481716892]"
5919,863.1832895557616,951389.2385485066,"[0.0836467599496062, 0.6857300783216599, 0.230623161728734]"
3449,436.7986409993227,532478.7127317784,"[0.7364825070628461, 0.05779851035743982, 0.2057189825797141]"
9545,302.5450973469327,109049.42060165304,"[0.7321465894908864, 0.19475150203988012, 0.07310190846923353]"
1558,778.7483004721713,290913.18396277376,"[0.16231585034902382, 0.22565431314107118, 0.612029836509905]"
1265,815.0039098834129,436719.10165389895,"[0.4104329789135688, 0.09887931248908992, 0.4906877085973413]"
19935,135.42274770681553,876700.1962770752,"[0.46734707732360176, 0.3162711443148276, 0.21638177836157085]"
19454,67.61621549692032,893500.6284178061,"[0.05321183218462783, 0.9335760246116942, 0.013212143203677959]"
17440,239.36227581213012,717313.4686292426,"[0.3068398736279995, 0.45219212011343746, 0.24096800625856293]"
3268,963.1895231756192,914435.2665642262,"[0.3560871393112734, 0.06948866756387044, 0.574424193124856]"
19199,543.92683093715,390009.7106563857,"[0.00566346438621169, 0.6002379279234542, 0.3940986076903341]"
6129,96.10779708682884,433984.66635309055,"[0.43635636539431805, 0.06972424057366555, 0.4939193940320165]"
17748,84.45553176650881,942830.0652873494,"[0.3041067211488297, 0.44439987080614585, 0.25149340804502435]"
17749,108.3627741334179,286865.46348490973,"[0.4463830576809203, 0.04244524555489566, 0.5111716967641841]"
9846,908.5848451341252,869993.939653218,"[0.7227515675880538, 0.19010747683798104, 0.08714095557396512]"
4356,303.60570224614844,520567.6305751738,"[0.2352787335608868, 0.7264718200620833, 0.03824944637702996]"
12424,516.5469496960134,570751.991325282,"[0.3781215689945003, 0.1176141604685968, 0.5042642705369029]"
14060,986.7145879572336,606875.6526328605,"[0.4098654007943404, 0.46696061833291747, 0.12317398087274214]"
916,779.908238446022,370072.63202452334,"[0.5319427038162677, 0.19985126421609695, 0.26820603196763526]"
14689,48.80641448174649,228088.90841887152,"[0.5396884086781887, 0.3627269512209123, 0.09758464010089897]"
7058,591.7264391521308,794888.4445231514,"[0.45376266961070105, 0.5251649196953799, 0.02107241069391914]"
7149,864.5600264795547,666666.1022466433,"[0.38655688721655324, 0.028408792317522684, 0.585034320465924]"
9798,454.03864898146713,939071.2835098638,"[0.4405924620111201, 0.25847982272909115, 0.3009277152597888]"
16977,21.421959461939,205765.0077176147,"[0.04901831777087737, 0.3152723591813618, 0.6357093230477608]"
13091,125.82669838903512,905303.4909169712,"[0.7281970377014937, 0.24214772784644997, 0.02965523445205652]"
6975,522.5652624064755,784288.6420227807,"[0.7761596940762926, 0.06590456313507448, 0.1579357427886329]"
5842,160.58005618618492,594699.8526855232,"[0.4232491387479305, 0.07354733051804296, 0.5032035307340267]"
11635,462.6004909094073,554393.6486311706,"[0.6845447343300702, 0.1748213174740635, 0.14063394819586603]"
876,860.681414649715,405925.7474606583,"[0.38250815077467354, 0.027477626053449337, 0.590014223171877]"
12327,82.65721154790192,581758.3276189582,"[0.021823358350573602, 0.693690961732466, 0.28448567991696033]"
2008,202.7992255631472,181352.82572359027,"[0.2367644572868538, 0.11494076806858852, 0.6482947746445576]"
7774,588.0034814377238,702205.5932255719,"[0.5684988363946647, 0.36636650775630986, 0.06513465584902535]"
108,815.4915281556271,590131.0236167116,"[0.5682006873484734, 0.06441053332264747, 0.36738877932887903]"
2135,436.090692265185,182663.6675123261,"[0.3470381349324082, 0.20720417503937597, 0.4457576900282159]"
1492,754.0786239496018,925967.4242281044,"[0.11499442474078363, 0.2922824653129185, 0.5927231099462977]"
8739,592.3978011448249,163748.74707124403,"[0.25376854923759423, 0.5096801980956581, 0.23655125266674762]"
13292,351.4092615278259,968124.7152021908,"[0.4731280160003422, 0.1446044228624937, 0.38226756113716415]"
13616,599.1515169426875,282772.9415742292,"[0.04698741179257532, 0.6208932356143398, 0.3321193525930848]"
18557,218.82987281584053,873609.584387716,"[0.38270157234173807, 0.1068404660392838, 0.5104579616189782]"
12088,687.961963423487,196616.5585503992,"[0.20451300886552393, 0.3890903192212459, 0.40639667191323026]"
3356,103.39893766405308,953108.1886312284,"[0.29434750955844485, 0.5431119883558714, 0.16254050208568382]"
3602,132.02194177033215,510648.351140081,"[0.25740923713034913, 0.31424115400184377, 0.4283496088678071]"
10688,873.3148823313988,389395.8991846341,"[0.20333403787808554, 0.336803542763518, 0.45986241935839656]"
8081,601.8298172373613,168720.28812493116,"[0.3261792677089105, 0.349944360383524, 0.32387637190756546]"
