,T,P,zs
14608,642.9026820861499,499274.9441443843,"[0.6503760413740133, 0.08562737493379545, 0.26399658369219114]"
18701,461.2035230935245,407214.9869201481,"[0.6323327154017813, 0.08802332571571309, 0.2796439588825057]"
9795,278.04928942419053,946609.930834662,"[0.3087323162086316, 0.16071478485456434, 0.5305528989368039]"
7596,10.706313830376937,183859.55522816605,"[0.19729535674956075, 0.6886182762412241, 0.11408636700921529]"
5910,722.8453966556754,688719.0611158215,"[0.7480307603698249, 0.18745345951966547, 0.06451578011050975]"
2036,49.10018867963634,256151.2052056545,"[0.16088657980555685, 0.26583195044215996, 0.5732814697522833]"
17629,95.07056687565088,227348.6663897184,"[0.4093998728539889, 0.46459823516703197, 0.12600189197897912]"
2059,373.9813115656529,567376.458138905,"[0.5068659346855365, 0.26467870819960293, 0.22845535711486062]"
4511,909.3257613659802,940543.419279023,"[0.1444894839837551, 0.026449012702452875, 0.829061503313792]"
2620,31.3971512621052,489751.38902819966,"[0.6199275945813019, 0.3497511554539475, 0.03032124996475052]"
9175,488.57983938330005,103271.6023874308,"[0.5546190397882075, 0.030998119574341624, 0.41438284063745096]"
17525,837.1404994772852,314880.8063839079,"[0.04587006986341039, 0.9145446608767595, 0.03958526925983021]"
16430,535.5050188522476,462352.6795564108,"[0.22080214963365966, 0.35719805156791895, 0.4219997987984216]"
6105,859.7737075463209,237135.33270894905,"[0.2892094547677994, 0.09248049303223471, 0.6183100521999659]"
12201,635.8844211016392,502726.9299395613,"[0.1956746464047126, 0.454137530260293, 0.35018782333499443]"
9507,489.18651353066497,352704.7947064142,"[0.4917478543481254, 0.1540102432209028, 0.3542419024309717]"
17901,674.9192235920918,726196.5350181148,"[0.2668555656444373, 0.04398796248938336, 0.6891564718661793]"
9537,691.5337597948204,540905.4579518291,"[0.13669007259389113, 0.47397830831735394, 0.389331619088755]"
8528,306.7319000748102,728291.6231499717,"[0.1924023646368978, 0.3876778895554492, 0.419919745807653]"
11965,602.2421187923364,140353.25024594285,"[0.10120826295860108, 0.6597720780860202, 0.23901965895537858]"
10525,77.29413076706523,352506.05024929217,"[0.5078805433603146, 0.2491472832185977, 0.24297217342108762]"
18534,315.9835808548596,860081.3470540869,"[0.23216260825995236, 0.04095495684089607, 0.7268824348991517]"
1413,295.56621985350785,545460.8876290995,"[0.02568934623942148, 0.11626341220997473, 0.8580472415506039]"
19906,691.979554958954,703337.878947153,"[0.0802199305573999, 0.03248885634584057, 0.8872912130967596]"
17978,956.326478414786,224554.7409893493,"[0.4086635031288217, 0.2352318428437299, 0.35610465402744834]"
3446,951.6002849999476,764916.9252051441,"[0.46467499101960624, 0.28669124180378414, 0.24863376717660962]"
2676,399.9083665572829,341427.19292181544,"[0.8037994459691222, 0.020522417107996193, 0.1756781369228817]"
13939,495.591814299668,355419.90335612395,"[0.3130150022426148, 0.10998350227905755, 0.5770014954783275]"
11435,997.006104815688,837307.6610919976,"[0.8639039436025395, 0.10885001308302923, 0.02724604331443131]"
18184,495.5926071393191,799130.1373792402,"[0.05636223990667187, 0.8067616561925055, 0.13687610390082258]"
10353,287.42330747757217,733255.7555205348,"[0.29566651516002107, 0.15035428516605182, 0.5539791996739273]"
14463,877.3512449616555,842346.7719340156,"[0.2912359919618477, 0.14637498440382735, 0.5623890236343249]"
11752,227.60695310846927,483029.3539431752,"[0.18372890092003918, 0.08067447168944687, 0.735596627390514]"
4323,45.15969473060119,970994.7233921028,"[0.1886524647929621, 0.14762433818762313, 0.6637231970194148]"
12753,305.31300020694044,711125.2117691,"[0.508712555107499, 0.47126575533349946, 0.020021689559001653]"
5466,833.0914169520538,113739.3484773962,"[0.23542819065534845, 0.48130019964964177, 0.2832716096950097]"
13437,556.6405607863112,536816.9322583985,"[0.3119519939608608, 0.1491848997477415, 0.5388631062913977]"
14394,817.5399937442234,551975.1335189268,"[0.1107093200242498, 0.7058701197001955, 0.18342056027555462]"
9872,484.1363803896596,259683.1394081385,"[0.08427289709384637, 0.5809427385208696, 0.334784364385284]"
19055,300.35837879438327,713341.0057931122,"[0.011793778582957461, 0.5528306378960507, 0.43537558352099187]"
2065,735.830507204633,396741.8857254346,"[0.10104518907287585, 0.5616910016514033, 0.3372638092757209]"
18292,446.4793551122328,763321.187467443,"[0.05067230666978266, 0.009121978825613095, 0.9402057145046042]"
19877,555.8073770418074,154543.24940544332,"[0.002888673148893003, 0.7681863504957093, 0.22892497635539774]"
8445,384.42279576813047,789584.4115792597,"[0.564059457534775, 0.05311704293887638, 0.3828234995263487]"
316,284.2468415445963,576159.0755245921,"[0.28470673116618583, 0.048776061654056915, 0.6665172071797572]"
15371,236.71200543871976,115664.06387380444,"[0.3187075244879937, 0.4425952873734517, 0.23869718813855448]"
49,561.0682685830463,671133.1727948021,"[0.14497911245833345, 0.0830046108310114, 0.7720162767106552]"
14333,314.64816325129664,209719.69739174785,"[0.321516276545689, 0.010487064003138412, 0.6679966594511725]"
11055,577.6615136467742,461317.4405075516,"[0.5233571147235283, 0.052673869777569715, 0.423969015498902]"
1792,675.814200995983,195282.13874032625,"[0.5323550154034057, 0.4447522498852834, 0.02289273471131087]"
13931,539.4795523117299,409776.6841600147,"[0.5289490415480442, 0.46834333247744037, 0.0027076259745154184]"
3086,18.98814968447984,273994.7991157908,"[0.3418983905513772, 0.4786240394765683, 0.17947756997205436]"
1886,345.4254700393963,930296.7172403744,"[0.45531910710504214, 0.24661825709103932, 0.2980626358039184]"
9218,725.0353352774674,906777.3444894298,"[0.23465117229362756, 0.5375382207608558, 0.22781060694551666]"
8129,481.1260267191345,972089.2245862846,"[0.5511981180665309, 0.13604688256424252, 0.3127549993692266]"
16707,803.5810429882918,868057.3850971289,"[0.40334878773905875, 0.0987530901948308, 0.4978981220661105]"
17070,165.4665620723725,168078.5669324919,"[0.24328414016584868, 0.3704860576108739, 0.3862298022232774]"
19302,789.0085371236136,343983.7103978258,"[0.36063819026474353, 0.6363677244579611, 0.0029940852772953708]"
959,96.12366209942252,334366.81134156696,"[0.014090699431796432, 0.637253816664734, 0.3486554839034694]"
8345,284.92941218413705,741935.6381785499,"[0.16237585081776962, 0.5232992302927993, 0.3143249188894309]"
8466,62.35378465850529,930157.4084513888,"[0.3429916803553325, 0.08981229652398857, 0.5671960231206788]"
12964,789.5917217905644,198204.3259550228,"[0.48543864884077853, 0.39274214861558915, 0.12181920254363238]"
8136,775.2401110693405,835930.2054654398,"[0.2699241073654594, 0.6409374238856829, 0.08913846874885774]"
8645,15.421544581308222,115221.95069341418,"[0.14992822457707003, 0.009049975581810768, 0.8410217998411192]"
15050,634.9035932022523,124436.22245999184,"[0.255464200848916, 0.04910398111068692, 0.6954318180403969]"
10968,819.6993683536932,976720.9683906168,"[0.8499468980777544, 0.040942496842298844, 0.10911060507994702]"
13840,571.823494906785,426087.82695850567,"[0.3885819898721226, 0.14675096014982894, 0.4646670499780485]"
4464,613.0500262968261,812124.2942325654,"[0.8380246984653124, 0.13457252388343463, 0.027402777651252926]"
