,T,P,zs
4449,597.2460943530753,638833.1198397473,"[0.5194190902889684, 0.1828074231305946, 0.2977734865804371]"
5401,801.8893885013946,447705.2331865198,"[0.34240722670227125, 0.0015339408935046725, 0.6560588324042241]"
10112,397.7323776566671,984657.174335734,"[0.6785264605613115, 0.19100770506636414, 0.13046583437232437]"
3905,622.963767120197,499809.86457045405,"[0.057970148474489024, 0.45892735780473665, 0.48310249372077435]"
14917,735.644210533683,526891.658326051,"[0.386366197967208, 0.2659973334130869, 0.3476364686197052]"
4300,663.5569675815136,168818.321614151,"[0.69244221416939, 0.016800236410112707, 0.2907575494204972]"
7620,817.4267083570088,300255.9880394854,"[0.0732508226324752, 0.8918685072847882, 0.03488067008273659]"
19015,444.7620153791467,945405.586978763,"[0.8752701591183191, 0.05294530288730726, 0.07178453799437351]"
19107,931.4883903967492,831296.4502171114,"[0.5905031947540362, 0.03237633251558434, 0.37712047273037946]"
7972,996.4894271672996,435797.4926772571,"[0.08815645908548984, 0.7202573541878319, 0.19158618672667838]"
14147,363.6501586898828,985149.0164435724,"[0.1817897164179989, 0.29585278177879054, 0.5223575018032106]"
13726,985.3674863044628,293565.66430258006,"[0.20527040994523654, 0.2865022801984751, 0.5082273098562884]"
5562,935.7151810331655,870445.454484673,"[0.8863596771162092, 0.06900441326241845, 0.044635909621372274]"
2765,545.2845514970555,898157.6342472056,"[0.3512327979739431, 0.2137997057120914, 0.4349674963139655]"
1990,700.5038803303673,242347.4673957367,"[0.636989511829511, 0.2354125488726428, 0.1275979392978463]"
11979,931.7621410717322,764545.5030972135,"[0.15786191377058412, 0.6084845558395015, 0.2336535303899145]"
607,83.63576267350832,987176.5904647472,"[0.309481623586518, 0.026193529688692936, 0.6643248467247891]"
3752,239.29340376085509,629721.2957526178,"[0.2863656270533126, 0.15669533417543696, 0.5569390387712506]"
11687,476.0630510222006,268206.8716237837,"[0.7086963492029397, 0.15544475408709763, 0.1358588967099626]"
6005,363.4645192326752,508234.3354669296,"[0.2515885539551353, 0.6292272658414014, 0.11918418020346318]"
8399,75.1657133961804,256257.70021364605,"[0.4733706322591708, 0.4953936754067553, 0.03123569233407403]"
4853,696.6817617418725,860992.4642922885,"[0.7360566902146061, 0.10874576173261218, 0.15519754805278183]"
5203,964.6424609777006,341165.586446406,"[0.9538477279424272, 0.03200331943074798, 0.014148952626824793]"
11764,624.7256695146953,528477.5122909739,"[0.6516027408429734, 0.09482277935512659, 0.25357447980189995]"
