,T,P,zs
9227,924.4282166504718,611350.7197920029,"[0.6482551806436438, 0.3252654681379943, 0.026479351218362004]"
18720,983.9769796302056,807554.4560631556,"[0.07891518590525123, 0.6226562554320828, 0.298428558662666]"
14094,699.5206347457159,762994.2700798224,"[0.039091013387836285, 0.35526659608079075, 0.6056423905313729]"
8310,178.44063383802384,980227.6275961306,"[0.3262532536061529, 0.22602263467247213, 0.44772411172137494]"
5694,579.7211995771863,866258.5640199304,"[0.4866752453511525, 0.07382871123480558, 0.439496043414042]"
3960,316.0561187022615,193449.05551640445,"[0.25734051327296487, 0.006254233379490041, 0.7364052533475451]"
7563,386.2542801342238,299840.84498631384,"[0.23225288578506806, 0.22442464716690982, 0.5433224670480222]"
4761,998.1946320586616,559909.4475479868,"[0.5867104548765513, 0.08740215335405205, 0.32588739176939674]"
13773,478.3956392479447,800389.4163097257,"[0.7348984192068069, 0.01937954156692471, 0.2457220392262684]"
8658,949.1961842119256,712697.8982968362,"[0.3434992438702576, 0.32848712991359835, 0.32801362621614405]"
13876,999.8746788037045,942271.1328355948,"[0.250575362952034, 0.15835454593734544, 0.5910700911106206]"
5516,107.81216558789907,493118.7577159726,"[0.3114536366899205, 0.265703644823676, 0.4228427184864035]"
1489,142.65782180497328,667288.4251637853,"[0.13519964785190264, 0.6232103786356189, 0.24158997351247843]"
11725,153.49066120271104,534643.085329808,"[0.10689809105208026, 0.4896576006381158, 0.4034443083098039]"
17127,795.8882733883336,254183.75008817497,"[0.6885388951580194, 0.2399071325321388, 0.07155397230984188]"
16623,169.92620392842682,963736.8097984112,"[0.4548124181287494, 0.4708796815573088, 0.07430790031394163]"
5470,836.9129879427991,534781.619463309,"[0.34822696539265924, 0.5858248668322723, 0.06594816777506855]"
10485,475.1370269326764,814449.1938709752,"[0.1612155334913701, 0.4152379718338277, 0.42354649467480215]"
477,371.24256985313366,598467.6673562182,"[0.27219988313779925, 0.6850319261460749, 0.04276819071612581]"
14530,260.53182244858954,740857.3575489171,"[0.5321454962175087, 0.1530451863029412, 0.3148093174795501]"
10423,251.5826242154863,488172.9579740484,"[0.6801522995787744, 0.01823917939310095, 0.3016085210281246]"
10041,335.752310350597,530268.4680918898,"[0.5999694046330064, 0.29811320089281884, 0.10191739447417476]"
1862,291.5974183494032,471766.5467263597,"[0.4309081048884069, 0.2557258579154684, 0.31336603719612455]"
16044,579.0351970116981,104951.81719292008,"[0.13053715692453682, 0.5140092746853683, 0.3554535683900948]"
16661,116.38830216755956,451864.8238273076,"[0.028515123505159945, 0.661684713586814, 0.30980016290802603]"
19629,553.0119283757832,855454.2385475935,"[0.014346425629104514, 0.3610193840459363, 0.6246341903249593]"
933,951.3803088818394,633728.1016970631,"[0.1742785543615419, 0.20921469765245257, 0.6165067479860055]"
13493,440.92622574230296,613482.7043948527,"[0.17707762128305016, 0.09542674034401494, 0.727495638372935]"
13680,443.6739479123384,783824.2743238225,"[0.03809883152536139, 0.47519784750008437, 0.48670332097455427]"
5883,126.71436361336832,899068.0317592898,"[0.09326823268567867, 0.8372051368277795, 0.06952663048654176]"
18295,484.732870724556,746585.1757892733,"[0.13643864429185124, 0.18458210795647872, 0.67897924775167]"
18125,495.5166542407225,839577.6916942192,"[0.6750796203279315, 0.16623618632516213, 0.15868419334690642]"
17012,393.4655809379776,953530.222344682,"[0.2839403178334374, 0.024476701068263385, 0.6915829810982992]"
14547,234.1117815107442,874085.1733965598,"[0.5937526131176967, 0.27015951444153674, 0.13608787244076662]"
12739,230.16214634437085,413031.5923443305,"[0.07006326711591823, 0.3063456501511515, 0.6235910827329304]"
6787,367.6548057861471,613769.4807598535,"[0.06171087498875773, 0.2672485845018299, 0.6710405405094125]"
5797,622.592512949778,771290.2564651936,"[0.2979006476778734, 0.6021791001728034, 0.09992025214932321]"
14037,705.8196189917049,401723.10118742974,"[0.2512822410693136, 0.20311841113594367, 0.5455993477947427]"
3023,156.50459740960665,813622.5365464204,"[0.19721607219657916, 0.21149688752259835, 0.5912870402808225]"
14009,51.0262514466055,338889.3466081378,"[0.34927688738325247, 0.2714050461820284, 0.3793180664347192]"
17621,298.57672300740074,787485.7436635224,"[0.20564014083710705, 0.21810768749566856, 0.5762521716672244]"
18044,110.87955948238996,125782.17580459504,"[0.3827597851141199, 0.13325376153686186, 0.48398645334901813]"
3928,96.52774462122014,597524.026840199,"[0.3122840166176826, 0.5966288468854167, 0.09108713649690081]"
12516,379.2630031979889,513211.38606316,"[0.6719894150979403, 0.2933487514982931, 0.03466183340376669]"
7844,674.5105971089037,899647.4458691984,"[0.10351978151662357, 0.3758964003505426, 0.5205838181328338]"
6074,879.8664440413775,326022.20131872536,"[0.3683328372428889, 0.08956415462872379, 0.5421030081283874]"
8946,152.69872828626174,436033.8007952514,"[0.3845525792909521, 0.3544711891965535, 0.2609762315124942]"
234,469.9154392782911,450127.1435967653,"[0.4309766388620177, 0.39287390883809065, 0.1761494522998916]"
4975,466.5260834306822,892725.5993157162,"[0.431907477449398, 0.2678977345262254, 0.30019478802437666]"
8969,485.5771808845341,879107.6372125351,"[0.14820228752603123, 0.27896623298534895, 0.5728314794886197]"
1652,15.676254742940117,658478.058765209,"[0.31600078642781987, 0.3531276047700285, 0.3308716088021516]"
1551,362.35991659335485,673477.6241064006,"[0.3155737052383881, 0.16261678973356905, 0.5218095050280428]"
4445,841.2353240988714,672474.0505783323,"[0.5727274543367591, 0.2915956237726471, 0.13567692189059377]"
425,709.1621638457623,893575.4156262397,"[0.7857697154212918, 0.08506448142382837, 0.1291658031548798]"
15210,809.1789921795638,552208.6998818843,"[0.04303053551542155, 0.1937510241608135, 0.763218440323765]"
2969,992.7088856836256,295116.8621449968,"[0.879108225743856, 0.10244325748434685, 0.018448516771797242]"
12055,595.6346571162226,434865.7870875705,"[0.20280085886609847, 0.749256850067224, 0.0479422910666775]"
