,T,P,zs
8024,682.8283473470656,114139.1864059307,"[0.17459940047535077, 0.24665508393029703, 0.5787455155943523]"
8524,84.2550631401407,733127.9253255654,"[0.6654248568007138, 0.10901454034829665, 0.22556060285098947]"
15334,265.96255173264547,375138.6678521348,"[0.2951138284062071, 0.7040786847410092, 0.0008074868527838265]"
8105,631.2991614732201,147700.3998349511,"[0.3751128399094114, 0.3538171268427458, 0.2710700332478428]"
10470,963.1634717687112,499175.8830365801,"[0.8574045278828055, 0.008320061200522174, 0.13427541091667225]"
5202,180.377592742887,124074.34963890287,"[0.035012416858827895, 0.8678580754895336, 0.09712950765163841]"
7031,509.3761097200741,616968.3642466371,"[0.20472223257715144, 0.6743488361258859, 0.1209289312969627]"
253,470.17903363679335,953247.0165650314,"[0.09787568116481778, 0.21624817773525493, 0.6858761410999273]"
17364,530.0609005714597,936294.0803019212,"[0.410537832885564, 0.519330753936154, 0.07013141317828196]"
1114,651.4686415130648,714195.7848874906,"[0.2360469795038782, 0.16085138187586517, 0.6031016386202566]"
14296,234.5076960227603,276922.9783125617,"[0.23146809840368132, 0.74096383393143, 0.027568067664888812]"
12175,416.96152431747424,572891.2144409488,"[0.25487329469470504, 0.07971019205085393, 0.6654165132544411]"
1881,281.95552775018854,143036.09409865903,"[0.551432706234447, 0.02822352589479122, 0.4203437678707618]"
19056,36.029485784066765,489944.6781541623,"[0.21224269427424083, 0.7522664107773283, 0.03549089494843089]"
3471,737.6693250762528,343670.8215300739,"[0.09880301553394333, 0.023948172914819144, 0.8772488115512375]"
4136,887.1753047750667,495061.31713917374,"[0.17735216993229488, 0.7085514334903475, 0.11409639657735766]"
19878,912.10707197615,128609.44025027032,"[0.37683838781596507, 0.2939978842104106, 0.3291637279736244]"
8794,703.0961576114837,475839.48702320224,"[0.13058478053998637, 0.8339463005892278, 0.0354689188707858]"
13406,325.1669958334226,196809.0414735452,"[0.43419509067317236, 0.5143090693884468, 0.051495839938380784]"
9556,437.4280408623236,526162.523666467,"[0.2300358989487104, 0.20325935626555106, 0.5667047447857385]"
19032,505.40563482240026,360642.9459287767,"[0.517773822178981, 0.23317812639004187, 0.24904805143097697]"
11823,49.00103034065314,289228.76342438965,"[0.29832467156411685, 0.23919019281250412, 0.46248513562337906]"
6021,34.312850304556655,736467.8602535268,"[0.09788887190609918, 0.6401171900255772, 0.2619939380683238]"
13028,384.7748817700297,607221.3937663455,"[0.06248369942372568, 0.874013937057093, 0.06350236351918141]"
11256,942.3727579338756,193313.7960290308,"[0.7897197898777184, 0.02430992360610271, 0.18597028651617886]"
8439,471.4884402995473,252644.1897545672,"[0.47855659459212363, 0.22574304061219103, 0.29570036479568546]"
13275,55.01909208025166,124205.071346114,"[0.3033765782506949, 0.512584360498849, 0.184039061250456]"
4274,217.5469848457141,709360.4442685138,"[0.024223010005743926, 0.3154882614152846, 0.6602887285789716]"
9999,469.5545723731139,296926.21394823934,"[0.16422395081699392, 0.6817552756206011, 0.154020773562405]"
3443,412.6740003725607,577100.1326342592,"[0.33156040039214696, 0.07551510556538464, 0.5929244940424684]"
5756,754.3734679109864,791616.1800071235,"[0.637729588231548, 0.03395486686886692, 0.3283155448995851]"
15737,673.695414463458,371620.50161972834,"[0.09092170017838579, 0.3206646759501245, 0.5884136238714898]"
8349,398.5259770542343,786839.6897195771,"[0.3487949616524951, 0.20258162103605656, 0.44862341731144845]"
8993,338.67608303889114,344316.4714569746,"[0.5029669663336893, 0.41417981651721786, 0.08285321714909298]"
5586,424.1863395853984,361549.0160743218,"[0.06673926320516992, 0.025109432724729576, 0.9081513040701006]"
16104,520.801732516026,900018.3449481198,"[0.675599477288109, 0.13713618694168173, 0.18726433577020932]"
19509,597.7797954304709,418612.6905323828,"[0.10167847155395328, 0.03266845811156704, 0.8656530703344798]"
7111,966.3462058235422,684772.2525523383,"[0.3802775936161226, 0.26523933843718445, 0.354483067946693]"
1116,136.38709452369966,291917.3218340469,"[0.3731874425884457, 0.31388448907253147, 0.31292806833902265]"
3661,202.27245482278173,801177.2097131101,"[0.06824886416268308, 0.6795000308501629, 0.25225110498715403]"
2116,344.4889988074486,439103.0401396359,"[0.2829032443321481, 0.0001800609930209712, 0.716916694674831]"
6794,786.464737778039,893582.150089357,"[0.24704514784685264, 0.21861289789765415, 0.5343419542554932]"
613,505.7783215932236,272142.46458685823,"[0.11886004464030206, 0.6897881061567067, 0.19135184920299114]"
19396,774.1132780464056,536148.7038678143,"[0.04678202461526066, 0.12762138937912665, 0.8255965860056127]"
17760,877.8008221517731,643299.1994325215,"[0.006975994360554105, 0.44539128435026276, 0.547632721289183]"
8843,858.0685822195047,348119.87088804506,"[0.02348133242145641, 0.8459603706327824, 0.13055829694576115]"
5068,781.2867227229189,202605.7206485935,"[0.5372007413057742, 0.2560811583481745, 0.20671810034605131]"
18463,462.9479612229942,701244.4919745417,"[0.3052749481115489, 0.461333972720999, 0.233391079167452]"
8603,630.3397162914785,177898.04732948897,"[0.3022060390662936, 0.5718318519512863, 0.12596210898242027]"
19449,824.2580545330943,575040.755211293,"[0.061410674815881784, 0.1995980663083543, 0.7389912588757639]"
13819,292.739477675904,265097.3996412953,"[0.6029825333681332, 0.09808506155583989, 0.2989324050760268]"
8574,740.4422803554147,373161.5835341263,"[0.08445283473137476, 0.45311750883862356, 0.4624296564300015]"
5857,656.4675052363335,650454.1325957631,"[0.01699677191713576, 0.8719498308237814, 0.11105339725908289]"
10037,87.5360495762735,612776.9547335801,"[0.8138308519796664, 0.0007812347651563082, 0.18538791325517734]"
16440,355.79021425943023,748469.9294635003,"[0.6731165573575003, 0.2448199213772155, 0.08206352126528414]"
4086,100.26507618788092,850335.4985418306,"[0.8097799336138862, 0.1320240398953535, 0.05819602649076013]"
7556,445.8951738260619,482837.6920421929,"[0.4943211635260596, 0.06825104160490512, 0.4374277948690352]"
11621,908.9724810463294,980939.3420884284,"[0.10769238128393775, 0.24161869717913778, 0.6506889215369245]"
18949,621.7641727743434,637068.9507461566,"[0.3533859136233154, 0.5215281498138987, 0.12508593656278597]"
18584,77.07384510807752,418587.38649991225,"[0.6410729612878884, 0.24164795297099323, 0.11727908574111834]"
1079,689.7618921934161,689511.9425638281,"[0.05386185648399141, 0.11611000626259152, 0.8300281372534172]"
4600,428.77845082615806,992438.8139015704,"[0.43053589103279855, 0.32137770303315233, 0.2480864059340491]"
12402,886.9428467947484,110782.50908340722,"[0.09148533887541556, 0.45744688398853617, 0.4510677771360484]"
18674,629.7892309438558,634801.4566133278,"[0.37506851114243317, 0.35868626647619034, 0.2662452223813765]"
143,600.1651358544074,347542.28314421815,"[0.24169745368694617, 0.2876971450117104, 0.47060540130134343]"
780,250.33831196769992,691655.3910546385,"[0.016296561799902045, 0.519352192402974, 0.46435124579712406]"
5873,300.220598247028,247401.8809359205,"[0.47243612606907287, 0.15860654355078346, 0.3689573303801437]"
6674,333.92489274888374,212745.30671150808,"[0.0660108477735285, 0.7583661764103412, 0.17562297581613043]"
5851,976.8108858261112,155668.01125312812,"[0.2894801222851697, 0.2333603264199897, 0.47715955129484056]"
14204,300.9631189945373,191822.13643940075,"[0.33776661203232144, 0.37284320013625283, 0.2893901878314257]"
18193,87.77321334367126,607546.2661451073,"[0.028877728120080152, 0.8235878912081285, 0.14753438067179123]"
12858,237.1743486079526,376053.2618687703,"[0.7135695393778265, 0.11739807619257692, 0.16903238442959653]"
6866,61.27226072112288,777075.170515278,"[0.19459094221881668, 0.08112815375934007, 0.7242809040218431]"
17020,204.77782942517217,750786.7598798217,"[0.4452405326562609, 0.4420310875896678, 0.11272837975407118]"
796,390.7125513011513,633980.7801173914,"[0.09996969958932805, 0.3809094042576913, 0.5191208961529805]"
9285,432.18492643415925,907002.6069823992,"[0.3600784693876299, 0.38090563802951155, 0.2590158925828584]"
9917,777.5788947051316,573950.829572282,"[0.012809014974452708, 0.6947933245461935, 0.2923976604793539]"
16779,433.9720981695581,727049.6153541659,"[0.4776588177119183, 0.5138567618419501, 0.008484420446131841]"
487,801.257513314021,694325.4806483831,"[0.3371495235798372, 0.4498186908709165, 0.2130317855492464]"
15219,599.371251748571,830747.0056984376,"[0.39320295019216484, 0.24595467302383633, 0.3608423767839989]"
10840,492.25259507889575,385821.5611473018,"[0.1872534652724444, 0.8065647738849351, 0.006181760842620519]"
17577,760.0700744500626,421792.6825105412,"[0.4496229109764028, 0.5280936327906816, 0.022283456232915663]"
10741,147.3789577346793,857602.5372123554,"[0.063672633772051, 0.822999833789765, 0.113327532438184]"
17055,112.01219486216316,580801.6315595298,"[0.3150219855840503, 0.036233843895904935, 0.6487441705200447]"
83,290.1778282913449,309597.9094355152,"[0.5473925682080665, 0.012895466567054502, 0.439711965224879]"
17270,727.9989599916105,818236.3422911699,"[0.15528459454065394, 0.803396677254995, 0.04131872820435116]"
18693,297.5289112619366,421627.6110621984,"[0.2868591220121089, 0.48742804289217184, 0.22571283509571918]"
11511,88.2542101107932,105023.9574816352,"[0.1339564880067573, 0.7090291666082769, 0.15701434538496573]"
14522,383.62541769426656,607011.4401714489,"[0.05426078783243745, 0.3161138375338608, 0.6296253746337018]"
17667,359.2863607089915,347822.4582999888,"[0.18475976056260524, 0.5741515910949204, 0.24108864834247423]"
16848,170.39602498087643,101753.89122920133,"[0.7987705656743734, 0.11953662586704641, 0.08169280845858015]"
10505,167.94275384070627,939397.0587955288,"[0.4053419897891242, 0.10664677163475308, 0.4880112385761228]"
7963,247.43618614131324,826234.0716257859,"[0.5632269958384207, 0.07361024167973466, 0.3631627624818446]"
98,505.8108423307729,356627.79097774543,"[0.5532910037819213, 0.2043061482875649, 0.2424028479305139]"
16244,535.3967576948229,887149.7519824184,"[0.1376788609549232, 0.617087958574939, 0.24523318047013773]"
4715,687.2620197042723,320694.25852232764,"[0.10886317756224813, 0.014111226968453884, 0.877025595469298]"
14068,644.3386665399078,754725.5927246127,"[0.6502077218322251, 0.263515986242264, 0.086276291925511]"
9261,44.05503614978916,267443.1692197135,"[0.2270280111535831, 0.5360805926661519, 0.23689139618026483]"
14776,76.65890023348635,254622.13845283448,"[0.5903058634471249, 0.2349298379550219, 0.1747642985978532]"
1960,565.5844075332061,947356.9758727836,"[0.5215666536625224, 0.05693613689025354, 0.4214972094472242]"
5815,790.7446715500978,463626.1177538356,"[0.5783387079978249, 0.4140011645076734, 0.007660127494501807]"
18701,217.22363481646545,114507.25123598005,"[0.15083378228019975, 0.02151951102113945, 0.8276467066986609]"
13397,319.77525031586146,487703.0031598154,"[0.014456810668687307, 0.5455420107097045, 0.44000117862160815]"
5636,610.345369888775,103709.84928132448,"[0.3442109257785186, 0.501601862418297, 0.15418721180318426]"
6660,603.8513128661217,366643.82092155295,"[0.49759158497512207, 0.41522593821432335, 0.08718247681055467]"
11333,772.4723091864852,708014.9338721805,"[0.0953785117879996, 0.08339183008185413, 0.8212296581301463]"
2330,433.4213288698413,724805.9904540456,"[0.6597605498825291, 0.1413943999249666, 0.1988450501925042]"
4734,688.8857347386931,544647.1677122146,"[0.3640830833050059, 0.24571334062936695, 0.39020357606562717]"
5075,461.4854051366646,688739.2562820633,"[0.5658247798904625, 0.1167442384641666, 0.31743098164537087]"
10908,464.1500384914687,960011.785996942,"[0.5395339426643185, 0.39588682194536556, 0.06457923539031576]"
