,T,P,zs
13120,569.5522653686639,101862.05628593313,"[0.02004530966903835, 0.35795078751143783, 0.6220039028195239]"
13156,451.44017640031615,401766.0516229012,"[0.6646523524803549, 0.15328919673596142, 0.18205845078368377]"
8191,433.9988776052771,168844.82994907943,"[0.7859443336647549, 0.21177244912460708, 0.002283217210638047]"
12541,533.509586807869,511532.6293729672,"[0.20121523482035333, 0.32199422321767496, 0.47679054196197174]"
18326,348.95275585292217,899439.5565505235,"[0.1561659849051434, 0.3296906128588245, 0.514143402236032]"
11411,999.1305587283296,502688.1588639153,"[0.42902029416025095, 0.16470033069802054, 0.4062793751417284]"
10188,234.15255155828083,592721.669461706,"[0.26711618184616487, 0.4918792682335278, 0.24100454992030723]"
6265,198.7196849735428,133559.87393325858,"[0.5978234777882995, 0.1718572491805135, 0.23031927303118707]"
1955,897.8510510969041,447976.3794845156,"[0.6561800930063719, 0.30423078078478594, 0.039589126208842126]"
9676,929.9606855052556,243854.2871197225,"[0.35135345685659186, 0.2296327586005286, 0.41901378454287946]"
3963,11.064672419428105,388505.00662840257,"[0.2873406110619566, 0.012292199976335565, 0.7003671889617078]"
2621,34.283061512284995,827368.0550289272,"[0.30358667034954295, 0.1119043019175245, 0.5845090277329327]"
17802,187.03499615950977,521666.6539547659,"[0.21147201395739093, 0.1665897716732499, 0.6219382143693591]"
14749,755.3876078222793,668224.3216448335,"[0.17745521397638805, 0.2844483601910064, 0.5380964258326056]"
2915,178.60063732413812,276155.32948543667,"[0.3953576762236519, 0.6031243574283285, 0.0015179663480194704]"
2709,473.0446337428707,188144.4306949132,"[0.829567106603224, 0.05589896053326687, 0.114533932863509]"
11724,230.3483179055428,827183.1228449983,"[0.07013284537007015, 0.4727203012696962, 0.4571468533602335]"
7555,59.05814647089549,628159.6042637444,"[0.04421065314957367, 0.6902472272688774, 0.26554211958154905]"
10275,620.6051543134395,501433.8463397583,"[0.6724364777442675, 0.22440587134409193, 0.10315765091164053]"
5488,963.7305434312896,549616.6472230868,"[0.043030269506358826, 0.8343622150681173, 0.12260751542552384]"
342,546.6130152902516,988115.3709120484,"[0.3811576026492495, 0.17825982097406232, 0.44058257637668824]"
8500,350.7166033095955,199336.2561195749,"[0.3337155068512989, 0.5846213530462784, 0.08166314010242273]"
6031,440.06289040485086,963602.5400492436,"[0.017513031486097685, 0.7806157226163287, 0.20187124589757363]"
12489,851.5628335002314,298101.5195095708,"[0.20774366948451647, 0.685896158452606, 0.10636017206287754]"
9729,55.54440958772309,356781.59307217866,"[0.634988550819324, 0.1171918497691513, 0.24781959941152457]"
19495,771.9291330284866,197564.5216524675,"[0.058637590814767625, 0.5671055354801483, 0.37425687370508415]"
7029,389.75895958485,622366.4924000974,"[0.10721613546947145, 0.5572850495945829, 0.33549881493594563]"
18003,686.203994031219,979983.4881494106,"[0.376601835120621, 0.22531796401482007, 0.3980802008645589]"
2931,666.8274555994803,342492.9117496306,"[0.31252629969817064, 0.011616029037654916, 0.6758576712641746]"
19660,437.6922443672092,576945.2205050599,"[0.5148881224715474, 0.43282588869612443, 0.052285988832328274]"
18955,533.4276373095805,447599.69601036096,"[0.5984999925753802, 0.20705236555124543, 0.19444764187337438]"
7056,535.2221600492941,575603.4625194563,"[0.0549345591438065, 0.8928049807581506, 0.052260460098042846]"
10469,927.3255566826124,495768.5466457294,"[0.47466592230559973, 0.02327842091977013, 0.5020556567746303]"
10272,796.9613294083346,278209.1383940752,"[0.2864983553088544, 0.27071371561687835, 0.4427879290742673]"
13250,661.437120891244,847599.8072460069,"[0.25810040137340357, 0.40233741905527237, 0.33956217957132423]"
12285,952.7383254931332,859354.6171020854,"[0.5990231412301191, 0.20170653075426329, 0.19927032801561761]"
4390,949.2646657078508,509822.492561209,"[0.27659412701195596, 0.16045653689690378, 0.5629493360911403]"
5860,552.861883193541,316731.6342966624,"[0.7153957576889696, 0.19291860099493877, 0.09168564131609185]"
15680,107.78851900701652,314998.86312036123,"[0.5664505007253057, 0.3044399126579389, 0.12910958661675548]"
1907,653.5132567282661,541055.1556454059,"[0.4958142580419854, 0.4105292044604655, 0.09365653749754906]"
3809,203.15176812033948,892545.2686854545,"[0.3465419004176896, 0.4769067681358044, 0.17655133144650587]"
18559,947.7413295996514,502542.02516695694,"[0.2856143195193768, 0.24557182373949393, 0.46881385674112924]"
14495,332.13289757892375,179770.0419909536,"[0.36451293257318074, 0.011574378633671466, 0.6239126887931479]"
3374,536.4504323993395,467603.9883435468,"[0.1588175806707828, 0.3107369080475659, 0.5304455112816513]"
18049,137.7089605034147,426755.09377042745,"[0.6281091464563554, 0.016977771966351692, 0.354913081577293]"
7897,237.3157762549791,346796.78952071734,"[0.49598213298163585, 0.11394168231307551, 0.39007618470528854]"
5002,261.17484894018315,622532.8479359257,"[0.6919635066030574, 0.1214416420252474, 0.18659485137169504]"
1113,545.3299209821824,342571.4992701191,"[0.10234379346923962, 0.496923967324441, 0.40073223920631945]"
19338,575.1508566989057,457798.9894361391,"[0.7909304162180032, 0.2047779007887879, 0.004291682993208907]"
7694,498.96219301382285,400217.1194202388,"[0.23521540399044713, 0.7630271382674055, 0.0017574577421472666]"
2147,679.201968223272,158989.540537531,"[0.3626709531102847, 0.334351206041733, 0.30297784084798224]"
15272,905.8547255897188,697375.0352008592,"[0.2893101329516697, 0.6653168919913205, 0.045372975057009754]"
18400,622.319741558116,379209.9684855194,"[0.39941573081576487, 0.49056090691725535, 0.11002336226697977]"
6105,835.4762598247285,101714.90232183588,"[0.5486147902424345, 0.35332579599382, 0.09805941376374541]"
15042,171.7247049921168,543036.8983516309,"[0.31801442965860344, 0.6298461303987464, 0.052139439942650294]"
13980,852.6260358129166,774369.9056339558,"[0.07149215158763741, 0.8405008479167769, 0.08800700049558569]"
9304,749.4005854741166,918475.8599692956,"[0.7663244897295272, 0.22039015818713345, 0.013285352083339372]"
10836,681.3565348565634,763948.3968869278,"[0.049431026954568635, 0.38491831184472286, 0.5656506612007086]"
17597,145.20394344405096,333398.823246302,"[0.2615529011281674, 0.34030591746344424, 0.3981411814083884]"
5136,485.7692948395351,606364.3225112482,"[0.36745381460419047, 0.5780267608759889, 0.05451942451982056]"
1038,906.602935044322,131294.14184684874,"[0.4799530171031696, 0.42761123077975743, 0.09243575211707294]"
660,347.5486615295604,360060.3165110993,"[0.03822294413137725, 0.873780051959933, 0.08799700390868974]"
18739,825.3171471998506,642505.910140396,"[0.2996989717793312, 0.4356810156430146, 0.2646200125776542]"
