,T,P,zs
10862,266.02247269978795,238327.9423689322,"[0.39709352986743485, 0.4154600845220503, 0.18744638561051505]"
1408,258.5550961222692,658375.5172920881,"[0.41917602649635105, 0.36697890584204934, 0.2138450676615996]"
4993,455.36135535547584,875310.0288265288,"[0.8112768371433898, 0.04105724103275827, 0.14766592182385183]"
6555,280.484948842072,143079.5303286065,"[0.16130402805541108, 0.4121363845602987, 0.4265595873842903]"
6336,615.393645166516,396704.0722361808,"[0.2823359576373368, 0.33633864375825884, 0.3813253986044044]"
16045,996.1651255099956,643511.5608895996,"[0.1414461391660002, 0.3956215265812783, 0.4629323342527215]"
5333,112.49536778757978,163972.74832052027,"[0.420330688311661, 0.3051390071212732, 0.2745303045670658]"
13560,840.4856909546439,738282.6875773186,"[0.1293504079255801, 0.7105514260405611, 0.16009816603385887]"
11530,867.4436184363747,422933.51316769153,"[0.23425030681313289, 0.3994644379072441, 0.36628525527962297]"
18519,964.4415179286716,969426.2102450398,"[0.4352754920151925, 0.08753941636349803, 0.4771850916213097]"
8139,968.7949920178436,165085.69009426175,"[0.24791281787763353, 0.031240946108343628, 0.7208462360140229]"
19971,894.6368230954001,120343.47015823984,"[0.1291291975658223, 0.39924975689454467, 0.4716210455396331]"
12297,688.2640798929588,503292.69423234905,"[0.14984404659909506, 0.32014925467983946, 0.5300066987210655]"
7355,839.9551019535015,720166.2349876929,"[0.5327512358780992, 0.09866078809237064, 0.3685879760295299]"
5344,64.30946449636777,885969.5423152051,"[0.6327669766428994, 0.1152821263203182, 0.2519508970367823]"
7176,360.4370483634419,836026.3333726935,"[0.09909779314060685, 0.8662971710628418, 0.034605035796551345]"
6545,881.7710037310718,202599.4060176425,"[0.27576710393340204, 0.11755386787563227, 0.6066790281909656]"
3254,379.6874526124425,699392.9073800538,"[0.2019680066325236, 0.25641664740675757, 0.5416153459607189]"
10751,746.6385494787104,753987.3959390406,"[0.09484095534318615, 0.1506127102999934, 0.7545463343568205]"
17547,544.4572767132512,337589.659694643,"[0.09381359505862608, 0.3785579292171164, 0.5276284757242575]"
13639,689.1125830474784,673144.9585574066,"[0.6229454657040171, 0.08512261299882079, 0.29193192129716233]"
4395,196.2755779560616,601880.4397184909,"[0.49716804166167844, 0.154750530152445, 0.3480814281858765]"
2315,790.6682128140142,693166.7872663984,"[0.22085478675110823, 0.5486382778750376, 0.23050693537385405]"
4019,480.9539222284208,219071.65312523348,"[0.351508625487319, 0.046073179365779815, 0.6024181951469012]"
5562,463.6902233622145,410506.0941845296,"[0.37479402324081074, 0.0014552511426062997, 0.6237507256165831]"
660,522.0366317183646,906537.548812495,"[0.5322753897154714, 0.06672735366514551, 0.40099725661938307]"
7959,785.4730317678952,281634.4963893647,"[0.24984017678637008, 0.7315148333433019, 0.0186449898703279]"
16415,560.435123666164,810372.5292250707,"[0.5543610444522116, 0.13776334945307117, 0.3078756060947171]"
17705,447.9657765754795,863755.2453196167,"[0.06459185961109741, 0.7957805745706615, 0.13962756581824104]"
16349,514.8023896524755,371768.01526355546,"[0.4268794284353034, 0.16896736228941067, 0.4041532092752859]"
14536,645.7123990027197,266434.7341628702,"[0.12338105809904429, 0.15556823661118985, 0.7210507052897658]"
8684,669.6727574041298,316107.0228539943,"[0.6161178935028565, 0.25877855702335906, 0.12510354947378444]"
8048,221.00507561823923,129162.77572833028,"[0.45887861230118104, 0.07543611148776462, 0.4656852762110545]"
13134,820.9899886063513,455831.9280812258,"[0.3063642357620797, 0.44997009987422404, 0.24366566436369616]"
18073,893.0680150060292,985108.6822791672,"[0.4564450318390264, 0.2423049945025248, 0.3012499736584487]"
7421,604.2568998124141,626150.7046747723,"[0.5235197406315271, 0.4351605918793333, 0.04131966748913962]"
11588,612.9560453317955,536295.9629433402,"[0.03220507045504247, 0.7843244291313629, 0.18347050041359467]"
7689,135.87717769194143,370553.39634852647,"[0.5225417673852193, 0.2397132614715558, 0.23774497114322496]"
2044,68.52796226390268,571914.241273809,"[0.30396715343548925, 0.03166788585169791, 0.6643649607128128]"
2384,208.09971560601463,574490.39087137,"[0.3498734657903043, 0.05869911798162161, 0.591427416228074]"
10925,80.89646623431176,524872.0401347439,"[0.22232154304684904, 0.19828282614146767, 0.5793956308116832]"
5028,208.713715280525,931433.5004257826,"[0.39396036113634075, 0.16625342604196838, 0.4397862128216907]"
19085,568.3356099623794,882134.8444182704,"[0.10516652482412908, 0.3082430027414924, 0.5865904724343786]"
13082,276.46354105989246,521722.0001060671,"[0.10539146282359231, 0.3707050205060441, 0.5239035166703637]"
12228,626.1281243752366,208280.05917144188,"[0.0008897886019580167, 0.9012826519301418, 0.09782755946790006]"
12758,66.34374928149163,340413.674912218,"[0.44295608783149953, 0.2990272859143356, 0.258016626254165]"
1784,337.5196059013831,169986.3445121197,"[0.09338318734993427, 0.3741414351959639, 0.532475377454102]"
15354,637.5278307570593,594186.6104539194,"[0.18722413458550255, 0.3429391294628083, 0.4698367359516893]"
10976,582.1123435052633,638118.9838310473,"[0.030728083861923088, 0.45529381658251433, 0.5139780995555625]"
19491,462.90299055820407,948153.8900901536,"[0.4349539564313596, 0.49409212411849623, 0.07095391945014423]"
14192,207.63768868228848,251663.8018563508,"[0.0033352045013144145, 0.8191108701232732, 0.17755392537541242]"
1954,55.16230035788165,252304.06034213747,"[0.21399802708082846, 0.5236952458504228, 0.2623067270687487]"
3069,323.6752201070652,522737.6252873875,"[0.0969684540269485, 0.7353859656316203, 0.16764558034143104]"
5981,66.74496247376706,652906.2203464467,"[0.15873167763678153, 0.34791295404577083, 0.49335536831744764]"
15586,346.8126515057408,551655.2813418739,"[0.1537699952610256, 0.7225404930312996, 0.12368951170767481]"
9650,918.819882908234,861309.0710352722,"[0.39322782754625996, 0.31411492194224094, 0.2926572505114991]"
9771,164.67123867173035,712576.3412368045,"[0.07440851766189024, 0.5504888904148172, 0.3751025919232927]"
2647,243.0511312153617,487156.96454770747,"[0.24219406334501511, 0.37304462664491506, 0.3847613100100698]"
19331,338.6974383489681,268302.2547872504,"[0.921916086339533, 0.05669756516327933, 0.02138634849718765]"
10423,587.42786682663,611880.5490580925,"[0.37853473639026475, 0.3064345796815901, 0.31503068392814515]"
8035,257.244699495861,568996.9636049415,"[0.07038707232229348, 0.3673386586487389, 0.5622742690289677]"
17076,926.2489362161136,405818.42357991054,"[0.07290408097032935, 0.5641248631318088, 0.3629710558978618]"
4768,417.2822605285181,921509.5652761696,"[0.9558782494129933, 0.028124561872863645, 0.015997188714143122]"
5999,924.5436346471188,311332.7153386659,"[0.2267252925128241, 0.25364014657951256, 0.5196345609076632]"
423,191.98946541085724,672982.2497372018,"[0.5960251777315416, 0.181659297381583, 0.22231552488687528]"
7336,700.554307767754,736436.8046714412,"[0.4488921247799619, 0.11207696938500317, 0.439030905835035]"
11795,834.067426367035,198311.08808597387,"[0.12969501312493656, 0.15908202879783506, 0.7112229580772285]"
12804,271.3603640086767,915196.8653375836,"[0.3988462508447722, 0.09649499248258944, 0.5046587566726383]"
2257,997.630235159024,692492.8955376532,"[0.08578726568983572, 0.048364837458704985, 0.8658478968514592]"
16480,209.2578990619633,941274.566536693,"[0.11440099646560993, 0.23523949050595355, 0.6503595130284365]"
13261,982.319821271179,352514.1897486077,"[0.447235700192042, 0.4688331042061626, 0.08393119560179553]"
3760,989.807007021163,347449.35498356936,"[0.18529905594695703, 0.3677588162623763, 0.4469421277906667]"
8819,595.4164806408588,662607.8394131185,"[0.25775571584289686, 0.5733465032192177, 0.16889778093788546]"
884,359.55462771476505,424584.937503687,"[0.29778155655497396, 0.551453989981469, 0.15076445346355705]"
1270,803.2496196134083,114670.98939947764,"[0.4794151715016068, 0.089128708995254, 0.43145611950313917]"
2531,785.6775991420866,752531.6459805294,"[0.05878445825789347, 0.04321406304656567, 0.8980014786955408]"
16016,919.4623600910533,255266.4442222064,"[0.6096290599779922, 0.27244468698224344, 0.11792625303976431]"
17995,421.478079269298,927939.0930827708,"[0.2323214893664095, 0.6823015364883658, 0.08537697414522477]"
19443,945.7720479902504,665478.7851170776,"[0.3548621396553234, 0.424024881704663, 0.22111297864001353]"
8866,727.7219176404095,174485.6417847392,"[0.4542995873224162, 0.2503485174888831, 0.29535189518870064]"
12387,294.3585074685151,672414.4231807112,"[0.4255408052289898, 0.11138267686931674, 0.4630765179016936]"
12456,894.4868823732814,430777.5686725614,"[0.09104550714200177, 0.7158021095244496, 0.19315238333354848]"
17773,826.2858264808685,102520.84368686967,"[0.34005939911737876, 0.10188612537234518, 0.5580544755102762]"
6000,348.3838441499996,127122.24452955252,"[0.05918903703081812, 0.3782530740193171, 0.5625578889498647]"
4103,787.1379178829537,259066.61068807504,"[0.6697981510911832, 0.03260965919162157, 0.29759218971719525]"
14339,653.545184189994,976557.0157952312,"[0.5387418672069889, 0.11646153060151164, 0.34479660219149927]"
786,882.8607832400999,290252.5947615878,"[0.2572710553275746, 0.27288548206438323, 0.46984346260804216]"
7487,857.2967245475901,474536.5718353791,"[0.11374303628109103, 0.06367275078788963, 0.8225842129310192]"
6648,661.0372720797279,367462.5537370205,"[0.36169054921537985, 0.2952529701775145, 0.3430564806071056]"
7694,76.22976848468602,357078.290252805,"[0.24197201780283584, 0.7352048291157377, 0.022823153081426396]"
9895,188.4481438773611,891335.7249167594,"[0.406723722758698, 0.01211339599448724, 0.5811628812468146]"
10105,520.4335325809345,337101.6005294229,"[0.9105259167875769, 0.039694687857164845, 0.049779395355258056]"
8985,317.4883836766426,860163.5624175948,"[0.32861357779971545, 0.017656209564344036, 0.6537302126359406]"
5553,667.0715737260812,173909.62979435225,"[0.12690200349860165, 0.35413340276890476, 0.5189645937324935]"
147,203.5451202645684,713358.1507775462,"[0.6178611574851474, 0.2556394067280167, 0.1264994357868359]"
10982,661.2523240465399,512004.918585398,"[0.14486392201522538, 0.44021189095920205, 0.41492418702557265]"
19866,216.2467339590784,506939.7185586303,"[0.5403089231054343, 0.14202585192320324, 0.31766522497136257]"
16829,449.1023029997917,771263.0058576921,"[0.3959548434116914, 0.4107105848280646, 0.19333457176024393]"
5705,751.9609289122917,170881.7958167614,"[0.782856375568087, 0.12024663438224187, 0.09689699004967127]"
11568,944.5856909472252,639647.9845732211,"[0.27482189605791085, 0.5182315263080569, 0.2069465776340322]"
10451,765.1299351243923,961920.8812775844,"[0.012979036390299016, 0.5832415052690103, 0.4037794583406905]"
538,615.1360940379247,984270.5146315972,"[0.0950517009442104, 0.08315162131709794, 0.8217966777386917]"
19777,518.8910473478999,730186.2558737092,"[0.10351618825429375, 0.7591351959139846, 0.13734861583172175]"
5510,300.18455980156097,889318.6833144652,"[0.4684391081319428, 0.42411966911811794, 0.10744122274993922]"
18225,111.0029641475062,649473.8403027455,"[0.12882726955413742, 0.8407633972601831, 0.030409333185679368]"
4885,910.4428978000398,550435.5453994232,"[0.28424749801791505, 0.5459000775718824, 0.1698524244102026]"
7922,849.3759015985097,506082.5323037579,"[0.043710772174674534, 0.31368376825065997, 0.6426054595746656]"
12542,784.2541510163406,586180.7223057798,"[0.14768184909134432, 0.6815703472858528, 0.17074780362280298]"
3838,88.10843930555231,210803.60212202213,"[0.33593016615646387, 0.16725978671684524, 0.496810047126691]"
4675,883.5109824929293,491088.3171352188,"[0.54190795107118, 0.15996600492537116, 0.29812604400344883]"
16043,806.8547856954555,644231.0017980541,"[0.14508190018464423, 0.4222094285191023, 0.43270867129625346]"
1438,683.3917763717999,692647.2522304443,"[0.04031924716564033, 0.07617570407359173, 0.8835050487607681]"
9975,63.899365756460895,838451.5237536571,"[0.3954554491519106, 0.0038517603775559714, 0.6006927904705335]"
17002,279.9815142093685,194778.0057589683,"[0.22434920693261698, 0.31927041296958253, 0.45638038009780035]"
13096,610.9772355864817,234737.49426443217,"[0.14175661684562943, 0.1882220144333058, 0.6700213687210647]"
16944,574.5812977855979,913483.9392894296,"[0.005344526515897842, 0.5194632777667535, 0.4751921957173488]"
3617,499.584250792129,922139.9663562124,"[0.7938637784844862, 0.0956533988421151, 0.11048282267339868]"
10485,621.8336028811252,640591.1268441682,"[0.4153338716847043, 0.23463192193839155, 0.350034206376904]"
12120,199.24880620293544,333363.90233124286,"[0.12138282255242938, 0.8392069771642298, 0.03941020028334096]"
14527,781.309807103755,219764.2962256936,"[0.002627422401021899, 0.8736227683510734, 0.1237498092479047]"
1800,138.57248917981138,828561.7246783077,"[0.011566554543815237, 0.754896143691058, 0.2335373017651268]"
19192,96.73911958102155,184309.69881081692,"[0.006555109702561319, 0.7262012936797813, 0.2672435966176575]"
4101,83.76155916873913,709578.4983780035,"[0.3949076879475744, 0.3374470949512064, 0.2676452171012191]"
13999,886.8853372400536,599884.3729593656,"[0.4527493176806469, 0.17311780776328214, 0.3741328745560709]"
6868,347.67806605011,581346.327677048,"[0.6032991362024531, 0.3469265647500153, 0.049774299047531514]"
9303,283.2106263512198,255972.2285056862,"[0.6317240080810881, 0.34754433234442683, 0.020731659574485004]"
120,494.5659106947276,450132.0067694269,"[0.9171357779066225, 0.004689240199178156, 0.07817498189419948]"
18031,499.7857386225216,847398.0000284105,"[0.152429992975972, 0.44237210987596626, 0.40519789714806176]"
19750,698.5532738885807,453870.4925235426,"[0.02498986780739202, 0.8033893765741948, 0.17162075561841322]"
15095,318.8944449488434,321177.8170612897,"[0.08089673962534688, 0.007447447590356098, 0.9116558127842971]"
18810,578.4953252011438,993456.0245538808,"[0.31347852251396885, 0.05803365133095215, 0.628487826155079]"
4122,968.119177846816,614213.5570153552,"[0.22445761416634075, 0.5407144506124, 0.23482793522125925]"
18489,873.2472325780298,484910.0489132058,"[0.1536257873532735, 0.13878578115750806, 0.7075884314892185]"
314,857.6773173223024,152546.39267708026,"[0.10478149616201933, 0.8799297714447755, 0.015288732393205433]"
16619,546.4474587435163,957760.9365406296,"[0.05601851886131704, 0.14372756691401337, 0.8002539142246697]"
11026,215.7608769742105,551722.0916699928,"[0.23876305216433397, 0.36367974636272293, 0.39755720147294293]"
17575,193.9842595272352,120208.10767079957,"[0.8027355048038455, 0.16052942208022117, 0.036735073115933374]"
4903,218.1221860208981,460765.1341509588,"[0.10645617698686638, 0.327653362172351, 0.5658904608407825]"
15604,923.8172453180874,211630.46277511053,"[0.2536390766859137, 0.3540069960545402, 0.39235392725954604]"
6534,350.60140530181155,882815.6986466066,"[0.17554551719265857, 0.5252559137244842, 0.2991985690828571]"
14642,713.7387526194246,910874.3474760796,"[0.23452759611322238, 0.29463110908025103, 0.47084129480652664]"
17680,134.1338808927378,325124.0958593553,"[0.39168897730386704, 0.35876762457269723, 0.2495433981234358]"
8698,879.0137664103238,640039.9343494229,"[0.09312030735005007, 0.8678798881325774, 0.03899980451737253]"
8421,689.0548141119241,741897.198908944,"[0.5731462988170027, 0.13838392703711022, 0.2884697741458869]"
11374,720.6463638279054,967159.102196167,"[0.6969106211435567, 0.054047104297816874, 0.2490422745586263]"
19063,499.7553790278824,677694.2546959954,"[0.718821064327633, 0.07922000833015365, 0.20195892734221335]"
15909,372.8583443958294,752689.378227237,"[0.3379850530662187, 0.4151833278545811, 0.24683161907920026]"
1560,729.175724356841,357656.5550488754,"[0.5303167047732538, 0.07601058972032035, 0.39367270550642586]"
8118,948.3242254809844,266635.47154115787,"[0.3007025362625735, 0.6842766188188857, 0.015020844918540973]"
5290,427.6004151902139,659643.9038095297,"[0.35687881367129726, 0.012231151866923914, 0.6308900344617788]"
333,967.7178714342996,469887.89967523766,"[0.3767883145609109, 0.1544761414141507, 0.46873554402493856]"
7551,212.41868626403345,824961.8811847344,"[0.06090336198995749, 0.2541874425555135, 0.684909195454529]"
13293,290.3608368765076,674743.5445258291,"[0.2342505624857915, 0.36013064317550375, 0.40561879433870474]"
11423,541.7964605718643,539067.6393471124,"[0.1242480224211354, 0.8705902502873423, 0.00516172729152234]"
6410,978.8668821834904,857160.2874384368,"[0.7724420144940186, 0.1491458775830338, 0.07841210792294741]"
17319,796.0052217714931,344937.1639380152,"[0.15159589605181456, 0.013433392015385763, 0.8349707119327996]"
18085,569.9561566603235,959960.6579608564,"[0.31470586927227034, 0.3536552052528836, 0.33163892547484614]"
11716,610.4467523343228,827928.5448762628,"[0.05252519675926634, 0.17142542686497073, 0.7760493763757629]"
14629,578.8538660877925,862103.1791013614,"[0.873794969657889, 0.09058863893096038, 0.03561639141115062]"
17113,866.7095468167756,460120.7886213713,"[0.20929608261360133, 0.4047165492854334, 0.38598736810096523]"
804,455.34647210046575,901203.6073375788,"[0.022033028489145328, 0.11159575658959157, 0.8663712149212631]"
9901,471.5539873075095,988162.2371051732,"[0.03453843742685692, 0.09167184916785594, 0.8737897134052871]"
19556,583.9908494910511,897384.2204560285,"[0.7248513838491359, 0.18542864633545214, 0.08971996981541182]"
16548,155.78094123654628,707946.5889517154,"[0.23072007402394093, 0.3475935401076689, 0.4216863858683902]"
17857,140.46634459431627,741505.5125462227,"[0.4084811622568032, 0.46383820216000077, 0.127680635583196]"
6366,617.8195564417672,250881.8352519536,"[0.6270813560425241, 0.047747485558193546, 0.32517115839928235]"
12860,596.8133407601043,139936.92262296035,"[0.864796102522765, 0.060949506081344994, 0.07425439139589]"
17324,408.9640118770869,190601.39246575243,"[0.45746023036754907, 0.25194386684614906, 0.290595902786302]"
9222,583.5795703002043,736978.2709316572,"[0.6263996670823381, 0.07289926513734626, 0.3007010677803155]"
7649,468.4722363012417,159610.17321213166,"[0.10071957671000659, 0.17666664947430785, 0.7226137738156856]"
7292,280.9580709369389,594618.1088763345,"[0.20499843687209943, 0.14000480132080878, 0.6549967618070917]"
1795,898.3515681424686,614515.4347244832,"[0.09029664329499454, 0.4117007360833078, 0.49800262062169776]"
5505,284.6885820771092,636081.9955066022,"[0.3526093882553211, 0.6385281977257182, 0.008862414018960716]"
11632,520.4550674904003,858753.1069555751,"[0.4070741797955028, 0.38967346341090714, 0.2032523567935899]"
18545,213.13623058145777,253234.8197742095,"[0.004048140179879526, 0.5408373279560296, 0.45511453186409095]"
3334,219.76579962455585,339681.3628895251,"[0.6360531048920068, 0.36273345224602255, 0.001213442861970748]"
12750,777.0521328360375,489394.966238475,"[0.18714264017915375, 0.22834059968115586, 0.5845167601396906]"
