,T,P,zs
19824,221.9914613460528,501926.4958691874,"[0.6892826167629438, 0.2401093637041172, 0.0706080195329388]"
4817,357.34520981594085,406819.4574605197,"[0.3548676898688595, 0.15885148106526892, 0.4862808290658716]"
11363,325.7954586902866,605003.2482229456,"[0.16235759191397714, 0.6933025440109655, 0.1443398640750573]"
2884,709.4506448442341,586860.0336826716,"[0.4253090832744878, 0.3733039767054549, 0.20138694002005736]"
8779,123.608539345324,317936.5710072135,"[0.2483174938918025, 0.14431245864258366, 0.6073700474656138]"
17120,125.9729015123789,191307.0061299448,"[0.09258877128618792, 0.7321789573055794, 0.1752322714082328]"
10478,611.7697068389264,950346.874600649,"[0.5220361873974004, 0.06648604298864288, 0.41147776961395677]"
14519,463.6816801239133,359325.6123262164,"[0.26110208230546145, 0.44721732022222577, 0.2916805974723128]"
6186,734.4379811440691,659160.8540338647,"[0.39045932993339316, 0.046797900463131946, 0.5627427696034749]"
8197,641.7530508703785,764075.6012658908,"[0.6679028541962607, 0.03804227277072751, 0.29405487303301175]"
10560,206.2333723580847,486973.09019683,"[0.040728840957565134, 0.599472785729225, 0.3597983733132098]"
15540,101.87848008241647,995008.7470563812,"[0.0962224405656902, 0.3441787386922448, 0.5595988207420648]"
12198,694.579045127533,625215.788907885,"[0.052350583545769554, 0.8136007339562576, 0.13404868249797272]"
14423,677.1221888116313,291937.01745929144,"[0.37277539998794224, 0.3940705130991802, 0.23315408691287764]"
17116,989.0268063738548,896946.1936420078,"[0.40958892780071493, 0.2856159840910534, 0.3047950881082317]"
939,50.79327699338363,854567.6978254857,"[0.42783948188000753, 0.4224464461074793, 0.14971407201251324]"
12106,877.5481268440574,560463.2826788605,"[0.26364253211889105, 0.2571136164970944, 0.47924385138401454]"
13526,798.228163473667,584341.0826491942,"[0.4349944085923353, 0.03007545319527652, 0.5349301382123882]"
10160,306.1595731202731,913520.2094753194,"[0.6896170622459925, 0.2610750943236574, 0.049307843430350086]"
7021,96.57945699410688,874702.9174237583,"[0.4367783964999441, 0.29240118016279343, 0.2708204233372624]"
10235,481.4355730765474,751614.0899618755,"[0.6519603658784434, 0.3359211465841622, 0.01211848753739442]"
