,T,P,zs
19581,250.2567082955499,895808.0148093632,"[0.17175122038273558, 0.5401962903252352, 0.28805248929202915]"
19796,756.188686063175,613393.6671874272,"[0.2456173917804325, 0.0047004415604309825, 0.7496821666591365]"
17097,904.8326677826086,275271.1320204734,"[0.16061424036396987, 0.7774197732323679, 0.0619659864036622]"
13975,169.9294425428169,416983.8858008336,"[0.7269469147905399, 0.1700295794006272, 0.10302350580883286]"
13580,652.9669089387836,974407.80202278,"[0.19294710492476028, 0.685967990502638, 0.12108490457260165]"
1596,868.0164152096537,833670.5668974178,"[0.29213118203696836, 0.6709505586801358, 0.03691825928289594]"
11395,204.6260473712753,717315.088509157,"[0.0028520078845987377, 0.967205044035492, 0.029942948079909236]"
3796,913.8446232844972,986939.77731241,"[0.419616221577469, 0.0029870636932274324, 0.5773967147293037]"
2607,894.3997385162087,427236.877008626,"[0.7181915286866989, 0.1114067153939738, 0.17040175591932732]"
19615,264.10958721648774,176983.839631113,"[0.4934087752672347, 0.26580684881338607, 0.2407843759193793]"
354,36.1677756190567,569869.3622900399,"[0.2130977168481878, 0.40129231818949657, 0.38560996496231553]"
3237,124.72595879560394,547120.1462524388,"[0.22425168553839356, 0.3653809643269402, 0.4103673501346662]"
1313,472.62847820070857,467833.814801235,"[0.37254189549211747, 0.6221238424051957, 0.005334262102686872]"
1031,279.5146238744832,304285.4556311182,"[0.2376655068132759, 0.6840883907743979, 0.07824610241232632]"
8986,764.3421022444952,211259.08780485715,"[0.10064293724573811, 0.31971078693578836, 0.5796462758184736]"
13134,878.8692596902299,906253.1607774468,"[0.044804266069003715, 0.7657984057490127, 0.18939732818198377]"
1207,265.6712115700169,354129.18511596206,"[0.7160274224466396, 0.0799698104460845, 0.20400276710727577]"
12695,951.5158209099028,576401.4699724214,"[0.2659034661725582, 0.035652698786156414, 0.6984438350412854]"
19489,935.5354144289132,525876.4216174511,"[0.23250289752122788, 0.10661757117143651, 0.6608795313073357]"
6023,531.4474662599338,728091.411275181,"[0.27653166929547884, 0.19319573854274694, 0.5302725921617742]"
18095,530.4939195871444,174880.94644210514,"[0.1818725072990735, 0.3189439010478171, 0.49918359165310927]"
18283,970.445697631202,368161.0721631691,"[0.11731625637114323, 0.02312215078703981, 0.8595615928418169]"
6799,328.69032594181056,582696.0503545483,"[0.4457452291827349, 0.051037745330452085, 0.503217025486813]"
5728,121.06515794541232,775180.1473232209,"[0.1864726569617484, 0.6457468290364614, 0.1677805140017902]"
8098,752.723735450886,289435.65268289135,"[0.15161238843639757, 0.3355835037706097, 0.5128041077929927]"
16378,903.7233923632616,399459.7792380332,"[0.5975392009027748, 0.3291842391589124, 0.07327655993831284]"
6315,710.1932821033965,866981.8937518873,"[0.07192333227280275, 0.5672898508458133, 0.3607868168813839]"
6680,965.749910702259,575569.1312900512,"[0.35781474160192955, 0.05754797658085995, 0.5846372818172104]"
3120,26.02732806176892,542525.7501155916,"[0.6703911358012989, 0.08849546341011673, 0.2411134007885843]"
8279,125.84305587455276,853830.7535850239,"[0.7658224941630193, 0.14210069319774418, 0.09207681263923648]"
15754,711.1525807250715,130243.77012498278,"[0.09920487732671941, 0.500076167903302, 0.40071895476997854]"
4246,771.3482293327002,959723.0650347096,"[0.18571762082314253, 0.691165077961397, 0.12311730121546037]"
11807,457.2833174071967,986184.0122652544,"[0.033485131424829374, 0.7592147873661375, 0.2073000812090333]"
7996,94.93832203457916,616020.6511727055,"[0.3151952047587196, 0.09757594936019072, 0.5872288458810896]"
4544,815.2015058425047,996053.0869857044,"[0.33918631591161263, 0.6172359528964994, 0.04357773119188813]"
17579,553.9115749159431,723187.8420172145,"[0.1070927882511578, 0.6411185949531412, 0.25178861679570097]"
17368,939.935829557492,236096.87930683824,"[0.2847192996329951, 0.1294034797848965, 0.5858772205821084]"
9769,115.23343779932928,743921.7773707308,"[0.2508188117916896, 0.5633245196275437, 0.18585666858076683]"
14842,913.2367008757576,362097.0813722762,"[0.4099034126427205, 0.10557881967091362, 0.4845177676863658]"
15834,24.69513891896251,120112.6637805378,"[0.16301291300902937, 0.4423827993948575, 0.39460428759611327]"
7542,133.23096571230306,752979.126489921,"[0.7449081607034688, 0.05391907610635594, 0.20117276319017546]"
15335,364.562469977038,509792.2581180094,"[0.016190771891203274, 0.6358032474002299, 0.34800598070856686]"
18463,589.6569227023665,559661.9636839026,"[0.02091059293705815, 0.5038819503669155, 0.4752074566960263]"
18034,818.5347737965026,252532.30434788423,"[0.18273799375358657, 0.37881902618216157, 0.4384429800642519]"
1638,497.5731880507877,278304.5036165883,"[0.48590952134261567, 0.387583110466493, 0.12650736819089153]"
15537,739.5950823950516,207314.75345289533,"[0.5729022725350023, 0.10412248183455608, 0.3229752456304417]"
5378,670.1466568285417,605104.7010462389,"[0.4449605588878744, 0.04495937052448689, 0.5100800705876386]"
11773,213.3230420120932,330257.12549401884,"[0.1188028613423021, 0.12476039758759594, 0.756436741070102]"
7481,485.2616772029826,256001.88689537207,"[0.6530286777791304, 0.06254921443464027, 0.28442210778622923]"
19195,222.648802056415,261027.66897748408,"[0.4155513424881708, 0.31886667117747286, 0.2655819863343562]"
3582,655.2084558104572,237539.63402176235,"[0.5672106291830229, 0.20510072027625212, 0.22768865054072507]"
16805,190.57390728512456,982875.5395039424,"[0.31684931930039545, 0.5103302556345415, 0.17282042506506307]"
8351,611.9510234167293,441802.4784857895,"[0.6571456024315064, 0.23534948983619283, 0.1075049077323008]"
16210,751.5472067046487,227972.3325266876,"[0.22483534539561215, 0.41832676474443387, 0.35683788985995407]"
5336,18.002657385217187,604650.3023123692,"[0.08329050775460611, 0.017060422939925254, 0.8996490693054686]"
8226,71.26193517813499,283589.7376212489,"[0.08917644418053171, 0.6680624755488884, 0.24276108027057994]"
12232,847.1691606257482,708942.6518183614,"[0.25137974033612487, 0.055719523494153336, 0.6929007361697218]"
1367,518.8361659697154,612410.0368437294,"[0.4472396520102875, 0.3173489397063267, 0.23541140828338575]"
1137,693.6358688695132,790486.0585781791,"[0.3324234679179796, 0.09101547032116937, 0.576561061760851]"
18830,948.3219402350584,220113.9467081227,"[0.09901320295402809, 0.6308505567693832, 0.2701362402765886]"
1254,408.4212444803577,313962.338817347,"[0.744147599954637, 0.20332878974176602, 0.052523610303596924]"
13935,123.08478165068075,273307.37410649087,"[0.601601013957357, 0.004282346379523486, 0.39411663966311944]"
347,244.27187882437943,622968.8875985176,"[0.08602133425714223, 0.6377646319603859, 0.276214033782472]"
5178,170.21206800768573,813861.849595274,"[0.1420800469444249, 0.2550559815164948, 0.6028639715390802]"
