,T,P,zs
15400,513.3743162163519,249376.18948346772,"[0.4599214948071449, 0.0015218243675443241, 0.5385566808253107]"
5021,604.8162806776531,646469.7345352719,"[0.3719002850452416, 0.37938657124177216, 0.24871314371298625]"
902,17.11968837587188,875180.9421790449,"[0.5574773533710123, 0.3716316767309051, 0.07089096989808248]"
3422,237.677393209046,625422.5118133668,"[0.6787914166041095, 0.3102831869038567, 0.01092539649203396]"
5132,935.3316585060296,733100.6708020846,"[0.14129275899487026, 0.7193305796442009, 0.13937666136092877]"
11396,966.3297647948503,143556.1178792671,"[0.062365968626254174, 0.358542852134918, 0.5790911792388278]"
4700,544.8120803365547,143434.50780185143,"[0.26094427152100247, 0.017779704498055125, 0.7212760239809425]"
5993,221.4377358019817,439879.6245036687,"[0.21664149497210983, 0.19750728456839325, 0.5858512204594969]"
1875,978.3149843258718,788387.3888924386,"[0.1220731676292666, 0.6317675114682746, 0.24615932090245882]"
5116,631.4938190159204,795146.0999943679,"[0.44444439969205657, 0.16437926361684368, 0.39117633669109975]"
18404,737.3013687155366,408237.5671636601,"[0.1153765545180215, 0.7564177642165587, 0.12820568126541984]"
6913,847.7674852794784,608869.970988974,"[0.6749443521536846, 0.23211211697692868, 0.09294353086938659]"
1415,66.27095225767692,392993.5998945988,"[0.19577465424295692, 0.7581665161653224, 0.046058829591720675]"
5755,351.07935991394646,127609.27971273678,"[0.11367263736607668, 0.055049758752247976, 0.8312776038816754]"
15589,549.9967201167619,934071.1597951174,"[0.22657821548240573, 0.735846846002131, 0.03757493851546315]"
6050,918.3719143145609,945163.0993484588,"[0.31414043065633207, 0.2996986657378014, 0.3861609036058667]"
3672,72.65380658814206,908235.3068254318,"[0.3495421641272893, 0.38303740056717794, 0.2674204353055327]"
14469,496.2820567180767,174566.57648905637,"[0.16477792110429515, 0.5834520300898275, 0.25177004880587733]"
12296,89.6919084890502,943328.7704558908,"[0.8773052732118325, 0.0217362333052894, 0.10095849348287807]"
8659,886.39002139108,247629.5679437981,"[0.42195517724078635, 0.5614502184521113, 0.01659460430710232]"
17814,72.23612938848149,104008.89737453556,"[0.11449980070919646, 0.29552100201217396, 0.5899791972786296]"
454,104.088698779611,752276.4254394958,"[0.20067210447970787, 0.34033626038244263, 0.4589916351378497]"
4825,447.3493876973404,521078.2363703936,"[0.8208585065577063, 0.13102585419124557, 0.0481156392510482]"
2597,895.2894171727859,956313.363522096,"[0.18993396027666334, 0.26039268542456545, 0.5496733542987712]"
16721,933.1553592943956,948435.9173429708,"[0.6393340124231243, 0.18495170229579536, 0.17571428528108043]"
9151,862.4074414955649,863541.1631975195,"[0.35009642865271245, 0.11696976772842799, 0.5329338036188594]"
14534,330.2381779599879,234358.73297298493,"[0.5277478469036306, 0.07780316130204591, 0.39444899179432347]"
17516,720.5626084293493,317051.0937742151,"[0.4967779450465286, 0.42458945321976166, 0.07863260173370971]"
12014,849.0987642703838,534431.8970352237,"[0.2489054125994691, 0.13662359805824587, 0.614470989342285]"
16144,280.51862303103394,409420.3174112081,"[0.025188338342244303, 0.36159877350172304, 0.6132128881560327]"
9728,572.1304625193546,338796.81352599664,"[0.4405806450810808, 0.4980569958444786, 0.06136235907444053]"
11941,580.4848439201784,234321.610157458,"[0.31908102086590767, 0.44708503488162327, 0.233833944252469]"
11438,11.898562538484738,259734.96095861777,"[0.050056042042237826, 0.3802740566327418, 0.5696699013250204]"
14662,974.0305132356648,794692.5199070415,"[0.6361695378449548, 0.2686392929313769, 0.09519116922366821]"
4202,982.214773433976,564909.0156400022,"[0.14435929227240316, 0.747231817803435, 0.10840888992416203]"
3500,189.36972930009,153666.99356788473,"[0.21767023611482178, 0.597124791207638, 0.18520497267754035]"
9751,669.7623933831816,273518.22208303306,"[0.04207867026072281, 0.6027213139904066, 0.3552000157488705]"
2435,597.7763605052019,510922.35813052405,"[0.6684680192148997, 0.26304018763346665, 0.0684917931516336]"
3604,838.8672827671828,769197.6684579302,"[0.32454008084194036, 0.1697075447433902, 0.5057523744146694]"
6048,171.01373456220242,558671.7697165848,"[0.02460872795784664, 0.47947548784067207, 0.4959157842014813]"
16558,332.32457394330066,820180.947942237,"[0.36340944016715293, 0.25920585059462165, 0.37738470923822537]"
2848,560.6628433962806,755853.075067909,"[0.9246905034458764, 0.06497329755396777, 0.010336199000155694]"
16737,916.081117063004,563038.2947965951,"[0.23668254951467776, 0.29256504531113164, 0.47075240517419054]"
2281,385.2586270503176,939106.0407519528,"[0.28955895251970387, 0.41739701974905125, 0.29304402773124477]"
4013,781.0750133932279,939408.246321769,"[0.32863283974826235, 0.5603895303505019, 0.1109776299012358]"
18867,144.07462616766668,106369.393495799,"[0.15109110663017258, 0.6297084817761293, 0.21920041159369813]"
5603,613.1277962477301,417924.8707808548,"[0.7162186861979213, 0.1415793456585735, 0.14220196814350508]"
8317,130.99246133922674,375912.4862031717,"[0.5318998645223306, 0.06526581812070403, 0.4028343173569653]"
18512,301.64353161776245,648939.1661155357,"[0.07689012976704833, 0.07083406467377322, 0.8522758055591784]"
3205,388.187432690262,881899.350270167,"[0.5043283617854276, 0.17887263195272704, 0.3167990062618453]"
17125,666.1490425842983,166256.2018029901,"[0.17932741521840845, 0.5373635180110448, 0.28330906677054696]"
3389,775.7682366981109,747107.225119509,"[0.2673742467236219, 0.7286783055604176, 0.003947447715960464]"
529,426.4881745132626,713118.0737403576,"[0.4524790215999795, 0.20145830713238944, 0.346062671267631]"
8079,224.41414874988223,180100.54873305757,"[0.05783399820772265, 0.8346925388788456, 0.10747346291343168]"
1044,199.4797497329893,703588.5010358343,"[0.11971363238198893, 0.7132215082168002, 0.16706485940121088]"
17275,960.3058723024944,959323.489335748,"[0.2870961968533464, 0.5898682027269163, 0.12303560041973721]"
5933,80.40924876404793,891983.2601316749,"[0.34855878351049113, 0.38529501028673946, 0.2661462062027696]"
1876,311.4488686635559,632276.2895626404,"[0.1839047410159631, 0.23357747901620995, 0.5825177799678269]"
