,T,P,zs
2082,108.29052305988834,302021.8190506986,"[0.34225948761901515, 0.24672669976411404, 0.41101381261687076]"
13537,586.736349059106,301299.83171077585,"[0.01578847704804484, 0.2913486543666928, 0.6928628685852625]"
10328,970.4807807014342,999109.5137067056,"[0.08756417591688445, 0.7406904424283897, 0.17174538165472586]"
19241,631.1732730265949,715202.0898187038,"[0.16035062614530493, 0.6401829668808023, 0.1994664069738928]"
16541,162.0185120245445,874306.949037844,"[0.09482299419018089, 0.581132248820263, 0.32404475698955615]"
769,882.4240820936967,949141.46543362,"[0.5623683740462287, 0.37696548101349253, 0.06066614494027873]"
4255,775.4479018347638,720256.5863074359,"[0.2980554449752353, 0.3030275891539456, 0.39891696587081904]"
1007,763.5319462033294,575173.700286781,"[0.03373170363842243, 0.9654762481450944, 0.0007920482164832176]"
18337,395.48778506689234,398680.9848921509,"[0.061016374038523016, 0.5832084101215196, 0.35577521583995747]"
17482,275.00750137528456,571669.2543748195,"[0.20590492427239035, 0.6474410383935391, 0.14665403733407045]"
5995,495.2544412953758,936304.1427582708,"[0.08202270589888046, 0.4860603345899513, 0.4319169595111683]"
3421,96.8992923711722,693058.9572291031,"[0.41193913130152265, 0.3097978034547479, 0.2782630652437295]"
13504,321.1335858856104,623506.6642694976,"[0.08868600357570998, 0.41390249886571406, 0.49741149755857594]"
8792,533.6735509488458,513594.7836239891,"[0.057443397504168055, 0.1512190094051259, 0.7913375930907062]"
3070,456.46956723705625,249678.846922603,"[0.3100534414143415, 0.26413712147767626, 0.42580943710798214]"
10375,186.69287143052728,260080.2327282464,"[0.1999137910740922, 0.6192062708074123, 0.18087993811849545]"
10510,152.37533744204055,654271.3597426461,"[0.3180307635433646, 0.5850977908625943, 0.09687144559404097]"
4604,989.7087643846291,796022.6812772931,"[0.28668345031391806, 0.009100360198639964, 0.704216189487442]"
16232,809.1590175758911,753233.6356356731,"[0.7720935111208304, 0.13964442628354576, 0.08826206259562402]"
4400,28.43874940048424,838315.6091335447,"[0.7145574591090231, 0.0256327447627866, 0.2598097961281903]"
17709,864.1891968459706,232406.6901728337,"[0.16191978631475576, 0.3357363558754124, 0.5023438578098318]"
15958,700.5066326677326,299120.4422955521,"[0.09731230646750953, 0.3793571214773076, 0.5233305720551827]"
11693,619.7099029941469,222488.6780882537,"[0.11732930688743058, 0.4756071573204878, 0.40706353579208154]"
15823,771.3022078929699,209625.56907365823,"[0.0008087042123595694, 0.5932216018528866, 0.40596969393475385]"
5899,847.0557471197052,384293.7576819983,"[0.10314437947909244, 0.5770607965854837, 0.31979482393542397]"
17358,382.0911046589339,569953.151056126,"[0.40879330280853043, 0.35234630402666584, 0.23886039316480376]"
12563,248.0185887994947,292818.3630235567,"[0.6727275113828204, 0.05540032846204334, 0.2718721601551361]"
3130,71.84528686303933,637253.9470448641,"[0.10482851130688796, 0.8566811512155892, 0.03849033747752291]"
13163,933.2368591199776,889288.5361910721,"[0.5419649101871293, 0.23666774094732915, 0.2213673488655414]"
12452,118.14591540421972,996436.620505701,"[0.12469235023900163, 0.08592320891997188, 0.7893844408410265]"
2627,456.467032672548,999944.252186796,"[0.5500204000642176, 0.35406355612419665, 0.09591604381158579]"
7294,696.2052745728809,932878.3133961866,"[0.034762238354737185, 0.4539541699782947, 0.511283591666968]"
6304,295.4874784517869,507206.42171351216,"[0.08226398959697608, 0.0023985863063828404, 0.9153374240966411]"
19811,934.4104848878652,540230.9137368933,"[0.10588278746473949, 0.19684775130303592, 0.6972694612322246]"
8632,188.1815626804124,825806.3371418549,"[0.1950265633137171, 0.16366323667791208, 0.6413102000083709]"
18655,616.2925129031534,885380.0564406702,"[0.4801116744361921, 0.08701275287134004, 0.43287557269246774]"
2870,829.8079671924476,736528.58468822,"[0.6491136698078529, 0.0796442123383217, 0.27124211785382524]"
11957,565.2557869752267,242068.6398239576,"[0.7135844907696699, 0.04912058534165974, 0.23729492388867032]"
12205,348.9615013354783,530998.1597247765,"[0.1147226944037688, 0.23730753906997373, 0.6479697665262575]"
6284,356.67099026504417,113494.86750408565,"[0.2528547007894183, 0.3329397721253927, 0.414205527085189]"
14753,517.1647928717848,642953.5450651735,"[0.3966597790327417, 0.47820024424687296, 0.1251399767203853]"
5125,634.1431817236976,470798.6946657503,"[0.056861810160050444, 0.23975309995530203, 0.7033850898846478]"
