,T,P,zs
8056,939.4413458710944,316430.4308047117,"[0.7484084568224625, 0.23768690878352725, 0.013904634394010346]"
19825,95.10367271501538,873228.7987314486,"[0.36863684062341534, 0.02016896797463267, 0.6111941914019521]"
1425,828.3621593682233,798689.0372543788,"[0.6191721021450619, 0.3426720466749493, 0.038155851179988744]"
12317,720.1136287901342,987967.6234512448,"[0.2756747295316978, 0.1573626886660072, 0.566962581802295]"
1558,503.9153427762457,116642.31267999831,"[0.7367802013822311, 0.12024729261642775, 0.14297250600134123]"
15918,423.96245121378433,534110.8573796668,"[0.40804095785221284, 0.5070078524981083, 0.08495118964967889]"
4446,389.7095312679653,492928.2883584985,"[0.672891647553377, 0.06604610018619335, 0.2610622522604297]"
4298,984.1765681439712,546416.4443257516,"[0.29245474519999565, 0.424184654510542, 0.28336060028946236]"
4522,277.2818009052731,329445.1991339089,"[0.3587589624467374, 0.4264077089652182, 0.21483332858804444]"
5036,645.3466973539648,751867.6577844121,"[0.3867573989813631, 0.03416403972264216, 0.5790785612959948]"
4415,729.329582931985,651113.5857614332,"[0.36033789545994005, 0.29790919890512924, 0.34175290563493055]"
10613,527.6832359596876,532452.1797056394,"[0.5570014896223768, 0.06659328926380285, 0.3764052211138203]"
16663,239.5725822023149,329449.25161725155,"[0.0565508531195057, 0.15681471985353568, 0.7866344270269587]"
9468,806.0856092080485,608198.1637771169,"[0.543100116310753, 0.43583580074139733, 0.02106408294784976]"
8680,894.4223673521512,250052.3485609527,"[0.8065685792129563, 0.18761883221524994, 0.005812588571793702]"
15564,576.8552912180334,623180.9378774071,"[0.0721913271982096, 0.6445032801617334, 0.2833053926400571]"
17473,627.695432835902,943553.5922838076,"[0.06172215366720507, 0.23910535146674444, 0.6991724948660504]"
12694,438.61980835460855,497343.7223846903,"[0.2982673871000623, 0.6617759635699243, 0.03995664933001336]"
1486,909.1001723544066,128019.23659191406,"[0.11979289166561642, 0.6818020921232435, 0.19840501621114007]"
952,811.6846612855904,340459.3426472427,"[0.524861654022502, 0.321187715995962, 0.1539506299815359]"
6627,159.06909103627083,478193.477130592,"[0.27036517210445643, 0.6756942847819372, 0.05394054311360631]"
17932,161.3811178478413,555167.3785467751,"[0.5514093381913815, 0.2753089022384816, 0.1732817595701369]"
2065,726.4383924154985,712085.3590592074,"[0.36609518824330217, 0.31234764718177616, 0.3215571645749216]"
14492,671.5480660519091,451431.01042642427,"[0.5830723765378332, 0.40614658658841324, 0.01078103687375367]"
8077,93.65719442962376,134817.6362713371,"[0.2196064146866447, 0.21532517214370073, 0.5650684131696545]"
10371,360.72262129313634,443810.24630136834,"[0.03465901787546181, 0.6359124926579399, 0.3294284894665984]"
14158,365.32077510747234,240561.280655025,"[0.22290387408623116, 0.04813358690201826, 0.7289625390117507]"
12286,758.0192836712797,664016.635363775,"[0.23473710465650777, 0.0065820470474151314, 0.7586808482960771]"
10810,274.240809714342,437694.09823393,"[0.25529236442262754, 0.4768825185758888, 0.26782511700148365]"
8502,56.0919400903061,193445.0371761956,"[0.021517465396304645, 0.9087380094674639, 0.0697445251362314]"
9687,607.6646521924777,999294.554841314,"[0.5622744765320266, 0.16657406129113148, 0.27115146217684194]"
3196,158.2918149802448,869718.66186117,"[0.07320906213292801, 0.6099648950752179, 0.3168260427918541]"
3644,117.85945433676572,399860.58167465136,"[0.505131171887767, 0.24794834285231052, 0.24692048525992258]"
12525,155.63085012760914,794577.2327486558,"[0.39725505835707403, 0.23655569072057533, 0.36618925092235066]"
10823,991.8052132367908,522965.3890468296,"[0.5142337758719014, 0.43843006111968585, 0.04733616300841287]"
15650,570.5942326964097,293945.9332894904,"[0.4662061277885805, 0.18018289413317085, 0.3536109780782487]"
3271,880.5618907059629,180785.89297304727,"[0.3846354293796191, 0.27774748900424867, 0.33761708161613235]"
6854,908.0643181358852,186953.36555737487,"[0.27706277079103814, 0.7084528719372855, 0.0144843572716764]"
11413,638.1572771722073,464879.7486537654,"[0.16229382844328866, 0.40402406502430194, 0.43368210653240935]"
16941,745.2778436657275,358980.1178312459,"[0.0011616732599157862, 0.7993520626492027, 0.19948626409088163]"
931,884.3171820122487,346627.0887894594,"[0.08764558442934409, 0.6953289927539494, 0.21702542281670636]"
12241,647.5842878360722,851624.1571217162,"[0.1659655024434827, 0.19833539888470442, 0.6356990986718127]"
16437,607.3666065831302,720347.6621778271,"[0.43184579694793157, 0.24489273900411698, 0.3232614640479514]"
4063,11.40101766913766,845364.7620261989,"[0.2118286693270057, 0.7112463916226744, 0.07692493905031982]"
12938,668.8335429719297,933767.6708832312,"[0.5748041449356823, 0.23105113950359224, 0.19414471556072538]"
14959,803.4029205786056,615057.424085889,"[0.3129959310413951, 0.23068364982815423, 0.45632041913045074]"
5406,30.60331548863145,716475.1549414472,"[0.8915559380732514, 0.08443507519203987, 0.02400898673470868]"
4604,413.68400154419066,729629.7222350052,"[0.8095158981837631, 0.14932372991984552, 0.04116037189639129]"
5232,894.929493936611,783549.8018426718,"[0.033245422793189074, 0.2837536328433191, 0.6830009443634918]"
11861,144.98279625820624,844068.8994179644,"[0.17608330071068687, 0.01136829362686516, 0.8125484056624479]"
17321,124.7007648983828,103954.5181392901,"[0.8869004132053057, 0.007788182384239582, 0.10531140441045471]"
11059,245.55898908622467,381517.3745320904,"[0.29509090409731564, 0.37246284166114846, 0.3324462542415358]"
16357,489.9085378990574,881925.345744424,"[0.8254899329188179, 0.13833817585214672, 0.036171891229035365]"
1623,416.3467820410005,430471.985862211,"[0.08673129405906457, 0.48788903584586785, 0.42537967009506755]"
