,T,P,zs
4896,178.90191627239722,814464.0730478992,"[0.8784045793899764, 0.03315490681184078, 0.08844051379818271]"
8825,781.9515497893032,186175.0978373755,"[0.13551085666585075, 0.3589985663761405, 0.5054905769580086]"
14532,943.7821311892064,941626.6476944148,"[0.10839126260847798, 0.4664351394793556, 0.42517359791216636]"
18773,535.9695412339045,530889.3710296294,"[0.06142649616600355, 0.46885218420414176, 0.46972131962985464]"
16476,518.2832947818576,225902.105892308,"[0.7389237676133229, 0.01161080431524866, 0.24946542807142846]"
19355,23.28678773910898,419473.451170003,"[0.15676092319116022, 0.2349011811543081, 0.6083378956545317]"
9934,387.8815202650285,979029.4671332164,"[0.4797178786583406, 0.011255547058575127, 0.5090265742830843]"
7376,452.0177520254736,622907.1587495536,"[0.1567831782848458, 0.32286102829278984, 0.5203557934223643]"
12530,98.35347214962704,680052.536348837,"[0.5391282773324281, 0.06970989192618557, 0.39116183074138633]"
47,546.9939287143771,606867.1114690227,"[0.31193096231536643, 0.4069062303683385, 0.28116280731629506]"
19596,239.4758190782112,906667.6300677696,"[0.2931857648800034, 0.2856421376372843, 0.4211720974827123]"
1997,211.4216105646582,197201.0158332261,"[0.6511232954893763, 0.13744570580847187, 0.21143099870215182]"
13058,583.6203992412219,137161.48211000348,"[0.4162058829733418, 0.4044170302030407, 0.17937708682361758]"
5607,318.9558736538029,190308.2778514126,"[0.6451234961849228, 0.14939276807953208, 0.20548373573554513]"
635,46.23239930893399,436154.9967544203,"[0.16528023841758038, 0.5423570209046531, 0.2923627406777665]"
1979,533.2631395537124,380883.4948446131,"[0.05562168295604366, 0.22401007473363366, 0.7203682423103227]"
6173,152.43539386334012,884579.2148288679,"[0.4174140259771259, 0.27590128414908005, 0.30668468987379394]"
10154,168.09107759391094,263954.11348038394,"[0.4689012069893093, 0.12948083321938594, 0.40161795979130477]"
10688,839.5859519255999,127346.24066872314,"[0.3941707756969533, 0.5581258563450411, 0.0477033679580057]"
1847,384.02701119467656,949903.2007085223,"[0.6659151024846435, 0.06649759523166117, 0.26758730228369554]"
792,306.7761240393908,762488.3133067691,"[0.23325579053793705, 0.3928647169277314, 0.3738794925343316]"
4293,384.4007013023655,378656.2483936247,"[0.8187147733015259, 0.11913760112104896, 0.06214762557742516]"
2597,772.8907538865819,457420.0745712782,"[0.3755442238308082, 0.42269443970842546, 0.20176133646076633]"
6488,551.6281467532639,806456.432804027,"[0.1962912283531467, 0.151936727485806, 0.6517720441610473]"
3368,573.0432868499734,975283.1315610032,"[0.42873625638463864, 0.2508748454138386, 0.32038889820152283]"
16027,59.39268756977676,834766.5209180494,"[0.7990686109967187, 0.17893557562193818, 0.021995813381343262]"
