,T,P,zs
10218,157.18398716729868,182088.9488327728,"[0.34031288034891743, 0.21710386074719534, 0.4425832589038873]"
6462,337.1418886573073,134898.92736927158,"[0.42488629553209173, 0.09289543819871682, 0.48221826626919145]"
915,765.9164805166492,987852.55371587,"[0.24168573718278835, 0.2932943245981894, 0.46501993821902227]"
82,831.1594948686547,516087.6245149141,"[0.5565491800918176, 0.3256923719015841, 0.11775844800659827]"
674,359.36587049982984,826525.4929950826,"[0.2255241443525075, 0.4780904389449912, 0.2963854167025014]"
16890,438.1390191397498,731716.2123236799,"[0.1776230263299641, 0.28819727191963357, 0.5341797017504023]"
17956,494.438384059079,276834.1581062172,"[0.2760320248340263, 0.17350344804550472, 0.550464527120469]"
15263,629.9968374043436,176231.0217549937,"[0.23154324029284307, 0.6979329801759486, 0.07052377953120834]"
15908,858.1322929352038,683583.8358700265,"[0.20847907811719588, 0.5672953724634864, 0.22422554941931785]"
1372,470.92646657875673,515410.3558114172,"[0.5702400669209328, 0.36534999443190186, 0.06440993864716528]"
3900,73.37387811416853,928501.2728402704,"[0.6529133382711236, 0.12203481758105776, 0.2250518441478187]"
10261,947.7907565951334,541205.6227471301,"[0.09827339319852556, 0.41731316555877845, 0.484413441242696]"
7661,931.4915725829452,799924.4310049181,"[0.1856556944274494, 0.3324553648619775, 0.4818889407105732]"
11283,20.303231975870645,529435.5503457004,"[0.32636437704784443, 0.14641885850254427, 0.5272167644496114]"
14244,307.7074049455127,791267.5908935493,"[0.35430915718446165, 0.0002330993430056404, 0.6454577434725325]"
4101,848.2701837306347,888480.7738206744,"[0.1597254723827954, 0.4266159846261837, 0.413658542991021]"
17714,97.8486324137386,260791.6441651855,"[0.31525591349062493, 0.14600088497378558, 0.5387432015355894]"
11168,582.5074467207043,835096.6308279446,"[0.6856820155977451, 0.13203487692253205, 0.18228310747972282]"
14671,800.4852674776581,390205.9462572388,"[0.5319269799360649, 0.09826489843882483, 0.36980812162511045]"
7782,467.2650640603504,863070.373041954,"[0.2759764514336235, 0.28003034817604233, 0.44399320039033413]"
3018,614.628583992918,926120.6104113162,"[0.6407582606423919, 0.30948538107739026, 0.04975635828021794]"
14375,829.6129763954369,786941.0725389227,"[0.045495279465624774, 0.667486094119186, 0.2870186264151891]"
5807,670.7884175518851,121244.14574536995,"[0.009751920106620796, 0.6479404183065218, 0.34230766158685716]"
3814,804.3606124355828,335320.5300587947,"[0.5708729759409717, 0.4257817475564894, 0.0033452765025386946]"
10699,832.6046409107329,453214.04727711086,"[0.5943994821526914, 0.20563397207857637, 0.1999665457687322]"
9970,927.2473563901935,746431.2499525455,"[0.0824498815498982, 0.290501306720923, 0.6270488117291787]"
14672,132.5850904744462,973901.1225623843,"[0.23378911108918793, 0.7502803914944777, 0.015930497416334257]"
11494,498.7646947411451,519128.4850384164,"[0.7683915735543585, 0.09607078376228372, 0.13553764268335763]"
10065,61.05312780341496,623559.308394213,"[0.3888013501958108, 0.07844555277515379, 0.5327530970290355]"
7762,302.5548473918048,842016.6186342398,"[0.3350803112566496, 0.13289925654410636, 0.5320204321992439]"
18462,921.6443548063448,143423.99726712558,"[0.6919617658611537, 0.1704870729167426, 0.13755116122210387]"
10037,394.51953886306165,426294.0473669639,"[0.12804472213349088, 0.1646784520175553, 0.707276825848954]"
15516,671.6997195964201,707835.4261999856,"[0.30129448441999274, 0.1732684287230296, 0.5254370868569777]"
18373,220.23933157667628,846918.5027274201,"[0.18187939515762547, 0.050445296089495266, 0.7676753087528794]"
6273,580.1518108449397,148414.2598311447,"[0.11590395034798001, 0.4103368717544684, 0.4737591778975516]"
3551,839.2010018879172,832713.219257561,"[0.5292674527952741, 0.38523998163887324, 0.08549256556585265]"
19278,881.4546515526188,503823.77097229386,"[0.6658958366611807, 0.21370581856664522, 0.12039834477217394]"
12857,339.1858698911994,833812.6223590054,"[0.23201347252079205, 0.18576921744914926, 0.5822173100300587]"
12208,582.8530340964186,722805.1142412514,"[0.4304694795627733, 0.09845020418480693, 0.4710803162524198]"
1708,589.3287130257469,109614.34223320973,"[0.3306207448885075, 0.4594280444323025, 0.20995121067918993]"
18580,830.553432757004,723079.5938664115,"[0.07303466696481589, 0.6987932147103932, 0.22817211832479092]"
18137,762.1914684273893,339268.23760844086,"[0.6524916985271942, 0.22610999330566572, 0.12139830816713992]"
11657,287.79282611618885,392209.0282519102,"[0.42247982612831575, 0.4705883997503864, 0.1069317741212978]"
14036,50.67644686731272,114865.20985475932,"[0.7254278509838606, 0.07323815923629239, 0.20133398977984684]"
3227,742.248565363542,604049.8001626772,"[0.7499128486628422, 0.025283344432519495, 0.2248038069046382]"
74,68.68433303581666,305100.46140660776,"[0.5478001973815233, 0.4255277507540683, 0.02667205186440849]"
17650,927.4116129658416,220488.10240952825,"[0.4033090823711527, 0.4473682989150417, 0.14932261871380564]"
6296,369.1406266249017,623453.2042994462,"[0.18231145789546077, 0.5060309999013939, 0.31165754220314545]"
17821,377.3262323087383,839440.4832331751,"[0.10151952498340268, 0.6739208892896753, 0.224559585726922]"
289,459.9331924348484,283026.04866305226,"[0.2939884863177024, 0.43610314436573666, 0.2699083693165609]"
8808,457.7296884582087,961012.1060454842,"[0.5370233406524999, 0.13491084813624302, 0.32806581121125705]"
1115,360.547331543212,612629.6028158837,"[0.11991892174906252, 0.22626843626068374, 0.6538126419902538]"
11725,394.45457209136833,584371.8862319919,"[0.3817954990331921, 0.3154814574372597, 0.3027230435295483]"
14464,377.8853832149241,821472.7162243391,"[0.005477077330076127, 0.45373995854463045, 0.5407829641252935]"
19530,447.1019607245013,576624.2992459771,"[0.468510082909753, 0.044180079447844925, 0.48730983764240215]"
17617,523.7155598285788,461166.2014853298,"[0.6515553699217501, 0.0958602913475066, 0.2525843387307432]"
16740,533.9461294169346,782832.6145157291,"[0.8671481828234874, 0.042910210032749814, 0.08994160714376287]"
1935,735.3322905178396,542234.2122128508,"[0.2394900289266257, 0.3504532786845956, 0.4100566923887788]"
1012,885.8051225029564,646567.8880348671,"[0.6341387806299079, 0.3412092090064561, 0.024652010363635995]"
9298,200.15515295984065,226187.8931168412,"[0.1723120968156128, 0.15178032871772956, 0.6759075744666576]"
1969,358.9156735827075,153476.44007626566,"[0.5788795361633513, 0.1973958712387711, 0.22372459259787747]"
19009,448.9238254288099,599041.0201160205,"[0.6306173312560626, 0.22677651096278661, 0.14260615778115066]"
11498,719.987266534501,951113.3788130108,"[0.725527012488088, 0.07101076536945088, 0.20346222214246124]"
2202,225.1128075571444,858976.2417519058,"[0.6261625630739726, 0.17207787595260013, 0.2017595609734273]"
1520,395.4484859167583,706415.9642139773,"[0.30504640162382335, 0.31906492302443284, 0.3758886753517438]"
12874,431.05967061640536,571962.230025552,"[0.6889064705493505, 0.10753511826358621, 0.2035584111870632]"
9713,601.2118004280395,976536.2288980688,"[0.7005033446496026, 0.23903743143042674, 0.06045922391997076]"
12002,533.2281644006231,952886.9550965364,"[0.30901643556916764, 0.6094186531991855, 0.08156491123164689]"
1083,494.58668483850926,623589.3164357943,"[0.7017621989774947, 0.17402466483853551, 0.12421313618396983]"
1013,418.1574013897394,340229.0184991667,"[0.2784874911816342, 0.5435290409130308, 0.177983467905335]"
5892,537.7083410225493,948325.11006331,"[0.36810856425304395, 0.15611467799549356, 0.47577675775146255]"
859,440.51968369632186,414140.3563402029,"[0.5055364613726808, 0.12654211465958226, 0.367921423967737]"
3135,145.1063497414336,738491.8052652575,"[0.2815488602084815, 0.4072026916960682, 0.31124844809545027]"
539,345.3814139383667,168912.6459936371,"[0.7109072039370026, 0.17151094833180325, 0.11758184773119412]"
2384,427.719640368407,326772.59675593185,"[0.04806954520855586, 0.4020822109577325, 0.5498482438337118]"
9473,293.77072032198487,256576.15398124125,"[0.11293967449093953, 0.7157326974249817, 0.1713276280840786]"
2935,474.41846770768296,760517.429877886,"[0.6354404320764168, 0.18552851659118627, 0.17903105133239705]"
19609,107.34180576361872,670164.0607741419,"[0.3793367504958927, 0.5058307556627064, 0.11483249384140096]"
13248,808.082730091622,410039.2190994875,"[0.019610241901434892, 0.4731632508553943, 0.5072265072431709]"
3531,137.47281493113445,816294.9220600183,"[0.26326204894039423, 0.3552116528100345, 0.38152629824957124]"
78,782.7090998460308,362883.12067628105,"[0.005029912841692353, 0.37437095448789975, 0.6205991326704079]"
12951,700.0225197645534,822563.0899303578,"[0.17517371008395669, 0.427081729690504, 0.3977445602255392]"
15168,451.235735855693,259732.0997248051,"[0.45149964745163773, 0.0034954835789282636, 0.545004868969434]"
19681,139.8548887521685,831927.0604241033,"[0.45337155735012263, 0.49621364452816374, 0.05041479812171368]"
382,309.72672310678536,263446.14072548493,"[0.4532661539214906, 0.529127241177763, 0.017606604900746458]"
18557,737.4896620906128,208137.69348284067,"[0.07115635414598995, 0.47321959045321366, 0.4556240554007964]"
11000,555.4048240339488,699499.9481041116,"[0.05075471314942831, 0.6142814692309954, 0.3349638176195763]"
15718,410.8165970898258,910665.371642038,"[0.4717084859685387, 0.20663102127461463, 0.3216604927568467]"
15657,525.30634825106,322602.17234164703,"[0.6795839547656803, 0.2573340516940107, 0.06308199354030894]"
8237,957.6930898028114,175059.71018571896,"[0.8868558432584218, 0.030558994071743055, 0.082585162669835]"
9768,819.3036386737698,721700.0913039108,"[0.05368214760243267, 0.12006133872580799, 0.8262565136717592]"
12932,206.08616913355056,791394.3524545039,"[0.05685070407440027, 0.7950394657330857, 0.14810983019251392]"
7608,926.9852738449802,852997.0738058337,"[0.040751402000462254, 0.37606902498608336, 0.5831795730134545]"
8429,198.09890865737,851077.8738423538,"[0.8418313019502457, 0.11419647114071536, 0.04397222690903893]"
6172,167.71818368371993,113369.9869842246,"[0.19567561114776022, 0.38624073805727965, 0.41808365079496024]"
6050,778.3811718316343,153400.9876174967,"[0.5111801494617731, 0.030437874848893966, 0.4583819756893329]"
6812,607.4118116487315,285188.15795473114,"[0.5957922930225031, 0.08275832814401984, 0.3214493788334771]"
83,319.9622496839991,758264.0624394461,"[0.4463010718662848, 0.3534752651619175, 0.20022366297179772]"
15641,770.0958120256419,977439.0623616888,"[0.07954424305760668, 0.8457106380830649, 0.07474511885932833]"
8996,712.6228579980813,257351.828090157,"[0.16298780721804795, 0.7604314080283417, 0.07658078475361024]"
12769,558.9111505020019,524955.3904664931,"[0.10209237968917378, 0.08395242639778526, 0.8139551939130408]"
9564,575.3688418834543,445765.91911259753,"[0.6781443874528035, 0.2902258194099006, 0.03162979313729595]"
16586,274.4486693290065,808693.7969880056,"[0.13008774219071864, 0.5654691711739238, 0.3044430866353576]"
80,234.7151686935031,956687.2398955,"[0.3564114282262281, 0.36968020223374415, 0.2739083695400277]"
5514,476.18252591069466,699615.1850727521,"[0.5312073765726639, 0.4560341219068892, 0.012758501520446879]"
1457,806.9353367192867,146703.54673391624,"[0.6631535271752305, 0.0004811603643866098, 0.3363653124603829]"
8256,826.3870917222437,450418.64911996585,"[0.1499678972380137, 0.5591580666909157, 0.2908740360710705]"
16604,931.5730989968636,504951.6402332461,"[0.6268425994083766, 0.14537052289352953, 0.22778687769809386]"
5315,649.0455118960924,525627.8521497182,"[0.7653764463111401, 0.11696218861884322, 0.11766136507001664]"
3276,105.55135637514198,467730.4522070104,"[0.1500723413415691, 0.7850147802370412, 0.06491287842138986]"
16341,620.11143704141,772956.36195542,"[0.4576184398254623, 0.29678003246152146, 0.24560152771301624]"
5896,908.6578586168058,510226.0470996538,"[0.5474545982522363, 0.2506689613439507, 0.20187644040381297]"
16237,547.7843291142846,461613.6760991758,"[0.8117889344412788, 0.05358783056245087, 0.13462323499627052]"
8532,726.7271767292224,427883.9251971256,"[0.23920858238263734, 0.5204345251835759, 0.2403568924337868]"
9519,815.2213884680597,419762.9203467464,"[0.04047286970198946, 0.8717328643257425, 0.0877942659722679]"
4226,753.442574595025,967045.18142141,"[0.11839971654570794, 0.575063033324361, 0.306537250129931]"
12128,532.488818956423,220142.8119228345,"[0.7649691167978723, 0.045163812969196256, 0.1898670702329313]"
17917,398.47639881205566,750758.8604340827,"[0.7075111958621482, 0.23443360816063533, 0.05805519597721645]"
11942,446.6202975762828,294318.17699735274,"[0.19702243421261162, 0.4291841386134584, 0.37379342717393]"
4342,515.7373044035395,945646.2993171208,"[0.12849352253732724, 0.6117422543481466, 0.2597642231145262]"
6482,974.8124379792704,354295.8208989783,"[0.2637287569112879, 0.010842786718216589, 0.7254284563704956]"
8814,612.4867310225931,500023.06716889207,"[0.8473040045784639, 0.1343612477666983, 0.01833474765483782]"
19709,318.55106328447886,326040.6618975396,"[0.4429366369992518, 0.1530839428231048, 0.40397942017764343]"
8781,357.97873918437,639950.3171002283,"[0.11558314217445154, 0.7558762396808367, 0.12854061814471174]"
7192,958.8278806074256,864389.255122225,"[0.28730743266175873, 0.33669463898979357, 0.3759979283484477]"
17631,400.10429710876144,797162.6505519425,"[0.010484623474810684, 0.040815678583096975, 0.9486996979420924]"
18759,274.6334460875995,707749.0071640384,"[0.03412926311979636, 0.6758086771221606, 0.290062059758043]"
12212,458.86267849622914,314171.7245179551,"[0.2439040323531232, 0.7401064769590227, 0.015989490687854224]"
416,22.08832354850292,130941.5917500773,"[0.7675236231518162, 0.20789813050703435, 0.02457824634114924]"
11208,295.4875197601986,669051.8702544736,"[0.019992970746249634, 0.8975239796251584, 0.08248304962859185]"
3344,567.5226017609157,344447.3978402004,"[0.15627910458670613, 0.14150204670937624, 0.7022188487039177]"
12449,293.178192144784,763969.4833955433,"[0.2230683960271416, 0.35709444385211153, 0.41983716012074673]"
15253,253.298636760162,775191.226924043,"[0.5687349536925385, 0.11030360608306747, 0.3209614402243941]"
5974,440.3909100066792,263259.7740994053,"[0.4234957300580661, 0.34838876111884803, 0.2281155088230859]"
13409,471.75973296431806,674556.9850826117,"[0.27223505317474156, 0.07559766989510493, 0.6521672769301534]"
18953,188.2135903288446,615425.7613552129,"[0.0950834756350278, 0.8704389147608596, 0.03447760960411266]"
4497,288.07412300467564,463566.5768766776,"[0.23458856518487495, 0.7355492614310285, 0.029862173384096583]"
18392,710.2410017618755,603689.7851391104,"[0.2818553211129557, 0.15337067226852738, 0.564774006618517]"
16295,747.6567494527972,920322.7198647318,"[0.11942536913993668, 0.23165612794054605, 0.6489185029195172]"
6498,277.1826856047056,670724.7171656264,"[0.19587963660403493, 0.3908050807293713, 0.41331528266659356]"
15292,38.90886531599431,124050.94981124163,"[0.10577488945833884, 0.008079428885108738, 0.8861456816565525]"
19904,359.4449546305273,729997.895860866,"[0.13817012067728865, 0.12344225774989696, 0.7383876215728143]"
14706,97.4632220431908,273273.9738419072,"[0.1581234821628838, 0.1724761460659289, 0.6694003717711872]"
14691,330.4715259819796,535535.7815642633,"[0.38517046090504137, 0.002613036634300475, 0.6122165024606581]"
14485,912.658536777494,903296.3756616547,"[0.28801167365690095, 0.2264247749498371, 0.4855635513932619]"
16821,222.3134894272047,681041.2207971687,"[0.36380568249300066, 0.29385178056035044, 0.3423425369466488]"
9990,708.8047771698598,807714.0929326949,"[0.3778787674214712, 0.11193763523630447, 0.5101835973422244]"
15843,819.7579199175121,819134.5616646102,"[0.7639213668901216, 0.1531240286256481, 0.0829546044842303]"
10837,146.21871009354282,749334.5529547547,"[0.11026665856066632, 0.17295748571222808, 0.7167758557271057]"
277,160.89720283991934,310690.5694898069,"[0.23399803529733734, 0.669801075234448, 0.09620088946821462]"
8480,614.5467192902063,893681.7564755679,"[0.29548941016586416, 0.02778208461508816, 0.6767285052190476]"
14209,282.8328580125196,425776.49189886166,"[0.8162515527608213, 0.17194040810838962, 0.011808039130789129]"
1835,464.3962305373777,540345.5321413192,"[0.2736147475513758, 0.09056607365315299, 0.6358191787954712]"
