,T,P,zs
16789,388.57389524789807,323193.02387878776,"[0.44499959045513865, 0.37072884806153816, 0.18427156148332335]"
1888,681.1032907774319,223591.38738642115,"[0.07523519546661872, 0.5906717089142762, 0.33409309561910483]"
7090,133.05787700702749,708508.527035851,"[0.24004432903877368, 0.5658797898049043, 0.1940758811563221]"
6914,310.6742883250493,592591.1870245994,"[0.3902363633937044, 0.3744070286524864, 0.23535660795380914]"
10492,89.51567809176811,755615.0748598317,"[0.0032120756513792487, 0.9377204708070601, 0.059067453541560455]"
16165,99.22857366451971,272266.23224883166,"[0.19535958758307484, 0.7973217476685055, 0.0073186647484196135]"
16884,661.2117894906539,707017.4804486182,"[0.49548117738037234, 0.03097058534368514, 0.47354823727594253]"
5992,893.9848949780207,223150.09121204863,"[0.3506420365902468, 0.2657474905626306, 0.3836104728471228]"
18908,80.04683916479856,456522.432142054,"[0.5137609555995581, 0.2136623812949476, 0.2725766631054943]"
7061,981.7855584375144,193156.5764723941,"[0.36542864449654655, 0.5518796190144852, 0.08269173648896812]"
16984,341.028791006473,502880.309684138,"[0.0030480063367349635, 0.5255793833719197, 0.47137261029134553]"
1402,249.4953874645288,563564.0687691857,"[0.20564621035213176, 0.6566703547976757, 0.13768343485019252]"
9884,948.0141878627036,693013.3603649881,"[0.1631647363558896, 0.7295327462995924, 0.10730251734451796]"
15548,798.316127499781,210005.016877432,"[0.434529906310071, 0.24637785901881937, 0.31909223467110975]"
16979,693.6474635715326,453141.88062728255,"[0.5155470679922888, 0.047031332185515785, 0.4374215998221954]"
7299,776.0262147442041,569065.9148616754,"[0.2695345548133353, 0.19401142467692062, 0.5364540205097441]"
959,219.8454979785532,596373.231947799,"[0.10566644842833561, 0.3931365028665382, 0.5011970487051262]"
1300,596.3646225660574,511239.66720396135,"[0.2221834870872037, 0.6397081394628336, 0.1381083734499628]"
19232,915.0697469600324,756552.8436202395,"[0.43933896835577163, 0.19653625506264408, 0.36412477658158426]"
14513,260.18807652465733,503310.0995808029,"[0.24091012879725718, 0.3885744499862197, 0.3705154212165231]"
1589,292.994307533498,865173.3889257299,"[0.5939171576321177, 0.24391932548895087, 0.16216351687893135]"
18972,188.81125448290527,922978.4286788752,"[0.6273292682463144, 0.18821807847287164, 0.1844526532808138]"
