,T,P,zs
9105,892.6834879330015,541953.238629051,"[0.19632148916104566, 0.02320969932575786, 0.7804688115131965]"
5225,183.2790403816352,183516.4006110724,"[0.7899677424664298, 0.20437747389201988, 0.005654783641550487]"
4274,922.7371494392306,814100.6807491161,"[0.7712622845589308, 0.13168368206641423, 0.09705403337465508]"
12044,430.98768839312737,185347.74533490787,"[0.08605278815908501, 0.6354028586389796, 0.27854435320193527]"
9780,42.42083048573112,502048.8854145319,"[0.9039525138760496, 0.011813367094925701, 0.08423411902902483]"
10833,276.17962584560286,314651.864534162,"[0.20978418324599474, 0.694269872218041, 0.09594594453596415]"
3236,98.30892649101892,528322.7357310996,"[0.023195492814120658, 0.4523246664872131, 0.5244798406986663]"
4331,938.2449590935242,306380.4234581026,"[0.38818045594649847, 0.38106080812948356, 0.2307587359240179]"
3095,755.7176708334331,120927.1272801728,"[0.19258954632914024, 0.49636110941809686, 0.311049344252763]"
8437,536.7256611738967,681981.0215387975,"[0.48288752499135906, 0.10344592500869541, 0.41366654999994557]"
7336,697.1008325052453,944632.1777278284,"[0.14385991184127286, 0.14577543580284882, 0.7103646523558784]"
3934,987.9343566397208,925060.6338642526,"[0.5620777846396459, 0.3292836723376641, 0.10863854302269012]"
5479,712.6781271311353,130008.4767758924,"[0.03747232954344261, 0.2070835048820332, 0.7554441655745242]"
687,952.221329880642,715064.727932921,"[0.030657383242315078, 0.46337338542964507, 0.50596923132804]"
15941,101.70061826706583,658367.5095990379,"[0.2284357070627623, 0.6633567892737199, 0.10820750366351786]"
15485,943.9196365154942,869490.9736379064,"[0.30773783124528675, 0.42088389914110674, 0.2713782696136066]"
7651,753.203715527473,984251.2482597238,"[0.038401638504885996, 0.2584385400291793, 0.7031598214659347]"
4092,507.8156500659381,132829.90729743973,"[0.5365976807306038, 0.3793611051272535, 0.08404121414214287]"
4770,92.41662767879848,920192.3165175088,"[0.5892009210371408, 0.09215458264723723, 0.3186444963156221]"
10025,239.01109867227424,523655.546237845,"[0.640359778449134, 0.004019807430803004, 0.3556204141200629]"
15493,414.3680690766721,811124.1994797245,"[0.3727853346399288, 0.512837845435077, 0.11437681992499414]"
15521,301.5631984416718,232196.64137454,"[0.03263233103325131, 0.6829101320913624, 0.2844575368753862]"
6868,812.5145471368365,280365.3616883417,"[0.14580728200763138, 0.3202818685325806, 0.5339108494597882]"
7283,653.1263441442677,684927.1825145481,"[0.25558960624691845, 0.30717422049593884, 0.43723617325714265]"
10903,340.71514719393736,301449.8287634669,"[0.15512923251146146, 0.1266236493980263, 0.7182471180905122]"
14615,84.51956316659732,757008.8337792233,"[0.03395719455842106, 0.8378601833174191, 0.12818262212415982]"
1746,750.5012909435966,156724.73745077476,"[0.08889452010666192, 0.615296707668493, 0.2958087722248451]"
10213,224.4543989464981,890534.2908325089,"[0.3379285277960455, 0.5896176803135563, 0.07245379189039816]"
17015,224.33014473645488,164976.1153430849,"[0.1732267912237894, 0.5325524693577202, 0.2942207394184905]"
7046,693.1874128685702,188669.6287392152,"[0.7789162360558953, 0.08962503787786713, 0.13145872606623749]"
7351,602.3604011827506,333579.61149152496,"[0.45482215305163676, 0.2203743788108095, 0.32480346813755373]"
3307,935.9650006877188,365749.6398336325,"[0.1430608659336474, 0.06111290973163044, 0.7958262243347223]"
4119,291.397174475237,371334.0480683506,"[0.16835635030102422, 0.6105302818599138, 0.2211133678390621]"
1281,454.9558499695838,215767.8396529487,"[0.3086154648541987, 0.4570151821061974, 0.234369353039604]"
19878,578.7785352300917,321041.4318959828,"[0.006391887591802481, 0.646120066837373, 0.3474880455708246]"
16608,461.5117354611539,893743.3287291161,"[0.19029278626488527, 0.7193023603916655, 0.09040485334344939]"
10119,336.95613826114106,237117.90606000664,"[0.5099371804431395, 0.020702605208642984, 0.4693602143482176]"
3966,36.36110149193914,479955.5725791966,"[0.09571147522609147, 0.009552811551559829, 0.8947357132223487]"
15374,923.7820224693248,270610.33726982644,"[0.16654836981716, 0.6778328143297413, 0.15561881585309867]"
15534,819.7542754529339,143914.7439761629,"[0.6646352918319988, 0.06531467812440721, 0.270050030043594]"
16766,55.36752360111526,972286.9782209276,"[0.57630836695376, 0.27633489814283324, 0.1473567349034068]"
9882,631.6644555954098,445152.0087877836,"[0.07479000619955908, 0.5336604959384176, 0.39154949786202325]"
11544,710.273283405272,314717.5432604319,"[0.49080144257098335, 0.49464541178663557, 0.014553145642380992]"
10895,159.9383502317133,987316.60592683,"[0.5124282641963097, 0.17583147908494196, 0.31174025671874817]"
3080,763.6823069661043,423630.45607483736,"[0.6526207864006738, 0.21432704940307393, 0.13305216419625226]"
14057,292.5425185236962,222491.0025132845,"[0.013991583414582393, 0.07968031870602732, 0.9063280978793903]"
14850,330.8033507055031,313489.85596246214,"[0.7779028265161754, 0.0938160634496955, 0.12828111003412926]"
6191,867.674690108958,785203.1438383792,"[0.8387642285882645, 0.0610589995765859, 0.10017677183514968]"
18466,892.0851592054084,188291.80497970057,"[0.09283638842184272, 0.33660776368528145, 0.5705558478928758]"
10594,765.3305584969594,139121.81912374523,"[0.6739871216074969, 0.20528261862081829, 0.1207302597716848]"
8131,264.5292465314419,759352.434228941,"[0.6418409730631381, 0.20748776489719678, 0.15067126203966508]"
13903,684.0491292862503,547652.1305639051,"[0.20724123284694493, 0.30372563903657174, 0.48903312811648325]"
