,T,P,zs
11189,668.4359084378793,268450.22252587695,"[0.2905872831793798, 0.040337758293205274, 0.6690749585274148]"
16742,172.55655049604738,106485.06560522388,"[0.7398184761652612, 0.014782129213691347, 0.24539939462104737]"
12981,544.0616376763317,465522.3649446825,"[0.4369692602794636, 0.35765470884640327, 0.20537603087413323]"
5965,38.69992649902568,693052.7216914636,"[0.5393236486286354, 0.03170158746143395, 0.42897476390993083]"
10454,720.1679891698952,736929.5537614607,"[0.6377408299330082, 0.35511213725263757, 0.007147032814354343]"
133,126.29198240926289,421532.0564548412,"[0.5950773052786342, 0.3076955833314368, 0.09722711138992886]"
7765,614.1290887147422,841011.9554679609,"[0.03299721223152247, 0.39252408458127536, 0.5744787031872023]"
8420,171.10864892295925,595709.6903009812,"[0.5976162234301329, 0.0920394008862848, 0.3103443756835823]"
14162,36.41064185856224,682343.8865647878,"[0.06093409091445993, 0.30368769582278127, 0.6353782132627587]"
5995,726.7743523115762,773629.1096240105,"[0.2524302549106463, 0.648270128708049, 0.09929961638130474]"
12317,358.1464921363664,989980.835424605,"[0.5639356040600906, 0.1351841458426097, 0.30088025009729974]"
16477,296.3985109722472,529398.924755591,"[0.15747080961469467, 0.07142882162439208, 0.7711003687609131]"
9238,999.5471183673524,501899.3966176601,"[0.03681930738178779, 0.6086951867745267, 0.3544855058436855]"
8625,66.54042956301208,664262.943959243,"[0.31244905259721967, 0.5797765329523312, 0.10777441445044914]"
19935,215.36828875112428,859238.7772561074,"[0.013345532422146967, 0.8578404252053988, 0.12881404237245428]"
19726,208.0953351785036,366233.3161123156,"[0.3835259811310438, 0.602751234945748, 0.013722783923208245]"
12293,961.2324698699734,697072.7599623023,"[0.42083961086375016, 0.18828285660117483, 0.39087753253507507]"
1902,150.62873353467293,739698.9973999272,"[0.4174171401868203, 0.1291938126135812, 0.4533890471995983]"
11205,902.4197294255983,505401.7816473453,"[0.3128785766278052, 0.4904139629525529, 0.19670746041964202]"
7048,767.34946584215,282759.20055027155,"[0.7760232727808221, 0.047303345479382204, 0.1766733817397958]"
15218,264.6664882015316,469903.1399331948,"[0.26386357631765583, 0.3481235469058362, 0.3880128767765079]"
1108,265.5255359590188,795121.149682119,"[0.26120796058560714, 0.6119681499535793, 0.1268238894608135]"
14702,905.7935852055048,840011.2014058358,"[0.47305499963441267, 0.10589145730836999, 0.42105354305721726]"
458,225.7475777152656,324307.147315679,"[0.5327567003936117, 0.3811853890659191, 0.08605791054046937]"
17602,734.780483963616,579528.1553153424,"[0.013887242013975289, 0.3982149411312968, 0.5878978168547279]"
13169,214.5664627734748,369885.6607510168,"[0.05568063937696378, 0.4741710570265944, 0.4701483035964419]"
729,454.4805283188648,552875.9284584774,"[0.5430119289013781, 0.2417929932053678, 0.21519507789325426]"
6413,326.43545916260894,111887.51407845752,"[0.4379047292598612, 0.5453071693990946, 0.016788101341044238]"
1915,182.9821226256463,194584.37394567888,"[0.8114915864789044, 0.04425599816646561, 0.14425241535462996]"
2051,466.2630849100039,362372.8403374574,"[0.0007689816606078352, 0.6158838185410086, 0.38334719979838344]"
15205,377.2829177538234,501539.2950523897,"[0.3673436305544845, 0.4541002580520248, 0.17855611139349076]"
10567,518.5467008757339,245475.1320212586,"[0.2830992991250641, 0.10978255162660619, 0.6071181492483297]"
4865,361.33830793229566,132815.7123797944,"[0.5666151822693875, 0.10435414858188198, 0.3290306691487307]"
5006,167.22920954822376,850540.8706356493,"[0.267098697054911, 0.7168906557184396, 0.01601064722664942]"
14194,419.4524539104288,612277.3618057374,"[0.4544572261827262, 0.2524898295781757, 0.29305294423909806]"
3922,284.5503051959184,261348.46402965896,"[0.09703215989233362, 0.3277922488625005, 0.5751755912451659]"
9868,433.2391960329095,312996.4159221505,"[0.014434160267647574, 0.9065031229134887, 0.0790627168188639]"
