,T,P,zs
13460,140.77822502802326,441936.1174173986,"[0.17051850375717126, 0.34201194276280056, 0.4874695534800281]"
1937,681.042947827994,123308.87402355295,"[0.0024274953177204238, 0.05664267957277144, 0.9409298251095081]"
19803,74.02535685293704,248555.91567097485,"[0.22058549449334167, 0.4081688073563424, 0.37124569815031594]"
17560,128.48054440286688,845045.0918151123,"[0.41899677126702534, 0.5463640464184515, 0.034639182314523356]"
18060,772.596396082692,593336.472789257,"[0.010510910756116638, 0.08661319712537065, 0.9028758921185128]"
7549,206.1171499653489,615385.1578115566,"[0.7748744921443087, 0.03539422760964742, 0.1897312802460439]"
1455,731.3649657425118,483644.79640193767,"[0.49389369529660077, 0.29450925522767646, 0.21159704947572286]"
8423,187.20449780156565,815380.3360013142,"[0.022816832037362813, 0.5464143644588181, 0.43076880350381913]"
18599,887.171029141791,450143.13972940494,"[0.6459300687945472, 0.08846546815856261, 0.26560446304689006]"
18146,515.7150221125796,421433.9677657232,"[0.16634014612610057, 0.16773292131192202, 0.6659269325619773]"
12982,287.92007095127246,129465.97507169038,"[0.15424144948824245, 0.4589283517495525, 0.38683019876220515]"
12060,841.9253184970884,782996.7119972961,"[0.36137462770628237, 0.5644033160282498, 0.07422205626546784]"
1875,22.235569949403143,397032.59886172187,"[0.02316006502785731, 0.2809184489932759, 0.6959214859788668]"
1379,102.1901015312134,565855.298809947,"[0.1774187451493605, 0.6660956030719665, 0.1564856517786729]"
18225,772.0616205467848,231812.2137486309,"[0.4654922702989232, 0.0994992865388616, 0.4350084431622151]"
8882,604.4874796325652,937785.387459501,"[0.11055656802510448, 0.24964565672694913, 0.6397977752479465]"
19177,917.4161099751886,565637.1038701541,"[0.6622764502573668, 0.0015254098889100963, 0.336198139853723]"
12866,810.5352989405844,713819.357604871,"[0.5182840426433613, 0.3078753275858703, 0.17384062977076856]"
4947,910.851240105818,831889.1072928904,"[0.6006488193677341, 0.18407001679308613, 0.21528116383917983]"
11753,562.7545310053894,325304.37619798526,"[0.5980576309779612, 0.09547106724009827, 0.3064713017819406]"
16855,922.342684807026,835922.0919335651,"[0.03920469940229191, 0.7204503128907326, 0.24034498770697532]"
6068,109.8495609932372,134594.78787197836,"[0.030993355483819002, 0.5617737110680635, 0.40723293344811734]"
7866,529.2692327627921,171417.95444779514,"[0.5505462510180885, 0.3993117444821611, 0.05014200449975035]"
11187,287.4115957739809,844499.349159668,"[0.42241815737398625, 0.3054153861898899, 0.27216645643612397]"
505,971.2036855661166,893395.4843593739,"[0.1713129700349381, 0.11478473087929271, 0.7139022990857691]"
14761,970.4565933146796,248262.14123980963,"[0.18870019498101226, 0.5987763775499549, 0.21252342746903272]"
18908,62.13321657201944,134061.21467120014,"[0.09349248184348369, 0.4369815834986856, 0.46952593465783066]"
8928,548.0654861391533,189924.3015616511,"[0.3617363714110101, 0.5285826640670198, 0.10968096452197001]"
10013,523.1043335805252,442472.3298848653,"[0.39837410306980436, 0.5385933706115354, 0.06303252631866016]"
10636,229.6987246458289,811544.022033162,"[0.7119825684089647, 0.2194565243587147, 0.06856090723232065]"
12145,817.101461536662,224696.6745209325,"[0.16676857564650718, 0.6917045256138897, 0.14152689873960317]"
8834,948.0905659871,267737.4440171887,"[0.2693324039170047, 0.4648773365160049, 0.26579025956699043]"
1143,839.7058506032796,163841.11995618694,"[0.03340197367359996, 0.5134310105200678, 0.4531670158063321]"
7461,277.52962241246564,274757.4623393763,"[0.22466505994664832, 0.7593966996674355, 0.01593824038591615]"
3625,616.7471569953534,541054.2027464618,"[0.03555946310879122, 0.006215227085536203, 0.9582253098056726]"
