,T,P,zs
3325,402.3624091558457,469899.8723076632,"[0.6408014795432794, 0.1901375460656506, 0.16906097439107007]"
19208,767.249206689572,730017.6657359006,"[0.5585524622085337, 0.29560953622961667, 0.14583800156184978]"
13047,629.6283003609772,501401.9206940289,"[0.004222858016115427, 0.43105356817099466, 0.56472357381289]"
16855,192.5803734204128,994182.7740158354,"[0.5136158078567101, 0.276597073717095, 0.20978711842619482]"
14603,459.9340249126273,510337.30156397575,"[0.755970737082704, 0.09751849146082182, 0.14651077145647415]"
10130,173.4398571297898,464215.2622030042,"[0.02468255142892389, 0.7681958172980813, 0.20712163127299482]"
5705,393.189621244788,948133.6268835756,"[0.6452796743261878, 0.2231826723898109, 0.1315376532840014]"
15717,956.8684598520792,887017.4349396235,"[0.7509471590056542, 0.09205491749295387, 0.156997923501392]"
14409,560.0797890156413,414269.0341371237,"[0.43100496416016804, 0.19108108001304822, 0.3779139558267837]"
13816,598.627070070632,393435.2770611344,"[0.04801108361976957, 0.6232510414304957, 0.32873787494973467]"
3344,977.1590368475744,728144.7999571237,"[0.010860810317410888, 0.6356567082961037, 0.35348248138648536]"
17506,183.58046470681148,655805.7961605436,"[0.028941419173083877, 0.2733264236461974, 0.6977321571807188]"
1251,88.51838259926605,357504.56405980967,"[0.531920615423007, 0.21114431737681028, 0.2569350672001826]"
19032,252.25862117637223,732896.1308889216,"[0.9215900583723594, 0.030259266275099426, 0.0481506753525411]"
2033,180.4924941717488,496246.9968763864,"[0.045487450748252244, 0.6809259602014235, 0.2735865890503242]"
8429,51.00162886205692,352061.56572222745,"[0.6154116577329924, 0.10788618735207962, 0.27670215491492806]"
16742,984.0782636929732,573050.8599887479,"[0.6271499425960461, 0.066082608782056, 0.30676744862189803]"
17930,130.30301811119807,853224.0279823542,"[0.47595732830312737, 0.42488979462772597, 0.09915287706914663]"
216,930.8253766440852,657736.0908970918,"[0.5245885087312274, 0.4013297287102282, 0.07408176255854451]"
1230,548.3484965532803,853519.0286987161,"[0.12444856680055398, 0.5461100344545577, 0.32944139874488815]"
18274,661.1438451021519,998262.899151276,"[0.45344120816430683, 0.5324541972977255, 0.01410459453796761]"
3251,281.88755052016626,754884.5539025732,"[0.5200654840511856, 0.25867786234114504, 0.22125665360766938]"
4369,543.7110537563022,560624.4738977712,"[0.4911546863756381, 0.17425489744313827, 0.3345904161812237]"
9297,824.94888746947,410503.6586229217,"[0.021956953022679287, 0.058413759901089664, 0.919629287076231]"
5609,670.9044453528336,563771.7582899253,"[0.11119467804164701, 0.14520212486059825, 0.7436031970977548]"
7935,30.713096776223427,255612.5762149898,"[0.11035012363173735, 0.581842743534392, 0.30780713283387057]"
15099,780.6461403392664,724626.0982689285,"[0.14279560757701237, 0.6181903569758311, 0.23901403544715658]"
16970,610.2735095978248,323176.2638652232,"[0.010305455963075284, 0.3380982761153491, 0.6515962679215757]"
19078,122.18285177500084,737764.6615798173,"[0.007029821654553794, 0.9382663001215201, 0.054703878223925945]"
5743,200.83737760172465,354419.0510375239,"[0.7281354249830781, 0.0032821728610063594, 0.2685824021559155]"
12952,509.9473617502576,775553.7415756661,"[0.24964710077278757, 0.06213597719720714, 0.6882169220300052]"
6811,511.4665998574634,681538.2040262168,"[0.21514614753688457, 0.012462323192355958, 0.7723915292707595]"
