,T,P,zs
0,494.6948091055726,968583.9184963012,"[0.25, 0.25, 0.25, 0.25]"
1,161.18459831525203,428856.7116782888,"[0.25, 0.25, 0.25, 0.25]"
2,373.10774940870937,666186.524469374,"[0.25, 0.25, 0.25, 0.25]"
3,294.22271258954,710125.7916682827,"[0.25, 0.25, 0.25, 0.25]"
4,343.1982700130594,796425.3983209932,"[0.25, 0.25, 0.25, 0.25]"
5,391.2955246683478,603094.2325886281,"[0.25, 0.25, 0.25, 0.25]"
6,198.4955053687829,310606.9824391403,"[0.25, 0.25, 0.25, 0.25]"
7,985.7112896991175,278705.10232768103,"[0.25, 0.25, 0.25, 0.25]"
8,102.41117916221685,910176.4497035719,"[0.25, 0.25, 0.25, 0.25]"
9,327.3250996163812,927402.4516513096,"[0.25, 0.25, 0.25, 0.25]"
10,700.0218260375068,591807.3713862371,"[0.25, 0.25, 0.25, 0.25]"
11,217.00169091223825,628393.8363200106,"[0.25, 0.25, 0.25, 0.25]"
12,879.6594931762119,740714.7923336519,"[0.25, 0.25, 0.25, 0.25]"
13,193.66485848366253,304969.0949505199,"[0.25, 0.25, 0.25, 0.25]"
14,154.51822889699972,750905.9710361885,"[0.25, 0.25, 0.25, 0.25]"
15,335.4646713543319,805469.5606963444,"[0.25, 0.25, 0.25, 0.25]"
16,540.371797313872,228701.7010609575,"[0.25, 0.25, 0.25, 0.25]"
17,353.1008164222564,879265.6117418852,"[0.25, 0.25, 0.25, 0.25]"
18,208.10137503022705,394175.6941301712,"[0.25, 0.25, 0.25, 0.25]"
19,36.054233191788,349704.75673485425,"[0.25, 0.25, 0.25, 0.25]"
20,184.02884853159918,402613.7885665876,"[0.25, 0.25, 0.25, 0.25]"
21,770.8254625871926,395113.18137984374,"[0.25, 0.25, 0.25, 0.25]"
22,262.64057646846913,553810.3891619735,"[0.25, 0.25, 0.25, 0.25]"
23,414.33260834310727,543568.9975927263,"[0.25, 0.25, 0.25, 0.25]"
24,852.3626401528121,107855.3835666911,"[0.25, 0.25, 0.25, 0.25]"
25,930.8999529647227,556631.0613571604,"[0.25, 0.25, 0.25, 0.25]"
26,369.95786464358,269828.52070527175,"[0.25, 0.25, 0.25, 0.25]"
27,726.977036063289,917200.5668648632,"[0.25, 0.25, 0.25, 0.25]"
28,94.39338327767173,330622.8395501785,"[0.25, 0.25, 0.25, 0.25]"
29,985.5915346929565,298729.3281069831,"[0.25, 0.25, 0.25, 0.25]"
30,836.6159599005769,131616.51760615793,"[0.25, 0.25, 0.25, 0.25]"
31,183.7562738407333,839056.9000778246,"[0.25, 0.25, 0.25, 0.25]"
32,600.8272104630529,906013.4904194181,"[0.25, 0.25, 0.25, 0.25]"
33,653.8919674027529,398010.0903407119,"[0.25, 0.25, 0.25, 0.25]"
34,387.02134036585267,503860.1175412798,"[0.25, 0.25, 0.25, 0.25]"
35,96.85046511629753,831809.0708292363,"[0.25, 0.25, 0.25, 0.25]"
36,153.27032911256032,517342.5053621099,"[0.25, 0.25, 0.25, 0.25]"
37,575.9588202712856,522824.92393369385,"[0.25, 0.25, 0.25, 0.25]"
38,34.98978268255519,105437.59031719428,"[0.25, 0.25, 0.25, 0.25]"
39,465.28841993495826,464856.21513337916,"[0.25, 0.25, 0.25, 0.25]"
40,463.2142918822126,823607.9251152875,"[0.25, 0.25, 0.25, 0.25]"
41,288.671296630844,447349.8318502957,"[0.25, 0.25, 0.25, 0.25]"
42,944.1664211649157,187402.97805909766,"[0.25, 0.25, 0.25, 0.25]"
