,T,P,zs
0,284.3239821040769,584224.625559534,"[0.25, 0.25, 0.25, 0.25]"
1,895.66427589342,455445.9692110046,"[0.25, 0.25, 0.25, 0.25]"
2,380.81428643781044,993271.7853056222,"[0.25, 0.25, 0.25, 0.25]"
3,114.89922884486703,112409.55155012842,"[0.25, 0.25, 0.25, 0.25]"
4,823.4201382445319,369111.42731178616,"[0.25, 0.25, 0.25, 0.25]"
5,358.168089711901,919890.2027650845,"[0.25, 0.25, 0.25, 0.25]"
6,909.3414914900366,141879.0301137427,"[0.25, 0.25, 0.25, 0.25]"
7,447.20001381940835,871592.4514165851,"[0.25, 0.25, 0.25, 0.25]"
8,431.0685819264744,540351.6454105454,"[0.25, 0.25, 0.25, 0.25]"
9,578.5460914252433,434125.82754237,"[0.25, 0.25, 0.25, 0.25]"
10,92.77173570172073,660235.2723294941,"[0.25, 0.25, 0.25, 0.25]"
11,723.2006847435309,845190.4508922079,"[0.25, 0.25, 0.25, 0.25]"
12,146.0833059087396,869681.4543818535,"[0.25, 0.25, 0.25, 0.25]"
13,457.27695131279404,943811.6241763742,"[0.25, 0.25, 0.25, 0.25]"
14,422.26589719353143,753045.9180247927,"[0.25, 0.25, 0.25, 0.25]"
15,449.4809551578182,901273.3736970763,"[0.25, 0.25, 0.25, 0.25]"
16,154.24619773137866,847943.7040572963,"[0.25, 0.25, 0.25, 0.25]"
17,648.1189737727974,545751.2243991332,"[0.25, 0.25, 0.25, 0.25]"
18,600.3571709409474,326940.2785703456,"[0.25, 0.25, 0.25, 0.25]"
19,606.8805405227963,883461.5964498702,"[0.25, 0.25, 0.25, 0.25]"
20,653.5158455633614,473435.8031311473,"[0.25, 0.25, 0.25, 0.25]"
21,692.0849621506761,491131.6731587394,"[0.25, 0.25, 0.25, 0.25]"
22,106.38699188278198,387049.76869292575,"[0.25, 0.25, 0.25, 0.25]"
23,530.3509073787114,285240.2421169596,"[0.25, 0.25, 0.25, 0.25]"
24,646.7147861074368,381338.5988942687,"[0.25, 0.25, 0.25, 0.25]"
25,698.5274696408063,480601.79617107945,"[0.25, 0.25, 0.25, 0.25]"
26,956.6809684656793,671342.3758634912,"[0.25, 0.25, 0.25, 0.25]"
27,90.78268802693614,896499.5406276628,"[0.25, 0.25, 0.25, 0.25]"
28,78.52718198940018,861960.843536856,"[0.25, 0.25, 0.25, 0.25]"
29,564.9277532781817,352147.84667057224,"[0.25, 0.25, 0.25, 0.25]"
30,364.10498608694456,158684.80988185783,"[0.25, 0.25, 0.25, 0.25]"
31,757.385889468142,186847.99698415294,"[0.25, 0.25, 0.25, 0.25]"
32,858.6339158321358,676519.6167795749,"[0.25, 0.25, 0.25, 0.25]"
33,147.3484591330561,104792.72259949456,"[0.25, 0.25, 0.25, 0.25]"
34,430.7922408073089,406520.18424177944,"[0.25, 0.25, 0.25, 0.25]"
35,919.2280916327032,784885.1527346657,"[0.25, 0.25, 0.25, 0.25]"
36,588.1465851771186,661127.9263468873,"[0.25, 0.25, 0.25, 0.25]"
37,221.8765272837933,503453.3192907334,"[0.25, 0.25, 0.25, 0.25]"
38,541.6262783601182,702199.7736023781,"[0.25, 0.25, 0.25, 0.25]"
39,908.6261455480083,917081.1634443313,"[0.25, 0.25, 0.25, 0.25]"
40,475.02820052987516,342224.28912776714,"[0.25, 0.25, 0.25, 0.25]"
41,297.36952818885317,653535.1525952212,"[0.25, 0.25, 0.25, 0.25]"
42,291.8735385477073,975031.2237409299,"[0.25, 0.25, 0.25, 0.25]"
43,721.570990310602,136038.69723307237,"[0.25, 0.25, 0.25, 0.25]"
44,30.520562313227778,909134.9420796277,"[0.25, 0.25, 0.25, 0.25]"
45,407.6672350331124,618787.4836021613,"[0.25, 0.25, 0.25, 0.25]"
46,265.15015553738374,812559.0030724169,"[0.25, 0.25, 0.25, 0.25]"
47,736.7543727210049,323091.96249215456,"[0.25, 0.25, 0.25, 0.25]"
48,646.5878731995562,955978.3647743555,"[0.25, 0.25, 0.25, 0.25]"
49,199.26226047367606,905727.173142318,"[0.25, 0.25, 0.25, 0.25]"
50,926.4433817998361,582025.2494377869,"[0.25, 0.25, 0.25, 0.25]"
51,451.81039633085834,205788.18962569814,"[0.25, 0.25, 0.25, 0.25]"
52,802.4430816447996,652828.7079545485,"[0.25, 0.25, 0.25, 0.25]"
53,610.1633150563945,800626.9541559669,"[0.25, 0.25, 0.25, 0.25]"
54,903.4712174098513,900648.1292649962,"[0.25, 0.25, 0.25, 0.25]"
55,141.77306925335765,683185.2515011352,"[0.25, 0.25, 0.25, 0.25]"
56,284.6631683995545,861084.7657777851,"[0.25, 0.25, 0.25, 0.25]"
57,334.32179103643404,291615.4905500314,"[0.25, 0.25, 0.25, 0.25]"
58,282.0160572109568,620129.6691384643,"[0.25, 0.25, 0.25, 0.25]"
59,420.2080368344586,270737.958699893,"[0.25, 0.25, 0.25, 0.25]"
60,226.0048728242085,903071.3896102428,"[0.25, 0.25, 0.25, 0.25]"
61,34.23734822712244,943609.4108229321,"[0.25, 0.25, 0.25, 0.25]"
62,162.63190680993281,317367.8811847872,"[0.25, 0.25, 0.25, 0.25]"
63,589.0167942830182,330110.97736081167,"[0.25, 0.25, 0.25, 0.25]"
64,749.0098721611738,378273.38807349565,"[0.25, 0.25, 0.25, 0.25]"
65,927.8801292598882,286648.49186109554,"[0.25, 0.25, 0.25, 0.25]"
66,753.1397930026758,232126.1780662824,"[0.25, 0.25, 0.25, 0.25]"
67,300.67447074387894,519756.2482604902,"[0.25, 0.25, 0.25, 0.25]"
68,60.98216922004223,467383.135614413,"[0.25, 0.25, 0.25, 0.25]"
69,409.7680103742757,635972.4188064794,"[0.25, 0.25, 0.25, 0.25]"
70,367.80931900176336,653923.5017632531,"[0.25, 0.25, 0.25, 0.25]"
71,387.78458070566904,127518.12828657798,"[0.25, 0.25, 0.25, 0.25]"
72,253.17360942759646,320730.73610400484,"[0.25, 0.25, 0.25, 0.25]"
73,831.2293859650345,836235.4709741641,"[0.25, 0.25, 0.25, 0.25]"
74,656.7401900166665,367581.4169478945,"[0.25, 0.25, 0.25, 0.25]"
75,621.1002561059622,365622.40646834293,"[0.25, 0.25, 0.25, 0.25]"
76,639.745361879323,949674.5157025254,"[0.25, 0.25, 0.25, 0.25]"
77,223.53582125996675,122991.04369843731,"[0.25, 0.25, 0.25, 0.25]"
