,T,P,zs
0,889.2475618311006,427050.7437375992,"[0.25, 0.25, 0.25, 0.25]"
1,635.462467623718,971325.6240200875,"[0.25, 0.25, 0.25, 0.25]"
2,772.0464389266041,834444.6677590016,"[0.25, 0.25, 0.25, 0.25]"
3,596.4452321417708,665714.5268373477,"[0.25, 0.25, 0.25, 0.25]"
4,621.8357559371768,580307.310930605,"[0.25, 0.25, 0.25, 0.25]"
5,889.6909006441902,812996.5672436566,"[0.25, 0.25, 0.25, 0.25]"
6,248.6703587632498,895219.1181349857,"[0.25, 0.25, 0.25, 0.25]"
7,731.4495523993742,666658.2382021941,"[0.25, 0.25, 0.25, 0.25]"
8,731.6752846793403,872066.7735069281,"[0.25, 0.25, 0.25, 0.25]"
9,375.98094518541404,282619.1494914575,"[0.25, 0.25, 0.25, 0.25]"
10,60.48727874931872,894074.4657768725,"[0.25, 0.25, 0.25, 0.25]"
11,462.54552758639454,365590.94449299836,"[0.25, 0.25, 0.25, 0.25]"
12,381.76237396563107,993559.8649234269,"[0.25, 0.25, 0.25, 0.25]"
13,236.4125442926332,649494.74253057,"[0.25, 0.25, 0.25, 0.25]"
14,565.6314013316144,150322.57692410413,"[0.25, 0.25, 0.25, 0.25]"
15,423.24327506290325,811299.4698196534,"[0.25, 0.25, 0.25, 0.25]"
16,996.1788377635119,364427.5498459238,"[0.25, 0.25, 0.25, 0.25]"
17,60.98707387256709,378594.2771530563,"[0.25, 0.25, 0.25, 0.25]"
18,137.81121219738168,698779.3833989376,"[0.25, 0.25, 0.25, 0.25]"
19,278.95289523872157,661788.395896391,"[0.25, 0.25, 0.25, 0.25]"
20,518.9123744377772,121177.8958252772,"[0.25, 0.25, 0.25, 0.25]"
21,282.6743377264911,571958.9080801215,"[0.25, 0.25, 0.25, 0.25]"
22,654.2551121376664,779037.6953841653,"[0.25, 0.25, 0.25, 0.25]"
23,231.98905834130443,747453.0446318208,"[0.25, 0.25, 0.25, 0.25]"
24,976.8272860668461,503055.90348661714,"[0.25, 0.25, 0.25, 0.25]"
25,245.21497212389485,654797.222270342,"[0.25, 0.25, 0.25, 0.25]"
26,838.2845951301412,304055.7780123182,"[0.25, 0.25, 0.25, 0.25]"
27,230.57871740365988,348133.21422955254,"[0.25, 0.25, 0.25, 0.25]"
28,603.2559224404009,702795.9090176792,"[0.25, 0.25, 0.25, 0.25]"
29,234.59605177950914,277803.1666023162,"[0.25, 0.25, 0.25, 0.25]"
30,114.39130969991841,103579.30440057602,"[0.25, 0.25, 0.25, 0.25]"
31,386.1750003776069,252028.83272510994,"[0.25, 0.25, 0.25, 0.25]"
32,861.1476156743771,150766.2792368218,"[0.25, 0.25, 0.25, 0.25]"
33,849.2220565754969,417085.07968321466,"[0.25, 0.25, 0.25, 0.25]"
34,177.0590070957498,307985.16284028057,"[0.25, 0.25, 0.25, 0.25]"
35,404.2560411681396,714960.2379876663,"[0.25, 0.25, 0.25, 0.25]"
36,535.7252592121193,326918.4847119998,"[0.25, 0.25, 0.25, 0.25]"
37,970.2878149333118,985633.8542197766,"[0.25, 0.25, 0.25, 0.25]"
38,575.637321907388,644396.8557508168,"[0.25, 0.25, 0.25, 0.25]"
39,671.7557429941369,564089.8404310462,"[0.25, 0.25, 0.25, 0.25]"
40,433.59542335745573,164160.44833379795,"[0.25, 0.25, 0.25, 0.25]"
41,318.39001158222453,246885.3973351685,"[0.25, 0.25, 0.25, 0.25]"
42,246.348444280273,319811.8470094779,"[0.25, 0.25, 0.25, 0.25]"
43,422.4026715476849,746842.4228884247,"[0.25, 0.25, 0.25, 0.25]"
44,801.7075965197249,288489.5069179749,"[0.25, 0.25, 0.25, 0.25]"
45,733.5467357421612,538544.7722376306,"[0.25, 0.25, 0.25, 0.25]"
46,712.7070446511553,447817.85985398927,"[0.25, 0.25, 0.25, 0.25]"
47,427.0849640598676,494700.59782674286,"[0.25, 0.25, 0.25, 0.25]"
48,618.4388519673695,432473.3024746985,"[0.25, 0.25, 0.25, 0.25]"
49,854.5065354930724,382157.58147718204,"[0.25, 0.25, 0.25, 0.25]"
50,576.1241664114374,445779.78646233573,"[0.25, 0.25, 0.25, 0.25]"
51,272.5785224449501,207785.23028374236,"[0.25, 0.25, 0.25, 0.25]"
52,696.5093808247965,283930.26831305237,"[0.25, 0.25, 0.25, 0.25]"
53,502.5031357686993,101084.7990747251,"[0.25, 0.25, 0.25, 0.25]"
54,715.918200818592,305411.3199201103,"[0.25, 0.25, 0.25, 0.25]"
55,166.4255113617845,435159.1687472488,"[0.25, 0.25, 0.25, 0.25]"
56,861.4095404684114,593967.6114430905,"[0.25, 0.25, 0.25, 0.25]"
57,221.87528754936125,970560.3094327477,"[0.25, 0.25, 0.25, 0.25]"
58,954.0446815160054,954738.5724250412,"[0.25, 0.25, 0.25, 0.25]"
59,940.0494838807914,456826.6770799257,"[0.25, 0.25, 0.25, 0.25]"
60,318.7146274455883,939980.0068497701,"[0.25, 0.25, 0.25, 0.25]"
61,38.49296134742279,353843.28453932237,"[0.25, 0.25, 0.25, 0.25]"
62,129.9522869327081,698555.9636793261,"[0.25, 0.25, 0.25, 0.25]"
63,74.73318082528897,677607.0883102198,"[0.25, 0.25, 0.25, 0.25]"
64,561.9488901058769,352537.2678331356,"[0.25, 0.25, 0.25, 0.25]"
65,275.4545517580011,597823.526582866,"[0.25, 0.25, 0.25, 0.25]"
66,737.0819539860206,598283.7463788132,"[0.25, 0.25, 0.25, 0.25]"
67,342.1723191567779,829592.9100960443,"[0.25, 0.25, 0.25, 0.25]"
68,545.3133019466588,555597.3078553001,"[0.25, 0.25, 0.25, 0.25]"
69,249.16550084329253,445143.7573575399,"[0.25, 0.25, 0.25, 0.25]"
70,878.1420727095434,366396.4499418539,"[0.25, 0.25, 0.25, 0.25]"
71,778.1931850144325,841858.5652251451,"[0.25, 0.25, 0.25, 0.25]"
72,281.83412805231126,846111.3639604734,"[0.25, 0.25, 0.25, 0.25]"
73,853.4846820432492,416554.3287733621,"[0.25, 0.25, 0.25, 0.25]"
74,507.54512875754983,577810.9163208725,"[0.25, 0.25, 0.25, 0.25]"
75,321.23260279073355,378603.81850357895,"[0.25, 0.25, 0.25, 0.25]"
76,541.3726908687963,876969.4508008515,"[0.25, 0.25, 0.25, 0.25]"
77,362.41545952891875,371315.5034065972,"[0.25, 0.25, 0.25, 0.25]"
78,82.08992706769413,475945.6650162095,"[0.25, 0.25, 0.25, 0.25]"
79,410.8048508490158,390746.2598124215,"[0.25, 0.25, 0.25, 0.25]"
80,493.37539415045944,101544.68525275846,"[0.25, 0.25, 0.25, 0.25]"
81,710.9997635090726,630888.5799248533,"[0.25, 0.25, 0.25, 0.25]"
82,401.6770402635091,871183.4181957853,"[0.25, 0.25, 0.25, 0.25]"
83,625.1111338912967,412430.62195394625,"[0.25, 0.25, 0.25, 0.25]"
84,373.47218625555104,973939.2743075646,"[0.25, 0.25, 0.25, 0.25]"
85,684.9071685331744,893813.0021257978,"[0.25, 0.25, 0.25, 0.25]"
86,562.6809509412278,883668.8439636928,"[0.25, 0.25, 0.25, 0.25]"
87,138.0331251485627,388148.2333006047,"[0.25, 0.25, 0.25, 0.25]"
88,13.032344847359706,225405.3662312897,"[0.25, 0.25, 0.25, 0.25]"
89,549.9436727624184,524469.4102992252,"[0.25, 0.25, 0.25, 0.25]"
90,326.77509136992353,520514.4904987577,"[0.25, 0.25, 0.25, 0.25]"
91,506.96947852360523,954853.8245441047,"[0.25, 0.25, 0.25, 0.25]"
92,490.9702661454878,455483.5755476086,"[0.25, 0.25, 0.25, 0.25]"
93,737.3483749481572,819976.290771074,"[0.25, 0.25, 0.25, 0.25]"
94,692.4720421946843,347790.45549472235,"[0.25, 0.25, 0.25, 0.25]"
95,596.2020955757375,171402.53629923286,"[0.25, 0.25, 0.25, 0.25]"
96,624.6331628257851,326069.5276584848,"[0.25, 0.25, 0.25, 0.25]"
97,275.3935612375035,238396.90406158796,"[0.25, 0.25, 0.25, 0.25]"
98,713.521122240117,547782.0328632474,"[0.25, 0.25, 0.25, 0.25]"
99,477.6447234842285,159917.13308952883,"[0.25, 0.25, 0.25, 0.25]"
100,886.5445570611353,210105.07717396182,"[0.25, 0.25, 0.25, 0.25]"
101,799.247777596565,259983.31649611154,"[0.25, 0.25, 0.25, 0.25]"
102,16.580202526681,344532.95621730783,"[0.25, 0.25, 0.25, 0.25]"
103,940.4008953638604,845947.5408514983,"[0.25, 0.25, 0.25, 0.25]"
104,904.8716356981638,553516.5056330233,"[0.25, 0.25, 0.25, 0.25]"
105,69.02813662025117,836546.2361594884,"[0.25, 0.25, 0.25, 0.25]"
106,896.2931941037738,608676.0726370475,"[0.25, 0.25, 0.25, 0.25]"
107,299.1155440013863,472506.42937772337,"[0.25, 0.25, 0.25, 0.25]"
108,835.5102160088353,274217.95735224034,"[0.25, 0.25, 0.25, 0.25]"
109,778.8306050719189,627992.1095589455,"[0.25, 0.25, 0.25, 0.25]"
110,239.61239095000377,999757.3102699595,"[0.25, 0.25, 0.25, 0.25]"
111,242.01163827067404,810377.9678436447,"[0.25, 0.25, 0.25, 0.25]"
112,417.248331188705,616574.5997041686,"[0.25, 0.25, 0.25, 0.25]"
113,860.2065484443065,688914.0786150153,"[0.25, 0.25, 0.25, 0.25]"
114,979.9156475011039,306106.6556858204,"[0.25, 0.25, 0.25, 0.25]"
115,649.6699706030098,810573.4506480973,"[0.25, 0.25, 0.25, 0.25]"
116,918.2332213787638,984364.3319904833,"[0.25, 0.25, 0.25, 0.25]"
117,181.45731173740324,328570.1879739719,"[0.25, 0.25, 0.25, 0.25]"
118,731.2683687215476,815802.8591795922,"[0.25, 0.25, 0.25, 0.25]"
119,319.08740532200835,469902.69094749185,"[0.25, 0.25, 0.25, 0.25]"
120,817.3300749405552,738613.1464072204,"[0.25, 0.25, 0.25, 0.25]"
121,576.6988832319281,143116.8165146207,"[0.25, 0.25, 0.25, 0.25]"
122,976.0931025904316,820268.7518644277,"[0.25, 0.25, 0.25, 0.25]"
123,722.7844311607074,361251.9914808321,"[0.25, 0.25, 0.25, 0.25]"
124,414.2961380357924,823261.4850119047,"[0.25, 0.25, 0.25, 0.25]"
125,685.9801054243871,755048.2449559628,"[0.25, 0.25, 0.25, 0.25]"
126,604.2566307394319,939493.7160051698,"[0.25, 0.25, 0.25, 0.25]"
127,349.7989793978832,202166.74443182664,"[0.25, 0.25, 0.25, 0.25]"
128,743.7713825740213,299900.40481485985,"[0.25, 0.25, 0.25, 0.25]"
129,633.699810754799,384836.9768806526,"[0.25, 0.25, 0.25, 0.25]"
130,961.2229371979406,351897.1289589589,"[0.25, 0.25, 0.25, 0.25]"
131,435.37460888532394,509991.4514408281,"[0.25, 0.25, 0.25, 0.25]"
132,69.37114123503123,154431.11965941696,"[0.25, 0.25, 0.25, 0.25]"
133,24.417251792537613,760480.6924300416,"[0.25, 0.25, 0.25, 0.25]"
134,625.4003174853046,778243.4776703111,"[0.25, 0.25, 0.25, 0.25]"
135,799.8200845411891,378792.6318213379,"[0.25, 0.25, 0.25, 0.25]"
136,652.9643586328611,106022.5514099434,"[0.25, 0.25, 0.25, 0.25]"
137,985.6490289098298,587853.8900829374,"[0.25, 0.25, 0.25, 0.25]"
138,796.2290823967872,240815.26296308785,"[0.25, 0.25, 0.25, 0.25]"
139,735.9326692578879,223544.2970814004,"[0.25, 0.25, 0.25, 0.25]"
140,53.003969603251676,983810.8177480065,"[0.25, 0.25, 0.25, 0.25]"
141,879.8166726758734,646444.5313193126,"[0.25, 0.25, 0.25, 0.25]"
142,986.0801973457352,499960.42928327486,"[0.25, 0.25, 0.25, 0.25]"
143,53.397338221565015,273103.56895363785,"[0.25, 0.25, 0.25, 0.25]"
144,431.3532232209538,361452.0273254328,"[0.25, 0.25, 0.25, 0.25]"
145,214.6561184813092,205153.35302835517,"[0.25, 0.25, 0.25, 0.25]"
146,297.9062845895299,672111.1324787962,"[0.25, 0.25, 0.25, 0.25]"
147,417.30086005318077,482754.3587641666,"[0.25, 0.25, 0.25, 0.25]"
148,708.1433410309234,157547.1771293491,"[0.25, 0.25, 0.25, 0.25]"
149,920.2058322953511,303149.63865845103,"[0.25, 0.25, 0.25, 0.25]"
150,682.7546796833233,364559.77475794626,"[0.25, 0.25, 0.25, 0.25]"
151,787.3703015780223,732584.5147375191,"[0.25, 0.25, 0.25, 0.25]"
152,475.1662740226998,693089.8846654827,"[0.25, 0.25, 0.25, 0.25]"
153,728.8520898448713,539742.0204414809,"[0.25, 0.25, 0.25, 0.25]"
154,342.2611601178884,416637.0368689143,"[0.25, 0.25, 0.25, 0.25]"
155,724.5119210814021,529925.7066512418,"[0.25, 0.25, 0.25, 0.25]"
156,409.7241286458327,748689.1219054895,"[0.25, 0.25, 0.25, 0.25]"
157,541.4314673507,575622.2646543818,"[0.25, 0.25, 0.25, 0.25]"
158,496.1132130914614,232313.32463192265,"[0.25, 0.25, 0.25, 0.25]"
159,970.8423781698122,953748.740556247,"[0.25, 0.25, 0.25, 0.25]"
160,469.53147476456155,913283.3303691256,"[0.25, 0.25, 0.25, 0.25]"
161,619.125771718313,912793.9223581387,"[0.25, 0.25, 0.25, 0.25]"
162,183.7420710286848,781108.571237789,"[0.25, 0.25, 0.25, 0.25]"
163,261.53100370355696,140953.12843595678,"[0.25, 0.25, 0.25, 0.25]"
164,234.55606969037052,536928.745853592,"[0.25, 0.25, 0.25, 0.25]"
165,88.49991187563018,778464.4097328901,"[0.25, 0.25, 0.25, 0.25]"
166,997.6131944510021,745478.2130955355,"[0.25, 0.25, 0.25, 0.25]"
167,610.8923528116544,705155.7755843035,"[0.25, 0.25, 0.25, 0.25]"
168,436.7243085488876,288054.94790065545,"[0.25, 0.25, 0.25, 0.25]"
169,853.5249879568356,764063.4063912971,"[0.25, 0.25, 0.25, 0.25]"
