,T,P,zs
4010,45.34376000342661,109249.43971800923,[1.0]
17863,901.6015619294484,113301.816351899,[1.0]
3001,652.6729961456542,965904.706597096,[1.0]
10113,375.738328188301,395807.1150558542,[1.0]
12405,996.2425898812804,912379.7962394642,[1.0]
9463,209.41246348733705,643348.6733408677,[1.0]
7514,327.57091293306746,898228.0867089411,[0.9999999999999999]
1337,106.2520566422472,862347.703911761,[1.0]
19180,662.7366311266345,325766.18801557494,[0.9999999999999999]
5803,564.5687005874998,201638.39880256096,[1.0]
12305,38.56926645580612,576414.5244522241,[1.0]
12028,132.06588690011944,837589.2986569833,[1.0]
12300,700.8907719825595,454112.2919876591,[1.0]
18138,18.84863662409947,375957.7459074433,[0.9999999999999999]
2361,413.6684123228219,583679.1893295555,[1.0]
8206,944.674015091152,660977.5902924645,[1.0]
3205,987.3000529601644,757639.5002580844,[1.0]
19560,40.96134132727826,312475.57058172306,[1.0]
11336,260.06515968496666,569610.1079894905,[1.0]
14809,945.2432186464652,427920.96259052056,[1.0]
2267,55.28879277741024,643145.3487558165,[1.0]
9894,220.9877328547373,640119.9728982154,[1.0]
8324,47.88064309360559,416863.4981521272,[1.0]
13920,879.8538897457973,853204.6773913484,[1.0]
3497,140.11164025436162,725387.2985271659,[1.0]
873,938.0864759546308,129393.8002239745,[0.9999999999999999]
17798,990.1948227523278,402258.505616942,[1.0]
12806,718.1564595582322,923702.8638468976,[1.0]
9633,545.5886701819801,515000.5733692764,[1.0]
15706,162.40645459731772,874952.8904769451,[1.0]
2477,809.9568746761573,433997.9681405209,[0.9999999999999999]
1116,942.2016944795616,241593.5369332233,[0.9999999999999999]
9563,494.2633170896255,128381.0845544819,[1.0]
7427,640.0798336172015,346541.75857888703,[1.0]
18192,856.2674574127924,474329.5902652325,[1.0]
16138,924.1940348578054,949041.1085164412,[1.0]
8705,839.4327209408538,553776.1654096497,[1.0]
18688,632.1685783717593,414544.5487470645,[1.0]
1349,685.4881239003698,390274.64211745845,[1.0]
16377,799.5520877498282,590643.2760461702,[0.9999999999999999]
17504,373.9227189680794,827462.9059398044,[1.0]
17279,34.19122873573223,693552.0379719163,[1.0]
5767,381.1514160524484,922310.6174850404,[1.0]
14283,583.6210962404698,437063.7648028587,[1.0]
11877,495.8703556631253,423998.1008982844,[1.0]
1907,382.5448079772944,599754.0022209473,[1.0]
6058,727.1651939368958,284585.63951729384,[1.0]
19691,819.9580479830793,247086.64922731617,[1.0]
19684,872.4149925349777,706617.5316808295,[1.0]
18528,36.83848559628632,399839.0845802067,[1.0]
4939,940.28328962277,672724.8392778747,[1.0]
4537,717.9168387974759,168157.06757116824,[1.0]
4986,299.77672029782605,674807.5781257501,[1.0]
5284,237.8755317072016,171618.64322854357,[1.0]
8326,790.9498543225329,365719.07287866407,[1.0]
11767,218.80796555778912,512572.36904576846,[1.0]
6104,540.0458190231946,612601.1176526877,[1.0]
1910,802.2684796377305,594668.480128021,[0.9999999999999999]
10103,66.37779491073309,833575.7307399925,[0.9999999999999999]
11741,802.7456609928928,673381.5968976782,[1.0]
6564,800.8217507903718,624146.9820774342,[1.0]
15362,976.075543459908,555027.1934791799,[1.0]
9110,792.052271944691,986590.4755639448,[1.0]
1189,627.5439693044261,302477.28550522705,[1.0]
9311,996.5649737933536,632579.5747568057,[1.0]
8523,500.4724613493567,474389.9576309828,[1.0]
14961,301.10202475944567,367356.4318237233,[1.0]
19004,14.808810230296269,503846.4179194264,[1.0]
10541,250.42155842793645,950996.21581595,[1.0]
9411,881.1156225851573,104020.6661316371,[1.0]
11752,47.77176573566536,612450.9105645537,[1.0]
247,927.3628309359042,586988.9646826666,[1.0]
