,T,P,zs
1566,175.5739925,277838.0857,[1.0]
879,227.2636468,336258.4499,[1.0]
955,394.562709,425718.5963,[1.0]
1607,139.8386543,219266.3752,[1.0]
12089,103.50178,667256.9266,[1.0]
16179,549.1745882,686142.0597,[1.0]
15924,274.0837709,204901.7364,[1.0]
14039,112.3929258,424440.8963,[1.0]
5389,573.7333362,386247.3422,[1.0]
4925,467.6023886,612665.3744,[1.0]
15624,259.9788042,119708.4659,[1.0]
16664,736.2683033,116387.1137,[1.0]
5096,123.9816872,313148.7151,[0.9999999999999999]
190,525.326654,624946.8433,[1.0]
19895,825.8506608,688440.8698,[1.0]
5392,877.0690357,429388.2222,[1.0]
16727,952.4327443,269230.1966,[1.0]
3988,636.4262733,376298.3653,[1.0]
14011,849.7508747,947991.1346,[1.0]
12145,300.7896231,447177.3114,[0.9999999999999999]
17106,16.38665732,502161.0438,[1.0]
9197,93.18705752,272108.9613,[1.0]
9249,237.815135,916437.1562,[1.0]
13351,496.7472267,949638.3304,[1.0]
1252,396.8341992,877286.1611,[1.0]
14332,346.2655384,559607.7374,[0.9999999999999999]
19458,213.1075163,196801.4523,[1.0]
6449,619.4813141,489687.9205,[1.0]
5629,433.8996147,778171.7461,[0.9999999999999999]
15217,281.1166725,394431.3501,[1.0]
16493,691.1566033,850089.9504,[1.0]
14826,910.007573,580817.9707,[1.0]
9911,455.2357079,464066.6558,[1.0]
19785,519.8057339,673689.2645,[1.0]
16752,71.680018,983742.7094,[1.0]
550,967.6001456,691202.0018,[1.0]
725,973.5865761,902160.0071,[1.0]
15685,695.5938231,590968.2482,[1.0]
6695,334.4554417,849968.3911,[1.0]
12586,634.9373701,522088.7247,[1.0]
6957,367.8022347,815064.7138,[1.0]
10033,290.594837,968489.8241,[1.0]
13573,851.7976963,334809.1094,[0.9999999999999999]
14669,415.0296585,998855.3725,[1.0]
911,758.2202797,894191.8242,[1.0]
7967,474.5996819,449774.4709,[0.9999999999999999]
720,363.6935636,962915.3696,[1.0]
15384,89.79834301,581521.1518,[1.0]
9408,103.3463151,476419.8692,[1.0]
6539,555.2667724,969576.681,[1.0]
4065,257.8742264,511885.7001,[1.0]
11030,963.947307,863305.5166,[1.0]
19311,881.8966947,344125.6941,[1.0]
6621,516.2564418,524371.149,[1.0]
8029,454.5925929,238350.0794,[1.0]
10963,301.0292931,259302.8631,[1.0]
12756,676.5537955,762884.2123,[1.0]
12869,843.7911681,173962.925,[1.0]
7748,443.7829616,174769.4831,[1.0]
8679,884.6798615,947381.0075,[1.0]
8674,799.4846228,916932.5067,[1.0]
17135,487.6210636,334667.5318,[1.0]
6005,588.9959669,529049.3672,[1.0]
15294,465.3105182,672030.8156,[1.0]
3494,848.3298812,269453.7731,[1.0]
7068,630.7566647,463790.6778,[1.0]
15842,53.79736671,717109.7456,[1.0]
14906,971.5907354,696688.6965,[1.0]
4872,138.4588495,471895.822,[1.0]
9364,38.71508767,551897.9173,[0.9999999999999999]
18374,810.8084737,150980.8323,[1.0]
5232,820.5538816,155365.2598,[1.0]
17877,196.7485503,637774.2975,[1.0]
1912,960.264281,806285.947,[1.0]
15580,223.7893898,379331.28,[1.0]
19937,403.1916762,736827.6774,[1.0]
7599,649.1494118,213850.3569,[0.9999999999999999]
9169,673.0164254,399007.638,[1.0]
17326,72.55300061,483604.6817,[1.0]
16066,564.3902087,781007.143,[0.9999999999999999]
4172,917.1600668,123005.792,[1.0]
17578,960.2336741,484163.8879,[1.0]
8177,791.6142623,303523.5531,[1.0]
13862,83.43859862,354078.564,[1.0]
2904,204.014146,305498.4641,[0.9999999999999999]
14314,801.7828153,262432.1058,[1.0]
8916,710.2930749,275762.5577,[1.0]
6580,991.1127221,735603.4943,[1.0]
16249,147.8519018,998752.7795,[1.0]
1828,713.700379,871683.6644,[1.0]
13258,62.86119859,405343.009,[1.0]
10925,176.7407235,696923.7727,[1.0]
7668,586.5550408,547801.3813,[1.0]
672,170.4464129,558817.6484,[0.9999999999999999]
11095,201.799914,430021.3671,[1.0]
4128,909.4093383,664720.4239,[1.0]
5947,229.0524852,448267.3037,[1.0]
15283,950.4787299,574447.4354,[1.0]
5549,119.0299098,389118.7448,[1.0]
6423,696.3741853,725380.2596,[1.0]
15985,936.9965053,286210.1172,[1.0]
6556,652.7695582,224838.4942,[1.0]
2839,615.9602823,916116.1447,[1.0]
6528,511.983046,784205.3146,[1.0]
16046,983.1255182,218077.2058,[1.0]
5779,260.8502324,459520.3951,[1.0]
5440,843.2738207,551349.0116,[0.9999999999999999]
19535,556.7247399,901928.7113,[1.0]
6850,639.2929145,875512.3243,[1.0]
5909,953.2683799,478964.0059,[1.0]
4158,49.31030041,977013.4362,[1.0]
13485,474.311285,818095.514,[1.0]
6209,751.4193098,777085.0736,[1.0]
4707,327.4595793,272828.2049,[1.0]
2956,106.97065,587569.6256,[0.9999999999999999]
10682,345.4649938,136302.1761,[0.9999999999999999]
17372,169.2391591,362428.5732,[1.0]
1235,149.1077852,652719.2633,[1.0]
9967,291.5254202,793513.1537,[1.0]
11630,388.8295394,821495.5359,[1.0]
3074,860.6518747,916396.0163,[0.9999999999999999]
19823,448.9278653,339549.6845,[1.0]
7175,496.6882552,269855.0033,[1.0]
17508,923.4165413,410078.6835,[1.0]
9505,353.2377989,875857.4376,[1.0]
13989,364.8043675,400537.7702,[1.0]
12896,316.5857066,204797.1084,[1.0]
11616,769.4589016,899462.0009,[1.0]
12725,846.0782084,268372.7807,[1.0]
5062,352.6880078,433480.4663,[1.0]
6231,383.440717,844386.5998,[1.0]
14262,235.7027006,232301.609,[1.0]
352,802.7273811,298748.305,[1.0]
1436,976.1066336,771280.509,[1.0]
11767,885.3836366,648239.4547,[1.0]
8294,983.1462897,858513.0082,[1.0]
7487,59.74941999,509397.877,[0.9999999999999999]
2542,854.0275602,348618.044,[1.0]
11950,886.3945028,117191.6014,[1.0]
6524,562.9856111,540562.9387,[1.0]
3060,170.4553701,160367.1571,[0.9999999999999999]
18437,613.1075204,915054.471,[1.0]
12693,748.2474446,925710.8234,[0.9999999999999999]
4606,686.2686154,102977.9113,[1.0]
10732,793.2883716,135201.5861,[1.0]
