,T,P,zs
11534,485.9960512764136,391737.5735790722,[1.0]
883,341.0020095694103,950271.9936040523,[1.0]
9875,520.1212091486725,919400.0891433788,[1.0]
11652,685.1493558126589,718618.8995229008,[1.0]
3253,242.29790569085392,744911.383851029,[1.0]
10899,150.4347451097326,167257.64035577286,[1.0]
3633,433.1122188280426,785751.6383389033,[1.0]
19310,618.9864750087925,428700.20018066594,[1.0]
17761,514.4048440608908,304800.3804155375,[1.0]
16161,464.665121363452,253559.06051635952,[1.0]
16529,518.9593212239625,672687.5985249577,[1.0]
17653,320.7977806734375,557465.3951200985,[1.0]
15911,380.2126246055525,283819.67038389144,[1.0]
11109,177.12322049616105,931317.5073441484,[1.0]
15812,209.07184133305407,912286.5907301191,[0.9999999999999999]
19250,404.3882176289608,314795.31609946897,[1.0]
3881,81.01528776246597,269265.23631860525,[0.9999999999999999]
872,879.4827858954882,972786.5818176244,[1.0]
7563,525.1940907862481,997929.3245163535,[0.9999999999999999]
4302,587.7647677566487,351415.66731262417,[0.9999999999999999]
18323,669.9974969579262,870824.4738736762,[1.0]
18540,542.7021262443695,227231.7412870718,[1.0]
9384,572.672036216096,270496.4516145492,[1.0]
10594,306.7961405027276,577527.4532411487,[1.0]
3252,746.6899365610141,168257.2766002831,[1.0]
15799,947.5862128793152,831651.2270560904,[1.0]
185,347.95279419066185,925189.2479901836,[1.0]
15503,143.37690909950527,407637.2364654638,[1.0]
6085,520.2686064982449,937542.4879193648,[1.0]
1737,791.0424798182313,469316.936962685,[1.0]
8465,27.38441801837752,165490.68684590334,[1.0]
15271,774.4774846943991,736675.3372140513,[1.0]
9383,626.3166272433942,817505.36604899,[1.0]
11450,618.156227840907,331843.711218652,[0.9999999999999999]
7609,653.4289296965987,715259.9795809177,[1.0]
13571,662.076992635369,294810.6679956231,[1.0]
2867,139.12801645250704,472328.16967167,[1.0]
2876,448.8104228336842,917749.146222496,[1.0]
13382,568.3209907855917,370172.1045032623,[1.0]
9357,348.51574551713014,262667.46368404874,[1.0]
19803,753.1192556302161,574428.7592196052,[1.0]
17733,71.06809755622925,795907.9064119684,[1.0]
6150,866.7629253869923,418493.5308741578,[0.9999999999999999]
16361,995.6078900732758,891624.8774046152,[1.0]
19427,143.57099809448235,996165.4045233184,[1.0]
15829,69.79297783556436,803564.4221009662,[1.0]
18547,514.5386265090358,239964.2104104771,[1.0]
18102,294.5833365643384,241067.75180795108,[1.0]
3338,480.8273600174551,132752.4794144428,[1.0]
9309,278.95473805599653,501380.7299141389,[1.0]
9095,743.5378005186952,838863.5460036789,[1.0]
17002,301.52977203779915,612826.2691215915,[1.0]
15662,603.9829437643597,344695.6819904938,[1.0]
17725,286.6388120457342,487765.87605757336,[1.0]
11331,696.7013635739715,954457.6923423872,[1.0]
12134,682.5448186468308,480983.0426248533,[1.0]
18356,670.9734515060654,860085.7993057775,[1.0]
6368,369.3726395313423,459276.61647586885,[1.0]
9756,681.3707351514948,558411.7867507404,[1.0]
10620,413.5796387026666,759296.6573181526,[1.0]
15049,796.9495652384529,238255.3145829941,[1.0]
196,455.292033994903,375080.7080204648,[1.0]
17280,886.5405699553562,428869.5412937424,[1.0]
8711,934.1801052788694,919038.8620455976,[1.0]
10503,487.5498495569649,214329.0334415341,[1.0]
3461,14.077987309540474,364039.7854346417,[1.0]
11296,695.2709245354563,279967.7659644941,[1.0]
2736,478.8804963701664,185360.6798741822,[1.0]
18992,280.1640568109272,250360.8597637584,[1.0]
6646,928.1716795882454,375898.849472686,[1.0]
12411,26.9406079906667,544373.495723367,[1.0]
4712,195.4321057690652,531794.8351998124,[1.0]
5360,576.8667802374565,984136.7658335768,[1.0]
2890,991.786684601809,599746.0072229623,[1.0]
10975,938.0642721059744,283939.4917456361,[1.0]
3105,27.168989393428088,397269.72957672726,[1.0]
6644,832.5946265605656,320483.07364128035,[0.9999999999999999]
4644,665.0576355987805,692109.892344916,[1.0]
13745,65.67145408521874,458339.9837696955,[1.0]
16971,231.52048150904747,316304.9225624885,[1.0]
15993,893.3081780209584,146138.64882447245,[1.0]
19739,97.16873116686256,572256.6739295609,[1.0]
9532,915.330370873848,776208.7100299262,[0.9999999999999999]
13667,306.9668954056164,667232.0004644056,[1.0]
925,24.74374501905652,278031.5946586896,[1.0]
18312,225.22641595580427,572608.6401392648,[1.0]
18575,282.1554980849692,949238.031736022,[1.0]
2313,118.74414132077492,875932.0108645903,[1.0]
3455,533.693179502595,322569.9454666581,[1.0]
15811,813.1350427333607,607454.5702869995,[0.9999999999999999]
133,866.5310425814126,100597.46021112082,[1.0]
6782,707.3965589496472,738055.5396788752,[0.9999999999999999]
6109,770.8130864527471,703498.6013537433,[1.0]
14159,312.58845165913704,741219.6891243954,[1.0]
13283,533.5513636388399,733829.1260228781,[1.0]
14819,685.8971438423038,395364.94482654624,[1.0]
10930,765.0679788456707,124502.96677667886,[1.0]
4083,880.6284590636092,884040.1464777066,[1.0]
1336,323.0700310925462,481164.8514443084,[1.0]
4032,272.9742371904512,262441.7867788277,[1.0]
5586,214.57231093270343,194811.56103593565,[0.9999999999999999]
17998,784.5279096016842,354571.47282800986,[1.0]
14895,912.150042488583,490026.8543780284,[0.9999999999999999]
11136,450.6462938110405,321115.4659461078,[1.0]
10267,545.3241402899453,119043.54302007964,[1.0]
7269,31.335433671611565,171234.6044049894,[1.0]
10959,251.2499408276413,659320.2646259187,[1.0]
4281,889.012072658595,580360.7310048336,[1.0]
12650,92.10103206814875,487502.9641999176,[1.0]
11689,782.8927259473462,443160.6822748454,[1.0]
13569,524.4520171763869,435294.5673661173,[0.9999999999999999]
3627,316.2798130040178,608995.8703410923,[0.9999999999999999]
13960,131.30385263922182,671871.0944954327,[1.0]
7346,522.6474191104833,433576.4592435405,[1.0]
