,T,P,zs
9379,448.37202536884354,829774.0287878411,[1.0]
16964,858.1865211371999,258741.4154898363,[1.0]
3485,693.4043952534507,330673.1458279424,[1.0]
18590,978.2499991213087,110191.56999159884,[1.0]
13823,142.85579731228108,395922.8173723749,[1.0]
18941,140.20952731380444,223781.9372743718,[1.0]
14033,30.774408248481404,634997.1288840555,[1.0]
14790,412.0846777360857,315206.0603607155,[0.9999999999999999]
3282,660.4859770131566,249270.80828034403,[1.0]
19500,17.019167771496406,830968.2289098506,[0.9999999999999999]
5948,760.6020609572439,817876.1677936544,[1.0]
18415,415.4282336975244,738311.2647690367,[1.0]
2752,777.715632333706,218980.20949849364,[1.0]
13693,70.98729034604958,995297.2400092166,[1.0]
6492,771.0750103846209,759038.8914460145,[1.0]
16455,560.911457736295,624236.6680978469,[1.0]
19184,799.7648717188983,973336.6137357956,[1.0]
3320,517.0970761311398,267844.04516243614,[1.0]
1551,472.87316349298544,997324.8988872292,[1.0]
16134,926.3227865266756,783592.3017660864,[0.9999999999999999]
5309,212.93510768055248,505112.52906039177,[1.0]
14480,881.0848532837813,356532.4556333815,[1.0]
13148,623.3426227237147,286271.619799271,[1.0]
5585,418.2073092537073,755066.247545549,[1.0]
17529,535.9507761962229,591225.4350112265,[1.0]
114,950.4567292050014,208192.42086493823,[1.0]
13115,471.2010677212774,733125.8842323066,[1.0]
3751,710.0955897817331,347886.8195389019,[1.0]
10308,253.99782997091827,754927.4915150108,[1.0]
902,605.4134645939689,845746.5689938649,[1.0]
1549,433.935045477812,110384.48712261285,[1.0]
4107,276.4921985669418,163363.58337837213,[1.0]
18553,842.4619729559047,422007.4615781224,[1.0]
19957,830.5915410810461,900539.4715541942,[1.0]
12021,247.58217918972903,691553.0641730212,[0.9999999999999999]
17234,69.0800891546785,719683.88553091,[1.0]
19867,719.0493648944512,652620.4958472315,[1.0]
2504,287.0925090191129,588115.0865734932,[1.0]
8413,893.6793722508248,708542.5811150076,[0.9999999999999999]
19689,486.8057027397269,460839.559471869,[1.0]
12903,164.86401436340967,486882.0569509883,[0.9999999999999999]
2198,821.8832818432799,215445.79948755252,[1.0]
6052,71.68879252123419,507256.5736874763,[1.0]
16525,920.212223513803,632607.5247806231,[1.0]
17635,750.9400381791041,755067.2452472319,[1.0]
1686,887.8237066771156,580093.4913832664,[1.0]
18424,150.45301436479076,856915.6281370046,[1.0]
6278,878.5702507831675,162691.80209034478,[1.0]
7215,650.4148524513802,465155.3904309276,[1.0]
4581,972.368050338488,885195.063972745,[1.0]
7176,901.616119933585,250413.16070616263,[1.0]
1083,723.514841531612,918844.1438024784,[1.0]
17567,26.27215011614329,874323.9234037012,[0.9999999999999999]
45,387.08437161233337,749018.9574026833,[1.0]
4744,936.093436278175,627640.2722905839,[1.0]
14926,293.955848594711,438019.8467237746,[1.0]
340,130.40602884213786,743655.814015069,[1.0]
8033,526.674661161255,236657.4115863249,[1.0]
7247,804.3699451554871,130234.85620371206,[1.0]
9827,688.4736289083603,776347.366258177,[0.9999999999999999]
7500,825.556420080304,503576.5896114997,[0.9999999999999999]
17281,624.332897056117,823897.242355694,[1.0]
72,584.6803027160385,809436.1396842093,[1.0]
12816,430.1078433485111,930936.6090892012,[1.0]
11144,813.7970677840308,708964.2105609224,[1.0]
14526,24.833222057521752,987551.587598929,[1.0]
5787,675.3624023650277,802026.6457681352,[1.0]
5048,375.1872957552968,344927.2847842084,[0.9999999999999999]
8541,736.5426103458387,582129.3685835083,[1.0]
7180,413.194996795325,756376.1190329001,[1.0]
16276,92.72707912239956,991322.2415456218,[1.0]
7921,515.9292044362995,508099.2583385665,[1.0]
12253,495.1088313219057,329449.0695493988,[1.0]
19782,70.81506343834229,832288.5721471702,[1.0]
4316,602.0295411849313,939600.2639940666,[1.0]
19995,575.7646714976947,548674.982950515,[1.0]
10639,419.3461832960644,992852.9552846265,[1.0]
1159,559.4255941404458,781926.8558478417,[1.0]
6347,895.4228042746516,385703.482510813,[1.0]
9726,546.7272178574941,814998.0172677289,[1.0]
102,153.65004800150507,921658.3925592882,[1.0]
1504,803.893259879487,578490.0342615307,[1.0]
12267,24.94616250758955,290217.1460694167,[1.0]
3975,921.3149849501784,791759.5950863011,[1.0]
14418,435.8468808060871,760418.4742370023,[1.0]
11567,78.88238485417465,447146.9554301107,[1.0]
3495,991.1721547117836,383516.6589470824,[1.0]
11108,193.8393389103716,706876.4937820483,[1.0]
12001,399.0211188849196,919967.9769689892,[1.0]
8850,36.51884622685882,704799.3260288386,[0.9999999999999999]
18837,169.0254481508161,261690.66870517723,[1.0]
2743,398.12750066767984,825600.1717361779,[0.9999999999999999]
16435,407.5972911734866,403276.525326224,[1.0]
4563,683.2845993978269,434396.9370979487,[1.0]
