,T,P,zs
5181,91.12068841,225836.2116,[1.0]
14631,580.1726227,979904.8355,[1.0]
12941,434.0204621,860213.8154,[1.0]
15023,949.8874476,440987.5631,[1.0]
17717,948.9097631,392422.9153,[1.0]
19007,13.11892768,434380.9594,[1.0]
5224,344.5463724,920605.9763,[1.0]
17246,915.6779355,936500.4396,[0.9999999999999999]
864,294.7652185,451261.449,[0.9999999999999999]
4730,571.3815386,545521.534,[1.0]
2235,797.4047798,528859.09,[1.0]
17416,605.5007202,972763.3013,[1.0]
1780,580.9371059,427488.7055,[1.0]
17170,71.41661676,765083.6592,[1.0]
15971,36.9334614,495883.9455,[0.9999999999999999]
16647,855.1111796,649929.4631,[1.0]
7060,35.19679709,794751.6231,[1.0]
18559,822.640013,295473.4468,[1.0]
7624,744.0552292,723350.8381,[0.9999999999999999]
18335,473.4445449,255443.656,[1.0]
19978,337.6501437,249351.3228,[0.9999999999999999]
10225,263.3330329,931129.5993,[1.0]
12688,933.1362991,667004.9899,[1.0]
10631,172.8104599,618307.7791,[1.0]
3,410.4358735,534551.1834,[1.0]
6661,88.34398392,350181.9628,[1.0]
990,841.5283991,479764.5729,[0.9999999999999999]
12570,444.9731366,378317.4224,[1.0]
8153,303.9073628,111444.0307,[0.9999999999999999]
6766,789.6807062,971742.5437,[1.0]
3649,613.5865529,153299.6622,[1.0]
7773,420.8336473,930244.3238,[1.0]
5162,469.5676217,153161.8654,[1.0]
1725,541.9625916,177653.5383,[1.0]
16326,685.1852632,751796.9127,[1.0]
13351,994.6785279,265859.7269,[1.0]
18357,31.01055962,996726.9551,[1.0]
4270,648.8270664,718361.9961,[1.0]
10909,772.1050047,213195.4098,[1.0]
1402,506.3306985,227904.0722,[1.0]
1970,471.0889757,164611.5522,[1.0]
7996,204.8523766,421108.105,[0.9999999999999999]
3921,573.3157773,682281.7163,[1.0]
16813,392.8312106,340418.336,[1.0]
16639,541.8355457,704558.1086,[1.0]
1554,935.7733545,249462.6251,[1.0]
4137,552.0019831,209393.9564,[1.0]
4438,800.7104208,412001.5655,[1.0]
8829,226.8196919,784442.7722,[1.0]
3465,974.4853162,368284.1068,[0.9999999999999999]
10583,946.2004397,702970.8379,[1.0]
12478,946.5777556,523090.8808,[1.0]
11076,382.5666473,880745.3398,[1.0]
13308,180.4832601,614167.1089,[1.0]
9360,406.8426682,983110.4373,[1.0]
16630,483.7464794,962345.376,[1.0]
12940,491.3081098,953912.8404,[1.0]
8675,910.6055023,730286.2747,[1.0]
14789,16.56713941,320452.8778,[0.9999999999999999]
