,T,P,zs
6111,209.3713078096958,109297.42639127364,[0.9999999999999999]
14451,866.9799465136728,711724.0115557907,[0.9999999999999999]
5264,709.5139553767716,206592.46667867267,[0.9999999999999999]
14131,152.514059356277,987406.7528839734,[1.0]
14042,210.8194520363434,542848.639876694,[1.0]
16503,771.0150953486775,109248.36617300576,[1.0]
12738,652.8730581799599,885628.5125799472,[1.0]
1805,827.5990875539821,192044.3552335022,[1.0]
703,241.998359426486,363424.0614027991,[1.0]
5091,464.22541325910055,344204.79483716586,[1.0]
18943,319.37119703956466,767649.5640367941,[1.0]
2412,363.3895396227169,361572.88078233047,[1.0]
9107,918.9124749238272,406014.87475352775,[1.0]
11405,144.00019146062695,170064.4737555071,[0.9999999999999999]
420,420.1352036691402,162209.41203826628,[1.0]
10350,994.000348219342,863521.6085182026,[1.0]
15567,305.52854034949814,530476.8159101414,[1.0]
18258,963.830931070039,178786.2740009206,[1.0]
8486,217.7214544709575,478568.63432466047,[0.9999999999999999]
12328,181.16875343828207,815801.9592701489,[1.0]
14020,328.78917180596835,208900.6689147266,[1.0]
14742,545.3728719581163,279816.6781688656,[0.9999999999999999]
10372,907.280179461362,577775.0577578382,[1.0]
9911,894.0709123748837,142044.51450727324,[1.0]
10710,742.6403592978936,159112.615171995,[1.0]
6356,471.3292881845581,887707.5766371755,[1.0]
15069,329.1882486412951,260178.00373536503,[0.9999999999999999]
3013,175.36102261437398,741282.1224217082,[0.9999999999999999]
9276,572.9730529490797,769437.891832929,[1.0]
5357,902.6258239984368,843043.6771354219,[1.0]
4055,656.8244796150872,182448.9677118714,[1.0]
4248,109.15780809298715,487500.5289617251,[1.0]
13422,952.8392700533088,352204.28361531324,[1.0]
366,46.68944433043637,115839.83062077653,[1.0]
1092,25.805621433148705,737201.7159176713,[1.0]
10059,465.3397935258013,243460.71721839096,[1.0]
9029,372.5662549820304,112172.59768837767,[1.0]
4090,81.21750411523946,454595.1068627592,[1.0]
18725,834.8009294140426,427017.68829160737,[1.0]
8562,59.01330293347967,335000.6588710392,[1.0]
15972,201.5181727323748,230089.9858974341,[1.0]
6664,707.8259930835883,832622.5117079132,[0.9999999999999999]
5356,106.5703855090663,525800.1181609065,[1.0]
11632,244.74782005813228,806732.4492221635,[1.0]
12639,222.05592675612192,640111.4308879749,[1.0]
18619,451.4157387218393,949117.060941326,[1.0]
12540,603.2124796890124,156985.2829719418,[1.0]
17186,113.94472172174054,973017.6024970622,[0.9999999999999999]
6192,49.38876962882556,781582.2954173828,[1.0]
6381,29.42053677245794,769433.6640790319,[1.0]
7879,467.6061831439538,158500.7222570671,[1.0]
18432,709.9632175943759,674188.0199893555,[1.0]
13816,395.1240399432623,701385.8164054739,[1.0]
9259,801.5329674812061,393959.3684459807,[1.0]
228,477.39290804674187,351282.3818352425,[1.0]
17047,504.1378674046518,943883.8868662632,[1.0]
7885,541.1237494404259,191095.9742628819,[1.0]
7941,247.2512342661959,638157.5979134965,[0.9999999999999999]
12332,527.4066696830561,788065.272184243,[0.9999999999999999]
