,T,P,Zs
0,399.5674241552971,150489.04832623684,"[0.44963639169440706, 0.5503636083055929]"
1,462.4393845084722,100412.57865438641,"[0.8849279014928723, 0.11507209850712785]"
2,916.0352352595567,584713.5791041851,"[0.7945163341701401, 0.2054836658298599]"
3,795.1137285857839,719600.8808729345,"[0.10373714550645481, 0.8962628544935451]"
4,159.8186508481113,292957.90867201856,"[0.839202214598728, 0.16079778540127207]"
5,291.1801506953198,219488.45844308162,"[0.10956477643145582, 0.8904352235685441]"
6,622.5027137701034,136030.8233974035,"[0.1661521630947365, 0.8338478369052637]"
7,935.5350103939508,717288.2754817999,"[0.968505502518374, 0.031494497481625916]"
8,600.3868753216482,447805.3917266233,"[0.6211467256219407, 0.37885327437805927]"
9,127.15337392741813,714730.0377829894,"[0.03246715077825371, 0.9675328492217462]"
10,255.5737407240206,945110.3421558889,"[0.1951277740503054, 0.8048722259496947]"
11,533.2618329972701,231215.82592441866,"[0.1951597932258356, 0.8048402067741645]"
12,621.1350255967274,979372.3466939179,"[0.6960969610603627, 0.3039030389396374]"
13,686.7515927504343,128442.45599962963,"[0.9657788748676158, 0.03422112513238408]"
14,896.7031252614102,770657.0082407081,"[0.15396609496922603, 0.846033905030774]"
15,83.39090359234469,677413.8797499443,"[0.8034243644515405, 0.1965756355484594]"
16,312.5235351273121,887019.7943402695,"[0.8532402919106112, 0.1467597080893887]"
17,917.4716397683045,127520.73539965981,"[0.8358256749708624, 0.16417432502913765]"
18,63.38662891376238,124802.49406947925,"[0.41936560791058214, 0.5806343920894179]"
19,108.94804801196253,502053.60437714885,"[0.9937251127592001, 0.006274887240800015]"
20,954.529102585108,286233.8946866649,"[0.5269273817415846, 0.4730726182584154]"
21,910.2454819179219,132459.22017035785,"[0.5067990626598404, 0.4932009373401595]"
22,558.6413850801632,771394.5169361018,"[0.1313892587620683, 0.8686107412379317]"
23,735.5360851049121,765053.3569181277,"[0.16457666879280342, 0.8354233312071966]"
24,450.8108927729895,901472.9735750868,"[0.9835541047547768, 0.016445895245223215]"
25,755.3897292147864,146461.19408192034,"[0.34992421544505203, 0.6500757845549481]"
26,501.79483694310414,929476.0648838953,"[0.5748812877680615, 0.4251187122319384]"
27,755.3777293700781,754473.4282956421,"[0.31687875910757796, 0.683121240892422]"
28,301.3388671739993,574597.5494122717,"[0.42155413837573563, 0.5784458616242644]"
29,771.446109779914,359350.92554091616,"[0.916309822738663, 0.08369017726133696]"
30,881.1029954796564,178895.75441089302,"[0.4219261284678498, 0.5780738715321502]"
31,261.1939347359466,555009.8320097001,"[0.9210041409811829, 0.07899585901881703]"
32,102.89169034892913,609856.1270728284,"[0.41102195627427235, 0.5889780437257277]"
33,997.9177863511349,951546.4359128776,"[0.2362765675451677, 0.7637234324548322]"
34,438.6102789336606,151011.76961768494,"[0.820035218367897, 0.17996478163210314]"
35,500.8362406595171,975377.713704683,"[0.5748004661046814, 0.42519953389531867]"
36,182.15716053413672,146670.29147449983,"[0.2547392174684218, 0.745260782531578]"
37,373.2044896405346,198908.5599991664,"[0.4149670176399293, 0.5850329823600707]"
38,93.08360970348822,507661.04266921495,"[0.9310786494614216, 0.06892135053857841]"
39,746.3294164267155,822343.1832659247,"[0.5079585259922493, 0.4920414740077508]"
40,247.73702766976004,548665.9705119886,"[0.8772181299249112, 0.12278187007508867]"
41,733.8498718978823,396241.8194067393,"[0.447629122212134, 0.552370877787866]"
42,467.16662463264277,996008.3892482216,"[0.691959247362487, 0.30804075263751296]"
43,849.9217147909709,718287.8373213697,"[0.45133520321944537, 0.5486647967805546]"
44,715.3911340265025,928356.298784775,"[0.12418821317262778, 0.8758117868273723]"
45,426.6188900163603,479754.5265073359,"[0.9300296941306139, 0.0699703058693861]"
46,665.8872496535049,446689.8523226456,"[0.08288895802099917, 0.9171110419790008]"
47,816.1724898786863,345849.0900780794,"[0.7110567200302936, 0.2889432799697064]"
48,681.3185778619237,492291.5575367477,"[0.9938342684913943, 0.006165731508605681]"
49,299.55864545048735,541447.5879077581,"[0.6539084610338245, 0.34609153896617556]"
50,790.6030275843808,716480.7310432984,"[0.027626753422898144, 0.9723732465771018]"
51,190.54936694657556,308004.7911192175,"[0.747105138747217, 0.25289486125278304]"
52,246.8223736455023,770596.7293836934,"[0.7839965354199937, 0.2160034645800062]"
53,503.2874540932295,146081.0707078473,"[0.30756190793454663, 0.6924380920654534]"
54,731.3295554624818,842432.0700759627,"[0.498333694056079, 0.5016663059439209]"
55,317.97931503461194,601975.7079833203,"[0.4554059642068947, 0.5445940357931052]"
56,512.1344842767467,153907.6060238961,"[0.7499570761493133, 0.2500429238506867]"
57,774.5846289738604,674563.7457114377,"[0.45640003139118757, 0.5435999686088124]"
58,418.5779137041001,977349.6491672453,"[0.9453534496769399, 0.054646550323060074]"
59,342.1237642138711,297237.57840828545,"[0.7089169356386562, 0.2910830643613436]"
60,144.74772820524456,197737.21104111688,"[0.3211825696670538, 0.6788174303329463]"
61,824.8367670010769,371105.6993800844,"[0.20507690308186574, 0.7949230969181342]"
62,976.7290423537198,160968.55848614237,"[0.045651475944781326, 0.9543485240552186]"
63,201.0207663792223,396198.596093181,"[0.5105413325377168, 0.4894586674622831]"
64,547.7374534839615,458108.62561822217,"[0.2567021882527175, 0.7432978117472826]"
65,57.20967595551638,836127.7530494295,"[0.3392141679466546, 0.6607858320533454]"
66,518.7501228452387,579529.6289662635,"[0.894452879994156, 0.10554712000584414]"
67,688.2000818211752,819024.616564333,"[0.7500838479119114, 0.24991615208808857]"
68,200.59818494879877,803965.4300537595,"[0.4653019548124447, 0.5346980451875553]"
69,833.9174215382321,182502.01236769347,"[0.42708363277830436, 0.5729163672216957]"
70,610.1423520320684,457007.1700124682,"[0.5376459431432542, 0.4623540568567458]"
71,553.5599653684192,156439.25824192457,"[0.9728068790672943, 0.027193120932705584]"
72,540.8661918470407,466683.9492683515,"[0.6876423535653042, 0.3123576464346957]"
73,597.6844996169636,827006.4817724531,"[0.6823995441926972, 0.31760045580730284]"
74,103.56279513110395,335203.9392715811,"[0.18497321155858604, 0.8150267884414141]"
75,836.5208244341032,867949.5349827773,"[0.18871231248334666, 0.8112876875166534]"
76,810.0648123473372,532453.5917876132,"[0.8562260040712606, 0.14377399592873935]"
77,985.2888293353893,965863.762690766,"[0.3487344512400427, 0.6512655487599573]"
78,273.0101384518129,944208.123707518,"[0.694930758783729, 0.305069241216271]"
