,T,P,Zs
0,485.088723291273,988022.7773318811,"[0.617340190869349, 0.3826598091306509]"
1,248.3145309039139,573021.749823893,"[0.14478662784149504, 0.855213372158505]"
2,43.5590657256824,923082.8040401642,"[0.38377611378172233, 0.6162238862182776]"
3,261.1296432274914,654838.5885617414,"[0.061691302846087696, 0.9383086971539123]"
4,618.7684352894181,618214.2210152422,"[0.03758982369571269, 0.9624101763042873]"
5,303.5010037881015,304746.63518157287,"[0.1617661679498416, 0.8382338320501584]"
6,35.45361178971572,693662.5671114199,"[0.7897488390230792, 0.2102511609769208]"
7,222.13814691013272,723866.050590854,"[0.6912763916629064, 0.3087236083370937]"
8,463.02126869456816,708205.5642385036,"[0.9893136762814464, 0.010686323718553607]"
9,846.0746252105396,654289.3874195683,"[0.974415142350962, 0.025584857649038024]"
10,907.6852435772719,489111.96181573835,"[0.28045690264114015, 0.71954309735886]"
11,588.374521944941,620326.1808941368,"[0.1333626019342263, 0.8666373980657737]"
12,236.5641634401042,221275.73722199217,"[0.5554908906181637, 0.44450910938183635]"
13,132.25829309000568,662633.3117020617,"[0.9236554742633845, 0.07634452573661549]"
14,992.0922650630704,480466.9074964285,"[0.892016463059395, 0.10798353694060495]"
15,911.1297607365564,151486.57209022075,"[0.8290952501075853, 0.1709047498924146]"
16,64.064460432842,691512.1742437243,"[0.5211235455540619, 0.47887645444593796]"
17,243.7701252529506,394816.73722220515,"[0.6584784793946041, 0.3415215206053959]"
18,686.6678555849752,520020.78676827805,"[0.3004738911746006, 0.6995261088253995]"
19,672.1455338760857,948008.6530061599,"[0.08155406012131351, 0.9184459398786865]"
20,668.1956307762467,613247.7976703967,"[0.886609039216023, 0.11339096078397695]"
21,680.5663119597897,361915.50637939887,"[0.8876555342511232, 0.11234446574887684]"
22,953.4871458084615,423429.6210611061,"[0.5276838516555662, 0.4723161483444338]"
23,516.2069202202103,951184.6719509828,"[0.04706114611160925, 0.9529388538883907]"
24,676.3000589929392,333748.80513311387,"[0.29843261427632, 0.7015673857236799]"
25,157.72100429667992,984567.2446028522,"[0.8098488913687193, 0.1901511086312807]"
26,462.90492985635314,104121.69975705782,"[0.48783753082963377, 0.5121624691703663]"
27,662.8672608257475,771020.610409877,"[0.9362206573363658, 0.06377934266363403]"
28,104.58914104528868,371509.33515764336,"[0.5062779707758107, 0.49372202922418923]"
29,270.24128625226297,535562.9878212262,"[0.537219436769525, 0.46278056323047495]"
30,800.6743598495051,319701.5107833963,"[0.6216680135559254, 0.37833198644407473]"
31,915.3580130811989,650105.4815280831,"[0.44130688512627103, 0.558693114873729]"
32,912.384856705273,288813.14765775966,"[0.49318183895203344, 0.5068181610479667]"
33,189.72777016921043,504082.7771303356,"[0.457913031419679, 0.542086968580321]"
34,802.7910029205892,458666.3932409252,"[0.9629361886230651, 0.0370638113769349]"
35,882.9642485119766,487536.9534601276,"[0.8820123931602268, 0.1179876068397731]"
36,108.9562959098368,359574.5193758771,"[0.5593073972100439, 0.4406926027899561]"
37,352.7460653442419,631242.3659218017,"[0.18484811256879427, 0.8151518874312058]"
38,631.3138673104388,924825.200692083,"[0.6121609289196855, 0.3878390710803144]"
39,409.54259657146724,346850.1615615438,"[0.2985311075526339, 0.7014688924473661]"
40,632.6302076702563,761421.7647646259,"[0.9006519009923705, 0.0993480990076295]"
41,426.4433018238324,874933.798950537,"[0.3473513629062826, 0.6526486370937176]"
42,243.14234980342474,806559.2792560278,"[0.49734057118595254, 0.5026594288140475]"
43,673.0132209728218,556806.2414211289,"[0.44156438220634203, 0.5584356177936579]"
44,288.73677747162753,105555.52189913373,"[0.6222601284434361, 0.37773987155656386]"
45,539.7036256869618,684959.0220072672,"[0.10540141808020892, 0.8945985819197911]"
46,829.0724842463065,351029.98656096694,"[0.7654343350164565, 0.2345656649835434]"
47,786.536592789054,520691.74450464925,"[0.45368986431044905, 0.546310135689551]"
48,819.4445446883569,228592.1077947739,"[0.3442224679422583, 0.6557775320577417]"
49,979.356377759148,887091.080564151,"[0.64903321165392, 0.3509667883460798]"
50,261.57321260318395,370799.5028314076,"[0.7777900590231002, 0.22220994097689983]"
51,223.5478542615507,616772.7048626391,"[0.9779740084507397, 0.02202599154926027]"
52,71.88662514441378,182680.14123881183,"[0.8986983284114447, 0.1013016715885554]"
53,754.4319799036997,702008.6215421564,"[0.9683522862330766, 0.03164771376692346]"
54,199.7513906555564,282872.4741074009,"[0.8187955243219229, 0.18120447567807707]"
55,24.01865993467063,737442.6217205483,"[0.6988615344405009, 0.30113846555949914]"
56,563.3049172623216,769705.5871723518,"[0.15675759808653697, 0.8432424019134631]"
57,533.972420871609,332236.62752447056,"[0.7925338238289625, 0.20746617617103752]"
58,558.9251568704371,824242.5350432359,"[0.22672466003008382, 0.7732753399699163]"
59,827.431973720059,610756.6849771681,"[0.5929223852488684, 0.40707761475113147]"
60,140.5243354134602,839145.547592716,"[0.5892757697831589, 0.4107242302168412]"
61,418.1367132303882,957477.7983150757,"[0.6581966757889132, 0.3418033242110869]"
62,428.5035364805307,654272.7664820333,"[0.14692983028043272, 0.8530701697195673]"
63,483.4652293586385,821689.5646589348,"[0.12028766477372446, 0.8797123352262756]"
64,354.3790311698165,359445.75408467156,"[0.13368325765736797, 0.8663167423426321]"
65,326.45818179335527,179627.80287805293,"[0.16197445682766426, 0.8380255431723358]"
66,751.629195082535,205832.67575589434,"[0.5754717615115192, 0.4245282384884807]"
67,211.4744956250544,736509.3319283914,"[0.2820377341899928, 0.7179622658100073]"
68,977.0582024682184,866079.0101811533,"[0.9083377700028753, 0.09166222999712459]"
69,227.63706392090265,396004.502826069,"[0.1275309542392575, 0.8724690457607426]"
70,452.1700575259845,991741.9583141628,"[0.3791018038329268, 0.6208981961670731]"
71,383.3879365984851,910193.6708023604,"[0.6679599212385083, 0.3320400787614916]"
72,946.0141783563868,452716.3079023105,"[0.7570074269955464, 0.24299257300445368]"
73,357.491063563137,118405.76850115348,"[0.2989585084361962, 0.7010414915638038]"
74,271.454615339851,756299.5527388353,"[0.027032912592113583, 0.9729670874078865]"
75,615.819810122007,914474.2836465086,"[0.23923148452868614, 0.7607685154713139]"
76,684.6427995453139,537250.8442799123,"[0.7810831086203661, 0.21891689137963397]"
77,831.9683255056699,455177.10222387814,"[0.8517305226463592, 0.1482694773536408]"
78,929.3883331683119,510962.1536104886,"[0.8242706025504383, 0.1757293974495617]"
79,655.4595830252613,605689.9360529577,"[0.968847866647462, 0.031152133352537997]"
80,855.5026409316213,908446.945519846,"[0.9974304981189798, 0.002569501881020318]"
81,374.6304982061734,141677.9409918766,"[0.5121588499865878, 0.48784115001341216]"
82,314.3896685322415,535882.5817129521,"[0.7486516769243244, 0.2513483230756755]"
83,939.4324898735865,457954.78611310833,"[0.2405340164531311, 0.7594659835468689]"
84,470.4972114479795,849708.8082762301,"[0.13238741042759916, 0.867612589572401]"
85,874.3856348240103,951387.6854103024,"[0.4660105046885745, 0.5339894953114255]"
86,755.9083084737163,404615.60585540516,"[0.0005813561681092699, 0.9994186438318908]"
87,711.8111132781578,408350.30681008793,"[0.07668464018991959, 0.9233153598100804]"
88,123.95284180544469,594984.9850146028,"[0.9558947400639497, 0.04410525993605025]"
89,665.3007433429351,431643.12441030814,"[0.4455538184292057, 0.5544461815707943]"
90,935.8926469510551,188475.09779995313,"[0.6840893399994238, 0.3159106600005764]"
91,861.0667855114408,150590.89952532283,"[0.913013353512901, 0.08698664648709906]"
92,397.0878534018127,613106.1678040558,"[0.10876322898703901, 0.8912367710129611]"
93,795.9418814272486,660883.0227998341,"[0.5791083831215944, 0.4208916168784056]"
94,513.9732740071579,986790.8990659274,"[0.5209921129259925, 0.4790078870740076]"
95,896.9384961613016,706932.8460531259,"[0.30368703523836305, 0.696312964761637]"
96,851.9941923006371,578100.5600155157,"[0.7116708862092902, 0.2883291137907097]"
97,793.1838130255954,827555.7788877604,"[0.3294712357077825, 0.6705287642922175]"
98,750.5503486325604,253216.59034071845,"[0.7927178887018745, 0.20728211129812546]"
99,185.49119920596956,212968.84608111164,"[0.7498195594880669, 0.25018044051193317]"
100,586.0096199553453,194674.51977397298,"[0.08551057880160942, 0.9144894211983906]"
101,33.19084769007243,244345.69391022588,"[0.8446553688160392, 0.15534463118396083]"
102,885.1973122028779,360454.9437876649,"[0.5265777378735158, 0.47342226212648403]"
103,658.5360736024015,260761.25150284407,"[0.8268470018225884, 0.1731529981774116]"
104,432.5398962608231,510731.6227487293,"[0.9146167246208983, 0.08538327537910169]"
105,580.1409879650074,718826.9640645804,"[0.36446166876109193, 0.635538331238908]"
106,92.40329126783865,387211.1079835057,"[0.6023243587766866, 0.3976756412233134]"
107,212.67391968333757,923370.3476476164,"[0.48938526367056717, 0.5106147363294328]"
108,979.9394776673923,740760.2377436302,"[0.1435677824267305, 0.8564322175732695]"
109,988.6882834233021,837469.6506931179,"[0.8589703681750812, 0.14102963182491882]"
110,238.12288357300415,864358.5982155557,"[0.9374663438714318, 0.06253365612856825]"
111,887.8332083318111,241977.36265739906,"[0.14674861510111045, 0.8532513848988895]"
112,413.6817085364167,708871.926675595,"[0.18013423931777958, 0.8198657606822204]"
113,820.0743380008587,496060.72375604726,"[0.4637364749095628, 0.5362635250904372]"
114,40.53870303829197,735087.3680800353,"[0.6180393932239685, 0.38196060677603155]"
115,424.5105234872692,902145.7066609092,"[0.24441752697894395, 0.7555824730210561]"
116,433.99193736296814,892373.3763805581,"[0.01314622916497631, 0.9868537708350237]"
117,952.2045856626647,497062.78492432757,"[0.5969118209485293, 0.40308817905147065]"
118,765.5744559548505,129449.3978031605,"[0.600098223049932, 0.399901776950068]"
119,217.71029205573726,557328.7152296901,"[0.2970393357557051, 0.7029606642442949]"
120,871.8841713921703,920549.3272439193,"[0.794569653476874, 0.20543034652312603]"
121,405.2094783501882,525420.5337450134,"[0.8775763901316064, 0.12242360986839362]"
122,469.1238801470011,310265.36222003755,"[0.26560759187515354, 0.7343924081248464]"
123,144.08402242385233,889667.3976906021,"[0.7750485088806665, 0.22495149111933357]"
124,554.8971959546325,343026.09174458694,"[0.08628361099772247, 0.9137163890022775]"
125,258.72001835851427,671399.5405388138,"[0.18208191613877947, 0.8179180838612206]"
126,129.72441094651623,845318.8731854022,"[0.5728989214181085, 0.4271010785818915]"
127,86.37634168558469,202933.4513331903,"[0.04787188179464122, 0.9521281182053588]"
128,979.7948905002199,321136.3539944652,"[0.6889595647326656, 0.3110404352673344]"
129,846.7124863442041,273952.8075678578,"[0.8431573941039548, 0.15684260589604515]"
130,897.7508960219961,943515.4386900815,"[0.5540554137721854, 0.4459445862278145]"
131,65.14597730183584,346966.9609015281,"[0.9649334910839462, 0.03506650891605365]"
132,614.7813521144601,199029.09342008905,"[0.2835600272304775, 0.7164399727695225]"
