,T,P,zs
9378,191.17026336438232,120626.06580794085,"[0.16552938646688053, 0.38292653357658324, 0.28421140590287414, 0.009534627128100277, 0.15779804692556176]"
8471,902.1655090669926,916977.2498812816,"[0.009737546901299065, 0.3582974317972832, 0.2051085511695198, 0.18142364885896903, 0.24543282127292892]"
19717,547.9491050974673,815524.9810724937,"[0.11555151159579112, 0.10922302337619308, 0.0902675108436543, 0.06115457230562641, 0.6238033818787351]"
16863,984.724359716329,901777.2742135018,"[0.40400082604538934, 0.15582809232812594, 0.05688804353808822, 0.36433288509868184, 0.018950152989714624]"
1793,58.96274143020658,708336.8542807599,"[0.21807336951683753, 0.07595477233241704, 0.08012064332986552, 0.4308458473271239, 0.1950053674937559]"
17917,943.7078002510136,392209.7020259016,"[0.3051554953025444, 0.2619766025292023, 0.2734069012618244, 0.15463524363338602, 0.004825757273042833]"
9734,289.34888909005707,652874.887610039,"[0.046534027220111324, 0.2505388999167768, 0.03581282190969468, 0.3675458476531875, 0.29956840330022977]"
19952,492.7948990198362,804862.6610376413,"[0.16318412152179548, 0.6009491062876002, 0.1359283620644018, 0.031044199940936917, 0.06889421018526556]"
1898,657.6517203995642,278868.9508146064,"[0.2402107724592707, 0.02850524225080049, 0.25116490702379357, 0.19414823689848848, 0.2859708413676468]"
1267,382.8203340601494,823507.9463501704,"[0.18548470338085823, 0.6092636965422701, 0.07539921178438437, 0.08381927391082548, 0.046033114381661765]"
11374,334.1442284287093,992814.9940615804,"[0.36909955767691766, 0.03824687768622153, 0.08012172370866008, 0.438407593563166, 0.07412424736503462]"
16954,31.873540646473188,587564.132660916,"[0.010184587161127986, 0.18539827465779343, 0.018256515984440162, 0.39005140949354866, 0.39610921270308985]"
11155,810.745733614469,150017.60166639244,"[0.030153215059169267, 0.08566483826663006, 0.03950480706080703, 0.18253181352808764, 0.662145326085306]"
12293,673.6087635394565,992588.1916905416,"[0.007281785405929637, 0.07375839957553593, 0.19743244075624836, 0.18316411683109743, 0.5383632574311886]"
5285,470.7937427220775,467937.8592760079,"[0.333516132682414, 0.13885793529630472, 0.1877246728698632, 0.0008560238234155913, 0.33904523532800246]"
8279,440.7037263275959,652335.8327042896,"[0.06804910981640228, 0.08817443141240407, 0.38407189010113224, 0.05693693833776925, 0.40276763033229224]"
14135,901.1937924028005,219889.0616574604,"[0.03427386747928313, 0.12244897890589093, 0.039169867742747715, 0.12495489164614022, 0.6791523942259381]"
4118,403.7686369580195,677213.0377033472,"[0.1958241613151893, 0.10897066532780304, 0.06652751598931297, 0.19280357817081256, 0.4358740791968821]"
6534,379.4353811837807,642187.3097667621,"[0.3615110208898355, 0.0868600033550465, 0.18439197349312628, 0.130108467464725, 0.23712853479726667]"
17379,633.6356054979927,712539.7325200178,"[0.18627012489293615, 0.1258119470071611, 0.25839586421913935, 0.28977202653233664, 0.13975003734842684]"
8557,518.0550913815016,967506.2721324112,"[0.007701146881017874, 0.02485812379890495, 0.4996854722893523, 0.3319386180610491, 0.13581663896967583]"
3450,234.8543578081789,196873.1411873665,"[0.6147583680270561, 0.05595748032709491, 0.048907228254659665, 0.22214168788019356, 0.05823523551099564]"
13976,644.6556228269679,378308.367959501,"[0.5162602085698568, 0.06145021086825216, 0.20695298025528913, 0.14826885322372235, 0.06706774708287974]"
17438,834.9272218826733,891502.0710988154,"[0.011841743354135001, 0.3134187993358628, 0.19068933411572273, 0.05138741852539196, 0.4326627046688875]"
14474,701.0816570048765,617164.077146593,"[0.2008919911838809, 0.02755069275268286, 0.033167934933490024, 0.10046820630469047, 0.6379211748252557]"
3451,652.1229987765433,358016.89072902163,"[0.018414155577280676, 0.47000031733249686, 0.2166079889203387, 0.0026731802015989266, 0.2923043579682848]"
14298,146.98629882348723,972681.3450578556,"[0.25346368467550767, 0.34408539636127633, 0.19184368257034218, 0.13626593197798434, 0.07434130441488952]"
6864,654.537148203113,220376.9435256981,"[0.25558800253880976, 0.2781699443879096, 0.12961013327539964, 0.2069454002090268, 0.12968651958885416]"
1573,86.65738175379661,448334.4365699232,"[0.1555394886613398, 0.779480213860257, 0.009033589538935537, 0.04516441627995747, 0.0107822916595102]"
11151,156.5030039942321,398357.850485102,"[0.09573533925541788, 0.23877219471000174, 0.017889540893444755, 0.555181335646751, 0.09242158949438453]"
17855,842.7928462259857,193862.17025848583,"[0.009796698513164689, 0.06943762724038659, 0.4026324742984248, 0.2637139954758479, 0.25441920447217603]"
7567,88.7249892587559,880328.2739556633,"[0.15904100311865607, 0.5182949249951087, 0.141543704019848, 0.14948242025372158, 0.03163794761266571]"
11308,683.3053413625279,435393.4390589489,"[0.024981231203321037, 0.09723734330659675, 0.25593491575038824, 0.12305256173077257, 0.49879394800892135]"
13983,941.0516219848244,164502.59931168758,"[0.042500546499201514, 0.31954042463877524, 0.06237347368392413, 0.28891847804304216, 0.28666707713505707]"
13832,925.2851956503264,343901.2811423497,"[0.09023123388366086, 0.3723214272171487, 0.304258043480299, 0.10967744413587428, 0.12351185128301707]"
8106,845.5164182737028,129426.96479424472,"[0.08602300588243306, 0.0705888740417726, 0.36756735921026756, 0.2938053986182474, 0.18201536224727927]"
14218,28.414505268871054,967657.0202608363,"[0.24656628849035425, 0.15827069854328066, 0.07830546077404042, 0.49033909609793414, 0.026518456094390547]"
9842,804.3686453121883,397994.1641056012,"[0.0649426258786552, 0.658549201998765, 0.15906186410519085, 0.021441617424940492, 0.09600469059244834]"
18059,494.1587660724104,279379.61272870493,"[0.23809833834495026, 0.08773663587467426, 0.4757215297517711, 0.04088462109751351, 0.15755887493109091]"
539,924.1401413014698,920226.9001448402,"[0.10121750592065056, 0.4209272627622332, 0.14335630679917366, 0.1983762981662758, 0.13612262635166691]"
1142,582.0212127447471,754957.8812618819,"[0.23235078336486042, 0.377449847626298, 0.3258903727556117, 0.013707696641708931, 0.05060129961152079]"
16557,557.6488041353324,628885.84087103,"[0.014384484176465748, 0.0963557387202266, 0.07460953793003082, 0.19040409465770194, 0.6242461445155749]"
11565,471.2931087981414,973778.4658963896,"[0.35183882754581264, 0.39617799733720116, 0.10764315957649565, 0.1085956290200339, 0.03574438652045681]"
3047,81.1379725734427,835486.4768387967,"[0.40255357479366044, 0.0446008590176827, 0.3708287609844169, 0.10819778508857229, 0.07381902011566767]"
19244,654.0848397858459,960706.4852878994,"[0.08090421996002921, 0.520652735004898, 0.11229205709682448, 0.24023459473964587, 0.04591639319860247]"
12760,405.9023911565184,426123.1685834732,"[0.07146647970517779, 0.1299579812643668, 0.43411539094472956, 0.32563455986610756, 0.038825588219618415]"
2285,954.7123078315564,570047.2734915582,"[0.009791053105533912, 0.29278466204370013, 0.08403892511501256, 0.33875511776097056, 0.27463024197478275]"
8720,55.16684289139037,697437.7594557736,"[0.02543231179256408, 0.43837662713048614, 0.20410308552587003, 0.08091487298534251, 0.2511731025657374]"
3968,513.3905330388144,174904.97090503905,"[0.3005668045183515, 0.19193737319615858, 0.07296732660021993, 0.167088433787647, 0.2674400618976229]"
2331,437.8513051107224,691805.8343439994,"[0.3519129081611386, 0.14954195585471175, 0.06555577476091126, 0.3221466895027411, 0.11084267172049725]"
15430,389.07344184187735,680799.9051338087,"[0.13789387764910516, 0.0047616169849910425, 0.12246562424067796, 0.20177821350908745, 0.5331006676161383]"
16583,257.78832681171514,298248.8218564764,"[0.21958463527299607, 0.10343135734975027, 0.12374891225077736, 0.057094647075791365, 0.49614044805068497]"
7170,877.6139911321071,833100.427388455,"[0.06976755979872634, 0.16389227718080507, 0.3479290532869822, 0.38711584238313884, 0.03129526735034752]"
10262,840.3476507094923,268746.3367935714,"[0.13574574691705374, 0.26040020858226176, 0.19569915802565468, 0.010197449745223047, 0.3979574367298068]"
4307,941.1265849267412,589812.682602418,"[0.3875521108331298, 0.24647576103295202, 0.2507422247923995, 0.05565739564913929, 0.059572507692379366]"
19430,388.84796103822345,962845.4260093778,"[0.40351679829529963, 0.008800859667279346, 0.43395835985583286, 0.09043199530044538, 0.06329198688114286]"
6433,31.615908281606504,874542.6589211961,"[0.20318051008432259, 0.03514768437820087, 0.24397204412946694, 0.0142188534469773, 0.5034809079610323]"
15364,13.31826302712854,645075.9617605007,"[0.22225822471051299, 0.28642087424290397, 0.10987364119203814, 0.15039929457860035, 0.2310479652759444]"
11199,918.3273659316818,510581.4089534843,"[0.09483343585923351, 0.4191596834435023, 0.24626784812128524, 0.008932975205905273, 0.23080605737007356]"
19697,235.26158037189325,964393.5864007372,"[0.047531158374867356, 0.11678167682169603, 0.5283953698422734, 0.20647673106118625, 0.10081506389997688]"
618,598.1586135916554,398402.5034304258,"[0.7276365523822341, 0.20076294997875443, 0.018235393962068195, 0.012860019825370451, 0.04050508385157288]"
3228,505.7725560421019,345121.8247136936,"[0.30568677306827535, 0.23100167060489746, 0.16064572396340143, 0.290981143866747, 0.011684688496678731]"
15847,916.6338541249128,954028.639191037,"[0.04842248464210333, 0.2455889421339488, 0.25954190840827357, 0.44628726120704404, 0.00015940360863020173]"
16919,167.17184707818225,463082.5076830952,"[0.007453519219566286, 0.51022964637465, 0.07342788602153343, 0.13082015838355554, 0.27806879000069473]"
12479,194.501563181073,835592.9608631539,"[0.2044263777160653, 0.08686320988007004, 0.007697834382199126, 0.16311076774938588, 0.5379018102722796]"
6371,420.14297433670447,440664.2439471424,"[0.09590839079281233, 0.15216224132020512, 0.6649240674707149, 0.01593690904805076, 0.07106839136821691]"
6080,399.5808107912662,843432.7506102441,"[0.168478859233816, 0.1916383890306198, 0.24021474237040516, 0.2072785672392865, 0.19238944212587264]"
4559,220.37474374184103,728505.3753233146,"[0.3008019240200345, 0.02728105712268492, 0.3104804331899945, 0.08672573747798158, 0.2747108481893044]"
12704,576.6615285394199,477484.7264354628,"[0.018905798949306933, 0.4431050321073068, 0.32262513695066797, 0.14563258936586443, 0.06973144262685389]"
14663,26.448055799594155,198468.26518064865,"[0.539834794284079, 0.04022642115218362, 0.14212490598910654, 0.2618024958141704, 0.01601138276046047]"
5747,376.44180258549306,332851.96066116786,"[0.03800300647055688, 0.016718151582891246, 0.02754949485766976, 0.7237692834751605, 0.19396006361372167]"
7050,896.9404139774225,238507.56188113164,"[0.22476577855173868, 0.231614416770619, 0.13722337963186212, 0.3066188665588019, 0.09977755848697838]"
19833,23.84532321214855,253469.86795596383,"[0.1166429525121511, 0.03189412608576008, 0.051846753157069575, 0.478993959005229, 0.3206222092397901]"
14281,410.9992583775914,683172.6999965954,"[0.38940302852784514, 0.032456174020654024, 0.19152338327428334, 0.3711714590364171, 0.01544595514080054]"
13796,403.3516068935623,609193.5947006863,"[0.1740936460380917, 0.1274520622152157, 0.21538256589794125, 0.22359092862867863, 0.25948079722007267]"
3196,79.3905067042046,846704.4307236422,"[0.007733983881606004, 0.35370951596969274, 0.25818661301762047, 0.28144959608676334, 0.09892029104431747]"
10961,503.0147725639947,351473.2724090265,"[0.04828055650701952, 0.1429285653350445, 0.0976752272154646, 0.42924234687334506, 0.2818733040691265]"
6006,859.4835599192841,781688.615192625,"[0.05009595150515181, 0.5969404578536549, 0.2323369352806984, 0.12020669076995966, 0.0004199645905352521]"
4819,21.34018593508561,262496.6001930867,"[0.18724816633312868, 0.29503896173615884, 0.44883278541578014, 0.03751101861567985, 0.03136906789925256]"
4817,404.09139206779713,133047.7667810841,"[0.23770232506744285, 0.10933801434648152, 0.3929259599917154, 0.24628459281286216, 0.013749107781498042]"
8497,874.351782093669,144153.66030231642,"[0.1245984987885615, 0.4760305129118247, 0.046230496020608566, 0.17913189501646007, 0.17400859726254528]"
12801,773.6281470642136,695165.8759756925,"[0.03893105371312279, 0.047196541453545605, 0.09195634835970876, 0.015598009311137792, 0.806318047162485]"
11503,801.5530427360447,952258.6289379246,"[0.25810458012293863, 0.3204550427405591, 0.11169345740915446, 0.021790125446801607, 0.28795679428054627]"
3057,596.5292234178381,895706.3740492372,"[0.009527005913737015, 0.6491444100911358, 0.10654062054666302, 0.07173903995623325, 0.16304892349223113]"
4139,875.0491515776578,589797.8377970756,"[0.12473127310694047, 0.3212668233663977, 0.20008990727327897, 0.16853550792936253, 0.18537648832402046]"
3693,879.522491355619,966125.842713545,"[0.031232449471629488, 0.24121019085370674, 0.26732172391893616, 0.09830547632336463, 0.361930159432363]"
19088,939.1523992774848,518916.2185152392,"[0.1406733014100285, 0.5747689576893449, 0.018024754953630942, 0.20414165106645643, 0.06239133488053921]"
8032,602.4576352216568,548915.1520246232,"[0.3689798079385674, 0.13130284825502872, 0.046339786149476224, 0.18641431561765598, 0.26696324203927174]"
