,T,P,zs
4370,693.3967163237968,545948.5422728711,"[0.2067000821653488, 0.003083104896129819, 0.6023861848488208, 0.01801074822014376, 0.1698198798695569]"
2922,33.894507338519986,856982.421437054,"[0.07704320677059552, 0.15868042223194986, 0.23724267082065806, 0.15708674180541218, 0.3699469583713845]"
9127,912.8266310876012,955608.966037807,"[0.448151163429985, 0.18116465625109224, 0.013811817381394382, 0.23579150496730436, 0.12108085797022397]"
11106,614.6759772864526,366221.49140024,"[0.05207411627611129, 0.13949885840135218, 0.5329619748056263, 0.1029289507449746, 0.17253609977193543]"
10093,861.4390230553561,235990.46770565552,"[0.2181156537822365, 0.06093889463020383, 0.06068958676794279, 0.039073328366601406, 0.6211825364530156]"
9559,569.4364088597782,166578.9030934663,"[0.09240079643168853, 0.4718886645763319, 0.18095611679888138, 0.18462796215533042, 0.07012646003776765]"
15709,754.2917124996687,287411.2171797845,"[0.3935711392777432, 0.010579607913673449, 0.020572714279094746, 0.5679895119653054, 0.007287026564183096]"
18639,175.30836916867185,719356.1089800075,"[0.1869549189117483, 0.16916514615694356, 0.059881837598709305, 0.5821634608428164, 0.001834636489782402]"
17031,713.1915529299711,450208.1435515071,"[0.08712174930547088, 0.32639657286295226, 0.28567491599515044, 0.14070851116177122, 0.160098250674655]"
2802,997.0114434211076,998564.3791642492,"[0.07216815878106925, 0.5184930699658485, 0.28131078601926285, 0.12332375793985353, 0.004704227293965932]"
13468,757.9892239003053,919059.0622214576,"[0.5173235322695001, 0.03878374938656843, 0.057496841672505475, 0.230689073729973, 0.15570680294145306]"
9720,298.965888222727,230342.7419618513,"[0.12251673455066596, 0.1783208333131406, 0.007858790315075635, 0.14633867390358063, 0.5449649679175372]"
16349,292.3649058179297,658428.128681259,"[0.00355032097892949, 0.0905912553988881, 0.3975535332064549, 0.48974697971172754, 0.018557910703999887]"
16615,221.05836179898563,662307.6387665485,"[0.31594867276637206, 0.13275938579816332, 0.1765816826173447, 0.20473165158747708, 0.16997860723064281]"
15064,313.924057227114,613869.0619275647,"[0.251993422066331, 0.028576203345704976, 0.3344167859377877, 0.1961239331004265, 0.1888896555497497]"
6871,952.7693592085204,893664.1406630846,"[0.15597644319711285, 0.09518112102526623, 0.6675262502345698, 0.0150368649376995, 0.06627932060535159]"
10090,994.889120654759,584527.5896877674,"[0.1300695284740338, 0.18909234512007747, 0.07224588683414786, 0.1499750297605571, 0.4586172098111837]"
19494,762.1801524571806,181670.2082135214,"[0.8348604791649505, 0.03833468296986353, 0.0006320917714659681, 0.07261902828057945, 0.05355371781314058]"
29,869.9573383092729,738892.7646900344,"[0.14601907093938168, 0.05438033995806843, 0.27571188238727934, 0.31334220482369385, 0.21054650189157686]"
3995,705.5362578386294,777814.5679970027,"[0.4237674631801183, 0.06009015637666193, 0.3058050434353421, 0.20265868475702878, 0.0076786522508487534]"
9637,313.9706909647527,298980.97859766823,"[0.03626239349977608, 0.477514508372872, 0.3395914227896829, 0.009879145712046278, 0.13675252962562276]"
10465,800.809358124987,546352.6757509727,"[0.014387796443419244, 0.14670137197061306, 0.608914885426647, 0.06048426410311174, 0.16951168205620887]"
19029,688.6541683803493,672433.4913831804,"[0.12215445268113258, 0.6930187205810822, 0.12879805575418463, 0.03568755614813518, 0.02034121483546533]"
5193,651.0264014377537,789004.1732654065,"[0.25945023768196435, 0.0783599441108532, 0.043951918158615495, 0.0734465385525891, 0.5447913614959778]"
8855,453.8438343093313,627797.0606106375,"[0.13336565021187027, 0.14772553429617236, 0.017094001181810543, 0.4365093062116723, 0.26530550809847464]"
7981,833.6380210997908,400923.2951353882,"[0.12928853028719423, 0.2060106973297156, 0.2606269741162548, 0.31389118516612524, 0.09018261310071023]"
17769,323.10881001869734,706730.2579595943,"[0.0294769999088614, 0.08006440870751208, 0.4914904597966348, 0.06528440241233574, 0.33368372917465605]"
15203,205.05509879844567,837916.5571632793,"[0.2839282562743562, 0.19932670915726441, 0.3071089694544893, 0.11237869762900571, 0.09725736748488448]"
