,T,P,zs
774,477.4794677779494,363432.3657264688,"[0.35811926499309776, 0.040192545439088914, 0.04639573548082294, 0.5381527786239281, 0.017139675463062224]"
4749,349.79310307057386,720986.6647831274,"[0.2421251743043776, 0.3725884107408679, 0.02835397469314297, 0.09402954175179468, 0.26290289850981685]"
6494,649.8511582739876,699099.6884905505,"[0.02882282899926279, 0.06942896539829387, 0.5946302765955701, 0.05640373196489412, 0.2507141970419791]"
89,436.7258195765273,728976.2933474522,"[0.21929294149784292, 0.053860992575559576, 0.35519732044762214, 0.02002792394126125, 0.351620821537714]"
18147,859.4471461016676,625243.0465586886,"[0.0006354987446335497, 0.0037190892042622274, 0.018922496449113778, 0.7306003293629147, 0.24612258623907582]"
17982,236.75053444901656,418242.7093269104,"[0.44465577321461885, 0.06810635204848463, 0.07928001729007604, 0.255784686782132, 0.15217317066468838]"
13526,246.92082655723,287054.16123525694,"[0.0077487371268458735, 0.2546652272004274, 0.2922607322633476, 0.11755643461742542, 0.32776886879195394]"
7212,389.9001832255336,348833.7082884337,"[0.4456154025380089, 0.08901240557329376, 0.022702417223624163, 0.23627156606899155, 0.20639820859608163]"
725,926.2761795978572,982685.096869788,"[0.29659253174865485, 0.03582851410194692, 0.5535995587257091, 0.020098310710314395, 0.09388108471337468]"
5897,519.2439043908164,648858.6676736247,"[0.36542851626465195, 0.08877116259823734, 0.03839285811837176, 0.21975919145267878, 0.2876482715660601]"
14373,480.52485675207873,376307.08034522296,"[0.20059145512690427, 0.06416935531936822, 0.33869701916674977, 0.2251685961345266, 0.17137357425245106]"
6148,947.0792621881208,233455.3482264953,"[0.15590829505436873, 0.16284020210569375, 0.02971142578472725, 0.5730983620015807, 0.07844171505362953]"
2660,162.59478563823296,449284.9890893812,"[0.05174035106719732, 0.3829474606707218, 0.11767375745884892, 0.07719889804206066, 0.37043953276117136]"
19380,422.4401075402792,328195.090262683,"[0.1656519529677427, 0.015662451642670105, 0.7290597252988976, 0.012574158655260188, 0.07705171143542944]"
8294,725.9255866757685,539106.8401235398,"[0.1918604551393605, 0.12892154708711198, 0.46999915065861564, 0.018567384055996537, 0.19065146305891534]"
4132,13.88120677237062,744543.7193122295,"[0.1071960712496477, 0.040363927903268676, 0.35889235401979414, 0.20227629046344736, 0.291271356363842]"
13278,718.9052876612673,968203.2593662612,"[0.06080146733349467, 0.28985212514620384, 0.3614654919219601, 0.25145554951026633, 0.03642536608807503]"
744,632.5335319655788,162608.45179141505,"[0.08958631399860173, 0.019590397320205226, 0.24041990237315833, 0.3855445757438616, 0.26485881056417315]"
16461,185.4603949664232,622442.4709944116,"[0.12637850833684636, 0.09617140765181079, 0.0416586024632642, 0.668438709644399, 0.06735277190367955]"
17327,949.924635859994,426200.6872880329,"[0.5502994113224123, 0.06017656760100099, 0.06263740121028517, 0.2548895611530831, 0.0719970587132183]"
18075,322.8402875750614,150633.8785277687,"[0.03140962141836959, 0.209749890354245, 0.0310219027686802, 0.537196603569311, 0.1906219818893941]"
11441,532.4382783894603,950620.1376386262,"[0.4079258366692373, 0.045185848286452064, 0.4415635757396213, 0.010808434171954743, 0.09451630513273465]"
6155,288.454053214154,236324.3627122836,"[0.031662817267964896, 0.19541859580671583, 0.49952384057875915, 0.10787965742397264, 0.16551508892258734]"
5635,964.7853248787046,927157.1551966284,"[0.2667577764627414, 0.6362508661746887, 0.011585090193649634, 0.022692862956058293, 0.06271340421286196]"
17351,43.83696594785997,500069.9160029236,"[0.36133436466685726, 0.46691686692451656, 0.0470511262236642, 0.024027323272735067, 0.1006703189122269]"
12505,797.8492368615146,653253.2130425324,"[0.50755306837105, 0.1161833353387646, 0.09315485661322753, 0.2131157870870106, 0.06999295258994727]"
17365,350.67199939928526,748095.1201844871,"[0.5306518220493457, 0.010659039913578581, 0.01672369729766218, 0.30675919894661013, 0.13520624179280344]"
17886,267.4417098952721,693869.3017711642,"[0.004801936594256042, 0.14173417346757497, 0.32127769782446775, 0.10954605428329996, 0.4226401378304013]"
7757,975.7562297947134,964530.62420906,"[0.06287130708846055, 0.24656561091075074, 0.35394575989460403, 0.1780336777427877, 0.15858364436339703]"
961,391.1879528168069,953389.2327859626,"[0.19062145987359724, 0.026239474551205573, 0.06440862423919316, 0.4712663487837491, 0.24746409255225504]"
18997,298.8259574056143,696774.8984360059,"[0.3653574202015278, 0.05140859117567574, 0.08585279428542375, 0.03899222229908788, 0.458388972038285]"
10030,883.2046932683268,296666.6950551165,"[0.1326290581525886, 0.5476407454119718, 0.08798065101260585, 0.21470712227721458, 0.017042423145619077]"
11548,873.5489811110662,431461.7573771239,"[0.12552902735776192, 0.4558869716466453, 0.03648693726601196, 0.13131534282779614, 0.2507817209017846]"
6208,936.2092283897174,694039.5894086652,"[0.12402256383929464, 0.012596936919479287, 0.03725448542373085, 0.6681426151985111, 0.15798339861898408]"
16992,327.28596644114367,136337.18087620666,"[0.4213610373179951, 0.13108421409507928, 0.2360505440588273, 0.1903245366760799, 0.021179667852018243]"
16379,721.5148852907963,789773.094307025,"[0.13132167807747552, 0.16472186389908186, 0.21906045645340777, 0.44534772189178523, 0.03954827967824944]"
14693,385.6998793333379,156402.12121338,"[0.05494954107824826, 0.03359787447644458, 0.06145875667711107, 0.18954835943344214, 0.6604454683347538]"
5130,435.4155715233886,477066.3583874821,"[0.16554013275551674, 0.29274065840581326, 0.04426060859301445, 0.3144072342187273, 0.18305136602692829]"
3394,434.5617172898515,528403.8728013015,"[0.40818279770400506, 0.009458317212551304, 0.13098705367656222, 0.4157839205787398, 0.03558791082814163]"
1789,725.6539027805742,893292.1169244931,"[0.15501584686298822, 0.23903745574561758, 0.22423266338688833, 0.16779732205246795, 0.2139167119520381]"
14128,258.4955930493645,843396.3275119253,"[0.34964782455788374, 0.1683432072825164, 0.11157776108849927, 0.07755653718022121, 0.2928746698908793]"
8911,729.5724667430543,555169.2332221273,"[0.03937562017594547, 0.07933243311426208, 0.14209448083075596, 0.6239839548441688, 0.1152135110348677]"
17131,574.1842368650031,484889.2630639642,"[0.023163283134580596, 0.08999225479726725, 0.05377299206326882, 0.02161252244895507, 0.8114589475559282]"
18398,319.1774191207417,122675.11407434044,"[0.011407942097981823, 0.27790551616574705, 0.08405673819977978, 0.4740271992865286, 0.15260260424996278]"
7328,712.9924356518743,717328.5966091118,"[0.12779562251762444, 0.16312359958350398, 0.05536479708465616, 0.44252968698835976, 0.2111862938258556]"
8438,116.59946628446798,695884.1385817807,"[0.17406598147056127, 0.3220811757518903, 0.034584782192596225, 0.3022000246179857, 0.16706803596696657]"
12055,953.3030303862269,911963.306924324,"[0.21657972111409443, 0.08065354252214435, 0.15254342825625447, 0.41563402732421667, 0.13458928078329]"
13696,225.95278084639176,480920.42394638906,"[0.26395965706422125, 0.3937183425943401, 0.05562571600391266, 0.23514916067628935, 0.05154712366123669]"
9668,221.29616218806652,892450.700559523,"[0.04816417542309458, 0.22520140643667527, 0.24951833567879253, 0.03887797125450207, 0.4382381112069356]"
9254,282.24414070057634,343962.4566644397,"[0.7402441298108756, 0.009155573424846165, 0.013157245197316775, 0.14118601029566138, 0.09625704127130016]"
15152,177.58171088244012,577410.7584865042,"[0.1047392520264382, 0.6356828670965429, 0.012668983564839186, 0.023857492721116712, 0.2230514045910633]"
1775,978.3904969709088,808069.9943298841,"[0.19218270451059097, 0.2927566725080187, 0.18228673333442022, 0.2959349216535232, 0.03683896799344694]"
14163,851.4698492341532,391296.0336019076,"[0.1453491857287721, 0.3727591316132052, 0.02587020826045441, 0.28838029457756004, 0.1676411798200082]"
13783,509.4123585265463,659211.7304126554,"[0.15450688343450045, 0.21718706015753955, 0.4661361634957734, 0.031214549816439213, 0.13095534309574755]"
7472,53.14599603756686,884986.4910843549,"[0.20212088254533106, 0.1611429001972, 0.23051500661557137, 0.05253585841165073, 0.3536853522302468]"
1627,187.65141582512427,370441.07418117096,"[0.09795766988180368, 0.26972544005658033, 0.263878129427833, 0.19214587246060702, 0.17629288817317607]"
12070,507.2129264529151,563366.8920491972,"[0.41092616864019665, 0.24319840052207584, 0.20784240279321461, 0.036874404082907423, 0.10115862396160541]"
6256,283.46717220303964,109634.9897614262,"[0.270683318099293, 0.11256736710488902, 0.23034822418332687, 0.06159936631817744, 0.3248017242943137]"
6774,435.7260051839815,446687.46205026977,"[0.2315766047376115, 0.4363461091885785, 0.10415110620458463, 0.008711114804658767, 0.21921506506456664]"
14523,191.91531565341188,675742.3292353101,"[0.07201520401311014, 0.20107628376246256, 0.12601591574900245, 0.5938177483901984, 0.007074848085226415]"
8063,807.0094129649873,415628.4131052203,"[0.11347698004288082, 0.14373110697856212, 0.32230373835472415, 0.24979414940794517, 0.17069402521588778]"
3380,153.47169027500874,640143.2551038368,"[0.253376948227203, 0.02392872511582994, 0.10574057908416643, 0.10576150987376483, 0.5111922376990358]"
11604,593.8783948935904,927251.934165984,"[0.0938059014538597, 0.10371850149072656, 0.17303486860870745, 0.43652857352542956, 0.19291215492127675]"
7235,818.2644111801337,750334.6896902224,"[0.3018839450094924, 0.3745901523843445, 0.08221456398334169, 0.08420189241575783, 0.15710944620706355]"
18193,234.49282189095075,994310.4422970392,"[0.00835728176368674, 0.10194367601675218, 0.28084466489108323, 0.478129420031495, 0.13072495729698277]"
8538,581.2053534254906,362901.617836272,"[0.09225153007843769, 0.19770793654450758, 0.4270457407151251, 0.1361524319160359, 0.1468423607458936]"
3826,148.16150576810577,714784.3709587594,"[0.00612395873233274, 0.08606849528908024, 0.06758877980069528, 0.6358798811070036, 0.20433888507088827]"
584,661.9341311926268,706885.7559729327,"[0.5347376971183623, 0.14936078262848662, 0.041993621090264256, 0.20892543401793562, 0.06498246514495115]"
9429,870.0205633109705,225327.2526919765,"[0.019551702397920777, 0.14025718855433345, 0.47048435722557946, 0.1972932809604863, 0.17241347086168013]"
1978,491.0445612427804,842069.8868388657,"[0.044663401630208585, 0.5816050752674528, 0.030589064593026724, 0.2805928027268887, 0.0625496557824232]"
17632,440.5983949045669,903811.7423239443,"[0.05117920686687488, 0.21486904137803559, 0.03522961969818599, 0.37572480050336615, 0.32299733155353744]"
16126,569.8791712725721,169466.9780811615,"[0.020414117481602597, 0.027373377745537518, 0.5451017034983631, 0.23295590672857783, 0.17415489454591881]"
209,943.1847824354212,272623.6257436563,"[0.2632782934935294, 0.18047883519763822, 0.4518397403090257, 0.015125080001166098, 0.08927805099864075]"
811,322.6324197535488,415408.02700927097,"[0.0038043704957557503, 0.0676796264414978, 0.3256122228413507, 0.4335526100854793, 0.16935117013591633]"
7186,541.9219395699804,448236.87320517673,"[0.03660044089896604, 0.32430821497139894, 0.5215974816542202, 0.045577512119835864, 0.0719163503555789]"
16635,146.29898074312626,155203.98708053713,"[0.6136278542248306, 0.2650008925909161, 0.036874250459357806, 0.02208900554698237, 0.062407997177913004]"
11377,506.3899039265358,243981.47720257725,"[0.09909461317820652, 0.15969677253296205, 0.27850600583322715, 0.2424015451479832, 0.22030106330762111]"
6528,204.5851722530175,696563.3766286335,"[0.20485242854666993, 0.283649512748598, 0.36860141917183525, 0.07801485945762598, 0.06488178007527083]"
19527,612.7656072617096,577545.5402528219,"[0.5416777459905749, 0.11054068150449442, 0.05023888196567284, 0.13190810180980128, 0.16563458872945644]"
6004,636.1418342093953,870387.4694893694,"[0.036179500146998576, 0.20189809647796117, 0.2744639801804796, 0.15103392262279766, 0.336424500571763]"
19696,150.9837970386433,626138.2987388676,"[0.4682758151615181, 0.2397494338427058, 0.1690879204297462, 0.10506231528359222, 0.017824515282437788]"
4982,377.8731019573247,847646.1344414715,"[0.0034857665162906716, 0.3290329640677356, 0.27993079102342877, 0.16210778649444457, 0.22544269189810057]"
3988,806.1666374277444,828982.9114470609,"[0.26140978497025597, 0.24433057356438162, 0.3696905975936517, 0.1072003549476982, 0.017368688924012707]"
7,730.7972871213652,189348.79296625085,"[0.21117519892866612, 0.08118095138102562, 0.2368083984402516, 0.044935846095721675, 0.42589960515433495]"
7157,703.0007703921052,754207.3217834714,"[0.23521457239428498, 0.04651208715680309, 0.3093327540687546, 0.3841866404634946, 0.02475394591666259]"
4114,343.93850729407853,285055.055863545,"[0.36607396306437845, 0.13807468755441074, 0.27420802857950466, 0.15394232918837888, 0.0677009916133272]"
18617,538.5326948187652,610481.0568515651,"[0.16536547952933103, 0.031572826926316896, 0.024439644106667522, 0.0956218546451891, 0.6830001947924954]"
19089,882.8014829270777,237425.93072942016,"[0.016711548352939136, 0.1711695147031265, 0.0002167746198605355, 0.5709797108801256, 0.24092245144394817]"
3253,854.3285840280744,480724.9776107621,"[0.3845546506141888, 0.02323020951835163, 0.03569990565898679, 0.4286956866317585, 0.1278195475767142]"
165,556.0823799632273,787459.1391995392,"[0.3754295164593644, 0.30568659772920337, 0.13852050982636038, 0.01846691930054876, 0.16189645668452304]"
4768,145.2326325646068,573621.795565241,"[0.3384103075837735, 0.21980551886608454, 0.09874076593684698, 0.27483598556039446, 0.06820742205290044]"
3391,997.0177136476292,580539.6406849911,"[0.42075861952448007, 0.336620614252378, 0.06040798342207086, 0.14524092138442918, 0.0369718614166418]"
8477,951.9309496776694,209461.6058034348,"[0.30498626254668537, 0.15618779350831313, 0.23727140097816302, 0.2762407198366052, 0.02531382313023328]"
8636,324.5394346993086,934907.3916828168,"[0.20958688207234666, 0.21076876509007378, 0.31166884773976755, 0.21911152549200139, 0.04886397960581079]"
5725,507.71510913690224,495390.30991530727,"[0.27685596110949945, 0.08411718470119035, 0.180914961710964, 0.45563278827709314, 0.0024791042012530027]"
242,300.8012595987867,186491.1096178327,"[0.3416066331423305, 0.15443916686657025, 0.07760751094010908, 0.10959162598803548, 0.3167550630629546]"
14070,92.06208925894808,617003.5527254918,"[0.10179845568058206, 0.4315145518570982, 0.03625198781566491, 0.019684292275318583, 0.4107507123713364]"
17474,948.0256298005744,145500.88242142595,"[0.005926498148676315, 0.10282152736449793, 0.33408541178580253, 0.16080272126829637, 0.39636384143272685]"
3378,148.14561908147456,614875.090986049,"[0.002855713086929298, 0.05257277144698267, 0.2612349325428468, 0.035414929613823316, 0.6479216533094181]"
8909,205.27535497085995,417371.1054227245,"[0.27133705660719654, 0.4086179542953554, 0.04432442675394832, 0.02373122202578367, 0.2519893403177159]"
5189,193.5270369926049,256177.8054473904,"[0.076861106622252, 0.495391112819336, 0.22323430193413707, 0.09794876469873283, 0.10656471392554202]"
