,T,P,zs
12966,327.3460833506901,959204.3748662394,"[0.29064403815054246, 0.021049565708361855, 0.25068815823657553, 0.28452316520024007, 0.15309507270428016]"
12442,511.2194279456684,822048.1024977721,"[0.7214421012220884, 0.024423422462730982, 0.10077590556259182, 0.009330850591088713, 0.14402772016149995]"
18498,144.17442136757245,916300.4993258972,"[0.16032742419145415, 0.42195108379862967, 0.11684497012541124, 0.09194890863992512, 0.20892761324457962]"
6073,728.1719303862744,761561.2954282983,"[0.23716871014355356, 0.18213870591543743, 0.4421517590893789, 0.0702448805663549, 0.06829594428527526]"
1410,241.44115242171333,156561.9725637228,"[0.13021257933863645, 0.08810841579336978, 0.17083744955819175, 0.06858034264459471, 0.5422612126652074]"
1009,135.06703327375007,105711.53292420332,"[0.007626971676604766, 0.04001821825327943, 0.39348322096480115, 0.5339673976529149, 0.02490419145239964]"
6610,708.3144513734841,590809.8978291838,"[0.6640861252295466, 0.2347815012554318, 0.025953777261984695, 0.027824280685629862, 0.047354315567407046]"
3976,45.990701997904544,381901.7588587948,"[0.14820230366345552, 0.15398153214233137, 0.33347746455749483, 0.24859621818597136, 0.11574248145074702]"
12417,671.3777318810185,811183.9525742565,"[0.19726394413586465, 0.27750048992884485, 0.3438956174148521, 0.17486940884943658, 0.006470539671001911]"
14343,420.6573391986546,753609.712853906,"[0.35297387756376597, 0.24453430936952553, 0.2119519511204218, 0.08136229056612719, 0.10917757138015959]"
18453,179.2912778108713,547690.4781467303,"[0.16729280672657612, 0.2176344538754792, 0.4528327913369714, 0.09863496963730527, 0.06360497842366805]"
3648,55.59288977327552,258863.78171859487,"[0.26845491459969284, 0.09704025344954825, 0.4038349030761743, 0.05928928702314809, 0.17138064185143653]"
8886,287.3841248211377,378794.08050014026,"[0.1178889094951686, 0.40662895780690617, 0.17946978315385148, 0.16319203560002146, 0.1328203139440523]"
806,57.599546867382,863199.2715792902,"[0.18909170530939412, 0.24585683635322314, 0.012815922842409256, 0.30383104873709876, 0.24840448675787463]"
15464,545.2989534029923,797177.0327561175,"[0.03339136188193806, 0.031554857950987496, 0.7134814014542971, 0.11061498704725027, 0.11095739166552712]"
13382,972.7831233407704,674942.7902601954,"[0.36188141438629023, 0.15371281951646795, 0.08438055042742018, 0.29407930626188084, 0.10594590940794062]"
18484,89.71211547248728,324153.71852426394,"[0.4654929831089374, 0.2127379073059181, 0.05968140601164659, 0.09393883134096266, 0.16814887223253544]"
5862,570.7580341904372,360064.1556130616,"[0.44353810878346517, 0.027687230647456273, 0.01169015763488879, 0.14277260663524732, 0.3743118962989425]"
4496,310.131077639954,898062.4365892691,"[0.13833125335184926, 0.5998651183693495, 0.04839005764732729, 0.07886388724607274, 0.1345496833854012]"
4093,249.6039456597209,961106.6157909058,"[0.03805424397912277, 0.1914986501589005, 0.5937556802331715, 0.045589261858430666, 0.13110216377037465]"
8958,942.9311872626608,929741.69197482,"[0.10012114563346859, 0.121655552299888, 0.10189285297916484, 0.06903315051790138, 0.607297298569577]"
5803,110.54415927092938,411927.04294596624,"[0.26573570884307884, 0.3705992239510779, 0.16924154302873418, 0.006311571972023017, 0.188111952205086]"
19929,225.46636191783136,415372.18109108775,"[0.4189911892728235, 0.1396518557176711, 0.12225070214311289, 0.16358338928805183, 0.15552286357834058]"
5964,609.3369181306813,299934.85095899564,"[0.7549235612884574, 0.07504041341126352, 0.05573833741673927, 0.0471025352490259, 0.06719515263451402]"
17219,901.8765424742112,160127.8109378359,"[0.27075985781584494, 0.29799424465211594, 0.034165307001321685, 0.1633952219090611, 0.2336853686216564]"
12381,717.2239165127704,654507.6270263125,"[0.6859507227253407, 0.056092957927772975, 0.00581295802027385, 0.15336129909498616, 0.09878206223162635]"
12488,771.9806107806476,527397.2083086505,"[0.3187821687021754, 0.17527493850279863, 0.29882109482620955, 0.17834010713197018, 0.028781690836846244]"
12354,441.90678717258777,252085.73710315087,"[0.0765774875975592, 0.48655497317987595, 0.18057957373910216, 0.10405859073021188, 0.15222937475325077]"
8167,326.93472849868573,916207.5448620355,"[0.10720191190827587, 0.011156534182334314, 0.1005092060789713, 0.4139619635238399, 0.36717038430657867]"
14327,587.9622517367427,560712.1295207385,"[0.16146216934725743, 0.04007387136657319, 0.3490284224485834, 0.26026220229677716, 0.1891733345408088]"
2567,274.1739470773343,610126.8005072682,"[0.2581329257813324, 0.27051414674846974, 0.15385669171354271, 0.27619695664739874, 0.04129927910925641]"
13204,656.9708675188815,870591.9459033388,"[0.2121501629198234, 0.10442539325964906, 0.16658759584417865, 0.3012127281427059, 0.2156241198336431]"
14573,94.89918071667908,671623.056371677,"[0.5882660415737769, 0.08123831895257012, 0.040788777725146864, 0.0008975707238541171, 0.288809291024652]"
19551,59.693748665601646,763225.8281063021,"[0.1233641536270137, 0.023968343509134883, 0.054049414376853004, 0.28972388692878487, 0.5088942015582135]"
8788,706.3687248744194,699114.6710344723,"[0.06331648728217619, 0.025617317640319204, 0.5314974385873167, 0.18186185195723564, 0.19770690453295228]"
