,T,P,zs
3787,774.9462059744574,436904.3042108469,"[0.2979718777320222, 0.18556692587473236, 0.15315885016540778, 0.12464060552407824, 0.23866174070375934]"
5131,125.80472370755746,588106.3363516917,"[0.22352879398481568, 0.08393277804572342, 0.10232117324786724, 0.07516045919241938, 0.5150567955291744]"
9373,483.6864732942149,152136.87488792822,"[0.1619666957309125, 0.03782548305033258, 0.18163156706356695, 0.4456911871701972, 0.17288506698499076]"
19437,176.13991244973408,211461.5504348207,"[0.30573007455382445, 0.23062314431880185, 0.34948796308500835, 0.08764406099762884, 0.026514757044736492]"
12803,556.4397867856583,951221.4982891926,"[0.8037792746874579, 0.029843291258692138, 0.022646972657053132, 0.005126079148929034, 0.13860438224786767]"
3938,989.6345036042158,838870.1779822664,"[0.46795363474316315, 0.11536564979864053, 0.011638493499822898, 0.10962102935331579, 0.2954211926050578]"
3323,291.13409602886964,253007.12846280943,"[0.11853272787553354, 0.145461055060029, 0.03541539573489286, 0.05652582995578041, 0.6440649913737642]"
9548,422.5995751931989,572838.1023395712,"[0.22788110067181594, 0.31456608147549375, 0.08082699783895081, 0.22199819488767447, 0.15472762512606497]"
9672,531.456538213669,783939.0054684369,"[0.1536338862385117, 0.06275951543419084, 0.06485817381272167, 0.31525341057195494, 0.4034950139426208]"
8660,681.8697512041208,430253.3828728893,"[0.03967148264966239, 0.5679146188180254, 0.27357271695149216, 0.012988435076656835, 0.10585274650416328]"
18280,898.9076875615891,586729.4539763471,"[0.12754457297941063, 0.42936416903395963, 0.41413913365629024, 0.00873785266653343, 0.020214271663806155]"
3335,177.65052366734173,750163.4709398376,"[0.04591675262963096, 0.21202650538928422, 0.05770794880720544, 0.5134591745408504, 0.17088961863302893]"
8669,938.1295677799656,996193.8080304771,"[0.49815874550879413, 0.050628973445834356, 0.2860638771902437, 0.13259498969735772, 0.03255341415777012]"
19306,769.3393157976229,185289.220019596,"[0.18174197546706253, 0.06387931923686614, 0.3658191409293487, 0.2059781077533492, 0.18258145661337358]"
810,388.11518190206095,801864.4476597141,"[0.17668397619991977, 0.060005146427918626, 0.14543949997804018, 0.40420548721478805, 0.21366589017933346]"
7055,919.5573307755892,598298.3146955038,"[0.10890623273378194, 0.3073717237710497, 0.26266219544761477, 0.06758286656621243, 0.253476981481341]"
10697,753.3068257667375,759824.4734307843,"[0.3788821757676453, 0.19450526502178211, 0.01822852082460677, 0.052385380795918715, 0.3559986575900471]"
15130,943.2168770056873,775653.5358386487,"[0.41103339910429615, 0.11782832926014716, 0.07352584474652422, 0.34232854230203524, 0.05528388458699732]"
19624,827.0996787871013,649651.5367124197,"[0.5942308467967783, 0.19704285998197363, 0.14489670476120106, 0.05303063720638221, 0.010798951253664892]"
15142,420.5113842360833,772943.2704594018,"[0.4347331730571732, 0.10385486704232233, 0.17126762649661734, 0.014332463962634568, 0.27581186944125263]"
12903,951.0105160890276,122014.2191763534,"[0.04668979435058111, 0.49073923906919203, 0.05260380410237497, 0.26628276695377956, 0.14368439552407233]"
