,T,P,zs
5358,391.5608523350314,453952.9645589461,"[0.41218136437903896, 0.46548662694140525, 0.018862889340335972, 0.017268803643100496, 0.08620031569611934]"
4899,46.55722556424558,475937.7738603273,"[0.24630285674039043, 0.08635660617600688, 0.36092567034163575, 0.2960555601777115, 0.010359306564255287]"
9475,753.279279160821,885549.8282167682,"[0.1860881210161535, 0.26429647298632547, 0.0989770481973543, 0.2719266206627701, 0.17871173713739671]"
11855,618.4381868591563,333770.1184716865,"[0.23913601484850827, 0.09623369307202383, 0.25833888782172365, 0.08462733992753484, 0.32166406433020944]"
17129,167.3271013567208,801222.289850336,"[0.3108405964454176, 0.016299437619289807, 0.06812631509371785, 0.37729502619245686, 0.2274386246491179]"
17139,757.6318326024339,859055.4711112373,"[0.6327849263753424, 0.19068742216646298, 0.06056780392451659, 0.05428671422453663, 0.061673133309141266]"
9494,56.49685728198238,460770.83033939824,"[0.10704370966549724, 0.33404591421512714, 0.30732289610493974, 0.23378151982169276, 0.017805960192742998]"
11110,739.6555192755158,711158.8813788107,"[0.07107238711276319, 0.28860768989766594, 0.30587852491443346, 0.05575685457088798, 0.2786845435042494]"
468,653.5415249111746,467828.9168685094,"[0.1637044126273902, 0.012650448506723764, 0.1044691976438192, 0.015377547560925572, 0.7037983936611413]"
7796,305.22572858816307,740140.3383661876,"[0.37859356899565755, 0.07723758674523926, 0.0966656043746726, 0.4147026335123744, 0.03280060637205611]"
8197,514.13160302252,532094.9604099598,"[0.014899700256295813, 0.5286927395073984, 0.20827035000666513, 0.02780995088825228, 0.22032725934138847]"
8399,616.2989041177146,624694.1594490132,"[0.1835049877093342, 0.03972141840728344, 0.025142862201035135, 0.6002418153247846, 0.15138891635756263]"
13169,600.7320722625545,305286.32416630903,"[0.02365814097535597, 0.35485399781710536, 0.03323059130692423, 0.49802853064221114, 0.09022873925840331]"
6342,319.340058296843,318454.3446479195,"[0.0721646539803501, 0.12067427216411711, 0.04909888687562976, 0.0632826900744734, 0.6947794969054297]"
12094,741.5755423447459,297128.6702888441,"[0.737639600634867, 0.001509189537959936, 0.07368313955143359, 0.07482521659638879, 0.11234285367935079]"
16353,399.3494820509465,411143.89316198055,"[0.24585817655671613, 0.029316547457933714, 0.2065715300778502, 0.17395240877743165, 0.3443013371300682]"
16807,294.3930937246758,691184.5178349625,"[0.32935105459325015, 0.11941173720348121, 0.19466010093529174, 0.35429055867247927, 0.0022865485954975985]"
4821,246.25269778846416,526496.830508139,"[0.3003786151452988, 0.2617335939187561, 0.38841986797345623, 0.024156371705089233, 0.025311551257399558]"
10413,114.53771039881264,199633.49481219257,"[0.3974170930310068, 0.23082853185096158, 0.14844141653824575, 0.045401066848518655, 0.17791189173126737]"
8856,270.8086978179632,644774.2376345926,"[0.5232960932466181, 0.0163066186427875, 0.058916265324223185, 0.37154011702420664, 0.029940905762164738]"
13650,553.721002455437,771623.1934957603,"[0.10799619053432365, 0.2635625063958506, 0.14979773227871693, 0.2872651823066711, 0.19137838848443786]"
18174,634.5490904973382,365655.3591336092,"[0.08642868461673549, 0.2655002034294515, 0.07503100763126622, 0.451455996466434, 0.12158410785611284]"
7013,209.15917225623767,590283.2186098008,"[0.16700110582267771, 0.44836505840439306, 0.08722199807719953, 0.09237238411098098, 0.20503945358474865]"
216,970.1513047038102,441499.0594796508,"[0.11225540913761567, 0.2290677232805938, 0.24478529387930215, 0.36388366773078856, 0.05000790597170002]"
2404,220.25481300038132,532747.6757579525,"[0.10027912471728469, 0.02635848183676461, 0.31011730922584146, 0.47286252271910845, 0.09038256150100085]"
10597,812.5854505444062,791503.9732047839,"[0.3776128197572476, 0.08840880385010451, 0.38667030537829733, 0.1340147121420471, 0.013293358872303348]"
4024,108.4286818907918,938120.6400341296,"[0.1411656212695683, 0.10356560244160916, 0.2287891756077028, 0.3668115736162832, 0.15966802706483663]"
19458,560.5890174175687,352848.28481721226,"[0.008979738039414318, 0.059572600899419945, 0.5998191804839754, 0.21762361446958403, 0.11400486610760635]"
777,632.8037219546012,245527.29075878937,"[0.5291322619011981, 0.10128334472284795, 0.03691694456810843, 0.2809442354579357, 0.05172321334990979]"
276,224.75719002799573,951758.395996614,"[0.46170921230756323, 0.19967125925912435, 0.12407683292341942, 0.21291316038410307, 0.0016295351257897646]"
14924,670.7324395153136,496784.8927869584,"[0.13932445942350738, 0.003386947570206882, 0.15417492401773508, 0.1464607488592821, 0.5566529201292686]"
11458,974.0358570294982,801285.6394864821,"[0.3307326806904056, 0.3602757671531397, 0.10950441484579856, 0.07177082251644497, 0.12771631479421117]"
1905,561.4382063217355,613149.6318425261,"[0.006815834445466096, 0.2247714521059213, 0.011525875984190168, 0.5256083405526772, 0.23127849691174515]"
11623,43.90967865684806,418669.1773168119,"[0.009472770024836326, 0.20724143778523246, 0.6860978691870732, 0.009593621245680205, 0.08759430175717774]"
19230,65.59768956502859,499309.5476308424,"[0.05124986294059322, 0.11037021507395357, 0.020415687583595094, 0.7708476599674332, 0.04711657443442493]"
2658,877.3004156364898,848194.2306841038,"[0.24042904665868667, 0.016273826019361948, 0.5136147401595449, 0.028559038924587186, 0.20112334823781933]"
17080,197.9389690601036,324285.856848481,"[0.00941581756634353, 0.707985484298414, 0.13298722339724064, 0.09629436549772544, 0.05331710924027649]"
2591,170.95482759207368,112939.16149259562,"[0.047974301988411704, 0.5396743073629459, 0.046542786974399404, 0.1248743085909555, 0.24093429508328765]"
17642,344.0206685955184,839220.3715494693,"[0.008401881976296837, 0.07965945012773172, 0.631346942518045, 0.10477865577202507, 0.17581306960590137]"
16238,974.0729173867812,338681.2649221156,"[0.3229545856310235, 0.025213136022850628, 0.39839206252131754, 0.14913187923551677, 0.10430833658929159]"
19416,32.67986214452688,311928.10303195554,"[0.4317167240187716, 0.00781151213128616, 0.4747382053734895, 0.07811449551062866, 0.007619062965824244]"
