,T,P,zs
0,144.9985047224568,818908.3085423307,[1.0]
1,54.466374121765554,263242.5704069381,[1.0]
2,478.105305445514,892127.0131782652,[1.0]
3,542.2169131050518,569647.4317973476,[1.0]
4,445.4409071996351,278310.7029631563,[1.0]
5,143.82132162044925,278181.9926191753,[1.0]
6,425.1011044499671,158819.5090585118,[1.0]
7,694.188816041688,839099.6760014318,[1.0]
8,393.4158598950106,927724.5973557818,[1.0]
9,290.95975199347635,491652.36544544436,[1.0]
10,656.3360025127073,914237.6290380983,[1.0]
11,780.5523841634282,335815.96008043573,[1.0]
12,60.625063665011496,924713.4138917071,[1.0]
13,885.8000811294091,861255.2012678364,[1.0]
14,213.82615484213872,236961.1302648228,[1.0]
15,871.1570546397259,621916.8952927554,[1.0]
16,359.8614248911442,895564.104438481,[1.0]
17,127.04171644875495,196306.81004264188,[1.0]
18,722.7346208842603,863078.0377577239,[1.0]
19,472.0567098930691,120187.22293683235,[1.0]
20,905.322244453457,540756.123309527,[1.0]
21,31.699334366106513,472411.3778251124,[1.0]
22,914.4346229460205,617481.1054002906,[1.0]
23,178.4130438560235,192076.56798948912,[1.0]
24,278.65195875178716,241241.15316195556,[1.0]
25,136.3326762120626,269050.6119056154,[1.0]
26,162.1217193100298,988492.7002082341,[1.0]
27,619.0677549203147,922403.7208959034,[1.0]
28,862.284070308965,200600.17691436765,[1.0]
29,10.814087754645108,121119.75812298895,[1.0]
30,248.07711259383805,511804.6283051466,[1.0]
31,707.6510948910507,559242.9801653628,[1.0]
32,956.5248970609805,370108.6959856326,[1.0]
33,666.7495865774811,868173.456880577,[1.0]
34,354.7573471909289,596793.3818244508,[1.0]
35,702.2803149477194,694712.9456290937,[1.0]
36,266.3257685256961,580086.6152849246,[1.0]
37,962.6764207571952,934627.134742031,[1.0]
38,181.15153491924292,632052.4982128715,[1.0]
39,819.5616071165936,793011.4386869373,[1.0]
40,879.8522155448524,972553.7809414013,[1.0]
41,180.54612912795403,683876.3003381125,[1.0]
42,703.9146516969512,525392.825516979,[1.0]
43,430.1149405842248,623134.1989270996,[1.0]
44,967.5169642814682,364694.62114754017,[1.0]
45,308.18729723312265,325494.5645869017,[1.0]
46,700.6065677181311,524654.3038705989,[1.0]
47,550.8630796468708,773592.6258484372,[1.0]
48,462.541022745403,606253.0733778556,[1.0]
49,390.64990008081685,228552.4901079048,[1.0]
50,738.565575398128,681833.4285122534,[1.0]
51,523.1465636113338,964057.8935298333,[1.0]
52,224.88754070191973,349505.26251599635,[1.0]
53,434.3509005051627,152953.26534998248,[1.0]
54,997.7059437848748,276237.58145139413,[1.0]
55,905.8725745698641,811643.6565971905,[1.0]
56,616.7073616370894,363191.582035383,[1.0]
57,110.0900828949513,232571.3958058476,[1.0]
58,680.1578924678894,636239.881946626,[1.0]
59,336.44711732692116,315909.46757638187,[1.0]
60,238.9201063984646,970504.2100367285,[1.0]
61,376.64752314620677,595628.7877647716,[1.0]
62,585.3490959722236,627342.0973177683,[1.0]
63,431.91964589485593,524404.440641674,[1.0]
64,781.6182652725548,207570.85091511364,[1.0]
65,929.2251043204898,654674.9173844523,[1.0]
66,906.0491048779659,792724.7914626707,[1.0]
67,980.0784691440799,518803.9204609225,[1.0]
68,917.1018654683049,906599.7545746546,[1.0]
69,556.9766752610864,987497.768435929,[1.0]
70,520.3989501260373,816566.4509225804,[1.0]
71,644.6777921446557,281911.2740208775,[1.0]
72,481.6129095280824,567929.4818015883,[1.0]
73,647.3576897132892,626737.4238420166,[1.0]
74,443.90725801800704,648662.7613809861,[1.0]
75,670.5984298101043,997147.0641839072,[1.0]
76,252.0352448424159,414736.43301347713,[1.0]
