,T,P,zs
0,53.881736261506056,317750.3182392381,[1.0]
1,231.08156404666494,547724.9331206578,[1.0]
2,145.96453964214274,351070.44815339684,[1.0]
3,506.60802601034135,782217.2525825918,[1.0]
4,703.516027636822,112549.49805284305,[1.0]
5,578.1449845879047,598175.7143893444,[1.0]
6,969.390733609346,951728.2144879514,[1.0]
7,657.3632470087932,818472.4395086985,[1.0]
8,367.5624784590492,436175.4001825463,[1.0]
9,122.6946579596444,566941.0109433201,[1.0]
10,948.9817923120155,648330.2421517072,[1.0]
11,103.2364124039499,637142.71526241,[1.0]
12,302.20659543824524,791798.8417908138,[1.0]
13,40.99595650806301,635953.9277873572,[1.0]
14,342.176706177679,933626.6513573551,[1.0]
15,816.653900453964,912171.7646805437,[1.0]
16,523.1271362021887,863439.2964746768,[1.0]
17,594.9559986875586,626317.7032229839,[1.0]
18,587.7389412150221,702426.1231502878,[1.0]
19,24.773476107597816,928743.5745309908,[1.0]
20,605.3486054486334,176140.6974194422,[1.0]
21,524.7430680117673,713589.7878657377,[1.0]
22,461.77584607312866,350444.67567781406,[1.0]
23,428.6515686872819,510366.0852765925,[1.0]
24,935.8530390838583,297616.58161643846,[1.0]
25,491.026392656946,527195.0150761447,[1.0]
26,947.27087802318,473431.4954118568,[1.0]
27,266.66233374962167,262527.1136756757,[1.0]
28,684.8839415736066,430708.6220149874,[1.0]
29,819.4012855365468,192414.31231874207,[1.0]
30,548.2028011200174,854009.0997600028,[1.0]
31,139.3907253898387,360636.30369431013,[1.0]
32,278.03218661098697,137376.98693806623,[1.0]
33,158.74192884940246,673575.7620038171,[1.0]
34,539.4574499148501,632582.3709149734,[1.0]
35,856.9401944812055,647794.7395116367,[1.0]
36,421.9034093024248,564515.4369397839,[1.0]
37,438.9037558738272,415894.0990413135,[1.0]
38,695.3725528426932,863458.4055541566,[1.0]
39,334.9096578666095,466145.4747423052,[1.0]
40,762.2289293405445,421148.176367544,[1.0]
41,489.6887819058696,630206.09851576,[1.0]
42,151.06995409150176,230642.44434287795,[1.0]
43,308.44313168436196,453110.6259063288,[1.0]
44,782.691380641745,350156.96918443433,[1.0]
45,191.73753454297574,966304.6712497522,[1.0]
46,24.66995187251016,176453.93811100803,[1.0]
47,508.74754198076744,790496.2046530971,[1.0]
48,181.64389033798787,255036.38766008322,[1.0]
49,351.7521465008608,877206.2222577364,[1.0]
50,320.7011534022612,942810.9091545446,[1.0]
51,614.2154782389217,205449.89823198545,[1.0]
52,257.39040558578085,132278.24921404314,[1.0]
53,804.9888191306601,402920.89827688545,[1.0]
54,827.5933138692984,523683.4593625905,[1.0]
55,374.4752988512691,702545.4424711793,[1.0]
56,154.45206044445302,603615.864150023,[1.0]
57,953.7770091215874,812547.1179225948,[1.0]
58,840.2853994420742,378202.9153188235,[1.0]
59,516.3445787522237,645554.1277352242,[1.0]
60,951.5299376206107,271494.2873448256,[1.0]
61,832.7064970820863,798351.135510815,[1.0]
62,632.5766178157389,774750.8453169715,[1.0]
63,859.5371375100326,194363.82393896236,[1.0]
64,584.2718325452582,689291.7710254898,[1.0]
65,618.3387435097414,693891.9685233402,[1.0]
66,539.2772634985762,466736.1691654517,[1.0]
67,799.658075980575,810866.3608634396,[1.0]
68,187.34337989390144,177239.5872429153,[1.0]
69,790.6539517723492,176053.13115570234,[1.0]
70,280.7215608126671,992981.8736827668,[1.0]
71,923.6662721614806,668042.4415655056,[1.0]
72,259.333447869079,999552.2808485106,[1.0]
73,205.64759169539275,334533.8833745114,[1.0]
74,87.14541691710068,301653.3853833151,[1.0]
75,596.6106136366731,922711.1029839792,[1.0]
76,425.82532344585246,186335.8180865845,[1.0]
77,975.9817234984606,648632.1783485312,[1.0]
78,788.1458873255398,860388.3617246416,[1.0]
79,955.3561571850234,611424.2027345179,[1.0]
80,424.76574639524165,768753.7417138026,[1.0]
81,443.3225107871198,520456.39605754666,[1.0]
82,470.19252260974207,492239.1636850669,[1.0]
83,700.0306134524442,623049.4009927296,[1.0]
84,536.4358907129168,297347.6525883735,[1.0]
85,283.15827525809516,402165.0157023501,[1.0]
86,929.2865250656569,903355.0709606081,[1.0]
87,628.3890276351917,427010.0158069274,[1.0]
88,873.7997066977631,301743.7610913227,[1.0]
89,448.73273152930415,712833.378873397,[1.0]
90,357.49893100532717,830553.3206500933,[1.0]
91,246.13937963839652,939391.901612,[1.0]
92,79.11295581374874,574863.064799383,[1.0]
93,480.33596802632314,583913.7925850258,[1.0]
94,113.71112769536987,606068.6464345395,[1.0]
95,28.77063603953069,150430.193104407,[1.0]
96,246.98727575051848,923847.3500210528,[1.0]
97,613.7795124576963,557752.5194416277,[1.0]
98,513.3654753495272,144084.4191841582,[1.0]
99,288.37167155743526,926149.0784754769,[1.0]
100,700.0728113228075,342440.6738569309,[1.0]
101,417.71446698312127,108935.3193641612,[1.0]
102,165.83626515457317,936253.4009915373,[1.0]
103,875.2891673594285,317532.2367428675,[1.0]
104,537.2261640013589,272276.6483037233,[1.0]
105,719.7540282822607,665309.0217818952,[1.0]
106,272.59315900372775,939038.1104715449,[1.0]
107,366.60111730537665,800047.6030529309,[1.0]
108,474.60949318260367,882905.2773697097,[1.0]
109,202.49763518476774,123037.60090208653,[1.0]
110,568.1017624573568,746173.1853764635,[1.0]
111,446.6764708599866,563393.832484574,[1.0]
112,43.048558831459324,812776.0477539202,[1.0]
113,455.85734931242956,861259.5287000679,[1.0]
114,793.3231047015823,505476.13384348905,[1.0]
