,T,P,zs
14487,457.8212784790125,260392.8898039476,"[0.4219236521681508, 0.5780763478318492]"
3288,195.3721432003593,531826.6983185714,"[0.36471979444244484, 0.6352802055575553]"
9393,731.2181425286122,476433.3771605055,"[0.8803024633184421, 0.11969753668155791]"
11520,534.964000790619,385406.92336102336,"[0.481042341634322, 0.518957658365678]"
7388,816.4602170673172,205585.98569069285,"[0.037674524913349126, 0.9623254750866508]"
16571,577.3866217065469,535135.8761709807,"[0.7646880105054601, 0.23531198949453977]"
290,435.474031688282,397197.4890546345,"[0.4831528628504615, 0.5168471371495384]"
10771,556.9078198854444,889420.9670654897,"[0.8242605802016365, 0.17573941979836336]"
9463,700.1834787336095,145736.6963189292,"[0.18340604558391807, 0.8165939544160821]"
16306,192.1575738973356,224544.5925710491,"[0.5309477574460703, 0.46905224255392985]"
2047,63.665023709472685,369342.0831503323,"[0.5267174205036025, 0.47328257949639757]"
7299,382.2672798627078,609482.8967796812,"[0.9441604760557119, 0.05583952394428819]"
5197,717.1401704551685,975095.0018580782,"[0.5232838192490924, 0.47671618075090766]"
2580,709.2840895317573,300467.7956812923,"[0.6707495283894709, 0.32925047161052917]"
2627,300.5643646751996,837950.8276327276,"[0.1202435327408652, 0.8797564672591348]"
11850,487.0039775215943,150398.188268991,"[0.4027049530651859, 0.5972950469348142]"
4961,131.9507084402943,513442.2053097136,"[0.9947002325114191, 0.005299767488580929]"
11704,266.141619684723,249563.44874940813,"[0.4167978086301273, 0.5832021913698726]"
13553,989.439605421138,507391.74663991056,"[0.17394009813427647, 0.8260599018657236]"
14380,833.7269988321377,220591.98024923145,"[0.815771157283779, 0.184228842716221]"
19572,954.1714438579122,711478.9392410914,"[0.7888591186108771, 0.21114088138912282]"
2136,141.46660123687354,168329.88772607254,"[0.2771986967755687, 0.7228013032244313]"
16368,608.7438067544352,553252.5294638176,"[0.46151074946457166, 0.5384892505354284]"
12132,467.1682968438071,923599.1171511092,"[0.31426155576374676, 0.6857384442362533]"
10754,457.6486563409468,153393.0987366886,"[0.8905909458634832, 0.10940905413651675]"
8398,833.9465365736477,198004.7557726672,"[0.5698151964654137, 0.43018480353458627]"
16053,748.0823273621214,464532.723398336,"[0.6393552449862159, 0.3606447550137841]"
18873,899.5060124954539,388404.6053002102,"[0.9861561783855187, 0.013843821614481343]"
2295,193.21812998807104,467699.12726948207,"[0.3863352688652737, 0.6136647311347264]"
9935,255.6099459744244,545619.2893509176,"[0.3131576733697383, 0.6868423266302618]"
16964,900.6553201553534,899936.7015550418,"[0.8828285680521772, 0.11717143194782272]"
10729,970.27195330643,163438.4796165666,"[0.12235404895090433, 0.8776459510490956]"
16087,375.3143261637511,433020.1430182754,"[0.9819468847285773, 0.018053115271422716]"
6466,924.6058509030406,226666.88965264143,"[0.014448098726181463, 0.9855519012738184]"
9261,71.9747900600783,599496.9615519859,"[0.2047722236893502, 0.7952277763106498]"
2856,592.3387926022848,934002.4159874808,"[0.02948931921359805, 0.970510680786402]"
15269,484.64555931769,718279.52016545,"[0.07605575034386426, 0.9239442496561356]"
2822,535.1840955723984,485046.105851913,"[0.792259353669611, 0.20774064633038888]"
11708,554.4883644094875,405015.8022428707,"[0.41467764898669124, 0.5853223510133088]"
11130,385.4232127507,483536.5497483593,"[0.334586069880696, 0.6654139301193039]"
10328,605.575121049969,687436.7415670037,"[0.9929706166993674, 0.007029383300632721]"
9374,353.19531346886123,825341.2398006946,"[0.7678908784919092, 0.23210912150809082]"
13297,396.05270297706346,980866.1856428914,"[0.009121848113459877, 0.9908781518865402]"
13713,870.5127536246318,278606.37793347146,"[0.5517544704813706, 0.44824552951862945]"
1689,464.9824915744711,781005.3574100476,"[0.1720232517315405, 0.8279767482684595]"
15618,302.01272689770985,279835.25303361233,"[0.6568167119706179, 0.34318328802938225]"
14272,899.1082871650699,407306.0596805987,"[0.9720774072485687, 0.02792259275143125]"
5185,183.85503284419275,580820.8960111878,"[0.9714256532818657, 0.02857434671813427]"
16099,432.724892457731,849797.9403452598,"[0.6541060459363821, 0.345893954063618]"
6946,211.04475741779427,979772.6201588768,"[0.8309089949089766, 0.16909100509102323]"
16184,197.2283488240305,109145.44488114418,"[0.03417283692265292, 0.9658271630773472]"
2586,612.7218839651016,210847.51421209337,"[0.866605316577131, 0.13339468342286892]"
3333,935.2136565308336,779093.3442169841,"[0.3937755634211826, 0.6062244365788175]"
11514,208.281910219983,944605.7272621064,"[0.13038095215765125, 0.8696190478423487]"
8028,400.9001100096021,582710.2117305177,"[0.516546194890863, 0.483453805109137]"
12527,467.5057232727944,859317.590021835,"[0.4232248901556758, 0.5767751098443242]"
12116,252.24425874242127,939646.5521441066,"[0.365185202013276, 0.6348147979867241]"
6559,190.50154972351768,377767.0895571993,"[0.8960382785208574, 0.10396172147914272]"
19159,606.3766412734059,643519.2394568601,"[0.11968083849710515, 0.8803191615028948]"
2751,81.25515121879654,465082.7244520938,"[0.8325423329595409, 0.16745766704045914]"
7040,16.446523012784425,583481.8436114918,"[0.03456644435229885, 0.9654335556477011]"
8371,306.7966411152576,438886.7781481569,"[0.32558849239106047, 0.6744115076089395]"
4185,361.2451856844231,457950.1160781129,"[0.618471244499582, 0.38152875550041815]"
19475,625.7824334924665,945451.949080428,"[0.5924617876022766, 0.4075382123977234]"
12515,580.7877945469945,171094.4440833722,"[0.6103186811592458, 0.3896813188407542]"
10794,159.91356279475352,274557.50458266423,"[0.391205953014327, 0.6087940469856731]"
10453,665.715229830291,836390.7174427346,"[0.7818632195192154, 0.21813678048078466]"
46,370.5614900485927,871585.8599167134,"[0.24381691646794112, 0.7561830835320589]"
10603,466.847660113241,240275.8824889704,"[0.8608531538628443, 0.1391468461371557]"
17966,27.340380946053592,965942.9526805432,"[0.6955802708226239, 0.3044197291773761]"
19517,561.8093105945665,139904.76215974346,"[0.45695934274497485, 0.5430406572550253]"
10288,220.09324643750296,268137.11093290854,"[0.6442629387453389, 0.3557370612546611]"
4024,770.7093715464077,370078.10311405326,"[0.23503295702240992, 0.76496704297759]"
19075,950.1629957978234,861981.5141312488,"[0.008794541862996896, 0.9912054581370031]"
