,T,P,zs
4963,384.40626663519095,384154.9429566727,"[0.8580764860375539, 0.1419235139624461]"
8026,20.235393372652297,903766.8021867564,"[0.788627110191676, 0.21137288980832394]"
8121,149.3082169105781,791166.3040658709,"[0.7428882683712237, 0.2571117316287763]"
10857,566.4070644804298,590727.6714001186,"[0.41798012532621615, 0.5820198746737838]"
2317,185.90275126193103,899688.9357040935,"[0.25190215254592213, 0.748097847454078]"
798,561.3752578737725,173512.5116608034,"[0.8948070616947169, 0.10519293830528295]"
7042,212.0376036425704,471605.01122598175,"[0.2070129110587464, 0.7929870889412536]"
9718,632.6893981646506,668005.174744562,"[0.3136850150275494, 0.6863149849724506]"
19308,262.04408088050525,411748.6186168482,"[0.26921214532486964, 0.7307878546751303]"
7196,442.9339980365479,484719.9916078746,"[0.561490410026646, 0.4385095899733538]"
13977,433.6515756875935,661445.3540887262,"[0.18435984186521884, 0.8156401581347812]"
2105,332.1193578135174,203312.4584122721,"[0.27832498452497334, 0.7216750154750265]"
13393,645.0533009266046,121050.6970739378,"[0.7909101406006986, 0.20908985939930136]"
692,31.85756410037565,605118.584648995,"[0.18065957213002815, 0.8193404278699719]"
3854,155.7693086948151,188090.3802969776,"[0.10396299943110641, 0.8960370005688936]"
3678,696.4248321704042,311880.27782430203,"[0.404608534738253, 0.595391465261747]"
10932,213.3356266816128,498031.41473343695,"[0.9304157858574902, 0.0695842141425099]"
15196,175.11803181406273,641606.9391888084,"[0.4963232200782028, 0.5036767799217972]"
14800,763.7732222531657,316942.80622096994,"[0.625817886838293, 0.374182113161707]"
19029,913.0423858644448,433447.1654492649,"[0.5256897321740104, 0.4743102678259898]"
14997,177.106932880627,198874.9580656488,"[0.5771132215456507, 0.42288677845434924]"
13203,261.5758776332377,336713.33410568675,"[0.5520310118411152, 0.44796898815888464]"
4935,169.6819388038297,876852.7100039572,"[0.42318199377109084, 0.5768180062289091]"
392,429.6685485997347,387072.272259908,"[0.03407458578636663, 0.9659254142136334]"
11967,224.1483140697785,394069.7874414977,"[0.48903186798128456, 0.5109681320187156]"
2934,908.743943172076,848079.4941372443,"[0.1449333176440381, 0.8550666823559618]"
12482,371.9931334333435,373025.72006330575,"[0.16670036600456978, 0.8332996339954302]"
10146,60.646780071663535,551996.3925003739,"[0.280120818033684, 0.719879181966316]"
7081,627.0430657302088,115871.64374075836,"[0.8091288315550856, 0.19087116844491436]"
10606,945.4459223533382,804230.3514025193,"[0.5676962721222536, 0.43230372787774635]"
