,T,P,zs
15479,201.28290763446896,448529.4861895704,"[0.4690751384681667, 0.5309248615318334]"
18103,145.03842384432252,527726.9515471647,"[0.6822789432511156, 0.3177210567488844]"
15433,56.20103475557609,913164.3539706044,"[0.9099812668446351, 0.09001873315536496]"
3360,913.930161877785,597443.0852119271,"[0.5517532641002109, 0.44824673589978903]"
3015,833.0547609735239,804998.0581972959,"[0.897600484689246, 0.10239951531075411]"
10492,506.1158502913796,691991.919077877,"[0.9778013388337919, 0.02219866116620809]"
18223,466.981259639556,345931.3973154384,"[0.517820623563702, 0.4821793764362981]"
2412,836.2943409416865,235984.54610299508,"[0.9258791018038595, 0.07412089819614048]"
14966,37.37404080044629,205031.63189853524,"[0.6229626105599491, 0.377037389440051]"
1066,191.08353573382,757267.225594715,"[0.04565322539784723, 0.9543467746021528]"
18517,949.7255861453968,772435.7631904125,"[0.9133986987542291, 0.0866013012457709]"
9867,979.535740428228,597964.5170060887,"[0.19497163408079066, 0.8050283659192093]"
10363,240.9829069754837,850692.0524296737,"[0.7771340479863272, 0.22286595201367282]"
5387,185.54431850884703,805133.7302508502,"[0.8105296712247139, 0.1894703287752861]"
6113,826.8677681295588,307937.11052825465,"[0.33329332842694614, 0.6667066715730539]"
10705,712.0484018638105,951368.5259068642,"[0.49650975365943567, 0.5034902463405644]"
13197,677.2170398983329,293929.0570924629,"[0.23966900913042738, 0.7603309908695726]"
11873,937.3603539847996,777083.4280693923,"[0.4793526315924122, 0.5206473684075877]"
12753,756.6090909475541,999515.0796340028,"[0.7363157403418926, 0.2636842596581074]"
12715,888.2292939446553,324232.2571328331,"[0.06012665698523441, 0.9398733430147657]"
15527,717.5621291368408,311867.30237888533,"[0.8814089258295735, 0.11859107417042633]"
19823,918.9498741116794,885519.4379752286,"[0.09136538976075047, 0.9086346102392496]"
13347,190.47027911951605,475750.31410278665,"[0.17629369398139597, 0.8237063060186041]"
4978,937.7488336832974,273058.3452355447,"[0.5562422384625217, 0.4437577615374782]"
9254,365.97843455423,915443.310975664,"[0.44907987436266134, 0.5509201256373386]"
5311,734.0250399259093,961141.0879230432,"[0.5444373196336667, 0.45556268036633335]"
13555,583.0536758097942,285226.9011626725,"[0.8063621993904093, 0.19363780060959074]"
13954,50.78305320555753,156364.8567133722,"[0.5242483782597948, 0.4757516217402051]"
11333,723.0139801909687,740441.4061104564,"[0.20938839112717478, 0.7906116088728251]"
9681,843.9520814005075,927795.4860174452,"[0.3637686919956494, 0.6362313080043506]"
19848,408.5664647466999,393907.9376944325,"[0.28530528982945463, 0.7146947101705453]"
62,653.7155814193587,521933.8426009122,"[0.9647769946117175, 0.03522300538828246]"
6488,255.08747877662367,115165.79710082347,"[0.9567861137374266, 0.043213886262573345]"
9340,510.3612527727646,797618.3968602363,"[0.3894945947909101, 0.6105054052090899]"
5661,335.73167025308754,344955.2626330804,"[0.03620135192651758, 0.9637986480734825]"
12971,73.5679502590214,310022.53655479825,"[0.7450562786335231, 0.2549437213664768]"
2316,429.7991179141637,620991.8312012858,"[0.19245561893431665, 0.8075443810656833]"
14326,200.93360344021173,842332.4313620785,"[0.6803607691953626, 0.3196392308046373]"
740,811.6057832873439,637534.3403922025,"[0.8030980021048222, 0.19690199789517793]"
16460,790.250850563443,847555.1521841327,"[0.18356421777683452, 0.8164357822231655]"
6356,507.3338918841167,735890.88771206,"[0.5809475906635894, 0.4190524093364106]"
9366,59.79869163168984,306346.773755726,"[0.10772406300198736, 0.8922759369980127]"
18495,940.3862386772586,810258.9976130244,"[0.9364435558298884, 0.06355644417011153]"
15785,723.0775970843365,231086.08730955585,"[0.9744948182711979, 0.025505181728802083]"
5276,66.83865462788953,495091.3278591026,"[0.019418499720604318, 0.9805815002793957]"
9090,955.890932393207,321143.2341469468,"[0.9609930535388186, 0.039006946461181496]"
16232,739.1494880964066,311331.85772595217,"[0.9546839948276514, 0.045316005172348635]"
11217,543.8131545741668,183356.98946072697,"[0.27471669650262814, 0.7252833034973719]"
6385,332.39952000468105,984008.3860675194,"[0.5469551033111633, 0.45304489668883674]"
9658,396.8887930349284,480246.65408943605,"[0.3758853484951342, 0.6241146515048659]"
17124,180.08797503882334,377303.67918529134,"[0.1298244361412213, 0.8701755638587786]"
16987,83.06158001330125,344113.1494063277,"[0.6232929701520256, 0.3767070298479744]"
514,977.048694212022,689360.608098516,"[0.9067123099428988, 0.09328769005710129]"
3266,160.5424282954985,731591.4501194919,"[0.8996039196909407, 0.10039608030905918]"
19344,795.6959605599243,962602.2280295108,"[0.40324452077253636, 0.5967554792274635]"
7655,551.2451093574472,298291.932906957,"[0.09678876059104453, 0.9032112394089553]"
14865,808.4843602680035,635205.4379236376,"[0.8835453116449825, 0.11645468835501743]"
734,412.3758437070029,392209.8501065485,"[0.8859577098173704, 0.11404229018262962]"
5452,969.0842295547386,874262.3310440334,"[0.13991924995014896, 0.860080750049851]"
1595,625.3054030785909,605588.9667817731,"[0.47459694332576585, 0.5254030566742343]"
4687,55.39766715125773,704537.4323068373,"[0.9281420812274993, 0.07185791877250074]"
17495,139.58024930231892,319908.4372776765,"[0.9576261077725456, 0.04237389222745429]"
9169,593.8553510856151,408387.6782485876,"[0.21256157503470405, 0.7874384249652959]"
2729,333.23253852795585,564500.0067721619,"[0.3593536773371392, 0.6406463226628608]"
5330,967.5608920154564,918613.3152511694,"[0.9083975241785056, 0.09160247582149446]"
5356,859.3638115240173,753519.0953398657,"[0.7989297459472529, 0.20107025405274725]"
10939,494.4205875595203,356452.97142770013,"[0.4832001706571432, 0.5167998293428568]"
16003,364.59129322453,209172.5458411756,"[0.7774197118802472, 0.2225802881197529]"
527,554.9149617642627,658244.0796549703,"[0.9596412662336647, 0.0403587337663353]"
140,199.9817878560364,922825.085541732,"[0.9776162324768227, 0.022383767523177344]"
5082,606.9942790848539,150837.82255446404,"[0.23493552257538536, 0.7650644774246147]"
11366,231.7805196283845,763081.7728533217,"[0.8386451769288282, 0.16135482307117174]"
606,962.1358403583636,291991.0121743901,"[0.8095541591812121, 0.19044584081878793]"
18624,935.2538282831362,499201.4694350811,"[0.9790202116457463, 0.0209797883542538]"
4010,840.6877954412554,610438.7696684039,"[0.5329044351584304, 0.46709556484156955]"
7273,222.95230323423945,995845.9921381292,"[0.5451703212782979, 0.4548296787217021]"
18458,125.47831591247407,816115.0016382796,"[0.7346681673263983, 0.2653318326736018]"
3303,751.5914980521007,838535.8133236006,"[0.8112919271718443, 0.18870807282815566]"
16434,864.5569390741758,331991.77625207044,"[0.5807251553657381, 0.4192748446342621]"
16179,67.53501271400637,260241.1025414388,"[0.5909744151123993, 0.4090255848876007]"
4418,164.31748499892947,803937.4730547387,"[0.16193582923676988, 0.8380641707632301]"
13345,902.1103691650136,933868.1802108404,"[0.5542170623771207, 0.44578293762287935]"
8454,210.66615210096444,736309.2387352886,"[0.8128403539032577, 0.18715964609674238]"
18598,687.4461462894685,155773.10483000625,"[0.4923401700017879, 0.507659829998212]"
12262,548.9424121741454,427543.2317770115,"[0.19732446668458525, 0.8026755333154147]"
456,196.6557142022312,548259.0503136585,"[0.38416110312353025, 0.6158388968764698]"
1731,213.58397838576005,181505.4013728212,"[0.4363131356323487, 0.5636868643676511]"
155,208.48524951785987,910566.2487025424,"[0.8555697625358143, 0.1444302374641857]"
603,120.84668457707058,449397.0825105704,"[0.07353191204724195, 0.926468087952758]"
8507,944.9286206587992,727899.8539428371,"[0.02504292391978, 0.97495707608022]"
10490,681.603632092154,547145.8898722804,"[0.33249594937807264, 0.6675040506219273]"
14789,569.0521810712029,201688.2960848068,"[0.3013095093671767, 0.6986904906328233]"
10827,647.5040908209498,475717.1329277955,"[0.45111821771072447, 0.5488817822892754]"
3177,527.6474699744452,656679.118332814,"[0.3403794535641358, 0.6596205464358642]"
8116,819.846696774219,831034.3348694828,"[0.09112175684064866, 0.9088782431593513]"
14696,973.724869976363,668002.0215950435,"[0.5786326130490085, 0.42136738695099163]"
16327,580.4598049568551,953040.9211858786,"[0.8372816116400005, 0.16271838835999952]"
11081,183.9849737953029,439329.5116069466,"[0.42575276776036586, 0.5742472322396341]"
10432,892.2482150747189,190569.2803376588,"[0.8505990381493574, 0.1494009618506427]"
14960,215.32576803341937,386665.395005041,"[0.9135453576259029, 0.08645464237409693]"
8499,628.830473924324,518087.298890808,"[0.25906698761177055, 0.7409330123882294]"
1985,27.70064209649682,489144.1998582552,"[0.6616979607631088, 0.3383020392368913]"
13602,415.3146111566349,456511.5328022389,"[0.9330212690645444, 0.06697873093545563]"
328,665.1827574989916,757989.6452860909,"[0.28908872366546284, 0.7109112763345371]"
7539,961.8342396906214,634064.875633991,"[0.6915957763974866, 0.30840422360251357]"
12973,579.7606479282568,780834.2115507725,"[0.4168964630591772, 0.5831035369408227]"
8505,488.570730782792,189147.59403049268,"[0.5296827451411708, 0.4703172548588292]"
1033,477.55344977775815,306179.0653695027,"[0.6454386550106688, 0.3545613449893312]"
841,436.0587367212335,561122.0803928453,"[0.8385989448433994, 0.16140105515660055]"
9534,315.104919573323,938899.003641026,"[0.5222979598844197, 0.47770204011558043]"
3254,41.605791712260846,876796.4015184701,"[0.6223152831340022, 0.3776847168659978]"
8920,27.590856072240044,716591.3204139816,"[0.5855130301780086, 0.4144869698219914]"
12483,992.4102308955177,385201.7897072307,"[0.03239072750287182, 0.9676092724971281]"
2401,557.420131996497,400856.395123688,"[0.5853806927995495, 0.4146193072004504]"
9914,702.3719132427253,898222.6417416652,"[0.3698501169154619, 0.6301498830845381]"
18758,861.6008206805038,699224.0980454345,"[0.3183577454973766, 0.6816422545026234]"
8792,916.218125513656,164731.69655691733,"[0.9786043207930305, 0.021395679206969605]"
795,718.3767627504874,268833.88448104664,"[0.944488160494612, 0.05551183950538783]"
4127,20.004376492490024,152077.3481361792,"[0.7879933945690866, 0.2120066054309134]"
5058,102.58035885396178,344066.59378322726,"[0.4681125493380347, 0.5318874506619653]"
2912,408.6947809153388,645653.6545241345,"[0.14979425362109494, 0.850205746378905]"
