,T,P,zs
4316,950.2837716967924,971040.3973958412,"[0.5402093466198582, 0.4597906533801419]"
19132,416.863244239546,820145.852661104,"[0.4308446181785799, 0.56915538182142]"
7745,725.9968143464266,931637.5734010224,"[0.16060536413982932, 0.8393946358601706]"
7303,293.6988128552334,162818.9685938202,"[0.22446439585308497, 0.7755356041469151]"
14025,906.1971479591292,297470.641975478,"[0.6390483945316942, 0.3609516054683058]"
4112,401.7121414035914,529817.990019162,"[0.8230617923120642, 0.17693820768793567]"
6564,394.6609225264661,874904.3296483022,"[0.054261435131413356, 0.9457385648685867]"
19873,739.1370503191711,989711.5639264194,"[0.16099480102818695, 0.839005198971813]"
14261,518.5355426843232,304075.7888088048,"[0.21033610741926453, 0.7896638925807355]"
11883,434.37966947058806,527310.7860299428,"[0.8679242096953675, 0.1320757903046324]"
14618,961.6968607625442,920494.102553732,"[0.7026238250212692, 0.2973761749787308]"
2125,423.97268924408814,314757.3826642863,"[0.21697176152176526, 0.7830282384782347]"
13746,938.4744894424922,966030.4232661042,"[0.6238198424637461, 0.37618015753625383]"
16393,159.58878032342636,346456.10560696176,"[0.0943319842138685, 0.9056680157861314]"
1275,823.9611150698172,875238.383600161,"[0.0743437874404358, 0.9256562125595641]"
3379,21.1750817879761,111304.77070982858,"[0.5974824091110852, 0.40251759088891487]"
8263,106.5917702974658,203886.82862347405,"[0.9453554491781387, 0.054644550821861246]"
1577,392.0309758795764,922354.7048875684,"[0.38229351669233647, 0.6177064833076635]"
350,405.9110140956024,824722.4205944615,"[0.5779397012009566, 0.4220602987990433]"
13010,99.94272311992704,397702.11938884086,"[0.19682513934012985, 0.8031748606598701]"
14779,778.0152804972777,885853.3495531159,"[0.002274606892249025, 0.9977253931077511]"
7560,715.5491753868588,236318.5735717241,"[0.15696823743291718, 0.8430317625670829]"
11110,414.2903924233318,367570.4946387956,"[0.2775229293197843, 0.7224770706802157]"
10757,685.4926296983105,899867.3896714717,"[0.3989595585991282, 0.6010404414008718]"
8884,691.164684827739,396642.9306611004,"[0.4245923150451761, 0.575407684954824]"
16733,870.1218657892723,114383.6111831254,"[0.3048999490257048, 0.6951000509742953]"
7898,244.54983396514857,854518.4378744019,"[0.09728663751184, 0.9027133624881599]"
6369,860.3355742146106,223563.967629333,"[0.6041727411886059, 0.39582725881139413]"
15684,38.61197027283771,947849.625278033,"[0.5574865652388737, 0.4425134347611262]"
5863,635.8720677192157,209204.24529233004,"[0.7370183957229974, 0.26298160427700257]"
7754,374.4242154695961,403676.6021074887,"[0.9511124523642595, 0.04888754763574052]"
8740,546.6256889921657,780246.9148366513,"[0.7390098970882077, 0.2609901029117923]"
8035,748.504662876564,208757.43406150868,"[0.3884013338822444, 0.6115986661177556]"
3583,476.7815800390291,872627.756069735,"[0.742571127738803, 0.25742887226119704]"
16424,264.65009349113126,666708.2250869586,"[0.5003468639145159, 0.49965313608548423]"
13070,474.4598141082332,384052.8758431039,"[0.8919558038462747, 0.1080441961537252]"
9815,201.05462247363096,576616.3498120966,"[0.5105610497882336, 0.4894389502117663]"
8749,375.361441375388,733602.8092925102,"[0.23135221828202407, 0.7686477817179759]"
10410,28.75783339177266,701937.2558591237,"[0.008995751486425226, 0.9910042485135748]"
12730,381.1140360679581,950811.2951579384,"[0.4984918998325065, 0.5015081001674934]"
18806,876.3156736678554,111665.4951713726,"[0.6859335366600657, 0.31406646333993427]"
15225,373.3920095705334,777764.0032239159,"[0.9545839793902242, 0.045416020609775946]"
