,T,P,zs
17079,860.5683382579015,421766.0975221372,"[0.8398001853896158, 0.16019981461038418]"
9791,378.3433436119786,135746.7758065022,"[0.7747388341306183, 0.22526116586938166]"
2992,598.824183362356,167671.68512734782,"[0.22874935734754168, 0.7712506426524584]"
8698,810.9251478348415,373645.15785198455,"[0.7203076060391274, 0.2796923939608726]"
15085,285.72452397479793,722336.1822202669,"[0.08871461277878755, 0.9112853872212123]"
8649,335.545520626006,238174.88056501653,"[0.7282454785308972, 0.27175452146910284]"
2218,86.94017942279379,330727.8535393317,"[0.40879792309745994, 0.5912020769025402]"
16511,143.51477227609226,199801.4155328492,"[0.7686327213898567, 0.23136727861014325]"
16535,814.7212430564142,598843.8759720507,"[0.5410887117978969, 0.45891128820210325]"
16699,305.8333214722121,389705.6617080465,"[0.8736088694635351, 0.12639113053646486]"
502,18.46170976374574,500557.8419063998,"[0.055433389249708365, 0.9445666107502917]"
8682,380.33892449297775,226107.31392584773,"[0.8939112515165575, 0.10608874848344248]"
11316,349.0398094603552,108724.03239549068,"[0.573347637361728, 0.426652362638272]"
11871,140.06234358446338,360965.3394152634,"[0.5154406349349622, 0.4845593650650378]"
5578,300.8113616049707,408584.445858075,"[0.7317242501569283, 0.2682757498430717]"
5972,556.353690271532,788465.2978987648,"[0.013170909511266196, 0.9868290904887338]"
4871,473.5887203158089,136126.84904563343,"[0.6584999737526676, 0.34150002624733233]"
13755,585.3357499135311,206336.2964203576,"[0.40696987392814404, 0.593030126071856]"
11287,124.58324928338249,601631.9047855107,"[0.8413564696010232, 0.15864353039897697]"
13476,614.7276733334384,860794.4939708975,"[0.5731085300029627, 0.42689146999703725]"
1560,525.0783954441567,461137.0393019119,"[0.34195072461468135, 0.6580492753853185]"
10717,590.1665466236562,666931.7838135313,"[0.0782457405977019, 0.921754259402298]"
1549,250.6976482137336,553188.3252553528,"[0.1517897636327608, 0.8482102363672392]"
8720,614.8441296717183,114047.4920419215,"[0.55485917262756, 0.44514082737244]"
3544,973.8364374600916,886571.2294376569,"[0.22519248309434967, 0.7748075169056503]"
9015,484.8134809507075,360526.0478598957,"[0.8023760653259618, 0.19762393467403816]"
10569,355.8432561592513,231908.83943748972,"[0.3423251290928739, 0.6576748709071261]"
16243,982.2528779237208,428642.2326758697,"[0.4648057991751142, 0.5351942008248858]"
581,101.88786371859052,251021.22439798145,"[0.4481343285661331, 0.5518656714338668]"
3576,760.4701210431309,330388.66171675234,"[0.09728410767129217, 0.902715892328708]"
2921,820.8587010120569,341380.0163226696,"[0.2403635081356679, 0.759636491864332]"
832,708.6637524726584,832601.7686807243,"[0.722649765739448, 0.2773502342605521]"
9601,760.4358289476903,409542.0391925794,"[0.3792246934266516, 0.6207753065733485]"
8,215.5205059929857,949991.3087342016,"[0.6413203981471913, 0.3586796018528088]"
5554,842.0728554065746,817717.9289152571,"[0.9233271659739603, 0.07667283402603974]"
1620,77.25611841858324,458505.0031982114,"[0.7517750629644976, 0.24822493703550233]"
6697,554.4484552078187,446145.1390102485,"[0.5294741712878472, 0.47052582871215276]"
10670,57.40709120392967,887227.8994969226,"[0.70153162423454, 0.29846837576546]"
19709,577.1224142675366,895353.6634828418,"[0.41966945742210937, 0.5803305425778906]"
9366,809.7733021105378,162298.29507895102,"[0.38600021623857095, 0.6139997837614289]"
13624,540.8850454885817,763331.8359913361,"[0.12711608819259332, 0.8728839118074068]"
11425,36.93917289062422,134918.45262245846,"[0.8458201111364482, 0.1541798888635517]"
2300,371.0813305282817,372507.5264800603,"[0.2036705236642823, 0.7963294763357176]"
8051,336.43331137872724,775743.2890128369,"[0.45347896939738164, 0.5465210306026185]"
16109,386.2759172304155,261170.4757133718,"[0.06363339230207478, 0.9363666076979253]"
8438,110.6787204067225,289155.478035384,"[0.6585153021413864, 0.34148469785861346]"
4185,859.1024856080809,843998.3504362936,"[0.10324357297539156, 0.8967564270246084]"
17133,648.8000597445081,103526.45980858564,"[0.6105515175300763, 0.3894484824699237]"
1137,874.9249177897319,981288.362346562,"[0.2913729219349502, 0.7086270780650499]"
8345,140.22198735574295,310825.1412823752,"[0.46802132911088834, 0.5319786708891117]"
134,865.1310474844827,655918.2962861228,"[0.5310561941985811, 0.46894380580141887]"
8869,985.5896321460526,315888.6669113706,"[0.023005245657350657, 0.9769947543426492]"
9116,460.6189800316872,190380.11720024588,"[0.21464270175311057, 0.7853572982468895]"
7727,402.9477483064719,919451.8024552992,"[0.028865241289887166, 0.9711347587101128]"
12476,969.3670543460664,145999.70680256415,"[0.3198603931222018, 0.6801396068777981]"
