,T,P,zs
8688,184.8163226846411,547246.2822455701,"[0.2416983416422205, 0.7583016583577795]"
2059,488.577623361828,350174.91494920495,"[0.5056853646687204, 0.4943146353312796]"
1479,899.3882167059971,337072.1336115425,"[0.4726565737100816, 0.5273434262899184]"
2887,977.0618762472797,644613.3209732478,"[0.42817391221961726, 0.5718260877803829]"
11075,423.9665402730661,780724.4272276671,"[0.0996719826820463, 0.9003280173179538]"
9814,583.3007184464024,805199.9352994428,"[0.17235590811384685, 0.8276440918861532]"
11107,638.9049021784595,199128.23145342723,"[0.09985776010726656, 0.9001422398927333]"
11481,160.82510808325796,669399.2519352876,"[0.016691300607335025, 0.983308699392665]"
13725,776.6933956545771,721535.1802315426,"[0.03773005690971227, 0.9622699430902877]"
17608,892.4501433401446,785461.8415955276,"[0.7171401880629349, 0.2828598119370651]"
19111,623.4143831166034,837339.7703028852,"[0.20737117348837958, 0.7926288265116205]"
17705,276.94613280060884,172148.64412624718,"[0.9180351648426924, 0.08196483515730757]"
17466,544.6395753143769,649228.7481931426,"[0.5641324603148072, 0.4358675396851929]"
15507,123.84517399412329,270219.5320369681,"[0.8419139915486159, 0.1580860084513841]"
4662,695.4774424793821,737099.1668335228,"[0.4517188925236921, 0.5482811074763078]"
8411,487.7897180029221,294382.35650661576,"[0.9902110376145155, 0.009788962385484407]"
5271,376.9315375562283,127820.45426787852,"[0.5401427920507218, 0.4598572079492782]"
1517,438.0578374086856,484684.7293545056,"[0.3133381805433223, 0.6866618194566777]"
1760,936.4300707517028,737098.8000201408,"[0.9544410779893895, 0.045558922010610445]"
14486,680.7369588878597,271964.63140144816,"[0.13394319500201002, 0.86605680499799]"
10192,716.0475964436569,312548.1439213601,"[0.6405628521542751, 0.35943714784572495]"
9118,892.5276672752088,931162.1964094936,"[0.5227332001357604, 0.47726679986423964]"
8090,458.6581190250608,277742.0512793946,"[0.7074834810914501, 0.29251651890854985]"
2778,299.0427104294955,855050.487855401,"[0.07329954715843846, 0.9267004528415614]"
12416,730.2940786420631,983784.4116811116,"[0.31456803053174287, 0.6854319694682571]"
18492,158.15187475634016,905636.0442834127,"[0.38538060490942894, 0.6146193950905711]"
2306,50.6690957010521,944876.2987010212,"[0.044701416234076516, 0.9552985837659235]"
10410,311.9731258843493,497995.4742892762,"[0.963719608878606, 0.03628039112139407]"
17564,516.9670652732402,328672.50168191874,"[0.4521529734124178, 0.5478470265875822]"
19879,27.319243689595872,528038.541163645,"[0.5925695688863215, 0.40743043111367844]"
15048,348.5582463429927,682929.5990814563,"[0.6242967299092864, 0.3757032700907136]"
3703,917.9303429304044,976742.9703931906,"[0.05847022947411954, 0.9415297705258804]"
11451,940.7460467742968,963001.01894857,"[0.0997404886813965, 0.9002595113186036]"
5687,965.4466772549384,191324.5515076766,"[0.3092574553713207, 0.6907425446286793]"
16703,365.1339107789106,402849.8264268131,"[0.5096214389224505, 0.4903785610775496]"
2898,130.37796162366183,651369.9266220204,"[0.632221261629763, 0.36777873837023695]"
4482,734.2730093825214,121268.97509057412,"[0.41937250407520554, 0.5806274959247945]"
11106,256.61855145642346,120331.35855183032,"[0.9752238847002885, 0.024776115299711354]"
12031,227.0282814107662,731546.7727051489,"[0.30225516688144755, 0.6977448331185525]"
1520,111.66846792567608,677371.0128846305,"[0.09420524545511065, 0.9057947545448893]"
8651,833.9632831364082,788213.3337318988,"[0.9470389982773629, 0.052961001722637124]"
194,186.6175340489102,726670.5626181046,"[0.3062875168957136, 0.6937124831042863]"
11441,59.81386587822556,826152.7553940243,"[0.6088330040188581, 0.3911669959811419]"
