,T,P,zs
15546,398.542434050633,480380.5494672141,"[0.5693450348582992, 0.10989812899633333, 0.3207568361453673]"
2557,98.05988721435756,246101.12866336625,"[0.353767291749225, 0.48679706027391983, 0.15943564797685528]"
9473,293.77072032198487,256576.15398124125,"[0.11293967449093953, 0.7157326974249817, 0.1713276280840786]"
8971,903.1995823600336,956196.3986287328,"[0.15784289687987313, 0.42118983328523474, 0.4209672698348921]"
2548,620.8365005855038,776266.1995450269,"[0.41375175418343046, 0.028438242841848912, 0.5578100029747205]"
18469,484.2072412759318,165002.537076946,"[0.3576295459117229, 0.3759029316167449, 0.26646752247153216]"
17012,872.9237913032808,125444.16956073068,"[0.15957577747821802, 0.6848537313891809, 0.155570491132601]"
467,672.0394440402858,655107.1290318848,"[0.67310003524529, 0.03488083099144529, 0.2920191337632647]"
3896,24.10266592648696,995531.9043923222,"[0.11173010929451714, 0.21248474309696916, 0.6757851476085137]"
17213,77.18556785921864,218049.75559630583,"[0.035898628547720336, 0.4194086395271351, 0.5446927319251447]"
16507,154.08492387453973,106352.3587506955,"[0.0729376433058842, 0.1153470999895648, 0.8117152567045509]"
19991,572.2043251668435,713899.6572057906,"[0.05283557042387857, 0.7699091953445053, 0.17725523423161607]"
16320,751.8462888078303,778254.4178975754,"[0.4058410017374606, 0.48594594159236765, 0.10821305667017173]"
2810,76.7936326233598,955509.2204152048,"[0.05469149358694564, 0.22383518478519424, 0.7214733216278602]"
14309,766.1870566584028,306773.0034931553,"[0.1196456538684673, 0.0018757557199568652, 0.8784785904115759]"
15023,285.25405344793427,420954.3173993526,"[0.41242555271228926, 0.19660893729613338, 0.39096550999157725]"
14965,177.35214240125893,453936.21492610907,"[0.37472928700263236, 0.5610165913695841, 0.06425412162778345]"
14408,374.8664339976836,644522.1002638957,"[0.22022545480795927, 0.29722699015993653, 0.48254755503210417]"
2752,376.7657118266423,545280.6040940478,"[0.2729293659863677, 0.6502965874624589, 0.0767740465511735]"
9540,975.5033693166886,350139.372795891,"[0.2927968263541953, 0.3233621832763628, 0.38384099036944186]"
5302,692.5308419612193,741490.9689411271,"[0.03862545685698443, 0.006534190149232385, 0.9548403529937832]"
12221,669.0069730502277,459057.1841256273,"[0.6319413011477485, 0.3160970359452057, 0.05196166290704588]"
3744,131.35040757120748,441386.8266176903,"[0.37761851654918327, 0.2771546640179126, 0.3452268194329042]"
17899,59.77386516904632,522364.8246676129,"[0.5963055273802604, 0.14040152620096427, 0.2632929464187753]"
70,125.70789840871706,835779.7373678746,"[0.15653707136855566, 0.20824076443129638, 0.635222164200148]"
12136,161.36946221213788,309141.0115433405,"[0.70755799932416, 0.17364115442164565, 0.11880084625419438]"
834,139.51984681639388,411561.8613726887,"[0.07592447050430531, 0.5846698106911523, 0.3394057188045424]"
5334,331.7085028220283,142837.94294841192,"[0.40764442083599495, 0.23854612355469976, 0.3538094556093054]"
10553,267.0754200892226,663015.7755642756,"[0.06469716749125091, 0.7839620326258037, 0.15134079988294546]"
3401,664.254795238809,883582.0062069067,"[0.14997570643742936, 0.7757691591128753, 0.07425513444969543]"
4665,14.982728186057606,403968.4070259344,"[0.5937758408448824, 0.3761583461974219, 0.03006581295769585]"
100,447.8109551593544,408826.6868013445,"[0.10870130980813891, 0.5054565492921803, 0.3858421408996808]"
14860,719.6314426845368,296382.01090674807,"[0.15235847662264865, 0.8407664338014492, 0.006875089575902083]"
6931,688.7293135388629,874074.2910432462,"[0.3724583070647687, 0.11657929855424906, 0.5109623943809821]"
1879,515.2976436799374,301948.6762422816,"[0.0598084164329306, 0.3366463351680617, 0.6035452483990076]"
11927,282.2418239249937,312113.0411204131,"[0.39741350125737435, 0.329570102202839, 0.2730163965397865]"
14895,894.6083637810507,943382.938156794,"[0.059467261177855904, 0.5904132675104531, 0.3501194713116908]"
4152,904.468637555132,427240.400562585,"[0.19429169647871017, 0.6498643315371956, 0.15584397198409428]"
7938,435.888958611069,472651.41205729806,"[0.3056379029359466, 0.20764565363297469, 0.4867164434310786]"
342,641.44466280012,666887.8799531339,"[0.20024433069715117, 0.29311040612722566, 0.5066452631756232]"
10606,896.5658797994998,570528.1109199341,"[0.6198876921132686, 0.14299498251641257, 0.23711732537031902]"
831,229.78687555856936,882727.0385238138,"[0.5188258803902015, 0.4310835859119625, 0.050090533697835844]"
8110,740.3506273019797,541848.3885679382,"[0.005946999908214065, 0.5851257926992864, 0.40892720739249944]"
2269,197.0681513673862,625080.3595119006,"[0.5741016548153713, 0.06445245816630332, 0.36144588701832525]"
10185,104.18641703671436,985350.2842508772,"[0.2925524077360571, 0.29208411465741796, 0.4153634776065249]"
6676,462.3058728399898,620950.0583586108,"[0.5123547468365384, 0.46832224518911963, 0.019323007974342055]"
1979,944.6017205102768,357920.97489788785,"[0.37888779227190156, 0.29275934913132706, 0.3283528585967713]"
6929,669.8045134403184,617167.8061129766,"[0.3040413594189279, 0.21777936997753697, 0.47817927060353527]"
17952,863.3057326225586,804706.9185020467,"[0.49624537454044654, 0.29383154796539546, 0.20992307749415812]"
10134,955.858494212962,946573.9646887978,"[0.16676262543888834, 0.014180954936208608, 0.819056419624903]"
4510,716.2709260289145,536253.5465209552,"[0.01541102105253546, 0.5898485281113723, 0.3947404508360921]"
4574,29.262861478992043,371812.2512229728,"[0.589702701078616, 0.21463162659496202, 0.19566567232642204]"
17673,866.7781707981534,926045.062046926,"[0.6988524242041199, 0.18619704156841302, 0.114950534227467]"
7392,844.415598318792,907333.6130529558,"[0.4072811952108384, 0.35004885491276916, 0.24266994987639254]"
9710,444.7276843390085,191977.3225232042,"[0.10837979588141687, 0.3551706949216625, 0.5364495091969207]"
9149,628.2543350003305,182232.8800433692,"[0.2792396391461337, 0.05168597968644106, 0.6690743811674251]"
18217,603.9944592866083,682464.8052678173,"[0.11617975418427316, 0.46055466780308135, 0.4232655780126455]"
7926,145.7014022414511,964333.4234644038,"[0.6348976440656431, 0.30688395192425055, 0.05821840401010647]"
8567,287.5997919972964,707262.6694747116,"[0.19054641316694249, 0.6664176174366652, 0.14303596939639238]"
11240,708.3299408205094,792465.4109453108,"[0.6022908574993688, 0.03201811164204752, 0.3656910308585836]"
14401,410.7213442773992,924859.9255479774,"[0.7045555411654817, 0.00224044981783305, 0.2932040090166852]"
13300,758.4659354451878,190079.73229542607,"[0.30160944014824137, 0.4166327335639875, 0.2817578262877712]"
16495,481.03953726855633,603197.6666526846,"[0.12032564206730026, 0.23665394188030692, 0.6430204160523928]"
3458,564.6259136088033,843948.4558333803,"[0.10598505581121093, 0.4032852863047373, 0.49072965788405176]"
10607,360.2599919926993,287096.7943752176,"[0.5179038778850859, 0.11622249576318296, 0.3658736263517311]"
9073,48.05242857148398,481436.6542185042,"[0.4951896468965786, 0.35863380457407634, 0.146176548529345]"
14989,813.0016877958568,354495.7573222034,"[0.17624363085014993, 0.8109152477543309, 0.012841121395519262]"
3786,131.21301221465117,292483.77601063286,"[0.3920789649174094, 0.028491853433192323, 0.5794291816493983]"
13961,352.19354773211944,236743.4467012325,"[0.354294003980384, 0.5170501227412309, 0.12865587327838518]"
