,T,P,zs
2327,275.39148686931105,953468.7468449388,"[0.587004036793161, 0.3007910288699853, 0.11220493433685359]"
18175,298.4469976083873,288685.0782276881,"[0.029464870668191482, 0.2482050427808432, 0.7223300865509652]"
1526,194.94764032004505,467001.0712218601,"[0.034277044557581356, 0.5764220217996782, 0.3893009336427403]"
14078,302.7497390307714,130100.67658648409,"[0.15454705650524656, 0.6490073316011956, 0.19644561189355772]"
5646,268.48923474209005,973110.5929507083,"[0.19987563416973517, 0.5932968952814279, 0.20682747054883685]"
10635,786.3611833219242,511168.76459861634,"[0.35193190910627675, 0.32248479755985865, 0.32558329333386477]"
9658,548.2402941720609,656805.1815332561,"[0.4593597843070711, 0.41158143620022647, 0.12905877949270272]"
7855,137.12279504327253,189529.57559917905,"[0.45678265338045954, 0.504008323784738, 0.03920902283480243]"
9121,422.1528496110704,498392.35988336295,"[0.6718559583689099, 0.13399126876241105, 0.19415277286867902]"
11434,518.1972795814338,866922.1874736384,"[0.006036619608326601, 0.17605508261363748, 0.8179082977780359]"
4562,751.2146882191529,183523.61957504269,"[0.12096802099466282, 0.18266838198017302, 0.696363597025164]"
8240,15.799391336651263,210011.8078135856,"[0.2694904019297599, 0.7030771255895043, 0.02743247248073566]"
822,848.7848725656793,960402.9273284884,"[0.21151055090557036, 0.674345660052138, 0.11414378904229149]"
1346,784.5516930025245,933459.2547804752,"[0.2983657994870043, 0.5655819251155844, 0.13605227539741135]"
10546,178.33506859059278,590657.4577763183,"[0.32042203969763955, 0.16558562862513826, 0.5139923316772222]"
532,363.62529326811193,454597.5996051052,"[0.16498845878865545, 0.4430910360283977, 0.39192050518294697]"
4546,441.5280135535692,458799.5630365982,"[0.12503452870612647, 0.5898196901842344, 0.28514578110963906]"
4420,404.9313843857156,571775.9982780862,"[0.9059999974051309, 0.01921797254672694, 0.07478203004814234]"
7834,241.19072352001595,547092.8779330917,"[0.04189942442456541, 0.3833960001749266, 0.5747045754005079]"
