,T,P,zs
807,644.5847961171814,446163.1218896413,"[0.29869271778417855, 0.08691590986281339, 0.614391372353008]"
6917,407.7989423501454,808310.8869217633,"[0.3331047394618618, 0.2563896667009089, 0.4105055938372293]"
16183,557.2257026580234,251470.58745000424,"[0.10696222984355669, 0.8777358634645535, 0.015301906691889801]"
14968,55.374081622968326,448834.2788937194,"[0.5542733156595797, 0.13965100259779137, 0.306075681742629]"
5196,237.73005531240227,746026.4517803894,"[0.5104074793328808, 0.026530204672460787, 0.4630623159946584]"
9006,437.0534197621635,205702.82315118465,"[0.40046344895346025, 0.08217873142551077, 0.5173578196210289]"
6217,853.6435876970493,631064.2605620767,"[0.12503365336308528, 0.40357339384912444, 0.4713929527877902]"
1962,638.9134503329044,958910.1355910548,"[0.16102664989510754, 0.01929679541342832, 0.8196765546914642]"
8919,36.06185228446155,522533.82359480695,"[0.028408622530168574, 0.915763274429411, 0.05582810304042046]"
7418,490.7724817057653,364226.904106974,"[0.21088122074246554, 0.5295290204322419, 0.25958975882529256]"
14429,678.3312733130651,755326.7708028414,"[0.16046551502436274, 0.8327968565096624, 0.006737628465974899]"
18047,698.5111966264959,509763.2758848677,"[0.08685902625838961, 0.6598031580721134, 0.25333781566949704]"
8569,503.1465802264031,655418.6961850126,"[0.05384008972285447, 0.8412649651888898, 0.10489494508825557]"
1986,277.43410504564343,726242.3024155669,"[0.5896648908997574, 0.1792431452994534, 0.23109196380078934]"
5850,854.2507743243012,171221.9224586616,"[0.20251075153292725, 0.7901512042199615, 0.0073380442471113385]"
12676,908.1590318919052,591431.5759058784,"[0.6032403539133474, 0.17275299646286907, 0.2240066496237833]"
16634,938.7306626880604,981898.6849770012,"[0.07250794341574675, 0.40248876288237273, 0.5250032937018804]"
2308,860.4251546473205,288257.29718980665,"[0.19594785562338934, 0.2170725986815567, 0.5869795456950537]"
3748,804.0217862701948,828368.8380062148,"[0.114274593060459, 0.8442950148166056, 0.0414303921229354]"
16249,25.65796927027392,999703.366899838,"[0.09603017769426482, 0.5998775293956242, 0.3040922929101109]"
5886,750.2557859840834,266510.27873942367,"[0.29220426738953326, 0.33793132015134153, 0.3698644124591252]"
7884,572.6099292722585,368024.2306693955,"[0.1993185385315888, 0.47104839576440927, 0.3296330657040019]"
4894,968.5077250569364,310122.3155267605,"[0.39191731664867396, 0.3455838882262159, 0.26249879512511015]"
8781,680.4490253390677,449803.7127152258,"[0.3535474982355896, 0.22080096762923218, 0.42565153413517826]"
18191,902.002133389456,442813.8753736296,"[0.6673606490202074, 0.25150883581360634, 0.08113051516618608]"
6900,778.5969951603187,308752.37312791083,"[0.09726231326208305, 0.2005033706826404, 0.7022343160552765]"
19551,386.0973754072864,889294.3320428511,"[0.27395181373121197, 0.23825073959488222, 0.48779744667390584]"
7856,300.593517683442,903523.7623267402,"[0.04821324928625307, 0.14636139648827837, 0.8054253542254686]"
9124,526.0211768666387,991915.7144191168,"[0.282075576699586, 0.4973157253030972, 0.22060869799731678]"
11611,143.03205391325326,690804.9892012889,"[0.7369068854804931, 0.03753714240046527, 0.22555597211904163]"
11688,660.4737350559578,863359.715146021,"[0.19055674429514746, 0.5897713565692385, 0.21967189913561402]"
3428,480.4461715216918,337057.7753462056,"[0.8236247456670099, 0.005378744531671712, 0.1709965098013183]"
18088,480.0110566554402,962125.9666314204,"[0.06850832580975276, 0.7474233715478268, 0.18406830264242038]"
12027,731.665088018279,854254.5107021353,"[0.4639084925337749, 0.3014198985518683, 0.23467160891435676]"
3511,446.96569183753786,413667.8332971321,"[0.20767671912148947, 0.13907253432528213, 0.6532507465532283]"
11414,883.3537251492311,222965.4210143752,"[0.6579661285217634, 0.12613839067797503, 0.21589548080026144]"
5893,560.4490290913373,810239.3981390885,"[0.37520368186415354, 0.5820813616099298, 0.04271495652591652]"
17500,972.5392267933272,181001.4898525764,"[0.4240858124358765, 0.29723866729153964, 0.27867552027258374]"
15681,184.14646100117665,553906.3790700736,"[0.8166366779223118, 0.15876401097238033, 0.02459931110530781]"
225,289.488201907715,722558.8994283957,"[0.25219666606907254, 0.002280744612804029, 0.7455225893181234]"
5182,992.560553301838,319589.5303670014,"[0.4907392296067974, 0.20653337096417707, 0.30272739942902555]"
1835,496.91350877285146,820049.0694792997,"[0.26737968149920444, 0.17688156301954577, 0.5557387554812498]"
