,T,P,zs
4557,321.81759893473225,437503.480303884,"[0.27511266205132434, 0.06797286702732115, 0.6569144709213546]"
9651,464.45808478006825,646519.5499246351,"[0.40769942443609825, 0.3913914181996411, 0.20090915736426077]"
12516,990.1549223121176,891658.0016509084,"[0.0985218700564921, 0.31296786798104353, 0.5885102619624643]"
9227,555.6317831084976,540469.9483119554,"[0.02425826764880123, 0.42460553919848165, 0.5511361931527171]"
11132,640.0562820133675,180402.9500669709,"[0.21835432434767216, 0.5965944077913007, 0.1850512678610272]"
11487,903.117012082182,745118.5236185505,"[0.4491354001007749, 0.3957179458330951, 0.15514665406612999]"
13512,29.093292953967087,191679.99535491128,"[0.9040926460685773, 0.05389466015990232, 0.04201269377152048]"
18180,524.5239375602949,627127.150420154,"[0.6434000452575733, 0.10995635482882092, 0.2466435999136058]"
9975,917.9762823754596,247368.16285567769,"[0.29683788711375125, 0.42529563646692603, 0.2778664764193228]"
10274,594.9202933735257,452313.9201523991,"[0.17641856456576674, 0.7811957919949625, 0.04238564343927075]"
10876,155.34777037380263,718743.3987852241,"[0.5038520482672267, 0.25096788029640266, 0.24518007143637052]"
11019,229.435476500105,981152.077312874,"[0.030522418907421297, 0.3047420146336109, 0.6647355664589678]"
1203,683.5266937018314,113109.46940569536,"[0.2884597417816874, 0.30421930270404873, 0.407320955514264]"
1838,952.2387571251244,779658.6262415275,"[0.4291397299337456, 0.2343006278209558, 0.3365596422452985]"
2653,263.6917281555967,433693.49893447006,"[0.007847763091834926, 0.27733303661075287, 0.7148192002974122]"
6907,448.8383879097072,117671.21481808818,"[0.36294598051798704, 0.5629241521574612, 0.07412986732455187]"
8222,607.7053524525064,938151.0883039488,"[0.3698061759927137, 0.43139468375250534, 0.19879914025478104]"
3411,332.5802439386921,363511.7266482265,"[0.8756354240095797, 0.02023674540326899, 0.10412783058715125]"
17293,240.2469705898802,303201.2041589578,"[0.22021149102747592, 0.4070797476299126, 0.3727087613426116]"
14735,157.26729336779715,426544.67365251016,"[0.16349791751058187, 0.7282615458921844, 0.10824053659723362]"
4674,26.355022930566367,441571.4942368006,"[0.18876220066896587, 0.45636489834627797, 0.35487290098475605]"
