,T,P,zs
8069,129.7971311748758,250954.99866395784,"[0.6137502434288105, 0.31841572360107745, 0.0678340329701121]"
3397,304.1458694626084,536474.6988170646,"[0.5997866698149564, 0.22435771118673833, 0.1758556189983053]"
6083,843.3066203434367,922221.2698892516,"[0.399930813351333, 0.32999975878194754, 0.2700694278667193]"
10488,415.63408964871377,439696.5149793455,"[0.51245548648297, 0.4511690717661106, 0.036375441750919384]"
18131,651.2260396763367,554093.0444482013,"[0.5402747758627608, 0.11284287138398337, 0.34688235275325574]"
5616,472.9911356216555,257355.56259960448,"[0.6656863994466693, 0.3101797832208407, 0.024133817332490017]"
15418,641.7912278159828,409714.952919354,"[0.3045994570855761, 0.3891626519471259, 0.306237890967298]"
12154,464.29411258132905,886104.6155333081,"[0.5975486729019103, 0.2121227681531909, 0.19032855894489883]"
15284,162.60908438265352,967136.528413875,"[0.48595790803169725, 0.01626409089575526, 0.4977780010725475]"
13175,703.0581500135548,624631.1131468549,"[0.23084586953354105, 0.7387368620776319, 0.030417268388827096]"
5333,531.2835220027448,500457.7527466844,"[0.5616600712031139, 0.21088246545312253, 0.22745746334376354]"
1123,568.0086061366028,739531.6121140338,"[0.2847907702946644, 0.13033965463827712, 0.5848695750670585]"
14249,840.9112064672039,451180.26759599085,"[0.249454912221982, 0.5327992137972417, 0.2177458739807763]"
4522,912.1837912670184,585150.7782553481,"[0.06961055449797268, 0.6544532729999889, 0.27593617250203856]"
9515,473.1099481136338,850105.0325292281,"[0.14818353997529363, 0.6340656777868854, 0.217750782237821]"
18094,51.39227582039999,577528.1154460104,"[0.679967335658715, 0.14377727727104134, 0.17625538707024352]"
4556,250.9508423521297,585758.9558205057,"[0.7500698591657853, 0.06662104487421518, 0.18330909595999953]"
8546,829.1484952372932,949646.2631688956,"[0.11693262744660993, 0.36661025007560505, 0.516457122477785]"
6885,414.9728959249412,586930.7765917284,"[0.07290352957953951, 0.12893645652244515, 0.7981600138980155]"
10077,765.4876772524927,392479.7739977633,"[0.4142620349034969, 0.48353811420905907, 0.10219985088744395]"
15541,158.9664684484843,579989.153546873,"[0.7301561805588344, 0.18183124702451667, 0.08801257241664905]"
2809,294.2209126041487,903134.511827178,"[0.2339429443918305, 0.35041717953745827, 0.4156398760707113]"
13742,312.69145361811843,426371.3180931521,"[0.104240626244364, 0.7244485066065025, 0.1713108671491336]"
17058,692.1647209453309,657131.4428442597,"[0.6979375522219701, 0.04551642580433067, 0.25654602197369925]"
14516,476.8175630543917,440641.543462831,"[0.4124779902618227, 0.2631153718727975, 0.3244066378653797]"
78,58.39314365191528,810661.347771487,"[0.39417106069203595, 0.30214830344862503, 0.3036806358593389]"
17983,898.2102810694273,986004.2459267154,"[0.24444895107788034, 0.17736292458433772, 0.5781881243377819]"
9834,437.7146571360829,745091.4590947467,"[0.01337450777904752, 0.6743151094366233, 0.31231038278432915]"
13095,665.368072888069,506750.0576025568,"[0.07894505231112038, 0.6066947851901042, 0.3143601624987755]"
11516,361.2812431418122,132159.59238018404,"[0.04296138098334285, 0.1285117501805553, 0.8285268688361019]"
2040,321.3649518166735,581215.9864658106,"[0.17823656240981312, 0.2443838534345908, 0.5773795841555961]"
17622,733.0226729265681,879544.3675424603,"[0.3867027379815636, 0.009140778912552088, 0.6041564831058842]"
9509,705.6731880295538,484508.8305323607,"[0.31776341901354377, 0.5283700623737194, 0.15386651861273673]"
3865,934.944143511002,794651.4775373095,"[0.030821633919252873, 0.008754660634877669, 0.9604237054458694]"
10824,347.90109548508354,719377.2087191676,"[0.2315924552146, 0.00499190996216122, 0.7634156348232388]"
13377,346.8519308585587,911693.9560860704,"[0.21066701315352596, 0.030496088896962818, 0.7588368979495113]"
4594,14.78276028211174,483617.13587333646,"[0.1296578230543095, 0.24931664701285186, 0.6210255299328388]"
12333,769.4885669170344,464750.1650207888,"[0.11006075218411185, 0.7403358164469572, 0.14960343136893095]"
8146,260.0844334651201,821592.5096040692,"[0.033406071095375516, 0.7119215858326275, 0.25467234307199704]"
16474,377.13261273565126,924723.6121200306,"[0.19020999156549812, 0.34847956006662817, 0.4613104483678738]"
12309,841.5503263657115,327335.0369863518,"[0.02019009353354411, 0.29898337746364634, 0.6808265290028096]"
16826,492.1423106756262,200904.8962712466,"[0.4492353528096805, 0.07739562570948405, 0.47336902148083554]"
13023,920.7304417914864,876761.9665732138,"[0.574832438485365, 0.20509451702693707, 0.22007304448769785]"
6660,732.2756182679339,449839.7229481231,"[0.1360777318052894, 0.5138043602133673, 0.3501179079813433]"
3487,952.6341781067996,708626.3382872081,"[0.354973410196471, 0.6125218319919373, 0.03250475781159159]"
14009,922.8949892629716,320328.680640829,"[0.1914854575482119, 0.7399345728221188, 0.06857996962966922]"
16316,455.139099709337,236878.18630963124,"[0.6317907728720816, 0.03256993653668057, 0.33563929059123776]"
9326,532.50806258223,942534.4486392518,"[0.011978207422877385, 0.9537778042787814, 0.03424398829834112]"
17584,333.737790385677,574189.8291861142,"[0.009126016329207277, 0.8890128679561792, 0.10186111571461351]"
17491,154.0531826741668,572571.0048978522,"[0.311899591470856, 0.34537169109452526, 0.3427287174346188]"
2205,472.42692948512376,521398.9190590676,"[0.2126660541998859, 0.44029539411545743, 0.3470385516846567]"
1074,728.8377953017334,915418.985683042,"[0.18813916103231917, 0.35478356313554443, 0.45707727583213636]"
15461,838.9191833711623,696367.5028998345,"[0.059073291183529206, 0.7110720961201642, 0.22985461269630647]"
15921,825.8681714686082,580262.8724115808,"[0.15001972047730422, 0.3906927449319457, 0.45928753459075006]"
7944,540.2203988571035,714912.759903707,"[0.3007716921334625, 0.21126444548394233, 0.48796386238259515]"
16723,603.978148035091,533235.2116500505,"[0.6706776999833224, 0.21885713535640278, 0.11046516466027494]"
14958,568.4858498059057,891923.7147204877,"[0.370396688275143, 0.5648619751529202, 0.06474133657193688]"
19553,108.48595903806051,257748.8464413016,"[0.15769537141934162, 0.5730177036305821, 0.2692869249500761]"
5797,410.91441281103977,456250.7855705441,"[0.20415343828094962, 0.40399224123210303, 0.3918543204869474]"
15408,227.7791167023664,476842.7787576085,"[0.07561660185640999, 0.7502471810567903, 0.1741362170867997]"
9622,448.7876956769272,742662.7964271962,"[0.6569219874478254, 0.3267346798339936, 0.016343332718181062]"
6536,529.0893380894846,430353.0907748174,"[0.34878118050001755, 0.4814103094415392, 0.1698085100584432]"
2370,223.2318118100829,984203.4866005452,"[0.17459219393098016, 0.4043507118407882, 0.4210570942282318]"
6310,90.73551972804415,657520.8047581859,"[0.11197938326002829, 0.2777393297010797, 0.6102812870388921]"
16849,665.7769917180257,580545.3752140936,"[0.1605186683784409, 0.43260762914199896, 0.40687370247956006]"
16829,318.062563030068,781655.4965017983,"[0.0010766520623167798, 0.2982849389583839, 0.7006384089792993]"
3130,318.0199223412182,694667.1663126901,"[0.02849708925722671, 0.8499239874822296, 0.12157892326054374]"
19132,685.8125555866786,811168.2163373434,"[0.12741276141095875, 0.7095780746936536, 0.16300916389538755]"
16813,771.3037077942347,788911.557547451,"[0.5841512062283406, 0.2411949648996379, 0.17465382887202158]"
11087,413.2635361758332,949522.1101723028,"[0.0307478004350413, 0.3630018665881535, 0.6062503329768052]"
10671,568.3956948223419,876086.1367200607,"[0.1886879381788904, 0.7330868124392061, 0.07822524938190341]"
