,T,P,zs
18657,760.1556365169932,457657.2929817264,"[0.07111612414440327, 0.4693378393784575, 0.4595460364771393]"
1855,911.907607248675,396906.0114470656,"[0.08657499581420179, 0.1209348465043126, 0.7924901576814856]"
11724,230.3483179055428,827183.1228449983,"[0.07013284537007015, 0.4727203012696962, 0.4571468533602335]"
12908,877.374696245818,879054.9353699565,"[0.553277330188011, 0.1487306374800248, 0.29799203233196425]"
6621,103.64858925192829,890033.4358368134,"[0.33161295543367814, 0.4945248559338044, 0.17386218863251748]"
10007,101.67121043242518,491928.1313197994,"[0.8792137643353612, 0.006047506171966791, 0.11473872949267194]"
18527,403.4949193892947,608172.9645128152,"[0.4280520088929246, 0.4125942321886566, 0.15935375891841883]"
4808,42.95440749150533,670477.8062939887,"[0.5143368857530405, 0.20900205300710192, 0.2766610612398574]"
12613,113.28286296137505,899482.567939519,"[0.4756246392539446, 0.2867766752481579, 0.23759868549789756]"
15398,633.9675534938166,201318.504949375,"[0.24377441620213652, 0.7535643766176064, 0.0026612071802569097]"
16125,861.0054297590731,799871.3753573728,"[0.24775840691133, 0.1893515293105066, 0.5628900637781633]"
17672,640.4646060240948,615023.8180496604,"[0.09406070935497607, 0.7856240611264069, 0.12031522951861705]"
17525,588.1963737274494,343357.5629374679,"[0.4534923951821824, 0.5049294056943167, 0.04157819912350092]"
11982,425.3791949990628,558578.1146101255,"[0.2977576031967355, 0.4789111952050623, 0.2233312015982023]"
5317,604.1287877864638,144143.92770015812,"[0.3007249482150419, 0.3505893934680641, 0.3486856583168939]"
4209,913.937176570757,364781.27992884174,"[0.10526062051168175, 0.13632509213614238, 0.758414287352176]"
4202,461.3445817719468,967004.5819077756,"[0.0009635406689230457, 0.0431391779977309, 0.9558972813333461]"
19034,615.2149587999862,551205.7672014204,"[0.2914702770137665, 0.6528922023306942, 0.05563752065553932]"
3521,91.1471066295546,702551.5509119704,"[0.38184358634764304, 0.12552238441473995, 0.492634029237617]"
3148,891.0457353971968,946863.9592884114,"[0.03585561928238689, 0.04097220650790607, 0.9231721742097071]"
9145,942.9269550709006,896776.1127634671,"[0.07266474405206827, 0.10185794192498993, 0.8254773140229419]"
19760,595.3673069950834,243803.9502278802,"[0.726586873194192, 0.15189717595920285, 0.12151595084660514]"
13618,694.0565971409177,998205.036772817,"[0.2257800254463286, 0.039793450317024456, 0.734426524236647]"
5561,978.3181314340464,330387.73186647805,"[0.45773936675822696, 0.2884224604403891, 0.25383817280138393]"
34,284.4980478392933,740600.5212717161,"[0.6264438183380767, 0.353798277973275, 0.0197579036886483]"
10843,156.76918591043062,709624.0361767238,"[0.09167013719490269, 0.3683587246037347, 0.5399711382013626]"
10743,488.4373444363577,479848.142689344,"[0.05244509639887141, 0.4091858236815684, 0.5383690799195602]"
17805,206.4749378388173,615795.0200533825,"[0.6143718280551472, 0.23271128425232862, 0.1529168876925242]"
12248,494.8385087990939,789873.1476131141,"[0.18096171463147662, 0.10955746013712277, 0.7094808252314007]"
