,T,P,zs
3579,705.7575653513414,551201.3473674449,"[0.3098969876724585, 0.1338162095410889, 0.5562868027864526]"
19232,738.6862114724614,842447.4888734946,"[0.06760626917942428, 0.5558136904109565, 0.3765800404096193]"
7004,345.458550768855,175865.56616056524,"[0.771043857816822, 0.09336664986208397, 0.1355894923210939]"
2864,423.3161553640468,737188.7509714825,"[0.3474664853663796, 0.564837456124811, 0.0876960585088094]"
19131,445.3828756965295,146571.35298718032,"[0.11592437337179437, 0.1464348998712131, 0.7376407267569924]"
14071,237.4602265760296,333947.6378431736,"[0.6991931520991984, 0.1839780747525822, 0.11682877314821942]"
1736,608.276776711927,836305.6655005387,"[0.02995098543296339, 0.7189063658433792, 0.2511426487236575]"
8378,802.1947803251494,512887.1833836936,"[0.5932183479925649, 0.16242332566842596, 0.24435832633900906]"
16260,519.7246118773169,468506.5914202576,"[0.0986861872151892, 0.6155656376272812, 0.28574817515752954]"
241,81.63736325352417,522417.8461763873,"[0.8555492566427105, 0.1415540723874043, 0.0028966709698851232]"
14538,246.48385292544305,380483.89299803926,"[0.6810633362742629, 0.05128204375803315, 0.2676546199677039]"
15446,391.7927772626884,198077.1415937143,"[0.13936160279211235, 0.21460434448153443, 0.6460340527263533]"
15595,593.3676972596417,225452.88673379025,"[0.5946276234948557, 0.07085826789427142, 0.33451410861087305]"
15120,843.4567189951736,139689.27331158528,"[0.26401109142756657, 0.6519916055525335, 0.08399730301989991]"
6320,347.2108803726763,506729.7871330846,"[0.12505284998755922, 0.21131747956905836, 0.6636296704433824]"
8575,652.165110176447,699107.4094984754,"[0.5475127549727343, 0.16412381126949824, 0.28836343375776735]"
14716,630.1343656215282,422889.0110641217,"[0.05518798111082561, 0.030718487063925395, 0.914093531825249]"
6152,652.0591762700692,674151.300766574,"[0.03748837000691191, 0.33041596887647434, 0.6320956611166139]"
18801,73.60055478581481,561445.105435955,"[0.07311534105871957, 0.6468181292279724, 0.2800665297133079]"
9907,382.93988392456254,149891.9138080774,"[0.5500536530618894, 0.0725944625750962, 0.3773518843630145]"
11586,590.000738420238,439878.0612418155,"[0.07651587315874048, 0.7270892653027249, 0.19639486153853458]"
13388,704.0975781501587,422412.9574635405,"[0.20134349234089124, 0.333943714801841, 0.4647127928572679]"
11303,407.6563700502852,905975.9850239744,"[0.21399452593934684, 0.3692544063285809, 0.4167510677320724]"
12758,515.6687394601271,970343.1388478916,"[0.9358764863736962, 0.03968189550237245, 0.024441618123931228]"
6360,298.3209428926259,797750.4074620553,"[0.6629344503036488, 0.0586704843995848, 0.27839506529676616]"
10863,242.188409743694,378111.491793682,"[0.47057766699027287, 0.30827595629157045, 0.22114637671815673]"
9078,368.3400518607261,200399.24343767948,"[0.5102582723019615, 0.2707546371817392, 0.2189870905162995]"
12127,290.99274694742564,409490.1103367602,"[0.488936423349152, 0.3553201728723163, 0.15574340377853155]"
14205,760.2697176655049,859214.8721647297,"[0.3059469184581296, 0.4589529462496898, 0.23510013529218063]"
16748,355.94900063626284,560258.8331992471,"[0.28951347130348215, 0.4710233853003333, 0.23946314339618455]"
15084,629.992201329629,362480.1993959407,"[0.25825365408662165, 0.19011853131449513, 0.5516278145988831]"
6353,554.7568303831913,590761.646822748,"[0.2211953532418193, 0.4702206111151655, 0.30858403564301523]"
5278,283.53971675674296,993102.8044031257,"[0.33772270994934483, 0.37907071568171946, 0.28320657436893576]"
12883,155.6478174535173,540127.8247851575,"[0.07033089236612047, 0.03454568497383975, 0.8951234226600397]"
10467,90.68244896661618,103150.29993180324,"[0.8520769330092071, 0.07324887498043837, 0.07467419201035459]"
3878,298.974888994134,637374.0111310964,"[0.642903700242617, 0.08990473290528411, 0.26719156685209894]"
7860,186.9490276663914,624030.5002013369,"[0.7271753160982679, 0.1186642194501886, 0.1541604644515434]"
18689,880.9613297062409,144298.112192905,"[0.2580619455142389, 0.1469956969761096, 0.5949423575096516]"
16543,20.076041352422408,496836.9252788868,"[0.00645073108050276, 0.7606831567917994, 0.23286611212769778]"
10849,957.5632991582734,663803.4649575627,"[0.14958600693939905, 0.2878729609629345, 0.5625410320976665]"
6599,673.0527626544384,769043.7912274076,"[0.03769571707303959, 0.20262509581024551, 0.7596791871167149]"
10369,465.3859630051592,304238.2527668298,"[0.8345490567222631, 0.13639329086868565, 0.029057652409051265]"
3384,410.08928152470895,217155.8875687413,"[0.3814013939265809, 0.10632419190854063, 0.5122744141648784]"
13777,749.9592629614931,724127.8086402705,"[0.2863816363148714, 0.47343850832748396, 0.24017985535764472]"
3492,897.3505312901676,156177.32146012544,"[0.3028379425149201, 0.07830494955505367, 0.6188571079300262]"
18449,636.3411156638022,959011.647612303,"[0.012869030509524223, 0.3158447203006007, 0.6712862491898751]"
8557,510.7666911787345,996959.6344669424,"[0.04478311898520966, 0.08279157552449735, 0.8724253054902931]"
11972,298.82292056010067,530764.2329483626,"[0.116301755514364, 0.5266667843446393, 0.35703146014099674]"
13308,866.8633635906659,805060.1545828268,"[0.1572162819032376, 0.4046464322153126, 0.43813728588144996]"
889,109.57235556633152,797950.8627240285,"[0.18545967128912386, 0.43400395175780665, 0.3805363769530695]"
15508,990.1530927965136,309755.168043621,"[0.15781769447493912, 0.6109298236863554, 0.23125248183870534]"
9112,523.9283114357416,103619.27376406064,"[0.754990076605631, 0.09850804509492204, 0.14650187829944705]"
4499,322.0434287831641,117099.92925599766,"[0.028955552776707316, 0.8493525258787376, 0.12169192134455514]"
11167,244.80091362513,259009.52201059708,"[0.033649472082287336, 0.9570343561855565, 0.009316171732156113]"
12676,28.407587917419853,600974.4248713348,"[0.3286197189826136, 0.07400355023376656, 0.5973767307836197]"
6386,312.18022212009555,325901.8511392316,"[0.5325477708382726, 0.012434184026212628, 0.4550180451355148]"
10151,352.52121605022444,641820.4628699913,"[0.5855176394544876, 0.12616449483316405, 0.28831786571234835]"
18663,979.2791834992483,446106.3486748499,"[0.17261351651273438, 0.7449160273175512, 0.08247045616971456]"
11178,709.5921761013362,775238.2546801124,"[0.14723005392254432, 0.730330862489449, 0.1224390835880067]"
2888,759.9365078303796,862302.858910787,"[0.1123367246846007, 0.2213667094447012, 0.6662965658706982]"
11150,903.4824225905608,248658.6638330633,"[0.461258017806332, 0.16681035047948709, 0.3719316317141808]"
1627,355.4363367497268,171650.19184371448,"[0.035074848680505664, 0.8675999187446791, 0.09732523257481529]"
8085,794.5083017326025,734555.4533565446,"[0.45488630274845687, 0.46652817448982753, 0.07858552276171558]"
19850,243.6533294735428,784278.0397824179,"[0.47764759600229306, 0.3827775408069639, 0.139574863190743]"
5905,649.3781320012683,152030.6727711567,"[0.2994467433437713, 0.16303077796668472, 0.537522478689544]"
16833,682.5965859179252,997248.0046496168,"[0.2094977548757126, 0.7345037808349426, 0.05599846428934491]"
8164,602.3187348402612,922524.7895736672,"[0.18313221054054443, 0.14076242911987683, 0.6761053603395786]"
11356,504.2517204198414,856627.5200801931,"[0.4229197961595609, 0.3772389341781311, 0.19984126966230806]"
2712,628.822362400362,976135.9485193844,"[0.07566631162915874, 0.9236176863193046, 0.0007160020515366598]"
18085,712.7582452082357,717625.7655104012,"[0.5271597672942885, 0.38639647328772025, 0.08644375941799139]"
2659,403.0610546386616,718299.509474839,"[0.34064866596112686, 0.3001913651687451, 0.3591599688701281]"
1061,863.1330356110632,353218.68430041854,"[0.2606457909219388, 0.16826878505898687, 0.5710854240190741]"
19363,540.1755486491587,536024.6819583445,"[0.4767441784400354, 0.26865234315509656, 0.2546034784048681]"
138,312.78637419766045,313768.6843500461,"[0.42668557125477274, 0.43077275541544346, 0.14254167332978365]"
16800,160.67658220038783,514805.4705621576,"[0.6380477059112389, 0.16407673591455235, 0.19787555817420865]"
17484,218.9624753945312,392353.3358686808,"[0.38971289992482255, 0.37091301534680354, 0.2393740847283739]"
5067,812.0881988032291,956037.4684096766,"[0.15630262787645827, 0.3700638612304683, 0.47363351089307354]"
7337,756.1152318186164,994030.2288617116,"[0.12331425850107981, 0.005319804153162643, 0.8713659373457575]"
16969,396.1765059445162,424963.4330473264,"[0.3196946889663502, 0.6145100036536593, 0.0657953073799906]"
12525,429.3072376030615,111705.55660514522,"[0.17207798529672902, 0.36313873341563246, 0.4647832812876385]"
10461,248.6114350743317,513991.6325604797,"[0.2116169760610307, 0.33688962909796405, 0.45149339484100526]"
16960,629.1186454029448,473371.54088412,"[0.06093872141321499, 0.3686458870839988, 0.5704153915027862]"
15717,583.6442817986083,731223.7900170669,"[0.34894419049992853, 0.20648365875423286, 0.4445721507458385]"
9724,310.38273122994406,747952.8732097583,"[0.6710087033121295, 0.2853399702532591, 0.04365132643461147]"
6765,893.2018156107835,489684.4090729738,"[0.08598960003097605, 0.8282087035461296, 0.08580169642289438]"
12269,787.4769631077304,527628.9733981107,"[0.5803077358418612, 0.009864354019371292, 0.40982791013876735]"
15581,917.3877333530422,313965.89009610337,"[0.09205142283481407, 0.837325661647077, 0.07062291551810897]"
14650,769.6122940460987,382013.94080144126,"[0.06033675823605708, 0.5741339058933582, 0.3655293358705847]"
4042,273.331300191196,540180.715423946,"[0.6036936884584715, 0.15188032732069234, 0.2444259842208362]"
10690,890.2786666870118,575399.4553633817,"[0.8339525592116727, 0.10415260808213812, 0.061894832706189166]"
13876,96.8736874125468,724131.4350804532,"[0.4881703597635703, 0.04984983354715819, 0.46197980668927147]"
