,T,P,zs
16343,335.1071160626088,778940.6979849797,"[0.0240743034172489, 0.34826706984361117, 0.62765862673914]"
15387,959.6073512084,765591.4341527751,"[0.09082003778856725, 0.586545206899076, 0.32263475531235675]"
19985,508.079560633681,397807.16057571216,"[0.17863374945106683, 0.19006179709603663, 0.6313044534528965]"
10696,954.9574982778352,399832.7993911792,"[0.24342693422777087, 0.5289440963806231, 0.22762896939160612]"
296,149.99189387732298,349539.8326362847,"[0.072060489912622, 0.3928261880397445, 0.5351133220476335]"
9119,821.928835669514,476039.4630366296,"[0.02553861618048003, 0.4055655713915904, 0.5688958124279296]"
7335,426.3099326808368,812766.9271449748,"[0.4388411386177222, 0.21609062261588968, 0.34506823876638815]"
10726,668.7776709334889,719211.0687260693,"[0.40364021449631715, 0.4553797999994608, 0.14097998550422194]"
6338,489.6118788416539,127141.14828821537,"[0.12146549254155253, 0.6873630743653917, 0.19117143309305573]"
6962,321.873968585235,720381.7086991046,"[0.09553624114558446, 0.49434133196855823, 0.4101224268858572]"
2863,672.053095907904,470280.62502449617,"[0.18579140919088033, 0.2997610867255892, 0.5144475040835303]"
3696,175.65281660736974,696025.8321624867,"[0.22208811313415963, 0.10121953213746838, 0.676692354728372]"
1832,848.6253815253373,878978.3206470337,"[0.5509272412451314, 0.3206288905246469, 0.12844386823022175]"
7064,676.468803188018,124041.7566562098,"[0.05535718517828311, 0.7645361966595933, 0.1801066181621235]"
6595,107.14197484176664,145344.30351285325,"[0.23895986236516928, 0.26467554837617097, 0.49636458925865984]"
16605,970.0601708071003,345547.1760872432,"[0.13511481694741384, 0.13076923949895294, 0.7341159435536332]"
7796,337.700572968479,784092.0359533391,"[0.5059381253333373, 0.03274328787378731, 0.4613185867928755]"
9025,19.56153196935763,741409.0444107518,"[0.2535124661122356, 0.5866653936236295, 0.1598221402641349]"
12480,491.42872498103793,457158.2911887135,"[0.5778352420918853, 0.10744354258646284, 0.314721215321652]"
16033,321.7734194563737,209379.98519531213,"[0.5660648620613529, 0.05166470592620388, 0.3822704320124433]"
15774,928.8652557237132,897500.7249926381,"[0.3432059285852357, 0.03468909553396274, 0.6221049758808016]"
9817,326.1396856957087,648362.8055362003,"[0.29171208884927274, 0.7068250982223729, 0.001462812928354373]"
18759,28.225694558598665,899737.1535927717,"[0.43587542708172394, 0.0405538725208775, 0.5235707003973985]"
13989,860.6332456276061,305663.95533349214,"[0.2618268680477776, 0.1781156978329463, 0.5600574341192759]"
9863,718.7334228311149,280459.2755232444,"[0.8783444986762582, 0.07058897436175132, 0.051066526961990405]"
6144,549.4897391658255,518934.0067170929,"[0.8493847447325225, 0.052814129591398716, 0.09780112567607886]"
10099,575.9280934678436,613138.118980722,"[0.8004124783218703, 0.10482576544306177, 0.0947617562350679]"
15170,829.7754398461669,717904.9825744918,"[0.03983682889538234, 0.9113694379594743, 0.0487937331451433]"
1134,155.34578311727213,966750.7462829972,"[0.0460808263686921, 0.6783526217315187, 0.27556655189978935]"
6319,948.7348726135934,110285.89288663556,"[0.1991272695971957, 0.4281047894208908, 0.37276794098191346]"
12899,154.07898076400917,609865.9439605903,"[0.02460186955073777, 0.4285579101581428, 0.5468402202911193]"
8010,51.46443538428007,362257.53169945296,"[0.333205689002975, 0.4129856576268205, 0.2538086533702045]"
13637,755.891155345336,488125.9888451753,"[0.2003326502867304, 0.16368334104164392, 0.6359840086716257]"
10532,694.817114030665,340177.5791998251,"[0.04994234683388168, 0.07751684016186532, 0.8725408130042529]"
5796,57.73186707377204,638856.035310903,"[0.33470828328871954, 0.41794838732432854, 0.2473433293869519]"
4121,214.3496699640256,999288.802222839,"[0.7884720048095617, 0.004499504541169543, 0.20702849064926904]"
10251,650.7450353233208,868514.8109191218,"[0.3082972452683262, 0.5083861442766261, 0.18331661045504774]"
13503,815.9656825673447,332780.8125445644,"[0.09721967138326963, 0.030673275071427766, 0.8721070535453026]"
14378,507.258615221604,981677.2484563506,"[0.12674626006833115, 0.8105489392092442, 0.06270480072242464]"
17355,550.1794340746477,550109.7756587008,"[0.4358430094010461, 0.25703944113218924, 0.3071175494667647]"
1085,735.2732991768661,937820.7910004688,"[0.6534325504935328, 0.10486411264507021, 0.24170333686139706]"
4089,186.22674230459688,909216.3395702264,"[0.323776385109356, 0.09488046477343066, 0.5813431501172134]"
9035,82.36244739682822,472610.0161776442,"[0.26278683618411025, 0.5705477810737137, 0.16666538274217604]"
19769,742.7198643844212,450185.4221225342,"[0.6510486187577099, 0.17278791903071333, 0.1761634622115766]"
5421,702.6222286013278,460513.97444567824,"[0.07578366118346291, 0.448512483075694, 0.47570385574084295]"
4924,931.1403506577284,770631.7738073763,"[0.1029806514915804, 0.5001305020013435, 0.3968888465070761]"
16430,585.0915729927252,660690.9267039838,"[0.020987382390905883, 0.7423257652262759, 0.23668685238281825]"
15705,729.4618616306374,257796.6315933657,"[0.5702612771252039, 0.16228125203325452, 0.26745747084154153]"
18151,431.91798915713525,307980.4364257524,"[0.5008946334726038, 0.4153324589724153, 0.08377290755498103]"
5334,136.72159388051566,142502.07329161355,"[0.3321939313246046, 0.20135859255145105, 0.4664474761239445]"
19741,114.07866061918772,900889.657978887,"[0.12358353989385841, 0.4692427360852516, 0.40717372402088997]"
9094,999.3353635638008,798834.2677965296,"[0.5509270701391269, 0.29386913954877086, 0.1552037903121023]"
15700,954.1808536879068,340691.40621564107,"[0.1035282659720579, 0.2955485235643426, 0.6009232104635994]"
5963,381.3458211486746,370585.52339869714,"[0.6007734528803488, 0.3013496206277057, 0.09787692649194557]"
7820,837.3612148422445,741044.0542792879,"[0.39848502713784023, 0.6011763073048777, 0.00033866555728213465]"
1623,192.97531045193324,961471.8447920335,"[0.33817752924198136, 0.3237412572317221, 0.33808121352629655]"
533,965.6487038914617,216509.001006378,"[0.5429094111598816, 0.12208134791062228, 0.33500924092949613]"
1466,351.6717455144377,887706.1257433069,"[0.5915858749671498, 0.33236551809331183, 0.0760486069395385]"
205,113.613122318647,323985.5216059572,"[0.059851815360139726, 0.7444943792521279, 0.19565380538773233]"
18426,219.7369702147161,317850.02401555993,"[0.7428454569048866, 0.13264141247358793, 0.12451313062152546]"
12148,116.05748173792443,160412.54967743665,"[0.12225085376012045, 0.30564478775546017, 0.5721043584844193]"
4920,126.27139405894222,471951.3777290644,"[0.3244252016153996, 0.02923991193764299, 0.6463348864469574]"
9751,852.5596614266996,646053.7265817239,"[0.9026167084392547, 0.09501301677260392, 0.0023702747881413654]"
16891,251.03606204321983,270849.65074486297,"[0.5522925439193002, 0.4293298639488137, 0.018377592131886025]"
17732,743.602991900573,904162.6601121504,"[0.006742747990983258, 0.3416193533793688, 0.651637898629648]"
4794,232.2541892246159,888679.1970896331,"[0.45309979560583385, 0.4071940427666407, 0.13970616162752542]"
16047,501.40296354812574,827581.2809000609,"[0.04325618621517007, 0.6608131326143901, 0.2959306811704398]"
11663,352.8044710144269,234588.54416615487,"[0.2372118259481358, 0.2637706791041424, 0.49901749494772185]"
18442,587.8942845308657,385538.09084312536,"[0.30611411196407606, 0.6828781226456491, 0.011007765390274827]"
9741,233.2667877993065,163564.07118106898,"[0.08152821239352416, 0.11364328998020212, 0.8048284976262736]"
7920,785.9033444556475,333144.91834742227,"[0.15780964805526604, 0.34002310381644346, 0.5021672481282905]"
782,251.68851847037791,480066.2848758784,"[0.2667171112895447, 0.5030847857749836, 0.23019810293547174]"
14311,18.824188772265323,983529.6954964552,"[0.27430194002782804, 0.6774419169952374, 0.0482561429769346]"
4241,697.3746288300039,474529.48540501465,"[0.3510611904964078, 0.27890741615819065, 0.3700313933454015]"
1316,581.1599001795142,335235.1139870729,"[0.4403797642633646, 0.351492024319461, 0.20812821141717427]"
19816,829.9877930917759,975467.4810842136,"[0.599806686758928, 0.21994894615655938, 0.18024436708451252]"
2653,476.1872019151643,546904.9104031457,"[0.021238313219945376, 0.29372397536712563, 0.6850377114129289]"
17049,749.9384520515034,764442.9266366995,"[0.04021870851292004, 0.08807821919126553, 0.8717030722958142]"
15969,56.31122702508194,201778.766336788,"[0.02895313215262871, 0.7577223504943637, 0.2133245173530076]"
17327,53.65144935049556,823522.9595937498,"[0.542946962002044, 0.44305823814575307, 0.013994799852202904]"
14548,642.5500457706298,737442.6962854137,"[0.5903595192877039, 0.2333337472652212, 0.1763067334470749]"
1420,559.8929097429888,221324.8217163889,"[0.23955126669361312, 0.6057104340875941, 0.15473829921879306]"
12461,419.8133136723842,444974.2368103114,"[0.37040879295064427, 0.3355118283504436, 0.2940793786989121]"
5165,596.3988610573688,115684.69744640237,"[0.06312300097764469, 0.21452047180439732, 0.7223565272179582]"
19529,531.4585359907503,914439.190199691,"[0.1788854229754003, 0.3211658669672414, 0.49994871005735836]"
16474,463.44571019295927,691382.4903231679,"[0.026045189151930614, 0.6107803788069667, 0.36317443204110267]"
19185,237.0291638923172,352182.86769825435,"[0.04701496699183164, 0.7880563303098449, 0.16492870269832346]"
2615,477.410343560385,526216.0805531868,"[0.10353019468834931, 0.46942736310929023, 0.42704244220236043]"
15699,849.0575876996901,860070.3663077214,"[0.45475296315570835, 0.1294993484886442, 0.4157476883556474]"
17848,340.6450268465169,171830.94254534983,"[0.13405353553286334, 0.7070776267788346, 0.15886883768830212]"
1559,137.83134050706872,497523.8139200079,"[0.2523010579449809, 0.10267537580992132, 0.6450235662450977]"
13265,639.4396437348609,622931.5857850662,"[0.3202659983406546, 0.2974222716991227, 0.38231172996022256]"
5427,723.5074268358702,798095.990851176,"[0.20885909671599684, 0.32674970656307495, 0.4643911967209283]"
17843,948.2234874295408,134911.50089218825,"[0.49248593178934236, 0.017296765728479026, 0.4902173024821786]"
10400,194.5032126486145,485011.59564534406,"[0.32079107883826563, 0.6481463956647413, 0.03106252549699305]"
15365,718.4226437039138,937982.194453356,"[0.2585315512227444, 0.4684886535464758, 0.27297979523077986]"
7116,250.95706172857004,445728.6637661261,"[0.16291542030877554, 0.5307554536359015, 0.3063291260553229]"
3100,597.5331426591029,510412.0940731995,"[0.5110965158818254, 0.2881717794099873, 0.2007317047081872]"
9722,301.70084294488726,388024.8144412114,"[0.022510826634256232, 0.7589661887857667, 0.2185229845799769]"
8102,432.968324203605,628687.2702462004,"[0.5057977966401364, 0.04625064593375259, 0.447951557426111]"
# ('Ethane', 'Propane', 'Heptane')
