,T,P,zs
14361,214.10354995049124,414983.3298612399,"[0.18865697505510992, 0.13205158477981752, 0.6792914401650725]"
7758,588.1871833677272,841215.9146490863,"[0.1869378101859056, 0.17595215004469703, 0.6371100397693973]"
19944,444.0671608397295,496810.3986740568,"[0.05622394317803586, 0.1999820222053546, 0.7437940346166094]"
3370,947.54591617443,871810.469371929,"[0.3004547467560356, 0.18518154643414025, 0.5143637068098242]"
12264,661.7799135719592,663424.7491957058,"[0.41124490151505866, 0.5884654517964177, 0.0002896466885237327]"
15547,540.4442135869825,685852.1899351763,"[0.3326615810536546, 0.1212881229534448, 0.5460502959929007]"
7264,404.07076287300623,609980.2276173074,"[0.017875611476663587, 0.1335607063812999, 0.8485636821420364]"
12246,451.5468105278412,988630.0714966503,"[0.06641835407881982, 0.14156803365868587, 0.7920136122624943]"
7746,272.8919058600686,106733.70114109064,"[0.7061028776668921, 0.24080624462083913, 0.053090877712268794]"
11003,603.1682175094289,744140.3180381069,"[0.06659336950549209, 0.9039786142512544, 0.02942801624325345]"
16799,68.36465717797961,793609.7408366932,"[0.15843466214664315, 0.4348333073606797, 0.40673203049267714]"
2258,851.7215095728953,932139.310717962,"[0.41094516289699945, 0.31088280742872565, 0.27817202967427496]"
12343,537.6714687774863,144383.9623447536,"[0.11918437081693867, 0.6355115670420669, 0.24530406214099446]"
14845,150.03927981467533,124334.95192573368,"[0.5127404241140625, 0.3701958897265545, 0.11706368615938305]"
16640,763.0136215438405,185528.65412131167,"[0.432063825149229, 0.5281443165790745, 0.039791858271696616]"
14914,560.9797610880261,769148.715624665,"[0.29883531770624455, 0.2652533631007265, 0.435911319193029]"
18736,526.3131236638803,352920.7431897231,"[0.4758911556729041, 0.26223007379739677, 0.26187877052969905]"
4791,552.3179676706937,320937.8207160284,"[0.0871705392027238, 0.7745756101371827, 0.13825385066009357]"
10479,79.18752288182704,120756.7968139579,"[0.057138453504604156, 0.5159054429982478, 0.42695610349714797]"
431,965.9308029967056,829310.0811128679,"[0.28018480300447457, 0.5417287606236036, 0.17808643637192167]"
17809,264.28547069516685,599802.4188660735,"[0.05964599711539669, 0.16095845811971188, 0.7793955447648914]"
7477,672.286307465873,397013.2210051564,"[0.33480258593847406, 0.1081860924436339, 0.5570113216178921]"
4687,671.1745564641619,144267.81661002754,"[0.7095180645341027, 0.1027456719660499, 0.1877362634998472]"
19174,447.45494494235976,295578.3452289941,"[0.2852072402007356, 0.4874808001575862, 0.22731195964167814]"
14039,231.1752462889896,286696.7127521996,"[0.029090176466255755, 0.11287473682484024, 0.8580350867089039]"
8911,276.21640688689064,470391.2449733432,"[0.005326358390674413, 0.9422591265491429, 0.05241451506018286]"
9848,154.1163042101033,134286.63987896562,"[0.10769749323530796, 0.43606596445300777, 0.4562365423116844]"
13151,680.355391393796,645651.4042228125,"[0.2665441521570131, 0.19611969504858992, 0.5373361527943971]"
19975,302.8294771483881,649282.9165328296,"[0.10030796438866199, 0.7715343213014251, 0.1281577143099129]"
6773,34.12653827617756,529645.7537834541,"[0.5554031947120786, 0.2810541509326873, 0.16354265435523427]"
4955,253.6999833830191,804620.3481808585,"[0.41327977842979335, 0.38551498247778765, 0.20120523909241902]"
8155,257.8788102478845,497427.27913988783,"[0.16547809128122207, 0.20143833795346242, 0.6330835707653156]"
6894,318.9023879664705,295376.37934374297,"[0.7427429771358628, 0.04105854099857007, 0.2161984818655672]"
12414,493.1593223487756,981765.5055274012,"[0.007744292234587369, 0.9798248626209085, 0.012430845144504026]"
3885,509.65122217765867,728273.248003048,"[0.11605194848488536, 0.582283881667415, 0.30166416984769967]"
5975,206.7093768979772,388747.6387577527,"[0.5209056932256856, 0.013272471106628698, 0.4658218356676858]"
15337,782.0801275027259,454490.44828627846,"[0.17462517372025865, 0.37272795744979925, 0.4526468688299422]"
1143,560.475320630854,675399.6820230649,"[0.6061153888650747, 0.05770219330292612, 0.33618241783199915]"
5123,103.09649073572294,311251.56747626816,"[0.21082773666199958, 0.3982428245962909, 0.39092943874170966]"
13038,721.6856506715156,389442.8026644368,"[0.043615709096098056, 0.6709524718615165, 0.28543181904238546]"
13798,207.00871933060893,909227.515225602,"[0.8484594135465393, 0.10767255789771189, 0.04386802855574879]"
18618,655.4724264248009,818165.7747586478,"[0.011054458326905166, 0.41763418040849126, 0.5713113612646036]"
11608,373.7519488923179,622545.899620807,"[0.05140369205262878, 0.35727857126550283, 0.5913177366818686]"
4020,310.1927408954698,945621.8980087052,"[0.8058040615207333, 0.1198888045637237, 0.07430713391554296]"
16109,647.3730764833599,685464.1642331664,"[0.08417076748166, 0.8505637530819082, 0.06526547943643177]"
2692,73.27674998815826,449184.31628802896,"[0.35540865730780763, 0.5290499415281864, 0.11554140116400594]"
10881,602.4702047041192,377685.1784327865,"[0.3462553230304286, 0.33151024518351807, 0.3222344317860534]"
18075,535.1739072832969,222807.3475473929,"[0.5999574955381627, 0.19721281741070298, 0.2028296870511343]"
11533,222.5274848771032,796442.3297977289,"[0.3802421519470116, 0.2665918778891116, 0.3531659701638769]"
