,T,P,zs
1713,475.6817841680579,129867.69553376312,"[0.2629125417929317, 0.36113724196675645, 0.3759502162403117]"
16388,342.21065772120795,197661.576384758,"[0.5527235847644835, 0.15171543891245454, 0.295560976323062]"
14981,685.443177354632,114083.11130342932,"[0.6141454564061447, 0.1502400065064246, 0.23561453708743063]"
10660,794.2985937934887,939966.1640032992,"[0.17925237104824293, 0.7039797217500595, 0.11676790720169765]"
10975,43.84219469205489,955441.381521676,"[0.06780819999670343, 0.11011085703559756, 0.8220809429676991]"
2785,938.4569164676012,940042.8514986048,"[0.10248716364315895, 0.8636014822031751, 0.033911354153665973]"
14566,882.8478549939229,654062.0551227528,"[0.31482068872275215, 0.16300916805759907, 0.5221701432196487]"
12792,793.3651445157737,923989.1656623164,"[0.44803149131838044, 0.30075659306989755, 0.25121191561172185]"
8085,220.2099184815804,899078.5512998863,"[0.037185961150762836, 0.21452261997426245, 0.7482914188749747]"
11835,357.60827835605204,262883.06683061377,"[0.8277061360131348, 0.13225013726458743, 0.04004372672227793]"
11379,322.66599299194286,577390.5236122161,"[0.6099066462399725, 0.051050340284648055, 0.3390430134753794]"
11098,248.34668259657911,267003.64560969576,"[0.11025603483412527, 0.7840534167699056, 0.10569054839596916]"
15403,294.8619375932054,760332.6388852557,"[0.038957113112546404, 0.10582781267908732, 0.8552150742083662]"
12916,540.0944300931992,645517.2914119589,"[0.20386519528670113, 0.6274150649027134, 0.1687197398105855]"
14877,635.073191825408,873431.2110945727,"[0.657563457806321, 0.2544855256990557, 0.08795101649462327]"
19184,458.1680542009194,929333.947913059,"[0.15821180224971304, 0.26592960487611184, 0.5758585928741751]"
19439,557.2053475537903,874130.1153258065,"[0.5195029012319615, 0.15350687412198852, 0.3269902246460499]"
10448,264.8881102381018,149509.29934316105,"[0.1844619200631919, 0.670204652584472, 0.1453334273523361]"
15529,41.03302804942163,891703.4579167975,"[0.5645128142876883, 0.43350963994099706, 0.001977545771314778]"
