,T,P,zs
717,219.57490968644944,822712.2534302432,"[0.6485327985830743, 0.35146720141692567]"
7475,746.2273762109946,457696.3256901954,"[0.07779678641513518, 0.9222032135848648]"
4218,821.7029845422696,561691.7221051543,"[0.5129651549163827, 0.48703484508361733]"
3805,247.8841737926208,196960.2914182102,"[0.4004463583358529, 0.599553641664147]"
12437,64.83390517904732,939176.218802731,"[0.7030649002630772, 0.2969350997369228]"
1719,415.5889503686557,793407.5501185082,"[0.21561806453745846, 0.7843819354625415]"
7938,803.6034683793782,939235.3994806248,"[0.764986104411025, 0.23501389558897495]"
9741,85.94255120377385,615605.6917890031,"[0.5318662965046287, 0.4681337034953712]"
17512,263.25889239319054,166918.4961572514,"[0.5383989633646589, 0.4616010366353412]"
8379,428.77758839865686,847396.637702644,"[0.22342984954541184, 0.7765701504545881]"
578,165.97078499737898,317441.5138346392,"[0.4833907192060326, 0.5166092807939674]"
11172,470.5496714000135,237887.6897336621,"[0.8734817695190777, 0.12651823048092223]"
8274,757.8067817327963,399203.04926271504,"[0.7699927776492442, 0.2300072223507558]"
14848,415.35798735092425,111965.8732599368,"[0.29834740001241217, 0.7016525999875879]"
7905,791.7696533257763,997143.917210074,"[0.9823497454936793, 0.01765025450632074]"
194,345.0796449099425,490403.85687621456,"[0.4093946815892931, 0.590605318410707]"
11438,871.8156290372071,186309.222028338,"[0.9496547902677158, 0.050345209732284145]"
14841,152.92822175875446,422557.8123331746,"[0.7308239413189183, 0.2691760586810817]"
3178,55.98098391233261,863309.3824736248,"[0.0004963504204020049, 0.9995036495795979]"
1097,900.4715981770632,530904.53159886,"[0.06160251999352036, 0.9383974800064797]"
1385,932.0109713633328,133768.33838909637,"[0.29173661474972745, 0.7082633852502725]"
8396,263.5190874354974,484133.8469178063,"[0.4173004388349225, 0.5826995611650774]"
9497,767.4845253037496,667879.9437176822,"[0.16934089982266495, 0.8306591001773351]"
1641,756.4633759691287,327588.7788948349,"[0.9001729838369866, 0.09982701616301347]"
7765,802.1533969271137,613283.5914809143,"[0.9768650173561021, 0.023134982643898058]"
12057,948.3937332528652,311061.92934725515,"[0.45507677015658204, 0.5449232298434179]"
14185,630.7052956999855,718901.3037181885,"[0.4810369516361632, 0.5189630483638367]"
15032,592.0462347322285,150902.8523471609,"[0.7462243056184688, 0.2537756943815312]"
17163,791.076616957682,923762.857841114,"[0.5015294958750565, 0.4984705041249435]"
13571,958.1605474073684,402117.8776723084,"[0.6154679044270356, 0.3845320955729644]"
16292,859.3377857167947,523007.2495832847,"[0.9417473229055006, 0.058252677094499425]"
18282,48.8712612185924,347096.7663778693,"[0.15872947918848573, 0.8412705208115143]"
11509,60.832676331950765,896479.3630539818,"[0.06730834126947896, 0.9326916587305211]"
14938,818.1135661451198,222694.96171453496,"[0.22625155100773708, 0.7737484489922629]"
131,434.1680629381736,679036.266257986,"[0.35053043128503564, 0.6494695687149644]"
19316,736.8771891508239,896049.1203918513,"[0.5221390018604191, 0.47786099813958083]"
11425,59.76776272234429,721793.3246760879,"[0.6651887225639163, 0.33481127743608385]"
19282,695.9248355476408,736824.4076272987,"[0.17774009876984045, 0.8222599012301597]"
6139,123.6133890726308,558067.2885218589,"[0.18658306387793216, 0.8134169361220679]"
12261,174.04880044012108,336100.4505862118,"[0.052954104847953085, 0.9470458951520468]"
2103,380.7665711691977,746529.4557211644,"[0.5130771412783256, 0.4869228587216744]"
13689,856.6695246125477,738739.5447633105,"[0.006000748271623388, 0.9939992517283766]"
4379,908.1178752625416,276589.8419760023,"[0.36301816504866524, 0.6369818349513346]"
13700,581.430535551437,661187.9514523423,"[0.2722447222638771, 0.7277552777361231]"
784,24.386344693625222,463365.9970591765,"[0.8454195967952467, 0.15458040320475336]"
2185,64.49758055169983,793828.2470101798,"[0.1525171564863425, 0.8474828435136575]"
