,T,P,zs
16088,582.6165465881795,172586.30047175218,"[0.7752523018347369, 0.22474769816526313]"
1269,175.43829163624625,169974.88630799518,"[0.3518913951745225, 0.6481086048254774]"
16694,993.2286006890467,793559.4499243353,"[0.04747583833711567, 0.9525241616628844]"
16651,505.2320729985584,922671.6664774882,"[0.35103070337794107, 0.6489692966220588]"
12684,62.94124237013767,121796.56200511917,"[0.16082506593845433, 0.8391749340615456]"
11814,860.8997066285789,570793.7337881841,"[0.6675580140407803, 0.33244198595921964]"
487,173.89088735070055,712608.6922105327,"[0.5037528010607617, 0.4962471989392382]"
12863,885.0513183299341,997169.9903240744,"[0.03421519640684436, 0.9657848035931557]"
4538,708.0599195786932,494647.0657184749,"[0.06514264051786894, 0.934857359482131]"
2495,184.71835689488483,262039.3548415864,"[0.6172738338663373, 0.3827261661336627]"
14296,730.6042537297393,862337.8204378934,"[0.23470804455222916, 0.7652919554477707]"
11030,728.8290265521067,879665.4233466961,"[0.7547074880466962, 0.24529251195330395]"
13545,631.4396664260647,348160.93848816305,"[0.15296056561633015, 0.8470394343836697]"
8107,455.2014217399719,308537.6914098975,"[0.09794693348514144, 0.9020530665148586]"
10918,99.81420003553278,140246.1982496362,"[0.11391151023908382, 0.8860884897609161]"
16238,256.8397034383221,966858.4037619228,"[0.2579052890989075, 0.7420947109010925]"
15341,389.7874255735364,600424.2304866889,"[0.14881719918486477, 0.8511828008151352]"
498,846.2523265355724,376293.8731484456,"[0.7616648068305417, 0.2383351931694583]"
11381,668.3500393283917,338425.14065364696,"[0.23463543313487112, 0.7653645668651289]"
13083,859.6192707502569,935832.2712303768,"[0.5093846153437248, 0.490615384656275]"
18290,997.36237936157,198176.00684821652,"[0.28751737501068925, 0.7124826249893106]"
10452,326.7699827838797,394906.0209669041,"[0.45824902545648966, 0.5417509745435102]"
10643,935.6166053706316,870790.7681574563,"[0.43658072996115, 0.56341927003885]"
18489,653.4823985396396,532628.0221432679,"[0.6147685023541204, 0.3852314976458796]"
4851,255.5909100599399,461620.9986266072,"[0.5564920224499158, 0.4435079775500842]"
14984,779.704880439564,544360.0213555493,"[0.7010458493735858, 0.2989541506264143]"
3924,346.37122067802926,563235.308938172,"[0.35355027915819304, 0.6464497208418071]"
6794,157.1651190757328,996456.4067082612,"[0.9069762701501628, 0.09302372984983716]"
16356,676.7554963018944,478542.0470016458,"[0.7061074429442211, 0.293892557055779]"
4012,385.893007119521,589319.1575871384,"[0.6394916112116552, 0.3605083887883448]"
9215,928.6144448392592,138513.8732936648,"[0.7317764880641853, 0.2682235119358146]"
5039,112.19091991065584,473758.5355998765,"[0.836007759846426, 0.16399224015357416]"
531,614.7163742392223,412754.88617501344,"[0.8068838491251421, 0.19311615087485776]"
4566,966.1755269325384,997901.8536159816,"[0.7035838183575341, 0.29641618164246597]"
18713,432.483856845001,110789.54860942902,"[0.3961056071408637, 0.6038943928591362]"
10476,542.773041320263,441167.5093215181,"[0.20323197197355986, 0.7967680280264402]"
14254,996.2114837573372,180205.56178344693,"[0.14471821914366534, 0.8552817808563347]"
9524,820.1323330284456,354137.4773737236,"[0.766676620084459, 0.23332337991554106]"
10621,324.43256442181485,445962.6444109198,"[0.396570807459119, 0.6034291925408811]"
17405,785.9624494251569,998807.389837022,"[0.6181387103673521, 0.38186128963264787]"
16563,237.64741361507544,182205.173663096,"[0.005954863570333842, 0.9940451364296662]"
13780,822.2924417121079,587716.5658018067,"[0.6589180937517681, 0.34108190624823176]"
6747,321.7678066021603,367846.5244960717,"[0.034074511275261794, 0.9659254887247382]"
7607,113.00874549293567,755487.4957053675,"[0.9825935794309235, 0.0174064205690765]"
3852,757.6809482959231,114206.53074452796,"[0.6905251680576312, 0.30947483194236886]"
565,899.6383405084096,799810.958222197,"[0.6678527420706647, 0.3321472579293353]"
330,600.8704934676416,606396.5771769851,"[0.948855480870948, 0.05114451912905208]"
4037,883.7076534371438,103436.48292621874,"[0.0679324424596554, 0.9320675575403446]"
6536,45.90107959719146,907679.9313234412,"[0.7304836397082253, 0.2695163602917747]"
14273,93.55973249401283,791643.9021924556,"[0.7834966316552762, 0.2165033683447239]"
15463,581.3378436333609,293661.6756195771,"[0.21447024691459704, 0.7855297530854028]"
19288,192.6014869667555,934166.9389784086,"[0.45216340286425044, 0.5478365971357496]"
17070,893.4126970235787,459436.9633761026,"[0.8832731545232756, 0.11672684547672443]"
6533,54.47779677865983,942023.605730558,"[0.5197371292435949, 0.48026287075640506]"
16542,219.71390775781,480030.958275946,"[0.6806208759538321, 0.31937912404616786]"
8026,990.9844762757774,988386.6694866132,"[0.9204999342720332, 0.07950006572796668]"
11065,288.8918966268535,639157.3281316933,"[0.6530582870746293, 0.3469417129253707]"
4020,432.91233841104827,736611.8739728373,"[0.3416518621618712, 0.6583481378381288]"
10023,260.0756691156122,236893.4034888532,"[0.49992767335572447, 0.5000723266442755]"
13852,122.64762290864704,164088.35823315903,"[0.5136040136804901, 0.48639598631950975]"
9173,120.59090556393956,823401.0821225775,"[0.06102224649391454, 0.9389777535060855]"
47,543.0753410644843,986973.7013888712,"[0.8597548207904195, 0.14024517920958052]"
6136,982.9780615818008,773742.1143740562,"[0.23179302347301653, 0.7682069765269834]"
2816,688.2517606289971,816482.9681176567,"[0.8563669514343235, 0.14363304856567655]"
17160,351.20938746105867,851114.0450235307,"[0.398550573741058, 0.6014494262589419]"
4162,381.4179798754221,844984.4599128925,"[0.04054903656390195, 0.959450963436098]"
17534,28.93829149163086,851189.1789649222,"[0.21100505378763687, 0.7889949462123632]"
19059,605.5522067881,517534.1520049282,"[0.15948828993209632, 0.8405117100679036]"
4091,653.7861063126364,658438.9454937889,"[0.5962674647200231, 0.40373253527997693]"
13460,595.6689292029931,417102.81257698825,"[0.8244057612063964, 0.1755942387936036]"
16842,356.5224134829526,110397.09054015692,"[0.7627456314079615, 0.23725436859203852]"
19173,164.05877671279066,804861.4943729442,"[0.5141948001295384, 0.48580519987046156]"
19255,726.9637295809187,958099.4483315628,"[0.995614542323415, 0.004385457676584985]"
18650,371.7938572332067,392743.4625425808,"[0.8088197448023904, 0.1911802551976097]"
1147,783.1047749665361,806930.5393965555,"[0.17218186260105672, 0.8278181373989432]"
19685,73.2650040902976,159931.2450602866,"[0.33476235096010803, 0.6652376490398921]"
5196,392.35378511795136,628383.9346584709,"[0.7106600875550916, 0.2893399124449085]"
8610,506.6056202267969,321124.04814389936,"[0.7350782466941809, 0.2649217533058191]"
5004,908.6320588657786,468645.9993635194,"[0.619064227266362, 0.380935772733638]"
19791,244.46415548110488,886826.6015515951,"[0.6204076037978296, 0.37959239620217045]"
869,947.3248565203172,103544.18122576104,"[0.41047706337307693, 0.589522936626923]"
15157,277.1084339828996,581786.4635412702,"[0.8362916819286978, 0.1637083180713022]"
5589,208.20352768490227,633771.1951383173,"[0.2808098590324352, 0.7191901409675647]"
3932,544.1022216001971,623472.3612931817,"[0.2746083813781, 0.7253916186218999]"
5467,449.8820309431766,821310.6779063309,"[0.7413508804335434, 0.25864911956645664]"
5971,993.6835955021752,939152.1313093688,"[0.6415570119289846, 0.3584429880710154]"
9049,328.38946934764306,986179.8336646043,"[0.752021349832733, 0.24797865016726695]"
18890,782.60881398423,394015.9940233051,"[0.08114478765850498, 0.918855212341495]"
10242,239.374744826914,809094.4981467287,"[0.06575926672502141, 0.9342407332749786]"
5457,956.6791187436728,613634.4799143348,"[0.6338032292995341, 0.36619677070046597]"
2552,32.6431019251439,230792.8201366762,"[0.49580543428842055, 0.5041945657115794]"
8376,760.8933876832253,794709.9196118161,"[0.46271152117238074, 0.5372884788276192]"
5943,654.5617735573833,543250.3241665545,"[0.5148764793863936, 0.48512352061360625]"
16543,121.53505181940234,125269.85123204323,"[0.4818407815495682, 0.5181592184504319]"
3879,345.530498929067,793951.1865526603,"[0.5014081806946274, 0.49859181930537255]"
5754,841.5465449241349,380251.796121152,"[0.8731127704930215, 0.12688722950697848]"
14762,829.6034232244932,107767.56696060707,"[0.061955785346755526, 0.9380442146532445]"
3714,932.9781008667782,512712.9288994282,"[0.8465973883790945, 0.1534026116209056]"
12394,161.3997027900352,534149.6608540567,"[0.09615277285403093, 0.9038472271459691]"
6854,415.86194956706254,716636.2919591869,"[0.549374576977709, 0.450625423022291]"
10750,21.505911374491188,922586.7874710982,"[0.21305204989718363, 0.7869479501028164]"
15845,431.6727479827078,735052.935553513,"[0.1936047917203328, 0.8063952082796672]"
15721,757.6616238784518,325171.7811281541,"[0.840714518357381, 0.15928548164261885]"
8823,642.7350985702177,164363.4588774736,"[0.557678671375258, 0.4423213286247422]"
2983,626.0356901183924,890562.696700125,"[0.07827981051107005, 0.9217201894889301]"
5913,492.3809251935614,397303.52150011086,"[0.29360689258128664, 0.7063931074187134]"
13519,973.0203551379212,128202.5590136235,"[0.6585881965993792, 0.3414118034006209]"
12840,774.2670228841566,942370.2170173704,"[0.7657600437401049, 0.23423995625989516]"
13846,431.8118416203248,323772.2071264696,"[0.17887423802877203, 0.821125761971228]"
4485,892.2447722949083,829158.3047812624,"[0.06811675982315586, 0.9318832401768443]"
8877,287.31683208272403,560592.4141344242,"[0.21913371257158748, 0.7808662874284125]"
2837,195.7704125229749,529088.9998345445,"[0.6912789625297732, 0.3087210374702268]"
14324,738.140413006866,443607.8477191627,"[0.2165150573374009, 0.783484942662599]"
4258,49.43503585187546,608396.5984262777,"[0.6477280761898594, 0.35227192381014055]"
15043,37.50794539053186,251830.8101145493,"[0.8060611755977897, 0.1939388244022103]"
4992,742.5923911769057,952718.5274495592,"[0.5898178982122135, 0.41018210178778636]"
4919,92.75131114797792,716303.5280965305,"[0.0877222767350557, 0.9122777232649444]"
11115,806.1051893855828,776176.1431022707,"[0.6714434852659518, 0.32855651473404823]"
7944,827.2763423977942,567613.4854365758,"[0.8210140442997486, 0.17898595570025136]"
12668,498.3204406633242,825008.6182322674,"[0.9561350252928982, 0.04386497470710178]"
6144,76.45654125195084,983436.5646683216,"[0.9601201776066758, 0.039879822393324084]"
11570,68.04832038430303,162176.0550263726,"[0.6867581929475355, 0.3132418070524646]"
15675,683.242496589571,995109.3081311436,"[0.6855285234413937, 0.31447147655860624]"
8187,928.4974947790976,559064.9697450536,"[0.8343305841419227, 0.1656694158580773]"
11011,277.2577673588936,681981.5783498985,"[0.5292992109661365, 0.47070078903386353]"
13722,604.594126115116,960768.9045420148,"[0.45569809761154706, 0.5443019023884529]"
17385,929.6592236235766,855959.5069798331,"[0.6186101591008046, 0.3813898408991955]"
5591,122.98591122052056,155766.9104737688,"[0.3089199734476107, 0.6910800265523892]"
16756,770.5388064994695,615754.2572134509,"[0.7543731002393914, 0.24562689976060864]"
2968,815.0318367275688,292467.7865459166,"[0.7797740643153843, 0.22022593568461557]"
6607,134.05244262573086,404696.82668863656,"[0.6873160491693387, 0.3126839508306613]"
7649,610.0954634791678,904273.8686897772,"[0.5429206231125363, 0.45707937688746364]"
14571,229.76039519628668,496056.2180182446,"[0.248423121627319, 0.751576878372681]"
1245,511.6190037685169,695248.5161719489,"[0.577985125625684, 0.42201487437431606]"
4613,285.1717050392292,339307.6764118704,"[0.8885378497354534, 0.11146215026454659]"
9387,717.0987362870726,400641.7028458826,"[0.591472409633731, 0.40852759036626884]"
16674,764.8713665172381,572613.2206777763,"[0.5754576735883885, 0.4245423264116116]"
3795,742.2660917104446,548132.4000809803,"[0.0283782507467422, 0.9716217492532578]"
6548,772.044101952993,886699.1509597173,"[0.3988257026279097, 0.6011742973720904]"
5931,553.6429805980581,367240.95375534135,"[0.3923491131958255, 0.6076508868041745]"
19366,545.9162407393937,566361.9897066164,"[0.17218753854418703, 0.8278124614558129]"
4438,855.3640100498103,627468.0958773217,"[0.69834837087474, 0.30165162912525995]"
14662,671.6867791885729,996529.6996995044,"[0.5536797204617094, 0.4463202795382906]"
14666,858.2426059942317,580419.2547687048,"[0.42186266217566837, 0.5781373378243315]"
12333,353.6373503322276,450773.6986610927,"[0.6067633091007746, 0.39323669089922547]"
16763,368.1069089253277,166976.63180353463,"[0.28796840248573796, 0.712031597514262]"
14859,50.42048122324122,628727.2863485635,"[0.9451981756501721, 0.0548018243498278]"
5798,235.9329453285044,565859.2255510802,"[0.5314135607883179, 0.46858643921168214]"
16995,454.7226660096211,947888.3462389336,"[0.6885557260867798, 0.31144427391322016]"
11825,630.7278023803153,730187.6862823423,"[0.5961724121488471, 0.403827587851153]"
18211,137.99705035315282,391353.1511463096,"[0.8554834379346151, 0.14451656206538482]"
11935,576.5996887643115,977074.4487637494,"[0.6949748946086634, 0.3050251053913365]"
18214,872.380389323912,178724.38650422875,"[0.2231755867281604, 0.7768244132718396]"
10227,114.60905864040764,739930.6582258507,"[0.7177290955187856, 0.28227090448121445]"
15794,538.107538125596,993509.6866364756,"[0.28089552152558145, 0.7191044784744186]"
18944,458.9795886665577,462318.3889730808,"[0.6700237360098601, 0.3299762639901399]"
978,628.3045938290591,271491.8952612281,"[0.8868900027642975, 0.11310999723570249]"
1623,676.1960503051105,386678.7888237838,"[0.8361640052373639, 0.163835994762636]"
7938,317.9258872929326,316233.28078512807,"[0.29087632202149877, 0.7091236779785012]"
6048,595.1996819343806,785701.935788522,"[0.12420128961935205, 0.8757987103806479]"
13027,946.1002749177468,227332.71800424712,"[0.2791988343249648, 0.7208011656750353]"
14893,107.73473315733936,237411.61629651184,"[0.7204474314457721, 0.2795525685542279]"
6881,265.0561580240337,728765.1604992077,"[0.06950773045059248, 0.9304922695494076]"
743,697.3443228667307,263105.7716154398,"[0.36020848306989034, 0.6397915169301097]"
18984,801.267737283442,420444.4524101375,"[0.9364017892402929, 0.06359821075970713]"
7342,776.7822347313005,113313.14578217562,"[0.9037268694100404, 0.09627313058995955]"
4420,788.8991485020039,238884.30776019223,"[0.6376803458650914, 0.3623196541349086]"
3623,575.4288108481177,383571.0485434291,"[0.8944672333636672, 0.10553276663633274]"
14651,444.1568719650593,449673.8814811353,"[0.1499338780723237, 0.8500661219276763]"
12906,744.5324162316903,403931.59552894696,"[0.6164812573827786, 0.3835187426172214]"
6093,323.272510114668,561904.6752764017,"[0.8915993816362531, 0.10840061836374686]"
15502,618.2838952744776,232368.320009128,"[0.37269361886970437, 0.6273063811302957]"
19128,288.1086491988156,495152.1561231324,"[0.5774527957005763, 0.4225472042994238]"
