,T,P,zs
12224,564.3349152689216,540009.5472994123,"[0.5825960546394218, 0.4174039453605782]"
13203,253.05562722610367,758280.7263850629,"[0.04481237521334968, 0.9551876247866503]"
19094,556.3524623362047,368399.5085770377,"[0.5485405644916838, 0.4514594355083162]"
14996,592.8881985292477,597866.4383994266,"[0.2692355389585898, 0.7307644610414102]"
13743,86.68704397893659,241301.53059942872,"[0.4523049926070437, 0.5476950073929564]"
17954,259.212039134111,313462.3535560545,"[0.6587566246963701, 0.3412433753036299]"
11633,946.4925986657944,442779.46714359714,"[0.5324436446348083, 0.4675563553651917]"
4047,855.2005593728762,325076.92355271394,"[0.767854557426578, 0.232145442573422]"
19814,385.8614963822656,777850.5743093358,"[0.6229067387940652, 0.3770932612059347]"
8799,536.3553703895822,551215.5493745003,"[0.9382767716759721, 0.061723228324027844]"
9875,288.44990880643303,114978.61702383633,"[0.7986194774342675, 0.20138052256573247]"
1640,29.578348333531952,719712.8954952772,"[0.9865058146154922, 0.013494185384507815]"
2994,99.31184682683175,232821.6154454556,"[0.18619107752927036, 0.8138089224707297]"
9574,629.7638282928882,922911.2607395804,"[0.5310101193292367, 0.4689898806707633]"
4325,698.615933903312,576984.6313002991,"[0.9592902410371347, 0.04070975896286526]"
1034,252.72297144413105,567247.072753421,"[0.35382019620238986, 0.6461798037976102]"
11771,736.5606161367695,858897.4903666471,"[0.18890117222041414, 0.811098827779586]"
11804,88.54529590173266,311903.17515194346,"[0.17080422147962754, 0.8291957785203723]"
18159,937.7713158714548,394786.9029508896,"[0.9400328462180686, 0.05996715378193145]"
3836,494.1682651802603,531454.6172645709,"[0.8008138378898519, 0.19918616211014803]"
7550,469.4754177068896,309627.0053672027,"[0.349192852639293, 0.6508071473607071]"
4787,41.08599780451609,549014.29234502,"[0.470887470699205, 0.529112529300795]"
706,873.8794980352571,270775.045707964,"[0.7214088037136753, 0.27859119628632456]"
6393,710.069041665176,580349.8681274527,"[0.20915832220157754, 0.7908416777984225]"
