,T,P,zs
19175,692.1076314830691,346387.5350829171,"[0.44226592073188203, 0.5577340792681179]"
8853,155.1653711906246,633450.650944097,"[0.7783293583621566, 0.2216706416378435]"
17093,704.2546425221353,701841.019084283,"[0.9581571960538566, 0.04184280394614325]"
147,367.8102001474368,433841.6929341846,"[0.8757510421720542, 0.12424895782794573]"
9031,718.3010757233122,216864.38150205405,"[0.4943330155048752, 0.5056669844951249]"
6742,541.6098261029201,746834.4871706865,"[0.20977442890380177, 0.7902255710961983]"
7600,407.3318592392482,231120.48457459785,"[0.3955234750069111, 0.604476524993089]"
9151,777.3290839693002,668637.1768805676,"[0.9480810240297921, 0.05191897597020789]"
13299,810.1674055891574,893107.3776757946,"[0.989698382673883, 0.01030161732611695]"
18530,125.57083435488444,158408.32903271003,"[0.705181601035278, 0.294818398964722]"
4902,260.5459392414873,297449.681851043,"[0.4251247198211523, 0.5748752801788477]"
14677,523.3378639889577,553761.2013262637,"[0.5483428431005323, 0.45165715689946767]"
2901,211.60105407204955,166449.4802985713,"[0.6283650717526337, 0.37163492824736616]"
15242,45.70216581131832,647061.1685263052,"[0.6773780147510962, 0.3226219852489038]"
8503,170.40629402145427,931976.1796816036,"[0.5508505282953176, 0.44914947170468245]"
7166,538.4678436575433,149465.42511516018,"[0.047337917683474603, 0.9526620823165254]"
17931,19.880929634039067,494312.8642669096,"[0.7291053668036787, 0.2708946331963215]"
13456,232.2798331953352,964146.7945455216,"[0.6892679143820969, 0.31073208561790316]"
18159,610.1686691387881,741560.1644222989,"[0.30831754705572334, 0.6916824529442767]"
12794,666.11037679518,934097.0779099658,"[0.5227411412880194, 0.4772588587119806]"
10600,975.8918074861072,612329.2802848805,"[0.9944071771082318, 0.005592822891768223]"
289,792.5557948503703,524017.477068728,"[0.14688604822834342, 0.8531139517716565]"
10538,195.04749874579915,269315.7256234964,"[0.33820636400203674, 0.6617936359979633]"
8450,655.4129465965631,311217.38963543496,"[0.7819259877840078, 0.21807401221599235]"
8921,875.3799768550024,333574.21164868586,"[0.6162448607920709, 0.3837551392079292]"
2441,208.66740138249568,373041.2888963794,"[0.7280323182061225, 0.27196768179387754]"
12393,559.7774500137823,230096.41761529143,"[0.48700789611305245, 0.5129921038869476]"
13692,849.5332418856763,358573.54885657574,"[0.38463752048247773, 0.6153624795175223]"
2517,125.87445890408418,189583.8919946069,"[0.705533438453197, 0.2944665615468029]"
12910,613.3394986874692,234682.3380374007,"[0.38443963718884355, 0.6155603628111563]"
8755,178.13535693285365,400141.766325492,"[0.6573807276283099, 0.34261927237169004]"
