,T,P,zs
10610,824.1868517286168,570847.0531239728,"[0.2410413388130513, 0.7589586611869488]"
6753,417.5016474897218,484445.7567200143,"[0.9559300402147326, 0.04406995978526732]"
4437,409.0263087761711,304515.4644276457,"[0.2179005454326332, 0.7820994545673668]"
13283,830.4305515863396,970202.7965902102,"[0.23377846305580513, 0.7662215369441948]"
2775,885.571104406237,816757.2727159741,"[0.42038710344764185, 0.5796128965523583]"
8570,473.064054603857,393580.6983720115,"[0.22633297469023952, 0.7736670253097604]"
525,517.5382121866712,272400.1424790665,"[0.35682777572140684, 0.6431722242785932]"
6807,457.95879547205993,293248.4949648896,"[0.2695722611900201, 0.7304277388099798]"
7935,16.872862659835363,153724.23121730864,"[0.13876337696467078, 0.8612366230353291]"
1632,459.8693365757305,233887.8901666668,"[0.6947836001259534, 0.3052163998740466]"
14675,144.75799508678656,486875.1774959441,"[0.25187987194655187, 0.7481201280534482]"
12066,335.3568291232121,401625.3034651408,"[0.5080425568821058, 0.49195744311789413]"
5942,186.98449295333623,571175.5107287251,"[0.7245035904930998, 0.27549640950690035]"
17678,756.7304868830521,423963.04257202736,"[0.36099758845075874, 0.6390024115492413]"
8391,16.978348347075237,611948.2238314156,"[0.8824385234110478, 0.11756147658895219]"
3979,477.1644223064144,200183.4035520664,"[0.6735193588892509, 0.326480641110749]"
9095,539.2607246842641,813232.2236355831,"[0.9971583452259273, 0.002841654774072683]"
19539,841.7400657109938,489246.953452282,"[0.6727877582284953, 0.3272122417715047]"
14499,238.2333466218052,139170.96518811403,"[0.02410065645366098, 0.9758993435463391]"
19210,716.8170132203422,520610.5533528295,"[0.9963465949435905, 0.003653405056409555]"
12315,972.4255139260353,822800.5662276655,"[0.30161713785113287, 0.6983828621488671]"
4683,418.5418177462453,780794.4610143701,"[0.23937168443213744, 0.7606283155678627]"
7456,745.4020824652672,426099.05663973605,"[0.11444453512286674, 0.8855554648771332]"
2134,237.0419036696125,546528.1364193633,"[0.7048793976006867, 0.29512060239931326]"
14552,285.4217364958539,483555.938432524,"[0.8883518457181324, 0.11164815428186758]"
7278,966.254322992986,361516.051941723,"[0.11143373951598137, 0.8885662604840185]"
15256,219.6592365126664,997437.4389227884,"[0.3545462341202508, 0.6454537658797492]"
2439,761.1596532950513,291185.0884855522,"[0.6869187002809187, 0.31308129971908133]"
1320,761.2369075045087,178467.0756648053,"[0.29675740168620424, 0.7032425983137957]"
7836,339.0181673768911,208307.751297683,"[0.7050305710198149, 0.2949694289801851]"
15203,226.15876526807293,396264.5005008168,"[0.23042431111717973, 0.7695756888828204]"
18652,578.7084856707044,473598.6593930626,"[0.3040113567863039, 0.6959886432136961]"
17908,20.222815876405576,614765.1086315706,"[0.5418660015801772, 0.45813399841982283]"
19892,326.76727786547326,944892.1622450732,"[0.7726429387477586, 0.22735706125224148]"
5056,503.6001487212408,863145.9631976283,"[0.5750336750885234, 0.4249663249114766]"
9913,629.8831585048022,799356.9120661905,"[0.603981058697405, 0.39601894130259496]"
5632,585.5639924998493,302310.1439149188,"[0.9697268642450468, 0.03027313575495323]"
5975,844.3417670395648,414536.60255410906,"[0.3778568020906788, 0.6221431979093213]"
3441,288.798804216644,468541.8650803043,"[0.3646708560154172, 0.6353291439845827]"
2254,831.7621397082559,708520.925393368,"[0.9962168531184719, 0.0037831468815280617]"
15786,438.8122205385778,110879.98463968192,"[0.7561310093108037, 0.24386899068919646]"
7443,711.6362868303748,177177.12143686635,"[0.907406466524702, 0.09259353347529811]"
12285,198.08610355430343,727848.4332744719,"[0.30541305335597824, 0.6945869466440218]"
10147,521.3533006073749,168886.49748825026,"[0.5684345197833915, 0.4315654802166085]"
19472,647.8484787331087,886761.3370573118,"[0.4749199220012993, 0.5250800779987007]"
4847,647.1575666999953,520156.9528661815,"[0.2889992334478506, 0.7110007665521495]"
9805,490.8504994602342,558758.6343411296,"[0.861935288699788, 0.13806471130021203]"
5609,359.95725565615794,972382.4016971792,"[0.3963578819719142, 0.6036421180280857]"
15185,188.1554053024271,995452.185456467,"[0.659986584441441, 0.3400134155585591]"
6326,59.57259512659597,225924.07648413783,"[0.5042531039855189, 0.495746896014481]"
6909,54.5614740945954,701023.3477135878,"[0.41773448579294276, 0.5822655142070574]"
17450,468.8223306570332,557801.4110679862,"[0.007165946771433799, 0.9928340532285662]"
2608,243.5459486198124,589816.040456964,"[0.7937258644918243, 0.20627413550817567]"
15105,686.9712398683179,611186.8110355943,"[0.9603902659972483, 0.039609734002751744]"
16147,375.827804150609,330640.63553648384,"[0.5571261222217329, 0.4428738777782671]"
8900,620.9142383746035,865888.5753350388,"[0.5211697358338421, 0.47883026416615804]"
893,663.29487101779,637548.8319524055,"[0.2919370451216597, 0.7080629548783404]"
10249,813.5667635763947,434970.3300692223,"[0.5427034956982836, 0.4572965043017165]"
17004,792.3491836679477,222507.82927018445,"[0.4581062375907616, 0.5418937624092384]"
5446,271.7325474026879,570080.0818105626,"[0.7820749495619642, 0.21792505043803578]"
6527,838.6924927128692,209551.9857499108,"[0.0995657966270251, 0.9004342033729749]"
16232,997.179806555772,163496.53151160124,"[0.7582310875599985, 0.24176891244000145]"
6128,13.608232557793128,173638.65678108542,"[0.8811266742578748, 0.11887332574212503]"
6608,830.9665897779071,313665.4792003789,"[0.9829376289066192, 0.017062371093380806]"
7191,56.85900278346895,591782.0191500909,"[0.5534806747094073, 0.4465193252905926]"
3217,101.88888361339006,322076.62977014045,"[0.42787231673187337, 0.5721276832681266]"
10383,752.9874429040518,799782.3671288677,"[0.660675146671667, 0.33932485332833284]"
19586,607.382746570828,726136.4435256787,"[0.10471874135610997, 0.8952812586438902]"
9746,254.22456742186736,139429.4420582938,"[0.8029499327395522, 0.19705006726044783]"
7154,650.4358666804101,623663.94017419,"[0.008807725406774007, 0.991192274593226]"
4856,235.1208672653496,497430.7019565829,"[0.15445734651589335, 0.8455426534841066]"
4243,829.7859674590271,181739.2123494842,"[0.8575974308842521, 0.14240256911574786]"
984,980.6372587307465,969416.4372919272,"[0.32175242520268654, 0.6782475747973136]"
