,T,P,zs
0,100.25873486523464,592098.389787913,"[0.057538878723256234, 0.6519237629665506, 0.290537358310193]"
1,112.5416531199291,777193.0023018325,"[0.4047087667582912, 0.26654830459487094, 0.32874292864683785]"
2,618.4926417260583,402239.97444364807,"[0.22196616432089517, 0.3999234970279197, 0.37811033865118515]"
3,923.5220240142256,381461.1232139601,"[0.5774925644288922, 0.18966327511915096, 0.23284416045195686]"
4,732.9429130554292,290303.22943321144,"[0.05284707941770892, 0.9240161113896795, 0.023136809192611667]"
5,549.1440705232533,777199.0757925311,"[0.5324897701731841, 0.3975515551864164, 0.06995867464039972]"
6,250.5317022825495,828572.9126634488,"[0.3762732565009851, 0.07086994281964626, 0.5528568006793686]"
7,135.25921973443326,299796.9196332111,"[0.7919778222856606, 0.12653957049551973, 0.08148260721881974]"
8,292.38951895281394,858506.270124365,"[0.11103119349300188, 0.8824939344068884, 0.00647487210010965]"
9,833.9288101043711,384732.0921311621,"[0.6984186727650307, 0.287232563278165, 0.014348763956804358]"
10,913.0417729570536,797838.9735051866,"[0.7680861070402432, 0.23020899214033583, 0.0017049008194209565]"
11,104.63010739364414,591564.2560581344,"[0.1397556275894868, 0.29677632804401277, 0.5634680443665003]"
12,655.2788091798996,141308.64245106457,"[0.09498113492139611, 0.033404658680388596, 0.8716142063982153]"
13,755.9720529605578,848187.2683373446,"[0.25590509684731805, 0.09802290537128734, 0.6460719977813946]"
14,438.9232487039608,820588.9829964467,"[0.6389478425621814, 0.2761738770626258, 0.08487828037519284]"
15,112.95058948027152,644770.3280780922,"[0.6284124095728975, 0.06192193559086284, 0.3096656548362398]"
16,870.6821179852514,706424.5457067825,"[0.07065323886112307, 0.18471587770748285, 0.7446308834313942]"
17,355.913863352272,440522.7983151077,"[0.45282306399467287, 0.08046880245231176, 0.4667081335530153]"
18,467.7871218667777,712178.7003093085,"[0.49717444684079687, 0.2799197896047271, 0.22290576355447592]"
19,806.8765768597322,825417.6410637458,"[0.023837865711969098, 0.6452019307758239, 0.330960203512207]"
20,809.4002400622069,654801.9650874645,"[0.17278099268120573, 0.758588492374701, 0.06863051494409324]"
21,175.0440508449411,568804.9277115942,"[0.2127184868473687, 0.6387883041321427, 0.14849320902048868]"
22,571.8002596811468,719918.1283370784,"[0.6424362147671908, 0.13056761266274813, 0.2269961725700611]"
23,806.5688509923441,914474.4980653394,"[0.481489281620458, 0.09132832486113122, 0.42718239351841053]"
24,821.2806968377494,173904.6327374225,"[0.5544066835102059, 0.3730746616715189, 0.07251865481827524]"
25,988.9214017082836,865578.928859352,"[0.723135001835454, 0.15951097042253579, 0.11735402774201023]"
26,376.02575663064806,880012.8301412176,"[0.6614562038243468, 0.30434836900735607, 0.03419542716829732]"
27,264.55390588692205,698338.1893834112,"[0.4564248292210523, 0.18666094786311468, 0.35691422291583297]"
28,495.51235925991017,990223.130807097,"[0.2765417121301096, 0.5103116347482837, 0.21314665312160677]"
29,442.1366327107003,585399.6880168743,"[0.529450471669495, 0.44659112888877817, 0.023958399441726928]"
30,412.07556426813215,393764.4388937024,"[0.2619343490964323, 0.07818081245229305, 0.6598848384512747]"
31,840.0061534768953,538609.980218448,"[0.017375745579230484, 0.06918455609002358, 0.913439698330746]"
32,809.5011367979313,422418.9265389297,"[0.23236190620267871, 0.07322180568700112, 0.6944162881103203]"
