,T,P,zs
0,62.91537862038301,671087.9693791314,"[0.2968678360688398, 0.10478592932926808, 0.598346234601892]"
1,478.3603893375029,402452.0842532267,"[0.7787007444404099, 0.10779000591004385, 0.1135092496495464]"
2,211.68119341507685,328711.2062301409,"[0.0721401749865785, 0.8467166543328517, 0.08114317068056986]"
3,481.2100182422287,919733.91145169,"[0.42810999885621165, 0.5066078112795763, 0.06528218986421216]"
4,161.42955778682497,917658.7598658232,"[0.4237765425064557, 0.02111344905172707, 0.555110008441817]"
5,352.0772824934814,928532.2881340614,"[0.47618311187957424, 0.3135465439884568, 0.21027034413196904]"
6,651.1807279705632,291302.489364213,"[0.5137134085525826, 0.08852650544722468, 0.3977600860001927]"
7,974.808447142143,999667.4589274467,"[0.415964425921205, 0.152202310747127, 0.431833263331668]"
8,721.2958668371864,306523.70959871006,"[0.1439260592691804, 0.7350407786745835, 0.12103316205623614]"
9,573.113370914818,687278.9668253703,"[0.601172230902582, 0.13344452340789284, 0.26538324568952515]"
10,860.9225838945126,637670.3195238594,"[0.22276813716399002, 0.41641291267488506, 0.36081895016112486]"
11,36.78897999750194,767058.8796346162,"[0.15438973884931392, 0.6675722503843655, 0.17803801076632045]"
12,707.1867378612297,482667.7454347108,"[0.1718435835091417, 0.45280080154027563, 0.37535561495058267]"
13,104.47100158347624,850975.4001719495,"[0.8399370021542903, 0.10902648854861936, 0.05103650929709018]"
14,489.03703688403846,367933.2182385305,"[0.09802058214721415, 0.4704025902829534, 0.43157682756983246]"
15,367.5903748686027,473573.7597854624,"[0.03569893999757871, 0.3819142885541543, 0.5823867714482669]"
16,72.76536246138902,186948.15263258683,"[0.5577277200543906, 0.22872112849060344, 0.2135511514550059]"
17,458.7469696793491,406642.0647875629,"[0.39460472509296857, 0.5564327056260425, 0.04896256928098897]"
18,476.295653297949,265533.5310553557,"[0.23797848033293884, 0.014150101630137128, 0.747871418036924]"
19,625.5677927791216,116708.58041508794,"[0.1017839284431685, 0.06141191066458778, 0.8368041608922437]"
20,340.4812426762473,568073.9744603414,"[0.21482288724557877, 0.016793091654481312, 0.7683840210999399]"
21,888.3102658880754,797105.5556350438,"[0.7729307757755197, 0.08387139173372479, 0.14319783249075543]"
22,567.6985144359272,200592.4956504301,"[0.24168030553730313, 0.5651258735872171, 0.1931938208754798]"
23,580.3889295237137,661584.9874275062,"[0.34913607691673965, 0.6507724413117701, 9.148177149003863e-05]"
24,492.8733431130936,253471.23638542995,"[0.3806707471948996, 0.5013397429346911, 0.11798950987040939]"
25,482.564103906646,685762.5895722655,"[0.6333996179351661, 0.31157531057005383, 0.05502507149478008]"
26,976.516217741404,503989.8732541056,"[0.21611312699066723, 0.7196681065673755, 0.0642187664419572]"
27,940.2680006456004,465249.1767320132,"[0.6338592652974326, 0.10509431949375382, 0.2610464152088135]"
28,918.5683381645592,981682.5193057216,"[0.05211549285988978, 0.6072096324380726, 0.34067487470203756]"
29,157.400977404352,580210.603912871,"[0.3410770800241523, 0.17594969231877872, 0.48297322765706907]"
30,267.08547022568814,497687.6586396496,"[0.8614940927333218, 0.08422262238101572, 0.05428328488566251]"
31,334.6684709848224,188383.0275580882,"[0.817064904380231, 0.17286537196927465, 0.010069723650494342]"
32,770.9637377069666,450825.949998163,"[0.6916270423920613, 0.18901971599890838, 0.11935324160903032]"
33,369.3182513592839,281866.56013028265,"[0.7909997645299592, 0.16310046070423137, 0.04589977476580943]"
34,524.4817665340188,724129.5801173111,"[0.02481101586524089, 0.9407573173802438, 0.03443166675451531]"
35,93.87898974188856,751190.9441462294,"[0.6258019546539962, 0.08522748653053641, 0.2889705588154672]"
36,506.89957027665935,514927.4587691823,"[0.12094830684926165, 0.43740417844599583, 0.44164751470474245]"
37,635.3347660198739,674449.5884917605,"[0.24459564602047476, 0.019147663803445736, 0.7362566901760795]"
38,871.1203728552033,659158.6428517968,"[0.5859958173995184, 0.35241417680622933, 0.06159000579425215]"
39,891.0948500393921,349859.63754329074,"[0.8742620916481476, 0.047885822317245974, 0.07785208603460647]"
40,478.70278289286256,750351.0504965243,"[0.14513326088347406, 0.6582025899429519, 0.19666414917357417]"
41,266.0684321031937,928182.117325406,"[0.3289360629653377, 0.3857556842122007, 0.28530825282246164]"
42,996.8442284239276,815294.8192657995,"[0.18395103938838847, 0.5193224470695214, 0.2967265135420902]"
43,982.063271474876,535041.518107552,"[0.35701308345219807, 0.19012073754970743, 0.45286617899809456]"
44,477.6437598240853,759287.7068913034,"[0.6477544264984693, 0.0700060954691237, 0.28223947803240707]"
45,555.889830610603,616129.288129674,"[0.08427326419241075, 0.6835490820596906, 0.2321776537478987]"
46,736.8135291580261,846068.0134447806,"[0.1380796322597186, 0.4332303930813824, 0.428689974658899]"
47,526.999769877337,115053.17634876748,"[0.005667682504778023, 0.11364105700865264, 0.8806912604865694]"
48,533.7475677087255,438124.8503297129,"[0.4145082681105032, 0.2395519877594887, 0.3459397441300081]"
49,571.8755113661865,614818.7276945964,"[0.40446485954282263, 0.31544019099411, 0.28009494946306734]"
50,697.8800772152217,532737.3755496553,"[0.2174330837261979, 0.17315061443526544, 0.6094163018385367]"
51,662.3712889928532,597139.6071558099,"[0.0015189162555834031, 0.3870325903840767, 0.61144849336034]"
52,704.3046450710078,224617.95202328477,"[0.4273142204234932, 0.0032585430681901987, 0.5694272365083166]"
